timestamp,px,py,pz,ox,oy,oz,ow
1683147933.894986,0.05393097132032241,0.018513249347628446,0.20264950170109258,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147933.904984,0.0539309713203775,0.018513249347779225,0.20264950170133572,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147933.914982,0.05393097132038554,0.01851324934780121,0.2026495017013712,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147933.92499,0.05393097132038671,0.01851324934780442,0.20264950170137636,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147933.935,0.053930971320386885,0.018513249347804888,0.2026495017013771,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147933.945015,0.053930971320386906,0.018513249347804957,0.20264950170137722,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147933.95502,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147933.965023,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147933.975024,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147933.98503,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147933.995026,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.005019,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.015007,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.025001,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.034987,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.044981,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.054977,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.06497,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.074979,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.084986,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.095002,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.105009,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.115018,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.125017,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.135013,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.145013,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.155006,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.164998,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.174985,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.184969,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.194961,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.204963,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.214979,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.224989,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.235011,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.245023,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.255035,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.265046,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.275058,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.28506,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.295049,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.305027,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.315009,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.324996,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.334991,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.344981,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019219,0.156511048545448,0.6791904948415047,0.3748472558719012
1683147934.354968,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.364954,0.05393097132038691,0.018513249347804968,0.20264950170137724,-0.6113052414019216,0.15651104854544798,0.679190494841505,0.37484725587190126
1683147934.374939,0.05393124036040797,0.018499559130292362,0.20263818100907538,-0.6113765767043757,0.15651129955348142,0.6791241761246174,0.37485096768232923
1683147934.384923,0.053931243621771076,0.018499393174424016,0.2026380437771198,-0.6113765767043757,0.15651129955348142,0.6791241761246174,0.37485096768232923
1683147934.394917,0.053928864634019,0.018514189035488616,0.20264700688154155,-0.6113027270158449,0.15651015153068837,0.6791799887508059,0.3748707661198557
1683147934.404931,0.053928835617169324,0.018514379833699236,0.2026471250667918,-0.6113027270158449,0.15651015153068837,0.6791799887508059,0.3748707661198557
1683147934.414958,0.05392884587301253,0.018514318026232005,0.20264708812300267,-0.6113027270158449,0.15651015153068837,0.6791799887508059,0.3748707661198557
1683147934.424987,0.05392884802377695,0.018514304958947014,0.20264708028492942,-0.6113027270158449,0.15651015153068837,0.6791799887508059,0.3748707661198557
