timestamp,px,py,pz,ox,oy,oz,ow
1679015566.88837,0.026199556976676915,0.0383954776182144,0.2029157410925477,-0.6132296170663193,0.1318951774355169,0.7027204632223562,0.3357633831889744
1679015566.898353,0.02620219163088488,0.03841675022820912,0.20295516110725498,-0.6133149594431131,0.13189360932148744,0.7026697837003083,0.33571418113926216
1679015566.908333,0.026206901513196854,0.038397494025459174,0.20292307649797975,-0.6132608757732319,0.1318426653519446,0.7027080284785192,0.33575293974971593
1679015566.918307,0.026202192530959734,0.03839181778492754,0.20291226206031168,-0.6131232693839916,0.1318884742416102,0.7027886917129497,0.33581742316697316
1679015566.928275,0.02619804512470461,0.038400328502901745,0.2029159233603414,-0.6133190187760763,0.13186803258912505,0.7026687900790458,0.335718892285606
1679015566.938249,0.026198011689222013,0.0384004697943004,0.20291603652211523,-0.6133190187760763,0.13186803258912516,0.7026687900790458,0.33571889228560603
1679015566.948231,0.026203746686475637,0.038398947209502994,0.20294361460584548,-0.6133636907628316,0.13185627942149117,0.7026335507976523,0.33571565010347965
1679015566.958212,0.026202565312078343,0.038410233884250564,0.20295506841426958,-0.6132712032591608,0.1318500814077288,0.7026897220161952,0.3357694772587861
1679015566.968194,0.026204740849400505,0.038430461820227475,0.202985076407729,-0.6134317192594891,0.1319205419806946,0.7025986797936822,0.335639079312946
1679015566.978201,0.02620570043182931,0.03839169739972597,0.2029037708999622,-0.6131746012256771,0.1318292797496469,0.7027594097139848,0.3358082212675458
1679015566.988225,0.02620091610111079,0.03839058549074936,0.20290081255620995,-0.6132899583646599,0.13184841044529697,0.7026719566234781,0.3357730558086146
1679015566.998253,0.026200852397179106,0.03839072759307918,0.20290111399005908,-0.6132899583646599,0.13184841044529705,0.7026719566234781,0.33577305580861466
1679015567.008277,0.026201455537115698,0.03841978765725173,0.2029512633025364,-0.6132067829944595,0.1319432444904324,0.7027346364471229,0.33575653718200893
1679015567.018302,0.026199443725836,0.03842436976409558,0.20296801763510844,-0.61322574510341,0.13188318986734102,0.7027268693017971,0.3357617562112716
1679015567.028316,0.026205936500986012,0.038415865903314535,0.20296280422294588,-0.6133513231825504,0.13188506555840732,0.7026540923552518,0.335683944104103
1679015567.038328,0.026197889374054695,0.03840696022756639,0.2029370998282931,-0.6133057524050194,0.13190723675251761,0.702672258786395,0.33572046659572846
1679015567.048348,0.026203787040827285,0.038415685319937755,0.20291454398530345,-0.613203720750993,0.13193283642070328,0.7027499487893963,0.33573417015196244
1679015567.058354,0.026192844357906704,0.038411820963010386,0.20292812362563528,-0.613274837317282,0.13194278607522597,0.7026796989623231,0.33574739877233223
1679015567.068354,0.026201833171374356,0.038419026606235404,0.20295470219351636,-0.613273578242538,0.1319347150269793,0.7027029461316898,0.3357042131075911
1679015567.078346,0.02620198718359571,0.03841912556087175,0.20295498488991381,-0.6132735782425379,0.13193471502697932,0.7027029461316899,0.3357042131075909
1679015567.088329,0.026208933811200562,0.038412085299691964,0.20294930379419238,-0.6132236318873555,0.13183822261758546,0.7027357674888004,0.3357646518677088
1679015567.098304,0.026206855772430527,0.03839130585577595,0.20290321637721845,-0.613281092138605,0.13183331772903434,0.7026898570785802,0.33575771490871203
1679015567.108271,0.02620240496392026,0.03837766683868729,0.20287715894127165,-0.6132285882992173,0.13185581592010892,0.7027298562043119,0.3357610631083633
1679015567.118248,0.02619186149461978,0.03839171282719925,0.20290171780471544,-0.6132094049181939,0.13193549716985156,0.7027344679251606,0.33575514574814797
1679015567.128239,0.02620234988564443,0.03842315001597717,0.20294311370486257,-0.613283188444614,0.1319125320869372,0.7027026782669584,0.3356959347475989
1679015567.138403,0.026201487339917708,0.03842916068807699,0.20297254262220546,-0.6132306624428986,0.13190364957354023,0.7027278958070511,0.33574258938004703
1679015567.148531,0.026201439538698832,0.038429083264506066,0.2029726922498849,-0.6132306624428986,0.1319036495735402,0.7027278958070511,0.3357425893800472
1679015567.158628,0.02620012128193513,0.038421305370949,0.2029446436693179,-0.6132511124257782,0.13195275935150055,0.702718842218093,0.3357048870656093
1679015567.168675,0.026194997096153222,0.038419161755685466,0.20292384201202307,-0.6131934570151777,0.1319438249050736,0.7027490068117943,0.3357505692746199
1679015567.178682,0.026201215335445865,0.03840002776428886,0.20291404428740506,-0.6132223783050901,0.13188908936327612,0.7027261397653054,0.3357671147437272
1679015567.188645,0.026199795986614195,0.038412263403034407,0.20293448689051774,-0.6132378055322758,0.13191796093956773,0.7027215705099995,0.335737158782678
1679015567.19857,0.026199755159900306,0.03841250078933653,0.2029348001047508,-0.6132378055322758,0.13191796093956776,0.7027215705099996,0.3357371587826779
1679015567.208471,0.02619867461647025,0.038418594654654865,0.20295905001610975,-0.6132022846144056,0.1319523474983114,0.7027469634398865,0.3357353742300284
1679015567.21837,0.026198661945174326,0.03841866118348371,0.2029593312049272,-0.6132022846144055,0.13195234749831133,0.7027469634398863,0.3357353742300289
1679015567.228285,0.02620291351325633,0.03839345212266971,0.20291571120703414,-0.6131776884755252,0.13194898291715448,0.7027584163487661,0.33575764550329207
1679015567.238214,0.026202966431722974,0.038393138488110844,0.20291515646761032,-0.6131776884755251,0.13194898291715443,0.7027584163487662,0.3357576455032921
1679015567.248157,0.026203584315271596,0.03839530826403031,0.20292810058207728,-0.6131931846166059,0.1318842483630999,0.7027517001485045,0.3357688361236521
1679015567.25811,0.026203588167740013,0.038395356474672356,0.202928295588617,-0.6131931846166059,0.1318842483630999,0.7027517001485045,0.335768836123652
1679015567.268081,0.02620358477313469,0.038395351244034585,0.20292824652241284,-0.6131931846166059,0.13188424836309987,0.7027517001485045,0.335768836123652
1679015567.278077,0.02620358409370768,0.038395349914498,0.20292823577040886,-0.613193184616606,0.1318842483631,0.7027517001485044,0.33576883612365194
1679015567.28809,0.026203037025322236,0.038384926742533305,0.2028972416882089,-0.6133017302496885,0.13186284776088844,0.7026766008448792,0.3357361637926626
1679015567.298132,0.026203030408939253,0.038384800933829184,0.2028968674377172,-0.6133017302496884,0.13186284776088844,0.7026766008448793,0.3357361637926624
1679015567.30818,0.026211918202760937,0.03839694704651846,0.20291493823719542,-0.6132358771656362,0.131923535494379,0.7027270784205631,0.33572696197067003
1679015567.318234,0.02621000320557054,0.038412091404294836,0.20295337841969555,-0.6132963564081467,0.13187783272536366,0.7026929719821615,0.3357058289321616
1679015567.328287,0.026209940652228775,0.03841222083858709,0.2029537645229701,-0.6132963564081466,0.13187783272536371,0.7026929719821616,0.3357058289321616
