timestamp,px,py,pz,ox,oy,oz,ow
1679015274.785476,0.03055574712876964,0.02789499236819318,0.20318766586005158,-0.6134701667104722,0.1307479365252768,0.7035644158077099,0.3340006653582647
1679015274.795463,0.03055932961383284,0.027886419258611794,0.20314346945631787,-0.6133714330190758,0.1307590686444313,0.7036406211214613,0.334017106494818
1679015274.805441,0.03055432328410057,0.02790071452097721,0.20314712951067515,-0.6134447751660638,0.13071306702571803,0.7035870708911965,0.33401322669159983
1679015274.815423,0.030545441124241506,0.02787988939646103,0.20312873787849886,-0.6134373002329387,0.13068815049304547,0.7035822746872491,0.33404680622563465
1679015274.825413,0.03055551401541486,0.027892794209155514,0.2031715427646104,-0.6135517575355787,0.1306529304777202,0.7035021769639228,0.3340190706974794
1679015274.835411,0.03056995980642119,0.027877493400571596,0.20315902623958496,-0.613334016960753,0.13069668772732462,0.7036658586380867,0.33405705926236184
1679015274.845434,0.03057009715218323,0.02787726546958826,0.20315869851753413,-0.6133340169607531,0.13069668772732462,0.7036658586380867,0.33405705926236184
1679015274.855451,0.03056344204898185,0.02789771243157607,0.20316153473451673,-0.6134945820015029,0.1307236933416177,0.7035627092727851,0.33396890270602525
1679015274.865458,0.030557800754379666,0.027859272597429634,0.20309850032287036,-0.613303131254544,0.13074263883139334,0.7036795829384069,0.33406687375494915
1679015274.875454,0.030558349122012565,0.027880818414144793,0.20312181381139424,-0.6134774000788217,0.13064730717679493,0.703561057073388,0.33403383015760324
1679015274.885443,0.0305635652774596,0.027900590807059734,0.20316341518667705,-0.6134474837109094,0.13072272257598866,0.7035950244439477,0.3339877184999403
1679015274.895427,0.030554817417590346,0.027921001405523154,0.2031995492660603,-0.6135492782823035,0.13067941818705098,0.703510962013733,0.3339947591026994
1679015274.905408,0.030556012899464406,0.027912559110092307,0.203181330777775,-0.613395381882226,0.1307334935718232,0.7036131712391313,0.33404096216314116
1679015274.915403,0.03055343984303625,0.027893655628769325,0.20315487068278607,-0.6135045700431586,0.13067846380378773,0.7035276352923209,0.3340421350878304
1679015274.925409,0.030553409659527513,0.027893445005133338,0.20315459667841798,-0.6135045700431586,0.13067846380378773,0.7035276352923209,0.3340421350878304
1679015274.935416,0.03055155116834094,0.02787660797275104,0.20313628514150694,-0.6135173474464889,0.1306465878893099,0.7035242816137955,0.33403819936483004
1679015274.94542,0.030557205824935974,0.0279048569533295,0.2031652029488853,-0.6135382200434089,0.13067573714060027,0.7035211622336982,0.3339950277445356
1679015274.955433,0.030554306821744932,0.027883821353692793,0.20316260869970246,-0.6135304229421957,0.1306611962731613,0.7035130003548082,0.334032229350122
1679015274.965441,0.030564263956579536,0.027889343453808172,0.2031808915634254,-0.6135382317314785,0.13068197295916456,0.7035279794321261,0.3339782063300849
1679015274.975443,0.030564494281070775,0.027883621446793,0.20313819982231524,-0.613435033325603,0.13064973418027953,0.7035972281390862,0.33403450031760695
1679015274.985441,0.03056445408783631,0.027883540768597004,0.20313759995737,-0.613435033325603,0.13064973418027953,0.7035972281390862,0.33403450031760695
1679015274.995435,0.030564444863435035,0.027883563345005555,0.2031377687961576,-0.613435033325603,0.13064973418027953,0.7035972281390862,0.33403450031760695
1679015275.005438,0.03055915963125776,0.027869773533636708,0.20310916269472984,-0.6132726054406787,0.13073413151111551,0.7036914815577043,0.334101177874546
1679015275.015436,0.030562616404365042,0.027893554343203508,0.2031606122537508,-0.6133422801597601,0.1307728858855981,0.7036619187203432,0.3340203643917292
1679015275.025428,0.030561317956237614,0.027923445286652124,0.20320579171143838,-0.613488863956871,0.1307148833904239,0.703561232294062,0.3339859659835972
1679015275.035419,0.030558076465873264,0.027901072728909636,0.20318497911443553,-0.6134749262353549,0.13071457649028115,0.7035540692667639,0.33402677436347816
1679015275.045406,0.030559934620356062,0.027893022735574823,0.20314594295070662,-0.6135044040918494,0.1306836003503555,0.7035527606176191,0.33398750842913355
1679015275.055396,0.03056370463824858,0.02786025848791979,0.20312942406819404,-0.6134844051977073,0.13072126127390626,0.7035563654734016,0.33400191171912724
1679015275.065391,0.030557142080571805,0.027878127493733036,0.20315765134910813,-0.6135361098665849,0.13067397841096,0.7035125721109897,0.33401768536682164
1679015275.075385,0.03055704474520874,0.027878499380342713,0.20315810007024354,-0.6135361098665852,0.13067397841096,0.7035125721109897,0.33401768536682164
1679015275.085391,0.03055606455461713,0.027883570787038,0.2031624592735985,-0.6133817651195901,0.13074623184207498,0.7036325101258935,0.3340202445538429
1679015275.095395,0.03056425946459989,0.027894961064014984,0.20316992692089084,-0.6135635136183383,0.1306728055934791,0.7035116371563057,0.3339697726146823
1679015275.105405,0.030561509526144812,0.027885472621159643,0.20313655520906682,-0.6134665051604546,0.1307095075812326,0.7035720421808005,0.3340063669088172
1679015275.115423,0.030561440594201277,0.027885302617665676,0.20313611447298033,-0.6134665051604549,0.13070950758123265,0.7035720421808004,0.3340063669088171
1679015275.125441,0.030560040482168316,0.027883295693185758,0.20314339537905662,-0.6135050712729009,0.1305754424963869,0.7035257315921298,0.3340855075082787
1679015275.135472,0.030560024950448274,0.02788327805165358,0.20314351070671866,-0.6135050712729008,0.13057544249638678,0.7035257315921298,0.3340855075082787
1679015275.145501,0.03056606563189702,0.027899093654240807,0.20317135973106798,-0.613422449958359,0.1306960658388826,0.703608037062411,0.33401671581300213
1679015275.155537,0.030566139674553267,0.027899286180881295,0.20317168996686927,-0.613422449958359,0.1306960658388826,0.703608037062411,0.33401671581300213
1679015275.165568,0.03055927404186695,0.02789492394093223,0.20316471284166213,-0.6135577309727804,0.13064363475916396,0.7035044889706586,0.33400686438841354
1679015275.17559,0.03055900546001643,0.027867994628006352,0.20312900551106694,-0.6135207244629584,0.1306775246036318,0.7035243296008044,0.3340197941404858
1679015275.185594,0.030557851219281756,0.02787359955789186,0.20313093250031383,-0.6133888597758969,0.13069561323151924,0.7036232196811207,0.33404659571747686
1679015275.195595,0.030558741509053543,0.027889852269423306,0.20314973354458127,-0.6134180880459447,0.13067318947192802,0.7036016280327317,0.33404717607095635
1679015275.205579,0.030556850337977056,0.027901856832759874,0.20317881283428402,-0.6135419039526878,0.13071818729302945,0.7035199447120558,0.3339742130723287
1679015275.215558,0.03055457630097369,0.02788022087245797,0.20315012103311703,-0.6135018137446173,0.13069521905924178,0.7035428162052616,0.3340086675718031
1679015275.225529,0.030556314380047984,0.02787558130342684,0.20311966848422658,-0.6134127034019808,0.13067429467483466,0.7036027525914917,0.33405426290048135
1679015275.235502,0.03054886235538731,0.02789372663795565,0.20313099544360533,-0.6133794523966256,0.13074733435576752,0.7036252201727622,0.3340394160474308
1679015275.245483,0.030560785166243557,0.027911381791772036,0.2031725292840041,-0.6136100388087794,0.1306472416162293,0.7034831699273174,0.33395426058095395
1679015275.255463,0.030563141910862318,0.02788432543174532,0.20315634012146846,-0.6133204392190622,0.13077173605782724,0.7036699595008112,0.33404397911156136
1679015275.265437,0.030571763460352352,0.02789848092343555,0.20316296964715874,-0.6133808593134151,0.13068371180195523,0.7036400484895471,0.3340304942055854
1679015275.275411,0.030571848986937555,0.027898757406264085,0.2031630884771569,-0.6133808593134151,0.13068371180195523,0.7036400484895471,0.3340304942055854
1679015275.285382,0.030560848817775814,0.027916623811346433,0.20317336806647468,-0.6135704968936377,0.13061448536350084,0.7035072547575969,0.3339889879297701
1679015275.295359,0.03056282593416016,0.027899971832175786,0.2031392575017397,-0.6134082977687577,0.13068485590895235,0.7036093659686555,0.33404429165258576
1679015275.30534,0.030562897821501758,0.027899688015023624,0.20313879674283764,-0.6134082977687577,0.13068485590895237,0.7036093659686556,0.33404429165258576
1679015275.315325,0.030554154291186086,0.027905205770694275,0.2031658724976714,-0.6135259272202629,0.130711026977812,0.7035311307916526,0.3339828020451663
1679015275.32533,0.03055628044471549,0.027911255224141656,0.20318491555266346,-0.613625318580088,0.1306589257005714,0.7034613936833952,0.33396748513781005
1679015275.33534,0.03056070810805536,0.02788055204645258,0.20315351311138358,-0.6133166985191154,0.13079022520183714,0.7036726906746599,0.3340378552019958
1679015275.34537,0.030554158348439317,0.02786394488690132,0.20312671023672582,-0.6134192116030169,0.13073442565136556,0.7035967796198718,0.3340313645370541
1679015275.355401,0.030554059181411183,0.027863876409706823,0.2031265086100332,-0.6134192116030172,0.13073442565136562,0.7035967796198717,0.33403136453705395
1679015275.365429,0.030563688713636506,0.02789157965312141,0.2031488092030558,-0.6134924690640082,0.13064654939138415,0.7035597370296545,0.3340092303584359
1679015275.375462,0.030563809828004808,0.027891931393361415,0.20314910420776577,-0.6134924690640086,0.13064654939138431,0.7035597370296544,0.33400923035843605
1679015275.38549,0.030563769191778053,0.027891815117071173,0.20314901286871254,-0.6134924690640083,0.13064654939138423,0.7035597370296545,0.33400923035843594
1679015275.395518,0.030564093645623017,0.027895935171287547,0.2031688848133994,-0.6134028088374613,0.13072129466419208,0.7036180839410178,0.3340217495655053
1679015275.405531,0.030559604253315904,0.027881967885549086,0.20314189737495628,-0.6133423438007647,0.130745238810779,0.7036541191917061,0.33404750017600976
1679015275.415531,0.03055954831888291,0.027881780023100676,0.20314148191467046,-0.6133423438007647,0.130745238810779,0.7036541191917061,0.33404750017600976
1679015275.425514,0.03055956741641566,0.027881836792561086,0.20314158157096004,-0.6133423438007647,0.130745238810779,0.7036541191917061,0.33404750017600976
1679015275.435495,0.030559571447753456,0.0278818489197408,0.2031416034294917,-0.6133423438007647,0.130745238810779,0.7036541191917061,0.33404750017600976
1679015275.445465,0.030558449142003414,0.027880668233032795,0.20316023417761012,-0.6135017743728388,0.1307378505515906,0.7035448064848414,0.33398786286740295
1679015275.455432,0.030558435599015922,0.027880654161268628,0.20316046097053214,-0.6135017743728388,0.1307378505515906,0.7035448064848414,0.3339878628674031
1679015275.465406,0.030558440486030177,0.027880659336285335,0.2031603802235255,-0.6135017743728388,0.1307378505515906,0.7035448064848414,0.3339878628674031
1679015275.475386,0.03055204254871031,0.027885487415329594,0.2031387296212503,-0.613443895895992,0.13071143558833004,0.7035859491579609,0.3340178428495644
1679015275.48538,0.03055196513504391,0.02788554611080265,0.20313846460860688,-0.613443895895992,0.1307114355883301,0.703585949157961,0.33401784284956426
1679015275.495379,0.030557882289985294,0.02789396794101848,0.20316172424005763,-0.6134105727837333,0.13075620666184024,0.703605297970617,0.33402076025932514
1679015275.505376,0.03056006060766804,0.027905818185923817,0.20317619443651047,-0.6134275878368314,0.13070315740739263,0.7035918938427582,0.334038509820628
1679015275.515375,0.030560061470702452,0.027905923169074812,0.2031762687737255,-0.6134275878368314,0.13070315740739263,0.7035918938427582,0.334038509820628
1679015275.525375,0.03056004715513347,0.02790586449701377,0.20317618681603578,-0.6134275878368314,0.13070315740739263,0.7035918938427582,0.334038509820628
1679015275.535388,0.03056184836381587,0.0278776259038148,0.20312315186666322,-0.6133260705428878,0.13069936289547887,0.7036598874507192,0.33408317904973595
1679015275.545399,0.030559198171286002,0.02788231354457709,0.20314731101859176,-0.6135382383526053,0.13067726465715537,0.7035066849795338,0.334024889446898
1679015275.555418,0.030559069293200777,0.027891513601488227,0.2031555313302336,-0.6134914369511368,0.1306371764673757,0.703551058140322,0.3340330724672248
1679015275.56543,0.03055894280191029,0.02786959674998881,0.20314648923561035,-0.6133775007823962,0.13070619615395696,0.7036248259837439,0.3340599288754206
1679015275.575435,0.030561888452261866,0.027873288274848456,0.2031518571310908,-0.613501240138378,0.1307186189483578,0.7035552047698432,0.3339744673626568
1679015275.58544,0.030555153256939607,0.027884914145882043,0.20315368508063525,-0.6135021053281332,0.13065205432563565,0.7035389013216276,0.33403326448962567
1679015275.59544,0.030549012841857306,0.027897486581838975,0.20316109341448385,-0.6134506948102866,0.130638786522044,0.7035706116050836,0.33406608175400443
1679015275.60544,0.03055317410106482,0.02789677717778509,0.20313809299160834,-0.6134021989730619,0.1307089489545447,0.7036089705241877,0.3340468972406464
1679015275.615438,0.030561075133617083,0.02788061578935171,0.20313259892955238,-0.61353084267944,0.13061637456239028,0.7035224989433458,0.3340289826613008
1679015275.625457,0.030555706369507038,0.02790510724829926,0.20318318137211744,-0.6135477414094862,0.13072128595502644,0.7035149615459513,0.3339727732773749
1679015275.635465,0.030555647882188855,0.027917731346192912,0.2032038919673441,-0.6137024988617469,0.13067795911450855,0.703417181795493,0.3339113389021117
1679015275.645477,0.030570530896844247,0.027896439259677594,0.20315829302754354,-0.613339582457577,0.13067738254979372,0.7036663148261522,0.33405343234231616
1679015275.655479,0.03055735643247654,0.0278691013592455,0.20313918755894375,-0.6135240892010081,0.1306813151192843,0.7035177886461175,0.3340259075389879
1679015275.665481,0.030557131082489586,0.027868852654515594,0.20313913678501921,-0.6135240892010081,0.1306813151192843,0.7035177886461175,0.3340259075389879
1679015275.675486,0.030554380870625897,0.027884540302142918,0.20312601930739727,-0.6133982393978894,0.13066259062208754,0.7036110838635633,0.33406785235912184
1679015275.685479,0.03055520137775894,0.027912164133725798,0.20318299052799493,-0.6135700390804225,0.13068405969299923,0.703501987790709,0.3339737068386169
1679015275.695476,0.030550409726153804,0.027883168245453945,0.20317659112290462,-0.61349274286012,0.13073247261645565,0.7035331381061485,0.3340311342495928
1679015275.705497,0.03056298080059514,0.02789111494891989,0.20315668235659476,-0.6134040958499893,0.13066777494144635,0.7036096993369741,0.334057987159777
1679015275.715517,0.03055350480958111,0.02788908567748342,0.20313978417209855,-0.6135342636576433,0.13064170224697802,0.7035179270185121,0.3340224233725347
1679015275.725526,0.030553338034575998,0.027889044521674743,0.2031396664203078,-0.6135342636576433,0.13064170224697802,0.7035179270185121,0.3340224233725347
1679015275.735518,0.03056153762025382,0.027877172073383225,0.20313564775933757,-0.6133775766803028,0.13071065930347245,0.7036195308028148,0.334069196190067
1679015275.745499,0.030561643636592518,0.027877029483715617,0.2031356158917554,-0.6133775766803028,0.13071065930347245,0.7036195308028148,0.334069196190067
1679015275.755469,0.03055540732954815,0.027908660948012146,0.20319024479440767,-0.6134798691388391,0.1306950703949103,0.7035532075351918,0.33402714396109423
1679015275.765436,0.030566309357379508,0.02789489134525367,0.20317090398461057,-0.6133910018173842,0.13073921520604517,0.7036232489688188,0.33402553795681095
1679015275.775414,0.03055607814153397,0.02788404166086526,0.20313881545923493,-0.6134755748177736,0.13073622641732432,0.7035572394197613,0.334010432567914
1679015275.7854,0.03055590996987966,0.02788394661737813,0.2031384690359656,-0.6134755748177736,0.13073622641732438,0.7035572394197613,0.334010432567914
1679015275.795395,0.0305594685555458,0.027901394906631585,0.20315857843119928,-0.6134150213959136,0.13071104976801595,0.7036059243300697,0.33402894521586324
1679015275.805409,0.030559519179930498,0.027901616357091708,0.20315885051139182,-0.613415021395914,0.13071104976801592,0.7036059243300695,0.3340289452158632
1679015275.815428,0.0305627783296949,0.02789011551862569,0.2031537273242404,-0.6134770919478769,0.1306018883897678,0.7035552071578556,0.33406447713767745
1679015275.825443,0.030565852074611613,0.027883513892699992,0.20315693688334535,-0.6134452251688072,0.13071113184346883,0.70357988945304,0.33402828456141076
1679015275.835453,0.030554629145270962,0.027878150199485287,0.20313853851114072,-0.6135807170570027,0.13061154719245385,0.7034754849783101,0.3340382753972053
1679015275.845454,0.03055447704515453,0.02787812360760106,0.20313830533944016,-0.6135807170570027,0.13061154719245377,0.7034754849783101,0.3340382753972054
1679015275.855446,0.030557147862697167,0.027884057469148668,0.20313884572477592,-0.6134456468016827,0.1307578724654549,0.703590396654633,0.33398708200130917
1679015275.865434,0.030568809171134508,0.027903304193847574,0.20318396930691382,-0.6134324679271488,0.13074333962055448,0.7036067688980423,0.33398248636497235
1679015275.87543,0.030568940132559074,0.02790351180906639,0.2031845163484178,-0.6134324679271487,0.13074333962055434,0.7036067688980424,0.3339824863649722
1679015275.885443,0.03056037592725605,0.027901766074849767,0.2031642933141183,-0.6135382226410483,0.13065833248153244,0.7035318407405454,0.33397933854630674
1679015275.895453,0.030561133706546353,0.02788847215143778,0.20313119420539524,-0.6133119291198142,0.13074558039912249,0.7036695635726705,0.3340706753171791
1679015275.905474,0.03056137387883406,0.02789806458373537,0.20314554987032837,-0.6135646621616623,0.13062135762539262,0.7035090782130518,0.33399317829914843
1679015275.915497,0.030561379916044705,0.02789824059638357,0.20314588599783878,-0.6135646621616623,0.13062135762539262,0.7035090782130518,0.33399317829914843
1679015275.925503,0.030566666551741253,0.027894181947826262,0.20314875084979386,-0.6134161833419224,0.13070481962778077,0.7036127435931204,0.3340148846887819
1679015275.935502,0.03056583443523294,0.02790113744374488,0.20317826943339948,-0.6135031253895985,0.13066236539971218,0.7035563480905276,0.33399060835129335
1679015275.945491,0.030564364411954283,0.027884022549118183,0.20314018553077423,-0.6133466905525538,0.1306763552191805,0.7036539021214391,0.33406692952780104
1679015275.955483,0.030565044706938077,0.02789695783244887,0.203154860564801,-0.6135809515461244,0.13064049081564044,0.7035001240452446,0.33397463006570777
1679015275.965475,0.030553761440991804,0.0278649395775283,0.20312522834300267,-0.6132418320760679,0.13073445283754948,0.7037128387457572,0.3341125541155886
1679015275.975464,0.030559394507724602,0.027880319086726318,0.20313701860505493,-0.6134727021863339,0.1306684717089462,0.7035674567475741,0.3340206999262117
1679015275.98545,0.030556399863077247,0.027904873655121346,0.2031609206001538,-0.6135418399265965,0.13068030979379552,0.7035188959903624,0.33399136257721695
1679015275.995443,0.03055835265668961,0.02790711896796052,0.20319205793655834,-0.6134823975948146,0.1306949985579584,0.7035647949850811,0.3339981204301215
1679015276.005434,0.03055918986955547,0.02792366298194406,0.20320775966504462,-0.613517282637446,0.1306801932093958,0.7035254637620036,0.3340226831315155
1679015276.015418,0.030562006112986834,0.027906001566548454,0.20315413165807256,-0.613560183713446,0.13068839815507396,0.7034998412529028,0.33399463604423946
1679015276.025454,0.030558295099881564,0.0278944045330195,0.20313318615872883,-0.6134816993855454,0.13069514277609048,0.7035653212237848,0.33399823793701816
1679015276.035489,0.030558236935261943,0.027894329624856166,0.20313315613521862,-0.6134816993855454,0.13069514277609048,0.7035653212237848,0.33399823793701816
1679015276.045567,0.03055825040305088,0.027894392082497187,0.20313328900787994,-0.6134816993855454,0.13069514277609048,0.7035653212237848,0.33399823793701816
1679015276.055622,0.03056055546968169,0.02789958374633233,0.2031830273066819,-0.6135637454958349,0.13066692131726595,0.7035002754915064,0.3339955812132316
1679015276.065652,0.0305621007534507,0.027889114346049734,0.20318331690591557,-0.6134376495614781,0.1307233076490962,0.7035847077802861,0.3340272831903082
1679015276.075663,0.03055036720312783,0.02788181440670439,0.2031624341608879,-0.6134843022342604,0.13074943889480026,0.7035397663686784,0.3340260353306957
1679015276.085645,0.03055695236532161,0.027883473889037558,0.20314112009198404,-0.6134841061715509,0.13070273866799886,0.7035586814961485,0.3340048312090394
1679015276.095609,0.030557083225409586,0.02788353434279926,0.20314094753105238,-0.6134841061715512,0.1307027386679988,0.7035586814961486,0.3340048312090389
1679015276.105621,0.030557544746658404,0.02788235393664581,0.20313681542017736,-0.613341324421342,0.13068114563871316,0.7036526295857688,0.33407758800712767
1679015276.115608,0.030562998758728848,0.02790229635294063,0.2031645015997584,-0.6134944258218198,0.1306726846699948,0.7035576912080658,0.33399972171944653
1679015276.125581,0.030563062072588666,0.027902543422199562,0.20316485956069247,-0.6134944258218198,0.1306726846699948,0.7035576912080658,0.33399972171944653
1679015276.135539,0.030563037895881443,0.02790245800753097,0.20316474384839336,-0.6134944258218198,0.1306726846699948,0.7035576912080658,0.33399972171944653
1679015276.145505,0.030553673097346617,0.02789190853368405,0.2031341804512454,-0.6135326340610713,0.1306489313107194,0.7035151337125916,0.33402847232953803
1679015276.155479,0.03054820798257219,0.027863162844921092,0.20310001101803593,-0.6134608390486572,0.13063893421415748,0.7035658919890558,0.3340573355739263
1679015276.165454,0.030555770623828124,0.02787381241695339,0.20313511773285525,-0.6133685151312995,0.13065265891376737,0.7036251502206705,0.33409668561858896
1679015276.175438,0.030546613679621765,0.027880126773142444,0.2031646768006838,-0.6134064096185522,0.13067263515027586,0.7035857721403528,0.33410223031794256
1679015276.185422,0.03054647454326805,0.02788018028406609,0.20316490971978843,-0.6134064096185521,0.13067263515027597,0.7035857721403528,0.33410223031794267
1679015276.195417,0.03054100094792741,0.027863861690016763,0.2031361245047724,-0.6133438396078897,0.13070476235838965,0.703626277246269,0.33411923243124564
1679015276.205412,0.030553872429914294,0.027872859979810222,0.2031300540518483,-0.6135015794390497,0.1306289434406209,0.703545367798633,0.33402964929847867
1679015276.215405,0.030553124503442095,0.02786480670853719,0.20309897373300556,-0.6134625349648328,0.1306842042992057,0.703572905696811,0.334021740775284
1679015276.225406,0.03055380047434011,0.027895548401997514,0.20314892049229133,-0.6134745662545451,0.13074500286035776,0.7035593779067679,0.3340043450994082
1679015276.235402,0.030563534300304722,0.027907997932347207,0.2031795328110364,-0.6134313721654551,0.13075151847593663,0.7036015088276282,0.3339923784084435
1679015276.2454,0.030563647996479745,0.02790801661330994,0.2031797063467638,-0.613431372165455,0.13075151847593658,0.7036015088276282,0.3339923784084435
1679015276.255399,0.03056527782802846,0.02788772917340121,0.20314115493532925,-0.6133910014602224,0.1306818498256993,0.7036292411957699,0.33403536397816286
1679015276.265433,0.030550974602807063,0.027908159478000693,0.20316545259482488,-0.6135361374291434,0.13067630523080123,0.703509332010804,0.3340235487109646
1679015276.275463,0.03055079352901312,0.027908493671993585,0.20316591190317695,-0.6135361374291434,0.13067630523080115,0.703509332010804,0.3340235487109645
1679015276.285496,0.03054738206698716,0.027898448299293006,0.20313811558731235,-0.6134888832808084,0.13069094922078273,0.7035539249940587,0.3340106892123242
1679015276.29552,0.030564584707075803,0.02787161346459722,0.20313428642113263,-0.613444136708597,0.13069259390012855,0.7035876679783678,0.33402115278266786
1679015276.305537,0.030569395676913243,0.027875720809109744,0.20318412424036464,-0.6135579461691629,0.13069209081361188,0.7034977829466895,0.33400163694290136
1679015276.315542,0.030567252293502954,0.027892421111739427,0.20317083982429807,-0.6135245439512382,0.1306880094772435,0.703525083720175,0.33400708783620425
1679015276.325529,0.030568864257760894,0.027871522392777636,0.20311876573487914,-0.6134626203291826,0.1306530265690584,0.7035712232656443,0.33403732411166726
1679015276.335513,0.030568887167310682,0.027871195100456794,0.20311815522858354,-0.6134626203291828,0.13065302656905842,0.7035712232656441,0.3340373241116673
1679015276.345488,0.030568880829598015,0.027871271460754878,0.20311838481911948,-0.6134626203291828,0.1306530265690584,0.7035712232656441,0.3340373241116672
1679015276.355453,0.03055994296035925,0.02790220228400735,0.20315645887721323,-0.6135428882468872,0.13067624675029071,0.7035174473672644,0.33399407789176894
1679015276.365415,0.030557730411539797,0.027893715768585934,0.20317773085663365,-0.6134870400711714,0.13067110329508558,0.7035503218127303,0.3340294285022826
1679015276.375379,0.03055774359250518,0.027893474239888996,0.20317781984863614,-0.6134870400711715,0.1306711032950855,0.7035503218127304,0.3340294285022824
1679015276.385352,0.030552364394603532,0.027885618083484446,0.20314920763969127,-0.6135366731488998,0.1306559917893648,0.7035026964532666,0.33404448595045033
1679015276.395335,0.030552302148696843,0.027885526199497038,0.20314883730495792,-0.6135366731488997,0.13065599178936477,0.7035026964532668,0.3340444859504501
1679015276.405323,0.030558676239760618,0.02791333768259402,0.2031730765597167,-0.6135105648718728,0.13076642321358112,0.7035136124059866,0.3340262362599701
1679015276.415327,0.030574488240375782,0.027929029387630654,0.20317344785693303,-0.613609917473948,0.1308141959225083,0.7033411276056746,0.3341882307041056
1679015276.425349,0.030618434389714115,0.0279715769848548,0.20311380362534198,-0.6135461003711881,0.13122903973496308,0.7031215922795618,0.33460446548096295
1679015276.435376,0.030674996646691873,0.02806527572055733,0.20297301293190279,-0.6134207765850489,0.13157182119596736,0.7027191264305728,0.33554379158259595
1679015276.445416,0.030729121867868064,0.028167979447792806,0.20274155606166977,-0.6140019501761184,0.13217702230676406,0.7016479075400032,0.3364833633313479
1679015276.455449,0.030820481194144662,0.028293986829375093,0.20230288600009294,-0.614172372656313,0.13222255329178192,0.7008890084482932,0.33773375742304085
1679015276.465486,0.03094156420474686,0.028485682594703927,0.20189811403269667,-0.6147828641674079,0.1330612757098991,0.6998086639750818,0.338532953577615
1679015276.475518,0.031061751565091184,0.028835005938566527,0.20157998453063006,-0.615144805886391,0.1341377167377723,0.6988648013198269,0.3393993668461545
1679015276.485536,0.03121400351949538,0.029151233576048836,0.20131987036518956,-0.6161515815151161,0.13550922732165321,0.6976590762811535,0.3395088970699257
1679015276.495544,0.03138981550593385,0.029277424445115264,0.20105332166322157,-0.6166169402590467,0.1365309552101179,0.6969817697182125,0.3396457859821796
1679015276.505587,0.03165873912664923,0.029209149407711948,0.20095683535791553,-0.6176456404934949,0.13728128302304093,0.6960578028838303,0.339368895385925
1679015276.515614,0.031921011541847864,0.0288858487114717,0.20087123864722978,-0.6178848526572737,0.13787878394520117,0.6957034437170818,0.3394178371781377
1679015276.525615,0.03221278366177393,0.02839298603585777,0.2009248912663356,-0.6186472489941967,0.1383745173527762,0.6950144480605094,0.33923884100504204
1679015276.535593,0.03252281469720856,0.027817616461399935,0.20106116159068088,-0.6193857623752298,0.13872205463215848,0.6944477529960001,0.3389097037328591
1679015276.545552,0.03279091088948182,0.02710231243606192,0.201178272829965,-0.6202698919372578,0.13944939765539488,0.6936667877228632,0.3385934350514412
1679015276.555506,0.03303473301510652,0.02629366219244272,0.20129704453972944,-0.6209772151052435,0.14010188242323715,0.6929523324881909,0.33849051059191787
1679015276.565451,0.033288927714681095,0.025448579488779204,0.2015935826883603,-0.621880716012944,0.14075596721252148,0.6920046993588571,0.3384990824367967
1679015276.575398,0.03354265684676518,0.02453254006540683,0.20197036029167573,-0.6221740659992648,0.14140226326118044,0.6914616298645528,0.3388003039662367
1679015276.585359,0.03379395946656446,0.023553259267078647,0.20242675417657593,-0.622887125781501,0.14162908021818432,0.6905633289865533,0.3392272406974728
1679015276.595345,0.034072706228312044,0.022575936400162613,0.20298075260843912,-0.6234183075464821,0.14203596166639773,0.6898826099691092,0.33946632214638234
1679015276.605343,0.034396438078131385,0.021593680779761287,0.20356492181927624,-0.623996689891906,0.14234646246297467,0.6892810507618621,0.33949557977806544
1679015276.615348,0.03475179242289663,0.020551486372292906,0.20410317120244265,-0.6244477449472826,0.14223892564979965,0.6888420901352632,0.33960223308795545
1679015276.62537,0.03511695860047819,0.019450534834816565,0.20468175154777218,-0.6247973350890776,0.14199851943850336,0.6885826796543791,0.3395859299541936
1679015276.635396,0.035448856905882904,0.018390711568048133,0.20531142498755028,-0.6251690492211074,0.1417595714551996,0.6883407885279688,0.3394920362033678
1679015276.645416,0.035728189803871664,0.01737130096781852,0.20603117582464345,-0.6258202981169921,0.14168833491408422,0.6878697700395808,0.3392765091775844
1679015276.655442,0.03597186611307722,0.016317739280167304,0.20668756968107313,-0.6260047035039458,0.14148385776119968,0.6877049590238982,0.3393557403638312
1679015276.665474,0.03618027964796548,0.015312124096713084,0.20747260240891982,-0.6269913615881936,0.14132567633531087,0.68703405532593,0.33895883603257376
