timestamp,px,py,pz,ox,oy,oz,ow
1679015473.767341,0.055785656314700144,0.019766676907177892,0.20286464182137443,-0.6145443755260296,0.12190286197261918,0.7079348983414041,0.3260415348733241
1679015473.777348,0.05579895882418577,0.019778739812278946,0.20289510172207376,-0.6143638374849916,0.12193545264370348,0.7080857484380192,0.3260420117688212
1679015473.787357,0.05579011418336229,0.019776595937940483,0.20291308990926726,-0.614473800417057,0.12200919127337463,0.7080089222860653,0.32597403548313514
1679015473.797362,0.055801777681458754,0.019735110435404036,0.20283938880051983,-0.6143724753359228,0.12188515780704956,0.7080825902342752,0.32605139972568886
1679015473.807367,0.055797495985514756,0.01970967240474968,0.20281669740833103,-0.6143750545878884,0.12192935782983673,0.7080745529246032,0.3260474681698296
1679015473.817367,0.05580339483894102,0.019707896612928284,0.20281890246749446,-0.6142724706632023,0.12202086826175448,0.7081420369202851,0.32605995620493217
1679015473.827372,0.05580268237804979,0.019729104579334304,0.20283719720597534,-0.6143354151046063,0.12189960360157481,0.7080972414224941,0.3260840092367059
1679015473.837371,0.05580264929618515,0.019729395356151543,0.20283743675491286,-0.6143354151046062,0.12189960360157476,0.708097241422494,0.3260840092367063
1679015473.847373,0.055806676027858285,0.019727488379912398,0.20283670105653198,-0.6142768937539596,0.12200118231919473,0.7081592603605654,0.326021581000832
1679015473.857375,0.05580398760724389,0.01972557849193098,0.2028112599086153,-0.6142199726072918,0.12197317404461498,0.708187037846164,0.326078962048237
1679015473.867384,0.05579776940337872,0.019719626154464504,0.20279583601069498,-0.6143767218336734,0.12192987739862397,0.7080674408539985,0.32605957717713974
1679015473.877392,0.05579770305268797,0.019719563742238523,0.2027957635358173,-0.6143767218336734,0.12192987739862395,0.7080674408539984,0.32605957717713974
1679015473.887394,0.055792238226132135,0.019743145924082058,0.20285044752047277,-0.6143150334110572,0.12199654569225167,0.7081086130628573,0.32606145842544215
1679015473.897394,0.055803700309275235,0.019757035470793667,0.2028934152318462,-0.6145811102044856,0.12183401826857304,0.7079519193204173,0.3259610573410451
