timestamp,px,py,pz,ox,oy,oz,ow
1679014068.69394,0.008651041660901889,-0.009917118240092214,0.20219502717532684,-0.6185853665672684,0.12279873295407458,0.7076804515962097,0.3185294238878047
1679014068.703946,0.008651129055988973,-0.009917297222136663,0.2021946243850636,-0.618585366567268,0.12279873295407455,0.7076804515962098,0.31852942388780475
1679014068.713954,0.008643355337967533,-0.009915475377218147,0.20220631883177942,-0.6187552360649404,0.12277988868335095,0.7075550567115065,0.3184853191264877
1679014068.723967,0.008640620612533657,-0.009904247247211782,0.20221039455675885,-0.618727078720378,0.12287842605076914,0.7075840813221362,0.31843753285211396
1679014068.733988,0.008633798815705803,-0.009897497188651103,0.20221609331311644,-0.6186502224523452,0.12285846659205192,0.7076326534753172,0.3184866200985455
1679014068.744003,0.008633734738092433,-0.009897466976073093,0.20221613539839786,-0.6186502224523447,0.12285846659205185,0.7076326534753172,0.31848662009854606
1679014068.754011,0.008647158128697674,-0.009899793687598555,0.20222774623610695,-0.6186624846574261,0.12280001049116186,0.7076207032256877,0.31851189595877544
1679014068.764015,0.008632374500287006,-0.009885814321020673,0.20225089604316798,-0.618799502144974,0.12284304115504394,0.7075193536747727,0.31845427860298003
1679014068.774022,0.008636431965629026,-0.009919465012887105,0.20218160360064494,-0.6185371904163198,0.12287185129383243,0.7077016144765216,0.31854776266493623
1679014068.784019,0.008638104913599709,-0.00993835436417274,0.20215154582715875,-0.6184252826292272,0.1228918475951475,0.7077840269191836,0.31857422186623297
1679014068.794021,0.008651154075463638,-0.009936506365791634,0.2021697313051679,-0.6185280165028367,0.1228202808006826,0.7077073278903647,0.3185727695133216
1679014068.804027,0.008651172047287633,-0.009925960126426528,0.20220905279120782,-0.618653738275141,0.12288653739261131,0.7076317680906821,0.3184709277700285
1679014068.814033,0.008657982581739979,-0.009906619135093346,0.20222766226383135,-0.6186488500037084,0.1228577870526768,0.7076472863118344,0.31845703434702965
1679014068.824031,0.00865805411087133,-0.00990643038177744,0.20222770283322347,-0.6186488500037082,0.12285778705267672,0.7076472863118345,0.3184570343470296
1679014068.834021,0.00864675742521098,-0.009935073784207013,0.20217577419902624,-0.618697548875894,0.1228113911720032,0.7076026075861848,0.318479598955082
1679014068.844015,0.008633989253270179,-0.009927565035947748,0.20219345986489162,-0.6185806912757328,0.12289033028763922,0.7076730094892514,0.31851971170252114
1679014068.854002,0.008629640126365672,-0.009943628837750679,0.20220143637876473,-0.6186669799747864,0.12282455680597047,0.7076148136714534,0.3185067842401611
1679014068.863992,0.008629138089183383,-0.009934606075203328,0.2022196937901042,-0.6187735659334664,0.12278321925356275,0.7075406826907485,0.3184803565515824
1679014068.873987,0.008644094648944188,-0.009902722464633536,0.2022195170636674,-0.6187299693600404,0.12277395168759968,0.7075881241639753,0.318463229187988
1679014068.883985,0.008636375494582661,-0.009851253322745942,0.20222764923770248,-0.6186242068489279,0.1228858683618753,0.7076510905752308,0.3184856167320105
1679014068.893978,0.008636216527411611,-0.009850778106649988,0.2022277324106856,-0.6186242068489279,0.1228858683618753,0.7076510905752308,0.3184856167320105
1679014068.903966,0.008632832847909019,-0.009908302014149559,0.2022147753799938,-0.6187553206556017,0.12278261350306256,0.7075472101847713,0.31850153585420626
1679014068.913961,0.008644657117100893,-0.009951522627576915,0.20220300088787216,-0.6187841027352047,0.12277085254967304,0.7075264439237267,0.3184962843033805
1679014068.923969,0.00864589996689286,-0.00991535640638813,0.20221582496842605,-0.6187312999488972,0.12280122840350773,0.7075686387353032,0.31849341946798115
1679014068.933982,0.008636716066090438,-0.00986540828426235,0.20224861560312635,-0.6186916830240825,0.12285840363710118,0.7075993348530959,0.31848013333334857
1679014068.944,0.008637064068429658,-0.009931386904679197,0.20219205905649368,-0.6185872575504362,0.12282559632448294,0.707660953955793,0.3185587103347554
1679014068.954012,0.008647437188792328,-0.009994102584778066,0.20214095923590122,-0.6186224905303881,0.12281407161959301,0.7076541366237824,0.3185098757361323
1679014068.964021,0.008649576137681811,-0.0099570679163258,0.20216253356038022,-0.6186446477187755,0.12279984228711897,0.7076421106014692,0.31849904534655843
1679014068.974239,0.008642958139709783,-0.009860955940888582,0.20222592345799922,-0.6186717813497055,0.12285435466601535,0.707624408212411,0.31846464702257643
1679014068.984401,0.00864414722357693,-0.009868915135690387,0.2022281275394178,-0.6186032125244689,0.1227804437130421,0.7076752792000748,0.3185133078932987
1679014068.994502,0.008644579191679803,-0.009956366876301224,0.20217400026270496,-0.618534847768874,0.12283040750428603,0.7076959423512612,0.3185808943854404
1679014069.004544,0.008640411614043312,-0.009952264531217258,0.20217231176502068,-0.6185615581442104,0.12290480682753288,0.7076900458975947,0.318513431714196
1679014069.014529,0.008635691920467118,-0.009877792336492969,0.20220915438899156,-0.618720487198161,0.12281125236056686,0.7075851429988441,0.31847389284241945
1679014069.024473,0.008629160146906113,-0.009861286000601236,0.20223198821005084,-0.6185782980370192,0.12287252792707273,0.7076761644572347,0.3185242178195126
1679014069.034383,0.008647444581364839,-0.009932128893683017,0.2022092764739837,-0.6186214360638217,0.12279484700661634,0.7076494176931876,0.31852981968639804
1679014069.044263,0.008646836272073263,-0.009981617002983945,0.2021811728146007,-0.6185269912557625,0.12284505421516241,0.7077246054301504,0.3185268224368327
1679014069.054126,0.008639701572865258,-0.009913005558749634,0.2022188607460569,-0.6186506725710619,0.12282644873826638,0.7076353108736104,0.31849219083445
1679014069.063983,0.008639557714581853,-0.00986707610983425,0.20221780653662655,-0.6186934018331519,0.12284658806052766,0.7076132164395206,0.3184505083213485
