timestamp,px,py,pz,ox,oy,oz,ow
1679013500.428768,0.033530866928429076,0.020305071557244966,0.20297530554347898,-0.6155059604905372,0.12996325539046727,0.7043833680614501,0.3287948230239357
1679013500.438741,0.033530117188517235,0.020289616119722482,0.20294283005133837,-0.6154466018275379,0.12999313841014923,0.704439254529781,0.3287743921639008
1679013500.448719,0.03353025523108963,0.02030657639167288,0.20295375959113415,-0.6154356381853954,0.12997614298069762,0.7044473056919147,0.32878438376936103
1679013500.45871,0.03351927430829452,0.020315370497090816,0.20296911918683458,-0.615238838181976,0.1300293035254192,0.7045717019430399,0.3288651228669208
1679013500.468705,0.03351940810973638,0.020318747409852712,0.20298669968467456,-0.6154224431521914,0.1299935755236343,0.7044511888376495,0.32879387058214954
1679013500.478708,0.033524824195681056,0.020329228814048368,0.203032337130445,-0.615491959332103,0.13003872716397336,0.7044092243065553,0.32873579383288903
1679013500.488714,0.033537625261978614,0.02032012469895558,0.2029949736713382,-0.6153563986051147,0.12994656097313667,0.7045020767197949,0.32882703338456576
1679013500.498722,0.033531785338914204,0.020317785866533173,0.2029831718250186,-0.6154936859088961,0.13000405079750968,0.7044070617708944,0.3287509098235549
1679013500.50873,0.03352978153699066,0.020269136435945398,0.20290609798287787,-0.6154178582678576,0.12993208056395653,0.7044541469197988,0.32882042067490763
1679013500.518737,0.033534806589777866,0.020276831249243437,0.2029237135134141,-0.6153975433113091,0.12996526149462473,0.7044625745320395,0.32882727316135096
1679013500.528748,0.03354121421228352,0.020314214463460243,0.20298576269818336,-0.6153364251727439,0.13000878666003896,0.7045246514231369,0.3287914457280178
1679013500.538752,0.03353135271988155,0.020352477855154736,0.203048143128498,-0.6156083218444178,0.1299926277221775,0.704322560648342,0.32872182978248604
1679013500.548751,0.03353338729538137,0.020310805933057653,0.20299174243020032,-0.6154469454975314,0.12999447531548175,0.7044349273117199,0.3287824917001254
1679013500.558748,0.03353179204015134,0.020305224709094995,0.2029625588238523,-0.6154065545184603,0.12999457720033364,0.704471958739089,0.3287787126693805
1679013500.568751,0.03353177050379354,0.020305307644610006,0.2029623990336507,-0.6154065545184603,0.12999457720033364,0.704471958739089,0.3287787126693805
1679013500.578748,0.03351973292504146,0.020334481964239644,0.20298341544363746,-0.6154072139482892,0.13002955528097793,0.7044631696114232,0.3287824789049178
1679013500.588748,0.03352715160215149,0.020320475768459124,0.20299206427068242,-0.615414808524016,0.12998552158845025,0.7044581518367924,0.32879642628443806
