timestamp,px,py,pz,ox,oy,oz,ow
1679015438.217035,0.02305572998013796,0.030091937359735244,0.20289609548965698,-0.6153081122960382,0.12416428307354169,0.7060024188234842,0.3279325271559821
1679015438.227026,0.023063818733458554,0.0300834184015515,0.20289057448076905,-0.6154081291671997,0.1240801689413706,0.7059408111299299,0.32790931278575325
1679015438.237014,0.02307229195053164,0.0301045139592178,0.20293581098306604,-0.6154193654887883,0.12414937781419028,0.7059446403989544,0.3278537803071937
1679015438.247012,0.02307236568427809,0.030104823513895457,0.20293641650551328,-0.615419365488788,0.12414937781419015,0.7059446403989545,0.32785378030719375
1679015438.257034,0.023072288718885888,0.030085902594051365,0.2029159408490075,-0.6154148927849392,0.12413190585831521,0.70594130172911,0.3278759799062657
1679015438.267049,0.023085940328407197,0.0300711188252196,0.20288891607042592,-0.6154047612147514,0.12410331484239659,0.7059598263558191,0.32786593402030245
1679015438.277052,0.023086104163573404,0.030071021798156565,0.20288867441833236,-0.6154047612147514,0.12410331484239659,0.7059598263558191,0.32786593402030245
1679015438.287043,0.0230826322271036,0.030089526651947217,0.20290195664821137,-0.6155293021000511,0.1240051400901054,0.7058661796885053,0.32787091950859565
1679015438.297023,0.02307861855972648,0.030092958299769355,0.20291722008229096,-0.6154001856857612,0.12410821138594906,0.7059626904445406,0.32786650183392774
1679015438.307003,0.023071300085290822,0.03010085471758668,0.20293844817174236,-0.6153843281228698,0.12414150019313532,0.7059638460620317,0.3278811746408534
1679015438.316987,0.02306962325920733,0.030120565995978593,0.2029480409198847,-0.615524040974001,0.12406625016595216,0.7058724198628246,0.32784424263634077
1679015438.326974,0.02306248861448219,0.030122758644978712,0.2029431642420183,-0.6155411770719346,0.12414747467409944,0.7058591462800933,0.3278098983766033
1679015438.336963,0.02306049270856139,0.03009505702025725,0.20289868884763315,-0.6153550371594773,0.12408843774930864,0.7059798696788901,0.32792173070348907
1679015438.346974,0.02306905048361513,0.03010276715087114,0.2029154771962782,-0.6155057458844524,0.12407436562821332,0.7058870178179865,0.3278440889404748
1679015438.356999,0.023068081782937722,0.030107473359872766,0.2029488737560945,-0.6156291997964463,0.12409194548631716,0.7057969459113209,0.32779955546897843
1679015438.367036,0.023072862137775676,0.030100031141552724,0.20294784188211293,-0.6154902394558144,0.12409349629736642,0.705889241399932,0.32786117212495336
1679015438.377082,0.02306758567894724,0.030091969137590664,0.20291908843361028,-0.6154088680713333,0.12409298649170605,0.705931705495791,0.32792267835350075
1679015438.387115,0.02307772343025434,0.030096881672878342,0.20291422685630606,-0.6154856100558881,0.12407134537036445,0.705906785926953,0.3278404713490964
1679015438.397136,0.023071136857831964,0.030069738425068507,0.20288735948316572,-0.6154590568093153,0.12410520040365614,0.705914802562658,0.327860244840816
1679015438.407138,0.023076163118987834,0.03007734114268748,0.20289479762950177,-0.6153490106322723,0.12409522395737878,0.7059769210076835,0.3279368193865438
1679015438.417125,0.023069016096437238,0.03009216715413974,0.20290738815732887,-0.6153815385495898,0.12413367171671551,0.705957137619893,0.32790381730317497
1679015438.427112,0.023068910907462888,0.03009233412660538,0.20290753042560522,-0.6153815385495897,0.12413367171671554,0.7059571376198928,0.3279038173031754
1679015438.437083,0.023065381098767344,0.030088101205018872,0.20291873702015772,-0.6153915199841277,0.12405779171397538,0.7059443682585989,0.32794129104253517
1679015438.447056,0.02306534385829297,0.030088036698266686,0.20291886200886994,-0.6153915199841277,0.12405779171397548,0.7059443682585989,0.3279412910425351
1679015438.457036,0.023069907258303546,0.030089233263197342,0.20291477285568943,-0.6153835586644701,0.12414189111299383,0.7059620540458891,0.32788632915028865
1679015438.467018,0.023063708413416723,0.030110164267368074,0.2029316640250101,-0.615515637701293,0.12409963381821348,0.7058635125812145,0.32786656163425
1679015438.476996,0.023063613359101624,0.030110413333178872,0.20293188540688187,-0.6155156377012933,0.12409963381821351,0.7058635125812144,0.32786656163425
1679015438.486984,0.023072278403263785,0.030094425110417055,0.2029176659718597,-0.6154472824246326,0.12410151618960259,0.7059264153776488,0.327858738342658
1679015438.496986,0.023072388126422982,0.030094213330808833,0.20291747968447563,-0.6154472824246328,0.12410151618960268,0.7059264153776487,0.32785873834265805
