timestamp,px,py,pz,ox,oy,oz,ow
1679015922.431591,0.04159492450926621,-0.005333630553399239,0.2030366162205055,-0.6112505264925727,0.14149144987485132,0.6966920765618781,0.34781189446418165
1679015922.441582,0.0415863282746056,-0.005327245818445206,0.2030559374654245,-0.6110988342303261,0.1415646768731264,0.6967778803699965,0.34787676336777457
1679015922.451562,0.0415814480480584,-0.005320468453990953,0.20307167903394638,-0.611260409658503,0.14152908823634788,0.6966670081504832,0.3478294244622812
1679015922.461534,0.04157877494634329,-0.005302801541692836,0.2031127774115494,-0.6113039429028455,0.14159668293441344,0.6966346121698938,0.3477902901179211
1679015922.471513,0.04158438007456046,-0.005312011397648646,0.2030727120700998,-0.6109851196572766,0.14164301203348548,0.6968472886956233,0.34790558624003703
1679015922.481485,0.04159290398991688,-0.005307276741899676,0.20306622185400586,-0.611066461467511,0.14161617465345933,0.6968255288132673,0.3478172237543827
1679015922.491457,0.0415929853936997,-0.00530719342666828,0.20306628669642265,-0.6110664614675106,0.1416161746534593,0.6968255288132674,0.34781722375438295
1679015922.50143,0.041575128146939366,-0.005285009740422434,0.20312697193029775,-0.6113778005979519,0.14162741049735608,0.6965835873165247,0.3477501508454973
1679015922.511411,0.041580158590742856,-0.005304895274392437,0.20307483773835902,-0.6109233382092603,0.14173027018318898,0.6968823249122013,0.3479083651912085
1679015922.521404,0.041578032316505704,-0.005311144236797992,0.20308676561237818,-0.6110100926314053,0.14164052274835637,0.6968236278522411,0.3479101330587763
1679015922.531404,0.0415849084138265,-0.005331924370086106,0.2030335537595747,-0.6109431712050528,0.141578022627024,0.6968885499956844,0.34792305751681357
1679015922.541413,0.0415694661789982,-0.005358471088359653,0.2030052117580619,-0.611144185064001,0.1415913502205522,0.6967196371505568,0.34790289135615937
1679015922.55143,0.041584002686617896,-0.005339696782466366,0.20302222157951336,-0.6108751983234522,0.14168087888132197,0.6969320582280029,0.34791338986417136
1679015922.561459,0.04159053829829667,-0.005311933479656863,0.20308521578268166,-0.6111911910596743,0.14158451631281435,0.6967235208241999,0.3478153076588979
1679015922.571491,0.04159672998067912,-0.005313846000248618,0.20311140099430317,-0.611384300261885,0.14155847938813892,0.6965914331808032,0.3477510740827666
1679015922.581516,0.04160064631430931,-0.005323651366748357,0.2030875531744048,-0.6112596879908645,0.14153258143654376,0.6966815858805182,0.34780007205897073
