timestamp,px,py,pz,ox,oy,oz,ow
1679013397.467883,0.017629037750728743,0.01612235057508299,0.20286382005290704,-0.6143725518873492,0.13242219167730368,0.7033605461007582,0.33210641792601536
1679013397.477836,0.017629020968743057,0.01612226648398407,0.20286368090230192,-0.6143725518873494,0.13242219167730382,0.703360546100758,0.3321064179260154
1679013397.487781,0.017638563579386545,0.01611291839539375,0.20282936865412926,-0.614525637308657,0.13224029053686934,0.7032614160143187,0.3321055967529738
1679013397.497741,0.017639210198166146,0.016097455493683927,0.20280141134232146,-0.6143678871613951,0.13234544706015638,0.7033655766323134,0.3321349838183025
1679013397.507914,0.01763908483865784,0.016097288842954038,0.2028254192988569,-0.6144184597523782,0.13238597252517306,0.7033343607900822,0.3320913842996923
1679013397.518052,0.01763751036392079,0.016099957985604423,0.2028504298883996,-0.6144685470135615,0.13230223472387845,0.7032835429755387,0.3321397019296005
1679013397.528149,0.01763425961496547,0.01610669583217959,0.2028701626841476,-0.6144871481932813,0.13233455407465572,0.7032872871802582,0.33208448050727
1679013397.538193,0.017634227422837583,0.016106767203557144,0.2028702742474216,-0.6144871481932813,0.13233455407465572,0.7032872871802582,0.33208448050727
1679013397.548195,0.01762995121393475,0.016089103568187758,0.20282701134576225,-0.6143713018748571,0.13237806853523434,0.703350234228816,0.3321481573240227
1679013397.558148,0.01762407142064934,0.016092519145895805,0.2028184172822607,-0.6145152509959306,0.1323659204136691,0.703254081023548,0.332090299361748
1679013397.568075,0.017624019451430294,0.016092638822942547,0.20281850273951113,-0.6145152509959306,0.13236592041366912,0.703254081023548,0.33209029936174816
1679013397.577989,0.01763144117586427,0.01610416698830012,0.20284577583284494,-0.6145163356420603,0.13231902244610705,0.7032716347940606,0.33206980775440986
1679013397.587884,0.017621421125723326,0.016125610613694562,0.20286939481604008,-0.6145192558989347,0.13232147130712096,0.7032496190425473,0.3321100505510945
1679013397.597777,0.01762126583150458,0.016125821453792082,0.2028695638269467,-0.6145192558989347,0.13232147130712096,0.7032496190425473,0.3321100505510945
1679013397.607676,0.01763203211896192,0.016099222852020374,0.20283235199373978,-0.6144008996521353,0.1323692839178671,0.7033423476549397,0.33211360884034247
1679013397.6176,0.017632171784410858,0.016098876921788272,0.20283187226143412,-0.6144008996521348,0.13236928391786687,0.7033423476549397,0.3321136088403428
1679013397.627546,0.0176359206878734,0.016099276286558366,0.20282953812794516,-0.6145342005997273,0.13231139906916503,0.7032491216473307,0.3320874626839626
