timestamp,px,py,pz,ox,oy,oz,ow
1679014672.039685,0.021126986484834957,0.02088179393497688,0.20388299029887866,-0.6177333584873873,0.11921683638527579,0.7098763594006906,0.31665185629994475
1679014672.04963,0.021124065919672176,0.02089925265009618,0.2038915306547807,-0.6175829160418589,0.11929135079298002,0.7099851116076006,0.31667342284246613
1679014672.059575,0.021122168996517362,0.020912273900339676,0.20390930520814396,-0.6178482291587213,0.11919034932415692,0.7098145821473382,0.3165761919734605
1679014672.069529,0.021121977147670827,0.020890911367893505,0.2038725253284508,-0.6176793261779248,0.1191500925812316,0.7099058901336606,0.31671617041730565
1679014672.0795,0.021117855235275713,0.02089891010755775,0.20390979805992332,-0.617738948238291,0.11923393309634196,0.7098791172987506,0.3166283307775439
1679014672.089489,0.02111780805885601,0.020899089925797323,0.20391039973003794,-0.6177389482382908,0.11923393309634193,0.7098791172987509,0.31662833077754376
1679014672.099508,0.02111782648721736,0.020899071121611688,0.20391026672177195,-0.6177389482382909,0.11923393309634193,0.7098791172987509,0.31662833077754354
1679014672.109534,0.021128726568817667,0.02088136037824501,0.20389123342842938,-0.617638843524384,0.11927850591555994,0.7099468870674409,0.31665488238721884
1679014672.119565,0.021117330853200833,0.02087767394881439,0.20387829193167323,-0.6176984837003512,0.11929693195706839,0.7098997303652366,0.3166373289542503
1679014672.129594,0.02112470409487877,0.02086530249348968,0.20386447727501597,-0.6177091320958046,0.11928846763385274,0.7099026663426212,0.3166131613414894
1679014672.13962,0.021124835198153342,0.02086518389537638,0.20386438353810526,-0.6177091320958046,0.11928846763385274,0.7099026663426212,0.3166131613414894
1679014672.149647,0.021131726110899016,0.02086227504075197,0.20385326263327788,-0.6176810394232406,0.11919637715818676,0.7099253628169954,0.3166517589380264
1679014672.159675,0.02112743110062605,0.020854996275824843,0.20384141476147924,-0.6174690472044094,0.11926688438781005,0.71005348826219,0.316751369120324
1679014672.169698,0.02112622879430016,0.020867190272177125,0.20386277741761785,-0.6176112949191801,0.11925774826303305,0.709960248304058,0.31668647539092193
1679014672.179711,0.021129646879774117,0.02088281767651077,0.20386967119827507,-0.6176760467905273,0.1192303627431341,0.7099203716469237,0.31665989285361146
1679014672.189707,0.021129695982102653,0.020882958372608423,0.20386967020480704,-0.6176760467905273,0.1192303627431342,0.7099203716469237,0.31665989285361135
1679014672.199697,0.021120370608623238,0.020877345707105206,0.20386758802453014,-0.6175534511307273,0.11927859301536826,0.709990947719219,0.3167226016588768
1679014672.209692,0.02111540515155288,0.020901159517421806,0.20390456995714384,-0.6176698924383965,0.11925692884084155,0.70991730221464,0.31666877477085986
1679014672.219675,0.021115386285617568,0.020901470388436226,0.20390502565099283,-0.6176698924383965,0.11925692884084155,0.70991730221464,0.31666877477085986
1679014672.229664,0.021124422416908307,0.02090430238656222,0.20389788146514298,-0.617755455265582,0.11917952421772,0.7098696737201685,0.3166377817463879
1679014672.239662,0.021125503018685658,0.02088414496797009,0.2038791160521449,-0.6177086248303033,0.11926604699542116,0.709900386138366,0.3166277097869679
1679014672.249657,0.021125593933115888,0.020874268073802972,0.2038612484884755,-0.6177257529749101,0.11920479509135548,0.7098872073202317,0.3166469071724696
1679014672.259645,0.02112842860826959,0.020859149176634954,0.2038630893643669,-0.6176508079340199,0.11921526575651804,0.7099366343106736,0.3166783464853386
1679014672.269634,0.021121172537937317,0.020871725410033588,0.20388655716447013,-0.6177634439416243,0.11923028242157438,0.7098474010529559,0.31665301877831387
1679014672.279622,0.02112107146927781,0.020871956266069174,0.20388685048597252,-0.6177634439416243,0.11923028242157438,0.7098474010529559,0.31665301877831387
1679014672.28962,0.021124141646437996,0.020845455138073614,0.20385257362446377,-0.6176946139684514,0.11919890732991721,0.709898284003286,0.31668503396104664
1679014672.299625,0.02111951539104921,0.02086133177657412,0.20384282443822999,-0.6177692834224606,0.119148278200536,0.7098447572562389,0.31667841867954677
1679014672.309636,0.021123384527745582,0.020887498935208085,0.20386881036776508,-0.6177597397003783,0.1191832449819732,0.7098562240418759,0.3166581742350858
1679014672.319638,0.021123449701431082,0.020887765118078414,0.20386919484146834,-0.6177597397003782,0.11918324498197322,0.709856224041876,0.31665817423508563
1679014672.329637,0.02112643641075604,0.020902664949084666,0.2038912435438362,-0.6176870543195407,0.11917945013647076,0.7099118814017776,0.31667662091762566
1679014672.339644,0.021123495698518957,0.02091224355774982,0.20391000420290764,-0.6177419193788206,0.1192122299462727,0.7098834105519531,0.31662108062561917
1679014672.349656,0.021115150855583006,0.020898212101434253,0.20388118604322972,-0.617622543133758,0.11925805462414885,0.7099451875066111,0.31669818653799664
1679014672.359657,0.021117628767055883,0.02088555749803975,0.20385967415547646,-0.6176465390238198,0.11924255484265646,0.7099368640688134,0.3166758831717885
1679014672.369658,0.021127409191651396,0.020876976317224853,0.20385000366479575,-0.6177144908137641,0.11917612770442176,0.7098902387856926,0.3166728711160209
1679014672.379658,0.02111906092282483,0.020861647568264682,0.20385795446332744,-0.6177306543317949,0.11921408642616144,0.7098757538164273,0.3166595244737591
1679014672.389645,0.02112066184369661,0.020837453555904193,0.20384282980454732,-0.6176046818584146,0.11926381093141655,0.7099524829224001,0.31671449657538747
1679014672.399635,0.021120710642159653,0.02083723799266514,0.203842622402892,-0.6176046818584146,0.11926381093141662,0.7099524829224,0.3167144965753873
