timestamp,px,py,pz,ox,oy,oz,ow
1679013438.018284,0.021640179075427927,0.007691735464851226,0.20337622156937635,-0.6128716186740887,0.13976003990325647,0.7002008981448445,0.3384881275719956
1679013438.028313,0.021642577650488864,0.00766797616679648,0.2033461875839879,-0.6128653793708305,0.13979970221858387,0.7002155791766669,0.3384526742493375
1679013438.038317,0.021641464526950135,0.007675920500224859,0.20337239472823873,-0.6130038220392034,0.139715980036497,0.7001071833832353,0.3384607670956307
1679013438.048305,0.02163850166940351,0.007703470495351306,0.20341211710125567,-0.6129303855465712,0.1397369440000674,0.7001580193120337,0.3384799505854127
1679013438.058276,0.02163846839900593,0.007703791732382184,0.2034125145437357,-0.6129303855465712,0.1397369440000674,0.7001580193120337,0.3384799505854127
1679013438.068243,0.021639234551791044,0.0076879278836450215,0.2033908495588219,-0.6128877397902676,0.1397679579474476,0.7001847216407285,0.33848913117982554
1679013438.078212,0.021639246486301243,0.007687711064556031,0.20339054978487964,-0.6128877397902677,0.13976795794744754,0.7001847216407284,0.33848913117982576
1679013438.088174,0.02163572338398319,0.007718907723407349,0.20340356777312626,-0.6130574682017134,0.13970008773138928,0.7000781228778502,0.33843027056954167
1679013438.098132,0.0216202921897269,0.007722160104826151,0.20340714374531652,-0.6129319765029644,0.1397755240113786,0.7001476738362877,0.3384825400063485
1679013438.108106,0.021631172700634055,0.007750318697558203,0.20347145045601675,-0.6131303445771527,0.13969817470563578,0.7000262528853242,0.33840633240816825
1679013438.118098,0.02163137678244945,0.007750620823099497,0.20347220446920541,-0.6131303445771525,0.13969817470563578,0.7000262528853244,0.33840633240816786
1679013438.128096,0.021637147074724368,0.007734435659417297,0.20346144051115994,-0.6130394041888954,0.13973068447772097,0.7000963567502335,0.33841264159626416
1679013438.138096,0.021635894799099487,0.007732614074987496,0.20342678235962589,-0.6130612739832813,0.13967072630082442,0.7000736068247811,0.33844483684041937
1679013438.148105,0.02163533827741763,0.0076997268196118225,0.20338009406661978,-0.6129275218712238,0.13974729780125075,0.7001572020904072,0.3384825520628523
