timestamp,px,py,pz,ox,oy,oz,ow
1683148300.697348,0.0547893974165626,0.021227391100263993,0.19699104456735175,-0.6056923618704969,0.1609594184884217,0.6717486659742757,0.3949462724642292
1683148300.707356,0.054789398674206305,0.02122737302668421,0.1969910260838342,-0.6056923618704969,0.1609594184884217,0.6717486659742757,0.3949462724642292
1683148300.717366,0.05479671540574872,0.021213448698441377,0.19697026796188316,-0.6056833927995341,0.16094692152854306,0.6717452409873601,0.3949709449417308
1683148300.727373,0.05479680385492995,0.021213280028650684,0.1969700166977337,-0.6056833927995344,0.1609469215285431,0.6717452409873599,0.3949709449417308
1683148300.737373,0.054796772208118696,0.021213340189324175,0.19697010641959037,-0.6056833927995345,0.160946921528543,0.6717452409873599,0.3949709449417308
1683148300.747371,0.054796765565788955,0.021213352819915078,0.19697012525458887,-0.6056833927995345,0.160946921528543,0.6717452409873599,0.3949709449417306
1683148300.757363,0.054796764504422675,0.021213354838246087,0.19697012826430596,-0.6056833927995344,0.16094692152854315,0.6717452409873598,0.3949709449417308
1683148300.767349,0.05478428914246882,0.021229910860695447,0.19698842817263898,-0.6057007201820198,0.1609406787800867,0.671723810216938,0.3949833645515044
1683148300.777332,0.05478413789199672,0.0212301115971913,0.19698865006898333,-0.6057007201820198,0.1609406787800869,0.671723810216938,0.39498336455150423
1683148300.787326,0.05478419196282534,0.021230039842298456,0.19698857075900333,-0.6057007201820198,0.16094067878008697,0.671723810216938,0.3949833645515045
1683148300.797319,0.05478420333916978,0.021230024745152076,0.19698855407211383,-0.6057007201820198,0.16094067878008697,0.671723810216938,0.3949833645515045
1683148300.807309,0.05479943743057639,0.02122051998328106,0.19697300087976893,-0.6057175232836126,0.16092316962859307,0.6717256207232384,0.3949616512116503
1683148300.81731,0.05479962217962756,0.021220404539158768,0.19697281214888035,-0.6057175232836126,0.1609231696285931,0.6717256207232384,0.39496165121165044
1683148300.827315,0.05479955624774847,0.021220445641136804,0.19697287944034403,-0.6057175232836126,0.16092316962859313,0.6717256207232383,0.39496165121165033
1683148300.837317,0.05479954240297191,0.02122045427378301,0.19697289357175776,-0.6057175232836128,0.16092316962859296,0.6717256207232383,0.39496165121165033
1683148300.847323,0.05479954019158859,0.02122045565270593,0.19697289582896088,-0.6057175232836126,0.1609231696285931,0.6717256207232383,0.39496165121165033
1683148300.857337,0.054799539860362935,0.021220455859246295,0.196972896167051,-0.6057175232836128,0.16092316962859315,0.6717256207232382,0.39496165121165033
1683148300.867351,0.0547995398117079,0.021220455889585925,0.19697289621671446,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.877366,0.054799539804607646,0.0212204558940134,0.19697289622396186,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.887379,0.05479953980357373,0.021220455894658118,0.1969728962250172,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.897382,0.05479953980342328,0.02122045589475193,0.19697289622517078,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.907374,0.05479953980340138,0.02122045589476559,0.19697289622519312,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.917359,0.05479953980339819,0.021220455894767582,0.1969728962251964,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.927339,0.054799539803397725,0.021220455894767874,0.19697289622519687,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.937316,0.054799539803397655,0.021220455894767915,0.19697289622519695,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
1683148300.9473,0.05479953980339764,0.021220455894767922,0.19697289622519695,-0.605717523283613,0.1609231696285932,0.6717256207232382,0.3949616512116503
