timestamp,px,py,pz,ox,oy,oz,ow
1679016494.506723,0.027667342459805934,0.022313193500126546,0.20442436723846497,-0.6116996438340335,0.14681021922028625,0.694807995040637,0.3485859367407387
1679016494.516687,0.027677567046286555,0.0223181784917545,0.20445351765201628,-0.6116627203510526,0.14690431839801324,0.6948692781232848,0.34848891530318477
1679016494.52665,0.02767809475275624,0.022307177391127704,0.204449930326563,-0.6117886361342567,0.1468358908033042,0.6947828174200981,0.34846911267252506
1679016494.536617,0.027683150715752575,0.022290380464734492,0.2044076112284601,-0.6116257846490397,0.14690769547700258,0.6948803906272851,0.34853015835613754
1679016494.5466,0.02768141933922345,0.022297171648485204,0.20439650930588948,-0.6117620900954599,0.14680796599742083,0.6947928596142261,0.34850745827144186
1679016494.556592,0.027681373872032258,0.0222973382636248,0.20439656359065017,-0.61176209009546,0.1468079659974209,0.694792859614226,0.34850745827144214
1679016494.566594,0.027671725429199472,0.02231154208171646,0.20443993519949488,-0.6117525200791939,0.14688792000896456,0.6948034472131083,0.34846945758986786
1679016494.576597,0.027671467161702566,0.02233860018400993,0.20448042582883205,-0.6118092346470387,0.14690703454849635,0.6947617144164397,0.3484450369597779
1679016494.586601,0.027663459794347253,0.022339016494651264,0.20447127490483483,-0.6117496620288052,0.14684425995589503,0.6947977847337173,0.3485041644726317
1679016494.59661,0.027663371897694192,0.022338888944557576,0.20447094875587646,-0.6117496620288051,0.14684425995589517,0.6947977847337176,0.3485041644726313
1679016494.606632,0.027661838930741558,0.022319996499904463,0.20441885801202028,-0.6117893225826119,0.14686429881068197,0.6947724053901878,0.3484766953715674
1679016494.616663,0.027661827534934822,0.022319764614884337,0.20441823160392672,-0.611789322582612,0.14686429881068205,0.6947724053901877,0.3484766953715675
1679016494.626688,0.027667453176589807,0.02230996236853071,0.20443190288403038,-0.6117319947017865,0.1469109966204976,0.6948088204231521,0.34848504816180215
