timestamp,px,py,pz,ox,oy,oz,ow
1679013702.450616,0.012436065571422381,0.01282989594664675,0.19870774837969338,-0.6107224088136226,0.13007237972876107,0.704701351362428,0.33689066593266026
1679013702.460657,0.012438709027617926,0.012815094744516415,0.19866821103428994,-0.610494254416897,0.1300720100522659,0.7048738133866401,0.33694353343950134
1679013702.470687,0.012435081084802799,0.01280611180513031,0.1986831398866291,-0.610690214204462,0.13004740206961368,0.7047229181722412,0.33691355581610716
1679013702.480705,0.012438345656122483,0.012823714324470319,0.19871359847826514,-0.6106424762878542,0.13004997175603697,0.704758224406365,0.3369252381922124
1679013702.490709,0.012448353696051845,0.012829452044467615,0.19872357223106352,-0.6105990716750759,0.1300071222994274,0.704796671012953,0.33694001595241946
1679013702.500714,0.012448462677246417,0.01282945274674436,0.1987235514787205,-0.6105990716750759,0.1300071222994274,0.704796671012953,0.33694001595241946
1679013702.510716,0.012441813474782378,0.012798916236234094,0.19868617254999796,-0.610640513326693,0.13006394877756602,0.7047610082790949,0.3369175773418969
1679013702.520717,0.012434452242626402,0.012803184551911763,0.1986504912812805,-0.6105688975406642,0.13000643021893202,0.7048038847573469,0.33697987104374705
1679013702.530707,0.012436432810909932,0.012828217911022994,0.1986991916300629,-0.6106588834008223,0.13004106224091902,0.7047531204348617,0.3369096162062455
1679013702.540686,0.012441401284286441,0.012854134581818112,0.19874687796530083,-0.6106914190303911,0.13004680951100916,0.704730703982997,0.3368953144855002
1679013702.55066,0.012437519336133478,0.012834726946835575,0.19872432507177332,-0.6107636728964106,0.1299032337156406,0.7046655776893649,0.3369559457258763
1679013702.560627,0.012434164609963402,0.01284807232391098,0.19874334605705382,-0.6106710423898781,0.13001303861444413,0.704735668819914,0.3369348970790162
1679013702.570599,0.01243892613957987,0.012834297232542907,0.1987108462632484,-0.6107108935437341,0.12995755435662165,0.7047110948991667,0.33693547052614853
