timestamp,px,py,pz,ox,oy,oz,ow
1682715670.450827,0.02004858889638084,0.03177523845982349,0.20399301358036503,-0.6108684827061257,0.15858404511512061,0.6813570408893858,0.3707335705081225
1682715670.460761,0.020040456177799253,0.03176112100250358,0.20396045714342945,-0.6107483995469517,0.15858317485532183,0.6814298527282633,0.3707979569986611
1682715670.470702,0.02003966108837686,0.03177861394350115,0.20397185649193605,-0.6108635844713975,0.1585421438249745,0.6813549098663532,0.3707634779736949
1682715670.480647,0.020039687968948207,0.03177889060490829,0.2039721418154127,-0.6108635844713975,0.1585421438249745,0.6813549098663533,0.37076347797369474
1682715670.490601,0.020039698483189677,0.0317788268023473,0.20397212050852873,-0.6108635844713977,0.15854214382497467,0.6813549098663532,0.3707634779736948
1682715670.50057,0.02003437882720655,0.031752738536412826,0.20397018844980427,-0.6108643398143718,0.15851251542351313,0.6813463943304645,0.3707905496774929
1682715670.510561,0.02003431452970125,0.03175241979578366,0.20397016405838975,-0.610864339814372,0.15851251542351322,0.6813463943304645,0.3707905496774927
1682715670.520571,0.020034337655526698,0.031752532551302746,0.20397017225792913,-0.6108643398143722,0.1585125154235133,0.6813463943304645,0.3707905496774925
1682715670.530593,0.020034342512142447,0.03175255626575796,0.20397017399049872,-0.6108643398143722,0.15851251542351336,0.6813463943304645,0.3707905496774925
1682715670.540625,0.020034343286794994,0.0317525600494237,0.20397017426718628,-0.6108643398143722,0.15851251542351336,0.6813463943304645,0.3707905496774925
1682715670.55066,0.020034343402418435,0.03175256061421356,0.20397017430849815,-0.6108643398143722,0.15851251542351336,0.6813463943304645,0.3707905496774925
1682715670.560707,0.02004143324794024,0.03178356337110976,0.2039899196468881,-0.6108280751117035,0.15852017625079048,0.6813685642646792,0.37080627827565077
1682715670.570749,0.020041518529411193,0.03178393629445228,0.20399015715174265,-0.6108280751117035,0.1585201762507905,0.6813685642646792,0.37080627827565077
1682715670.580786,0.020041487937060978,0.03178380251923281,0.203990071950495,-0.6108280751117033,0.15852017625079054,0.6813685642646793,0.37080627827565066
1682715670.590812,0.020041481549507644,0.03178377458752113,0.20399005416089017,-0.6108280751117032,0.15852017625079054,0.6813685642646793,0.3708062782756509
1682715670.600825,0.020041480534615446,0.03178377014956545,0.20399005133437445,-0.6108280751117032,0.15852017625079054,0.6813685642646793,0.3708062782756509
1682715670.610831,0.020041480383211067,0.03178376948749913,0.2039900509127072,-0.6108280751117032,0.15852017625079054,0.6813685642646793,0.3708062782756509
1682715670.620821,0.020045732322056854,0.031755557295436894,0.20396525296065346,-0.6108033199320138,0.15857375718824543,0.6813959362264518,0.3707738474937398
1682715670.630804,0.020045783847853643,0.03175521538201421,0.20396495242874985,-0.6108033199320136,0.15857375718824546,0.6813959362264518,0.3707738474937398
1682715670.640776,0.020040131278293283,0.03177094940352551,0.2039858475816423,-0.6108006144104136,0.158563111413496,0.6813913650287645,0.37079125771648047
1682715670.650746,0.020040058978390757,0.03177116473346886,0.20398612265142635,-0.6108006144104136,0.158563111413496,0.6813913650287645,0.37079125771648047
1682715670.660723,0.020039656570747456,0.03178599442569956,0.20400586142502494,-0.6107934112807426,0.1585656997705964,0.6814089354066641,0.3707697268389795
1682715670.6707,0.02003614308871289,0.03178481439780361,0.20398464056500698,-0.6108605657707187,0.1585392737053852,0.6813574509792858,0.37076500896694214
1682715670.680678,0.02003610312112798,0.03178473126956855,0.2039842914487563,-0.610860565770719,0.1585392737053854,0.6813574509792856,0.37076500896694176
