timestamp,px,py,pz,ox,oy,oz,ow
1683147276.731876,0.040073049277632326,-0.009509102265461818,0.2022632753681497,-0.6181189366658756,0.12402384780569761,0.6998281293427481,0.33583873316094215
1683147276.741862,0.04007305008081196,-0.009509110030716654,0.20226324720441163,-0.6181189366658754,0.12402384780569753,0.6998281293427481,0.3358387331609424
1683147276.751841,0.04006693931438942,-0.009523598706907338,0.20224542143963725,-0.6180548051176148,0.12400066755384141,0.6998657105976283,0.3358870039863195
1683147276.761812,0.04006686518080796,-0.009523774692773226,0.20224520450792627,-0.6180548051176148,0.12400066755384141,0.6998657105976283,0.3358870039863195
1683147276.771791,0.04006689168736909,-0.00952371188671913,0.2022452817005538,-0.6180548051176148,0.12400066755384141,0.6998657105976283,0.3358870039863195
1683147276.781772,0.04006689727454051,-0.009523698645978492,0.20224529797849272,-0.6180548051176148,0.12400066755384141,0.6998657105976283,0.3358870039863195
1683147276.791759,0.04006689817059206,-0.00952369652240398,0.20224530058931237,-0.6180548051176148,0.12400066755384141,0.6998657105976283,0.3358870039863195
1683147276.801753,0.04007617262790675,-0.009500686243685767,0.20227664535787593,-0.618104323792628,0.12400422977628417,0.6998329578589783,0.3358628097911441
1683147276.811749,0.04007628492673793,-0.009500407628071974,0.20227702488434895,-0.618104323792628,0.12400422977628417,0.6998329578589783,0.3358628097911441
1683147276.821747,0.040076244761911316,-0.0095005072789112,0.20227688913815386,-0.618104323792628,0.12400422977628417,0.6998329578589783,0.3358628097911441
1683147276.831741,0.04006462089561568,-0.009512192284165612,0.202249461594289,-0.6181121927124174,0.12398320734772698,0.6998178709441245,0.3358875243638124
1683147276.841737,0.04006447890613708,-0.009512336861113233,0.20224912528518801,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.851745,0.04006452901637808,-0.009512286839989758,0.20224924328095553,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.861753,0.040064539552624207,-0.009512276303608538,0.20224926810394894,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.871758,0.04006454123489201,-0.00951227462072335,0.20224927206771948,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.881757,0.04006454148668649,-0.009512274368811689,0.20224927266101642,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.891752,0.040064541523697386,-0.009512274331782474,0.202249272748225,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.901742,0.040064541529111264,-0.009512274326365863,0.20224927276098173,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.911733,0.04006454152990255,-0.00951227432557418,0.20224927276284624,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.921728,0.04006454153001821,-0.009512274325458453,0.2022492727631188,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.931721,0.040064541530035115,-0.009512274325441543,0.20224927276315863,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.941734,0.040064541530037585,-0.009512274325439071,0.20224927276316443,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.951758,0.040064541530037946,-0.00951227432543871,0.2022492727631653,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.961783,0.040064541530038,-0.009512274325438658,0.2022492727631654,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.971809,0.04006454153003801,-0.009512274325438651,0.20224927276316543,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.981822,0.04006454153003801,-0.00951227432543865,0.20224927276316543,-0.6181121927124176,0.123983207347727,0.6998178709441244,0.3358875243638124
1683147276.991823,0.04006680430739326,-0.009525204167998602,0.20222614714969364,-0.6180838715359807,0.12397092618808156,0.6998382915634904,0.33590162677286584
1683147277.001813,0.04006683169425829,-0.009525360660572715,0.2022258672555833,-0.6180838715359805,0.12397092618808171,0.6998382915634904,0.3359016267728659
1683147277.011793,0.040066821898137775,-0.009525304684099517,0.2022259673720601,-0.6180838715359804,0.12397092618808175,0.6998382915634905,0.33590162677286584
1683147277.021765,0.04006681983700845,-0.009525292906503465,0.20222598843682812,-0.6180838715359805,0.12397092618808171,0.6998382915634905,0.33590162677286567
1683147277.031733,0.04006912653616264,-0.009521033603232663,0.2022533598340552,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.041714,0.04006915450200855,-0.00952098161841867,0.20225369268902796,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.051713,0.04006914448515136,-0.009521000047957315,0.20225357402284871,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.061711,0.04006914237813062,-0.009521003928104621,0.20225354905137466,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.071709,0.040069142041241984,-0.009521004548607881,0.20225354505839338,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.08172,0.040069141990726025,-0.009521004641656092,0.20225354445963806,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.091741,0.040069141983296225,-0.009521004655341668,0.20225354437157356,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.10176,0.040069141982211766,-0.009521004657339224,0.20225354435871962,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.111787,0.04006914198205394,-0.00952100465762994,0.20225354435684895,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.121816,0.040069141982031,-0.009521004657672192,0.20225354435657703,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.131843,0.04006914198202767,-0.009521004657678328,0.20225354435653756,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.141853,0.04006914198202719,-0.009521004657679216,0.20225354435653184,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.151859,0.04006914198202712,-0.009521004657679346,0.202253544356531,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.161852,0.04006914198202711,-0.009521004657679364,0.2022535443565309,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.171845,0.04006914198202711,-0.009521004657679369,0.20225354435653087,-0.6180627796102945,0.12399716629435692,0.6998699081128834,0.3358648759984144
1683147277.181836,0.0400641342065159,-0.009505540496732188,0.2022711129412808,-0.6181292174732342,0.12401683410020126,0.6998107211119247,0.3358586756099923
1683147277.191818,0.04006988762523649,-0.009503067349207979,0.2022995661257618,-0.6181338529263568,0.12400607165163255,0.6998086925697151,0.3358583449369886
1683147277.201801,0.04006997983215707,-0.0095031066371159,0.20229983247096156,-0.6181338529263568,0.12400607165163255,0.6998086925697151,0.3358583449369886
1683147277.211782,0.04007946295656622,-0.009511717563937145,0.20224285186511617,-0.6180629683724881,0.12395997159062494,0.6998598056157188,0.33589930790843914
1683147277.221757,0.04007061039037702,-0.009532597460652449,0.20221538205093334,-0.6180759485061403,0.12395806054902558,0.6998498851674215,0.3358967986365841
1683147277.231731,0.040070459647355484,-0.009532813029293149,0.2022152992666095,-0.6180759485061406,0.12395806054902567,0.6998498851674215,0.3358967986365838
1683147277.241705,0.040070489723715935,-0.009532715198770247,0.20221546655372105,-0.6180759485061406,0.12395806054902564,0.6998498851674215,0.3358967986365838
1683147277.251682,0.04005698029635989,-0.009516962520979616,0.20224258716272506,-0.618064151078592,0.12396880072723918,0.6998571318606481,0.3358994441518724
1683147277.261663,0.04005681742191281,-0.009516768421919408,0.20224292095548305,-0.6180641510785919,0.12396880072723919,0.6998571318606482,0.33589944415187256
1683147277.271661,0.040056876209552006,-0.009516836168672094,0.20224280424663707,-0.6180641510785919,0.12396880072723923,0.6998571318606481,0.3358994441518726
1683147277.281665,0.04005688856862633,-0.00951685045387511,0.2022427796411003,-0.6180641510785919,0.12396880072723919,0.6998571318606482,0.33589944415187256
1683147277.291692,0.04007252064160729,-0.009507482609290853,0.20226187503955168,-0.618159697387308,0.12394422805397609,0.6997972742591538,0.3358573980093251
1683147277.301728,0.040073774445745204,-0.009525622571306406,0.2022255834381607,-0.6180841022782897,0.12398196256694997,0.6998579581063761,0.33585615067177504
1683147277.311775,0.04007371977747963,-0.009525882870436592,0.20222506110843969,-0.6180841022782897,0.1239819625669499,0.699857958106376,0.33585615067177516
1683147277.321812,0.0400737010847997,-0.009525812552720423,0.20222520149141474,-0.6180841022782897,0.1239819625669499,0.699857958106376,0.33585615067177516
1683147277.331846,0.0400674046758462,-0.009512570309897257,0.20225511237519828,-0.6181811317237073,0.12393702020801384,0.6997796282575895,0.3358573734167893
1683147277.341879,0.040067328364599,-0.009512408526119493,0.2022554772220102,-0.6181811317237074,0.12393702020801371,0.6997796282575895,0.3358573734167892
1683147277.351898,0.040067355465087315,-0.009512465276435794,0.2022553489264987,-0.6181811317237074,0.12393702020801371,0.6997796282575895,0.3358573734167892
1683147277.361903,0.04005366903107882,-0.009533721412235494,0.20222985128708287,-0.6181490150199632,0.12395275746274123,0.6998005636971492,0.33586705732534183
1683147277.371908,0.04005350434715517,-0.009533980229915215,0.20222953896579565,-0.6181490150199632,0.12395275746274123,0.6998005636971492,0.33586705732534183
1683147277.381903,0.04007447615516221,-0.009509476812765476,0.20223875001039973,-0.6180828266046939,0.1240057478832848,0.6998516152448864,0.33586293422672053
1683147277.391891,0.04007474187274868,-0.009509161917227674,0.20223888327836687,-0.618082826604694,0.12400574788328485,0.6998516152448864,0.33586293422672064
1683147277.401872,0.040073981693981076,-0.009538581655713469,0.20223897885200776,-0.6180880571031745,0.12395266427227523,0.6998424772640978,0.33589194349236545
1683147277.411849,0.04007395478713156,-0.009538959064738357,0.2022389727036126,-0.6180880571031745,0.12395266427227525,0.6998424772640978,0.33589194349236534
1683147277.421829,0.0400769059875582,-0.009514261319909283,0.2022567098180082,-0.6181136243851254,0.12400313069165449,0.6998322251021774,0.33584762562312076
1683147277.431806,0.04007694194666666,-0.009513936988864763,0.202256924681078,-0.6181136243851254,0.12400313069165449,0.6998322251021774,0.33584762562312076
1683147277.441774,0.04007692918383274,-0.009514039305043291,0.20225684773358,-0.6181136243851254,0.12400313069165449,0.6998322251021774,0.33584762562312076
1683147277.451757,0.04005621310942759,-0.009520277768363929,0.20223390885651787,-0.6180976760621881,0.1239765704453222,0.699833460858696,0.33588420607357855
1683147277.461738,0.040070014465266396,-0.009501580376289717,0.20225285194533593,-0.6181301427155819,0.12395358091169612,0.6998035311451245,0.33589530250123584
1683147277.471728,0.04007027459309624,-0.009501326294465087,0.20225318401838366,-0.6181301427155819,0.12395358091169612,0.6998035311451245,0.33589530250123584
1683147277.481718,0.0400663172796732,-0.009537406326660695,0.20223797839374918,-0.6181097118953438,0.1239604459400975,0.6998282665575913,0.33587883117276685
1683147277.491714,0.04006626007095795,-0.009537858635854385,0.20223778079330595,-0.6181097118953438,0.1239604459400975,0.6998282665575913,0.33587883117276685
1683147277.501712,0.04007945905039269,-0.009519934840571084,0.20224954706318363,-0.6180665223973437,0.12398045250837532,0.6998618118912971,0.33588102885352555
1683147277.511721,0.040077199047829214,-0.009535786901321492,0.2022250365315087,-0.6181104076403585,0.12397835564124363,0.6998387237817809,0.33584915065346116
1683147277.521727,0.040077113239403626,-0.009536053202396137,0.2022246899411993,-0.6181104076403582,0.12397835564124345,0.699838723781781,0.33584915065346144
1683147277.53173,0.04006403095695322,-0.00951196358902957,0.20224235450559624,-0.6181143213224268,0.12399381582659137,0.6998331070810413,0.33584794423395353
1683147277.54173,0.040066290635900656,-0.009501862601807977,0.20226349096879584,-0.6181017346038747,0.12403378473389895,0.699832747197588,0.33585710037773925
1683147277.55174,0.0400663765772172,-0.009501846171242856,0.20226367109177423,-0.6181017346038751,0.12403378473389894,0.6998327471975879,0.3358571003777392
1683147277.561747,0.04006637801194157,-0.009501910118915373,0.2022635651659766,-0.6181017346038751,0.12403378473389896,0.6998327471975879,0.3358571003777392
1683147277.571751,0.04006637771589221,-0.009501922455370545,0.20226354371649458,-0.618101734603875,0.12403378473389896,0.6998327471975878,0.3358571003777395
1683147277.58176,0.040075576019623194,-0.009528699981128309,0.2022301163249906,-0.6180657222504817,0.12395817196282878,0.6998673124836717,0.3358792632770097
1683147277.591764,0.04007568718784211,-0.00952902390076605,0.20222971182778302,-0.6180657222504817,0.12395817196282882,0.6998673124836717,0.33587926327700973
1683147277.601774,0.04007564738003018,-0.00952890807093247,0.2022298563964728,-0.618065722250482,0.12395817196282889,0.6998673124836715,0.3358792632770098
1683147277.611786,0.04007563902731661,-0.00952888376383114,0.2022298867358631,-0.6180657222504817,0.12395817196282888,0.6998673124836716,0.3358792632770098
1683147277.6218,0.04006776802836282,-0.009515014756203984,0.20224866300031283,-0.6181550419380689,0.12393013668880054,0.6997931658565648,0.3358797260438413
1683147277.631804,0.040067672755298676,-0.00951484667106026,0.20224889050254274,-0.6181550419380685,0.1239301366888005,0.6997931658565651,0.33587972604384103
1683147277.641799,0.04006770676571525,-0.00951490655854485,0.20224880941436657,-0.6181550419380686,0.12393013668880051,0.6997931658565651,0.3358797260438413
1683147277.651785,0.04006771390863292,-0.009514919138347568,0.20224879238177884,-0.6181550419380684,0.1239301366888005,0.6997931658565654,0.3358797260438411
1683147277.661767,0.04006771505139003,-0.009514921150990726,0.20224878965675264,-0.6181550419380685,0.12393013668880054,0.699793165856565,0.3358797260438416
