timestamp,px,py,pz,ox,oy,oz,ow
1682716693.220845,-0.04563078232186517,0.28709481239584717,0.20492852242191947,0.0,0.0,0.0,1.0
1682716693.230798,-0.04563194602317956,0.2870987504501265,0.20492885697046603,0.0,0.0,0.0,1.0
1682716693.240762,-0.04563311100674896,0.2871026928436549,0.20492919188764375,0.0,0.0,0.0,1.0
1682716693.250727,-0.04563427610185947,0.28710663561464694,0.20492952683688803,0.0,0.0,0.0,1.0
1682716693.260706,-0.0456354428416751,0.287110583951447,0.20492986225896304,0.0,0.0,0.0,1.0
1682716693.270701,-0.04563661144916116,0.28711453860858666,0.20493019821796826,0.0,0.0,0.0,1.0
1682716693.280705,-0.04563778111582002,0.2871184968500481,0.2049305344814715,0.0,0.0,0.0,1.0
1682716693.29071,-0.04563895089401999,0.28712245546897314,0.2049308707770413,0.0,0.0,0.0,1.0
1682716693.300721,-0.04564012136917647,0.28712641644645237,0.20493120727297678,0.0,0.0,0.0,1.0
1682716693.310749,-0.0456412938513713,0.2871303842159029,0.2049315443459089,0.0,0.0,0.0,1.0
1682716693.320782,-0.0456424668910378,0.28713435387188024,0.20493188157910666,0.0,0.0,0.0,1.0
1682716693.330808,-0.0456436391223236,0.28713832079223545,0.2049322185799058,0.0,0.0,0.0,1.0
1682716693.340828,-0.045644810656769806,0.28714228535443215,0.2049325553803729,0.0,0.0,0.0,1.0
1682716693.350834,-0.045645980546510874,0.2871462443508208,0.20493289170800927,0.0,0.0,0.0,1.0
1682716693.360851,-0.04564715174633377,0.2871502077806266,0.20493322841227662,0.0,0.0,0.0,1.0
1682716693.370866,-0.04564832269536456,0.28715417036173274,0.20493356504444463,0.0,0.0,0.0,1.0
1682716693.380887,-0.04564949434135187,0.28715813530139306,0.2049339018769783,0.0,0.0,0.0,1.0
1682716693.390896,-0.04565066459342614,0.28716209552394506,0.20493423830878063,0.0,0.0,0.0,1.0
1682716693.400894,-0.045651833535418594,0.28716605131307993,0.204934574363952,0.0,0.0,0.0,1.0
1682716693.410886,-0.04565300180828134,0.2871700048378287,0.2049349102267575,0.0,0.0,0.0,1.0
1682716693.420866,-0.04565416865963808,0.28717395355209235,0.20493524568089908,0.0,0.0,0.0,1.0
1682716693.430837,-0.04565533445158818,0.2871778986812429,0.20493558083047542,0.0,0.0,0.0,1.0
1682716693.440811,-0.04565650060598841,0.2871818450369524,0.20493591608425132,0.0,0.0,0.0,1.0
1682716693.450796,-0.045657668042643644,0.28718579573191094,0.20493625170665838,0.0,0.0,0.0,1.0
1682716693.460793,-0.04565883690092181,0.28718975123775026,0.204936587737763,0.0,0.0,0.0,1.0
1682716693.4708,-0.04566000690220398,0.2871937106116026,0.20493692409746594,0.0,0.0,0.0,1.0
1682716693.480802,-0.04566117634589756,0.2871976680985324,0.20493726029686965,0.0,0.0,0.0,1.0
1682716693.490807,-0.04566234612409752,0.28720162671745747,0.20493759659243946,0.0,0.0,0.0,1.0
1682716693.500803,-0.04566351484312468,0.28720558175206073,0.20493793258351126,0.0,0.0,0.0,1.0
1682716693.510808,-0.04566468462132465,0.2872095403709858,0.20493826887908106,0.0,0.0,0.0,1.0
1682716693.520807,-0.04566585370268502,0.28721349663175233,0.20493860497431882,0.0,0.0,0.0,1.0
1682716693.530808,-0.04566702300701068,0.2872174536470505,0.2049389411336561,0.0,0.0,0.0,1.0
1682716693.540801,-0.04566819139141453,0.28722140754926284,0.20493927702852818,0.0,0.0,0.0,1.0
1682716693.550798,-0.04566936022186588,0.2872253629609341,0.20493961305163294,0.0,0.0,0.0,1.0
1682716693.560804,-0.04567053011160695,0.28722932195732276,0.20493994937926932,0.0,0.0,0.0,1.0
1682716693.570803,-0.04567169919296732,0.2872332782180893,0.20494028547450707,0.0,0.0,0.0,1.0
1682716693.580812,-0.04567286944504159,0.2872372384406413,0.2049406219063094,0.0,0.0,0.0,1.0
1682716693.590826,-0.0456740402826482,0.2872412006446795,0.20494095850644445,0.0,0.0,0.0,1.0
1682716693.600836,-0.04567521064626358,0.2872451612446951,0.20494129497031335,0.0,0.0,0.0,1.0
1682716693.610837,-0.045676379950589235,0.2872491182599933,0.20494163112965064,0.0,0.0,0.0,1.0
1682716693.620836,-0.04567754903194961,0.2872530745207598,0.2049419672248884,0.0,0.0,0.0,1.0
1682716693.630831,-0.04567871763931875,0.2872570291775038,0.20494230318386,0.0,0.0,0.0,1.0
1682716693.640817,-0.04567988518751509,0.28726098024992597,0.20494263883833364,0.0,0.0,0.0,1.0
1682716693.650798,-0.04568105217812283,0.2872649294354257,0.204942974332508,0.0,0.0,0.0,1.0
1682716693.660781,-0.04568221936398596,0.2872688792816846,0.20494330988281567,0.0,0.0,0.0,1.0
1682716693.670768,-0.04568338705155022,0.28727283082573846,0.2049436455773557,0.0,0.0,0.0,1.0
1682716693.680751,-0.04568455426512325,0.28727678076576973,0.2049439811356296,0.0,0.0,0.0,1.0
1682716693.690741,-0.0456857222871939,0.2872807334418188,0.20494431692633572,0.0,0.0,0.0,1.0
1682716693.700735,-0.04568689078313885,0.28728468772149485,0.20494465285327437,0.0,0.0,0.0,1.0
1682716693.710736,-0.04568806008746451,0.287288644736793,0.20494498901261166,0.0,0.0,0.0,1.0
1682716693.720739,-0.04568922961487237,0.2872926025070184,0.20494532523608208,0.0,0.0,0.0,1.0
1682716693.730743,-0.045690399281531235,0.2872965607484798,0.20494566149958532,0.0,0.0,0.0,1.0
1682716693.740761,-0.045691570593012154,0.2873005245561449,0.20494599823595286,0.0,0.0,0.0,1.0
1682716693.750776,-0.04569274154192603,0.2873044871368554,0.20494633486808725,0.0,0.0,0.0,1.0
1682716693.760787,-0.04569391201708251,0.28730844811433465,0.20494667136402273,0.0,0.0,0.0,1.0
1682716693.770798,-0.045695082492239,0.2873124090918139,0.2049470078599582,0.0,0.0,0.0,1.0
1682716693.780812,-0.04569625332972869,0.2873163712954564,0.20494734446005963,0.0,0.0,0.0,1.0
1682716693.790825,-0.04569742402785046,0.28732033302746723,0.20494768102009464,0.0,0.0,0.0,1.0
1682716693.800832,-0.045698594056959446,0.28732429249548763,0.20494801738779744,0.0,0.0,0.0,1.0
1682716693.810841,-0.04569976430915064,0.28732825271843526,0.2049483538196334,0.0,0.0,0.0,1.0
1682716693.820855,-0.04570093511869659,0.28733221482751403,0.20494869041170136,0.0,0.0,0.0,1.0
1682716693.830862,-0.04570210514780558,0.28733617429553443,0.20494902677940416,0.0,0.0,0.0,1.0
1682716693.840859,-0.04570327397825693,0.2873401297072057,0.20494936280250892,0.0,0.0,0.0,1.0
1682716693.850857,-0.0457044429480762,0.2873440855905086,0.2049496988656801,0.0,0.0,0.0,1.0
1682716693.860851,-0.04570561144402115,0.28734803987018465,0.20495003479261875,0.0,0.0,0.0,1.0
1682716693.87084,-0.04570677935466762,0.2873519921691658,0.20495037055129192,0.0,0.0,0.0,1.0
1682716693.880829,-0.04570794726519716,0.28735594446775126,0.20495070630993148,0.0,0.0,0.0,1.0
1682716693.890816,-0.04570911492481768,0.28735989591724137,0.20495104199643807,0.0,0.0,0.0,1.0
1682716693.900824,-0.04571028506546777,0.2873638557627254,0.20495137839620745,0.0,0.0,0.0,1.0
1682716693.910829,-0.04571145484366774,0.28736781438165043,0.20495171469177725,0.0,0.0,0.0,1.0
1682716693.920832,-0.0457126243710756,0.2873717721518758,0.20495205091524768,0.0,0.0,0.0,1.0
1682716693.930848,-0.04571379543153058,0.28737573511004993,0.20495238757944864,0.0,0.0,0.0,1.0
1682716693.940866,-0.045714966742894575,0.2873796989173194,0.20495272431578257,0.0,0.0,0.0,1.0
1682716693.950869,-0.045716136298129255,0.2873836567817129,0.20495306054725285,0.0,0.0,0.0,1.0
1682716693.960864,-0.04571730490561531,0.28738761143885255,0.20495339650625807,0.0,0.0,0.0,1.0
1682716693.970861,-0.04571847373606666,0.2873915668505238,0.20495373252936283,0.0,0.0,0.0,1.0
1682716693.980863,-0.04571964317976024,0.28739552433745363,0.20495406872876654,0.0,0.0,0.0,1.0
1682716693.990863,-0.045720812372661714,0.2873994809756838,0.20495440485607086,0.0,0.0,0.0,1.0
1682716694.000854,-0.04572198050615654,0.28740343402880086,0.20495474067880998,0.0,0.0,0.0,1.0
1682716694.010851,-0.04572314933660789,0.2874073894404721,0.20495507670191473,0.0,0.0,0.0,1.0
1682716694.020838,-0.04572431702417215,0.287411340984526,0.20495541239645476,0.0,0.0,0.0,1.0
1682716694.030819,-0.04572548398695308,0.2874152900758576,0.2049557478826293,0.0,0.0,0.0,1.0
1682716694.040798,-0.045726650726768715,0.28741923841265765,0.2049560833047043,0.0,0.0,0.0,1.0
1682716694.050778,-0.04572781757800854,0.28742318712652565,0.20495641875881226,0.0,0.0,0.0,1.0
1682716694.060766,-0.0457289853771139,0.2874271390480432,0.20495675448541886,0.0,0.0,0.0,1.0
1682716694.07076,-0.04573015387305886,0.2874310933277192,0.20495709041235752,0.0,0.0,0.0,1.0
1682716694.080757,-0.045731322703510206,0.28743504873939046,0.20495742643546228,0.0,0.0,0.0,1.0
1682716694.090764,-0.045732492732619194,0.28743900820741086,0.20495776280316508,0.0,0.0,0.0,1.0
1682716694.100771,-0.045733662733784444,0.2874429675808675,0.20495809916283442,0.0,0.0,0.0,1.0
1682716694.110788,-0.04573483393372426,0.287446931011069,0.20495843586713539,0.0,0.0,0.0,1.0
1682716694.120803,-0.04573600488275505,0.2874508935921751,0.2049587724993034,0.0,0.0,0.0,1.0
1682716694.130823,-0.04573717638925752,0.2874548580598081,0.20495910929173702,0.0,0.0,0.0,1.0
1682716694.140831,-0.04573834652990761,0.2874588179052921,0.2049594456915064,0.0,0.0,0.0,1.0
1682716694.150834,-0.04573951608514229,0.2874627757696856,0.20495978192297667,0.0,0.0,0.0,1.0
1682716694.160838,-0.045740685723974335,0.28746673391697897,0.20496011817848006,0.0,0.0,0.0,1.0
1682716694.170842,-0.0457418553906332,0.2874706921584404,0.2049604544419833,0.0,0.0,0.0,1.0
1682716694.180862,-0.0457430269250794,0.2874746567206371,0.2049607912424504,0.0,0.0,0.0,1.0
1682716694.19087,-0.04574419706572949,0.2874786165661211,0.20496112764221977,0.0,0.0,0.0,1.0
1682716694.200872,-0.04574536648147933,0.2874825739584872,0.20496146383359,0.0,0.0,0.0,1.0
1682716694.210869,-0.04574653533987441,0.28748652946472214,0.20496179986472823,0.0,0.0,0.0,1.0
1682716694.220866,-0.04574770417032576,0.2874904848763934,0.204962135887833,0.0,0.0,0.0,1.0
1682716694.230856,-0.04574887219239641,0.28749443755244247,0.20496247167853912,0.0,0.0,0.0,1.0
1682716694.240837,-0.045750039183004146,0.2874983867379422,0.20496280717271348,0.0,0.0,0.0,1.0
1682716694.250808,-0.045751204975071166,0.2875023318674884,0.20496314232232343,0.0,0.0,0.0,1.0
1682716694.260775,-0.045752370320973776,0.2875062754871801,0.2049634773436671,0.0,0.0,0.0,1.0
1682716694.270745,-0.045753536001499694,0.2875102202392627,0.20496381246121048,0.0,0.0,0.0,1.0
1682716694.280723,-0.04575470262977423,0.2875141681985991,0.20496414785121891,0.0,0.0,0.0,1.0
1682716694.290711,-0.04575587040093585,0.2875181200255529,0.20496448356979208,0.0,0.0,0.0,1.0
1682716694.300721,-0.04575704076455123,0.2875220806255685,0.20496482003366098,0.0,0.0,0.0,1.0
1682716694.310737,-0.04575821182512312,0.2875260435841383,0.20496515669789556,0.0,0.0,0.0,1.0
1682716694.320759,-0.04575938361036143,0.28753000899503467,0.204965493570462,0.0,0.0,0.0,1.0
1682716694.330782,-0.04576055547931402,0.2875339746892266,0.2049658304670952,0.0,0.0,0.0,1.0
1682716694.340803,-0.04576172712518441,0.2875379396284913,0.20496616729959527,0.0,0.0,0.0,1.0
1682716694.350827,-0.04576289913350492,0.2875419057943149,0.20496650423629487,0.0,0.0,0.0,1.0
1682716694.360843,-0.045764070193959894,0.287545868752489,0.20496684090049583,0.0,0.0,0.0,1.0
1682716694.37085,-0.04576524022306888,0.2875498282205094,0.20496717726819863,0.0,0.0,0.0,1.0
1682716694.380857,-0.04576641022435105,0.28755378759436173,0.20496751362790158,0.0,0.0,0.0,1.0
1682716694.390858,-0.04576757952867671,0.2875577446096599,0.20496784978723886,0.0,0.0,0.0,1.0
1682716694.400859,-0.045768748860946104,0.2875617017195218,0.2049681859546096,0.0,0.0,0.0,1.0
1682716694.410846,-0.045769916520566625,0.2875656531690119,0.2049685216411162,0.0,0.0,0.0,1.0
1682716694.420832,-0.045771084068762964,0.2875696042414341,0.20496885729558983,0.0,0.0,0.0,1.0
1682716694.430812,-0.04577225092000279,0.28757355295530207,0.2049691927496978,0.0,0.0,0.0,1.0
1682716694.440798,-0.045773418496025946,0.2875775041218923,0.20496952841217125,0.0,0.0,0.0,1.0
1682716694.45078,-0.04577458557034798,0.2875814535906876,0.20496986393041236,0.0,0.0,0.0,1.0
1682716694.460767,-0.045775753257912236,0.28758540513474146,0.2049701996249524,0.0,0.0,0.0,1.0
1682716694.470769,-0.045776922673778996,0.2875893625275032,0.20497053581635624,0.0,0.0,0.0,1.0
1682716694.480779,-0.04577809303739437,0.28759332312751884,0.20497087228022515,0.0,0.0,0.0,1.0
1682716694.49079,-0.045779263512433936,0.2875972841046024,0.204971208776127,0.0,0.0,0.0,1.0
1682716694.5008,-0.04578043387604931,0.287601244704618,0.20497154523999592,0.0,0.0,0.0,1.0
1682716694.510807,-0.0457816039051583,0.2876052041726384,0.20497188160769872,0.0,0.0,0.0,1.0
1682716694.520821,-0.04578277474276491,0.2876091663766766,0.20497221820783376,0.0,0.0,0.0,1.0
1682716694.53083,-0.04578394496689545,0.28761312650466486,0.20497255463160263,0.0,0.0,0.0,1.0
1682716694.540834,-0.045785114633671235,0.287617084746522,0.20497289089513948,0.0,0.0,0.0,1.0
1682716694.550831,-0.0457862834919494,0.2876210402523613,0.2049732269262441,0.0,0.0,0.0,1.0
1682716694.560823,-0.045787451737102254,0.28762499368333766,0.2049735627810834,0.0,0.0,0.0,1.0
1682716694.57081,-0.04578861942466651,0.2876289452273915,0.20497389847562342,0.0,0.0,0.0,1.0
