timestamp,px,py,pz,ox,oy,oz,ow
1682715729.861294,0.01592103582965896,0.005128381664803508,0.20455096265174594,-0.613080679204164,0.14641643736765905,0.6877849629382284,0.36006409486532126
1682715729.87128,0.01592092922401752,0.005127929513167094,0.20455061250131742,-0.6130806792041635,0.14641643736765902,0.6877849629382287,0.36006409486532137
1682715729.881266,0.015920839498213744,0.005140920049455002,0.2045761946381456,-0.6131408026583691,0.1463393616724198,0.6877497888099052,0.3600602384778003
1682715729.891256,0.015920842390160925,0.005141097138688008,0.20457652499398124,-0.6131408026583689,0.1463393616724198,0.6877497888099052,0.36006023847780044
1682715729.901246,0.015915695582551813,0.005112936666989173,0.20455184257203346,-0.6131087096406955,0.14637825960759224,0.687765283768945,0.3600694790164758
1682715729.911238,0.015915633424074878,0.005112584932984386,0.20455152217384945,-0.6131087096406954,0.14637825960759213,0.687765283768945,0.36006947901647585
1682715729.921244,0.015922704057900007,0.005130875613385168,0.20456440472449447,-0.6131441162853598,0.14634788580773234,0.687747839897842,0.36005485373773854
1682715729.931246,0.015922793958640824,0.005131120602853834,0.20456458104925873,-0.6131441162853596,0.1463478858077322,0.6877478398978422,0.3600548537377386
1682715729.941246,0.015922764203380593,0.005131046008554187,0.2045645292326465,-0.6131441162853597,0.14634788580773225,0.6877478398978423,0.36005485373773827
1682715729.951244,0.015922757910684218,0.00513103010289539,0.20456451814302828,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715729.96124,0.015922756903627985,0.005131027553326364,0.20456451636416548,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715729.971237,0.01592275675258951,0.005131027170771417,0.20456451609719986,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715729.981234,0.015922756730354926,0.005131027114447428,0.20456451605789186,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715729.991236,0.015922756727100383,0.005131027106202781,0.2045645160521379,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715730.001246,0.015922756726624968,0.005131027104998405,0.20456451605129736,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715730.011264,0.01592275672655562,0.0051310271048227276,0.20456451605117476,-0.6131441162853598,0.14634788580773228,0.6877478398978423,0.3600548537377382
1682715730.021297,0.01591208931997366,0.005114612697947007,0.2045461550408469,-0.6131516762801883,0.1463506269197385,0.6877299611380406,0.3600750150011296
1682715730.031317,0.01590923889401459,0.005128379319036459,0.2045680554979106,-0.6131187516379936,0.14637589036465554,0.6877539445117495,0.36007500179594804
1682715730.041338,0.01590925213255894,0.005128618802241979,0.20456840185500694,-0.6131187516379939,0.14637589036465554,0.6877539445117494,0.3600750017959479
1682715730.051365,0.01590927355136193,0.005128573286827631,0.20456832283725127,-0.6131187516379939,0.14637589036465554,0.6877539445117494,0.3600750017959479
1682715730.061388,0.015909277550961953,0.005128563014894652,0.20456830546421842,-0.6131187516379939,0.14637589036465554,0.6877539445117494,0.3600750017959479
1682715730.071397,0.01590927817208,0.005128561356863227,0.20456830267345819,-0.6131187516379939,0.14637589036465554,0.6877539445117494,0.3600750017959479
1682715730.081399,0.015920172268648877,0.005118541571659269,0.2045360932224751,-0.6130952020537477,0.1463562871616375,0.6877787567767438,0.36007567559274445
1682715730.091385,0.015920304129464834,0.005118420271265607,0.20453570334348276,-0.6130952020537477,0.14635628716163748,0.6877787567767436,0.3600756755927447
1682715730.101368,0.01592025695829684,0.005118463652446891,0.2045358428058281,-0.6130952020537478,0.14635628716163768,0.6877787567767437,0.36007567559274445
1682715730.111341,0.015917906130343693,0.005129013924449782,0.20456050905362838,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.121316,0.015917876118989434,0.005129143363633721,0.20456081286500405,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.131284,0.01591788603094705,0.005129097871442557,0.2045607067333725,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.141247,0.015917888135859638,0.005129088266052264,0.20456068431210933,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.15121,0.015917888474536714,0.005129086722301225,0.2045606807082407,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.161187,0.015917888525652846,0.005129086489376982,0.2045606801644657,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.171169,0.015917888533221004,0.005129086454893858,0.20456068008396217,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.181171,0.015917888534333687,0.005129086449824234,0.20456068007212672,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.191176,0.015917888534496636,0.005129086449081798,0.20456068007039344,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.201193,0.015917888534520433,0.005129086448973379,0.2045606800701403,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.211212,0.015917888534523902,0.005129086448957577,0.20456068007010342,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.221232,0.015917888534524405,0.005129086448955278,0.20456068007009806,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.231251,0.01591788853452448,0.005129086448954944,0.20456068007009728,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.241268,0.01591788853452449,0.0051290864489548955,0.20456068007009717,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.251276,0.015917888534524492,0.005129086448954888,0.20456068007009715,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.261277,0.015917888534524492,0.005129086448954887,0.20456068007009715,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.271272,0.015917888534524492,0.005129086448954887,0.20456068007009715,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.281264,0.015917888534524492,0.005129086448954887,0.20456068007009715,-0.6130665117877911,0.14637468685863964,0.6877973537394018,0.36008152321448217
1682715730.291257,0.01590843946413918,0.005112643928523311,0.20454507051786064,-0.6131725601880453,0.14635730681068004,0.6877179299573739,0.3600597158676696
1682715730.30126,0.015900604321283863,0.005094895728183812,0.2045180317243669,-0.6130869792591689,0.14639600760259702,0.6877704445202591,0.36008940621086444
1682715730.311263,0.015900551869817977,0.005094754704449685,0.20451777462079967,-0.6130869792591691,0.1463960076025971,0.6877704445202591,0.360089406210864
1682715730.321284,0.015911189954699683,0.005124230198335487,0.20455128415453988,-0.6131127092318788,0.1464214088616226,0.687770352698872,0.36003544096906975
1682715730.33131,0.01591132616106734,0.005124602996980978,0.2045517134654871,-0.6131127092318788,0.1464214088616226,0.687770352698872,0.3600354409690694
1682715730.341339,0.015911281680108965,0.005124478874209291,0.20455157340313393,-0.6131127092318788,0.14642140886162272,0.687770352698872,0.3600354409690697
1682715730.351353,0.015911272295951774,0.005124452736197301,0.20455154385135532,-0.6131127092318788,0.1464214088616226,0.687770352698872,0.3600354409690694
1682715730.361368,0.015911270799642857,0.005124448569990398,0.20455153913922058,-0.6131127092318788,0.14642140886162272,0.687770352698872,0.3600354409690697
1682715730.371389,0.015916551677701198,0.005093529991933001,0.20453422788937467,-0.6130325253703289,0.14637339128299415,0.6878132218924204,0.3601096013054367
1682715730.381396,0.015915259740870265,0.005124679737396351,0.2045558002845812,-0.6131508600768313,0.14636375784520425,0.6877348500336987,0.36006172974310746
1682715730.391389,0.01591522050661445,0.0051251946730412005,0.20455613856121582,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.3600617297431073
1682715730.401378,0.015915221579857964,0.005125086297888031,0.2045560599978282,-0.6131508600768308,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.411374,0.015915222046650666,0.005125062097377021,0.20455604268734093,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.421375,0.015915222128980076,0.005125058179950436,0.2045560398921697,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.431363,0.015915222141641233,0.005125057590725036,0.20455603947202924,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.441349,0.015915222143519134,0.005125057503902735,0.2045560394101342,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.45133,0.015915222143794976,0.005125057491175338,0.20455603940106148,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.461315,0.01591522214383539,0.005125057489311518,0.20455603939973288,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.471295,0.015915222143841314,0.005125057489038638,0.20455603939953837,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.481283,0.015915222143842177,0.005125057488998691,0.2045560393995099,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.491269,0.01591522214384231,0.005125057488992839,0.20455603939950573,-0.613150860076831,0.14636375784520425,0.6877348500336989,0.36006172974310724
1682715730.501254,0.01590113464592805,0.005127246572216669,0.20455716834451554,-0.613055794158427,0.1464677677386477,0.6878036945590439,0.3600498076841139
1682715730.511241,0.015900963887223157,0.005127273106738044,0.20455718202878992,-0.613055794158427,0.1464677677386477,0.6878036945590439,0.3600498076841139
1682715730.521244,0.01590102495264819,0.005127263617664922,0.20455717713512409,-0.613055794158427,0.1464677677386477,0.6878036945590439,0.3600498076841139
1682715730.531258,0.015901037791986542,0.005127261622535594,0.2045571761062042,-0.613055794158427,0.1464677677386477,0.6878036945590439,0.3600498076841139
1682715730.541268,0.01592419877860745,0.005126719183902078,0.20455474173413757,-0.6131136301074901,0.14640001256059795,0.6877732262195377,0.3600370844708103
1682715730.551275,0.015924478976282477,0.005126712584374358,0.20455471229055608,-0.6131136301074903,0.14640001256059784,0.6877732262195375,0.3600370844708103
1682715730.561293,0.015917635845898045,0.005104537644615972,0.20454050484756992,-0.6131656032920241,0.1463525898730411,0.6877319115685874,0.3600467749990247
1682715730.571309,0.01591753344385374,0.005104270427519302,0.20454033542663336,-0.6131656032920243,0.14635258987304117,0.6877319115685873,0.36004677499902454
1682715730.581313,0.015917798121568277,0.005143205127814606,0.2045742209314143,-0.613110670945094,0.14641869118040282,0.6877741562585176,0.3600327513284851
1682715730.59131,0.015917806622549095,0.005143695090042879,0.20457464305099668,-0.613110670945094,0.1464186911804028,0.6877741562585176,0.3600327513284851
1682715730.601306,0.015917806491195466,0.005143530190501682,0.2045744987126877,-0.613110670945094,0.1464186911804028,0.6877741562585176,0.3600327513284851
1682715730.611296,0.015917806409525045,0.005143495352016443,0.20457446826306416,-0.613110670945094,0.1464186911804028,0.6877741562585176,0.3600327513284851
1682715730.62129,0.015917806394748713,0.0051434897729478145,0.20457446338824473,-0.613110670945094,0.1464186911804028,0.6877741562585176,0.3600327513284851
1682715730.631279,0.01591780639246011,0.005143488935471923,0.2045744626565426,-0.613110670945094,0.1464186911804028,0.6877741562585176,0.3600327513284851
1682715730.641267,0.01591876363511757,0.005119847634220162,0.2045639251725055,-0.6131176383031823,0.14640312332453723,0.687772222889033,0.36003091048495645
1682715730.651266,0.015918775230679673,0.005119561237512424,0.2045637975116556,-0.6131176383031823,0.1464031233245373,0.6877722228890328,0.36003091048495667
1682715730.661264,0.01591877108449088,0.0051196636337497185,0.20456384315070616,-0.6131176383031823,0.14640312332453737,0.687772222889033,0.3600309104849564
