timestamp,px,py,pz,ox,oy,oz,ow
1683147998.105392,0.03486939550818177,-0.027442724835455786,0.20108208221566365,-0.6196098873127741,0.11432273102871424,0.7071240853636837,0.3209196606831087
1683147998.115358,0.03486943175113636,-0.027442905522686863,0.20108187990648171,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.125325,0.03486941912139252,-0.02744284315298728,0.20108195023789385,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.13531,0.03486941644973188,-0.027442829948069465,0.20108196511882664,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.145305,0.03486941602061522,-0.02744282782676289,0.2010819675090732,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.155321,0.03486941595610215,-0.027442827507832387,0.20108196786842525,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.165338,0.03486941594660731,-0.02744282746089248,0.2010819679213138,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.175357,0.0348694159452213,-0.0274428274540404,0.2010819679290342,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.185376,0.03486941594501954,-0.02744282745304297,0.20108196793015806,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.195394,0.034869415944990205,-0.027442827452897927,0.20108196793032146,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.205416,0.034869415944985944,-0.027442827452876843,0.20108196793034522,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.215435,0.03486941594498532,-0.027442827452873776,0.2010819679303487,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.225445,0.03486941594498523,-0.027442827452873332,0.2010819679303492,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.235447,0.034869415944985216,-0.027442827452873266,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.245442,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.255431,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.265415,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.275392,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.285367,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.295341,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.305318,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.315309,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.325304,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.335314,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.345335,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.355352,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.365363,0.034869415944985216,-0.027442827452873256,0.20108196793034927,-0.6196098873127738,0.11432273102871428,0.7071240853636838,0.3209196606831087
1683147998.37538,0.03486361912308098,-0.027441802999060575,0.20111036106588312,-0.6196638272157925,0.11430201335211684,0.7070956897104518,0.32088545709774646
