timestamp,px,py,pz,ox,oy,oz,ow
1682715608.530227,0.048141299045335054,-0.07907434272386724,0.20455828058958533,-0.6157657569820381,0.14467594228914524,0.6895597497422031,0.3527162539302032
1682715608.540202,0.048141296190054764,-0.07907436049064231,0.20455826884316214,-0.6157657569820381,0.14467594228914532,0.6895597497422031,0.3527162539302031
1682715608.550178,0.048150117562556924,-0.07908860501314481,0.2045410979278151,-0.61577365553616,0.14467319991204358,0.6895480783702819,0.3527264067102096
1682715608.560154,0.04815022454655765,-0.07908877826465921,0.20454088929810982,-0.61577365553616,0.14467319991204367,0.6895480783702819,0.35272640671020944
1682715608.57019,0.04815018624131833,-0.07908871650580097,0.2045409637859459,-0.61577365553616,0.14467319991204367,0.6895480783702819,0.35272640671020944
1682715608.580219,0.04815017819691186,-0.07908870353087394,0.20454097943290994,-0.61577365553616,0.14467319991204367,0.6895480783702819,0.35272640671020944
1682715608.590239,0.048150176917209325,-0.07908870146666545,0.2045409819221493,-0.61577365553616,0.14467319991204367,0.6895480783702819,0.35272640671020944
1682715608.600249,0.04813338319900069,-0.0790803055290909,0.20455827309213173,-0.6158023791499642,0.14469516403604102,0.6895310803300616,0.3527004800063152
1682715608.610244,0.04813318012686693,-0.07908020397560439,0.20455848220301992,-0.6158023791499637,0.14469516403604113,0.6895310803300618,0.3527004800063154
1682715608.620229,0.04813325278811586,-0.07908024029677722,0.20455840739394496,-0.6158023791499637,0.14469516403604113,0.6895310803300618,0.3527004800063154
1682715608.630202,0.048133268064447954,-0.07908024793324775,0.20455839166581316,-0.6158023791499637,0.14469516403604113,0.6895310803300618,0.3527004800063154
1682715608.640171,0.04815403538401782,-0.07908492666267551,0.2045420594100201,-0.6157855617751368,0.144659541054472,0.6895491413444433,0.3527091447103827
1682715608.650139,0.04814793705057037,-0.07910909662477475,0.20452785431433132,-0.6157438585516589,0.14467640554794134,0.6895657181530952,0.35274262385151073
1682715608.660114,0.04814755411609402,-0.07908384358501658,0.20453828959580028,-0.615814379412696,0.14468451710546895,0.6895268559386553,0.3526921540917322
1682715608.670096,0.048147560056741714,-0.07908342497332038,0.20453849312386388,-0.615814379412696,0.14468451710546895,0.6895268559386553,0.3526921540917322
1682715608.680143,0.04814756375375224,-0.07908351303011654,0.20453846260687278,-0.615814379412696,0.14468451710546895,0.6895268559386553,0.3526921540917322
1682715608.690189,0.04814756442133267,-0.07908353265066347,0.20453845541895851,-0.615814379412696,0.14468451710546895,0.6895268559386553,0.3526921540917322
1682715608.700228,0.04814756452391986,-0.07908353580175931,0.20453845425306372,-0.615814379412696,0.14468451710546895,0.6895268559386553,0.3526921540917322
1682715608.710253,0.04813841407419494,-0.0790713903008573,0.20456677021094113,-0.6157760331615711,0.14467703916659314,0.6895517040649574,0.35271359307928757
1682715608.720276,0.04813830368299174,-0.07907124383767858,0.20456711179803833,-0.615776033161571,0.14467703916659314,0.6895517040649574,0.35271359307928746
1682715608.730284,0.04814342223979871,-0.07909312155765619,0.20454243118436974,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.740295,0.0481434919201862,-0.07909339638704405,0.2045421086809287,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.750287,0.04814347127620294,-0.07909330375423214,0.2045422107989147,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.760261,0.0481434668641234,-0.07909328420775849,0.20454223247654618,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.770233,0.04814346615520287,-0.07909328107491265,0.20454223595505935,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.780208,0.0481434660484107,-0.079093280603304,0.20454223647887398,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.790189,0.048143466032618126,-0.07909328053357625,0.20454223655632797,-0.6158347308354434,0.14466194706918248,0.6895083721413908,0.3527020131979961
1682715608.800171,0.048135683525642334,-0.07907103450875856,0.20456633726137816,-0.6157841511735586,0.14470812265522234,0.6895478174286246,0.3526942668664767
1682715608.810151,0.048143051313796245,-0.07909889998879327,0.20454504505547497,-0.6158130428683324,0.1446753492518776,0.6895309186871884,0.3526903056882835
1682715608.820136,0.04814317555172048,-0.07909933764561047,0.2045446788031013,-0.6158130428683323,0.1446753492518775,0.6895309186871884,0.35269030568828347
1682715608.830122,0.04814315030925963,-0.07909923599333504,0.2045447503664006,-0.6158130428683324,0.1446753492518776,0.6895309186871884,0.3526903056882835
1682715608.840109,0.048143144639541,-0.0790992135783952,0.20454476653370918,-0.6158130428683323,0.1446753492518775,0.6895309186871884,0.35269030568828347
1682715608.850101,0.04814314372007554,-0.07909920995570427,0.20454476915835235,-0.6158130428683324,0.1446753492518776,0.6895309186871884,0.3526903056882835
1682715608.860108,0.04814389924471987,-0.07907867284584372,0.2045515368255758,-0.615776372116221,0.14466356283707418,0.6895449840931508,0.3527316657781741
1682715608.870127,0.048143908354561386,-0.0790784246332243,0.20455161864920401,-0.6157763721162212,0.14466356283707418,0.6895449840931508,0.352731665778174
1682715608.880144,0.04814390508285195,-0.07907851345517954,0.20455158938497583,-0.6157763721162209,0.1446635628370741,0.6895449840931509,0.352731665778174
1682715608.890155,0.048143904397704676,-0.07907853206181738,0.20455158325433725,-0.6157763721162209,0.1446635628370741,0.6895449840931509,0.352731665778174
1682715608.900171,0.04814390428848978,-0.07907853502796922,0.2045515822770204,-0.6157763721162209,0.1446635628370741,0.6895449840931509,0.352731665778174
1682715608.910186,0.04814390427216378,-0.07907853547137199,0.20455158213092325,-0.6157763721162209,0.1446635628370741,0.6895449840931509,0.352731665778174
1682715608.920196,0.04814390426976922,-0.07907853553640676,0.20455158210949487,-0.6157763721162209,0.1446635628370741,0.6895449840931509,0.352731665778174
1682715608.930212,0.04814793227663741,-0.07909671312468536,0.20454534693781126,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715608.940263,0.04814798086459482,-0.0790969323938848,0.20454527172536988,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715608.950292,0.04814796347033024,-0.07909685389733427,0.204545298650808,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715608.960304,0.04814795983914671,-0.07909683751057411,0.20454530427170065,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715608.970298,0.04814795926145301,-0.07909683490356466,0.2045453051659421,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715608.980273,0.04814795917506323,-0.07909683451370585,0.20454530529966924,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715608.990245,0.04814795916234021,-0.07909683445628952,0.20454530531936385,-0.6158372722697064,0.14465222754566315,0.6895172500914585,0.35268420573623405
1682715609.000208,0.048141838514049996,-0.07908265159149526,0.2045578517873486,-0.6157576120863625,0.14469028046117854,0.6895675176061418,0.3527094052619942
1682715609.010181,0.04814176412860705,-0.07908247922379644,0.20455800426691634,-0.6157576120863623,0.14469028046117854,0.6895675176061418,0.3527094052619944
1682715609.020165,0.0481417906923534,-0.07908254077763101,0.20455794981494888,-0.6157576120863625,0.14469028046117854,0.6895675176061418,0.3527094052619942
1682715609.030147,0.0481417962895402,-0.07908255374750565,0.20455793834149952,-0.6157576120863623,0.14469028046117854,0.6895675176061418,0.3527094052619944
1682715609.040138,0.048141748189564945,-0.07909460371759133,0.20453269333993263,-0.6158268519152748,0.14464149453404335,0.6895093019972478,0.35272233977783257
1682715609.050133,0.04814174773104268,-0.07909474993164584,0.2045323873653959,-0.6158268519152748,0.14464149453404335,0.6895093019972478,0.35272233977783257
1682715609.060137,0.04814885205134585,-0.07908295136640013,0.20455491055128808,-0.6157983081541414,0.1446745412174587,0.6895418280620881,0.35269503561973875
1682715609.070148,0.04814893798292377,-0.07908279840074271,0.20455520449036765,-0.6157983081541414,0.1446745412174587,0.6895418280620881,0.35269503561973875
1682715609.080163,0.04814890724749684,-0.07908284748348439,0.2045551111619628,-0.6157983081541414,0.1446745412174587,0.6895418280620881,0.35269503561973875
