timestamp,px,py,pz,ox,oy,oz,ow
1679013233.386263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.396255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.406257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.416265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.426282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.436315,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.446355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.456386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.4664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.476403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.486397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.496384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.506377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.516362,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.526349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.536332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.546313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.556293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.566278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.57627,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.586271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.596279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.606302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.61633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.626366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.636395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.646416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.656428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.666424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.676418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.686411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.696404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.706414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.716414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.726402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.736376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.746347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.756343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.766334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.776326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.786312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.796299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.806287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.816276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.826268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.836273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.846288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.856297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.866322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.876343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.886364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.896378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.906384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.916381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.926368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.936345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.946327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.956306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.966295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.97629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.986292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013233.996293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.006291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.016286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.026291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.036305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.046319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.056332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.06634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.076356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679013234.086372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
