timestamp,px,py,pz,ox,oy,oz,ow
1679015602.338746,0.02439673804991585,0.023905236325835338,0.20356106013756883,-0.6142473847490577,0.13215974740953257,0.7026245894146905,0.3339949667935566
1679015602.348739,0.024392222102612618,0.02391854009095747,0.20358589583432285,-0.6143001568873743,0.13214556739626457,0.7025877775324617,0.3339809592292092
1679015602.35872,0.024393063059497767,0.02390521648647274,0.20357193906230098,-0.6142449676180781,0.132117594958862,0.7026247804144472,0.33401568646652224
1679015602.36869,0.02439308869117685,0.02390498302520583,0.20357163673398226,-0.6142449676180777,0.13211759495886197,0.7026247804144474,0.33401568646652235
1679015602.37866,0.02440491849645435,0.023887455148827022,0.20353572244466936,-0.6142156629310221,0.13216403574849367,0.7026565443689976,0.3339843824496808
1679015602.388637,0.024405061840592036,0.0238872518039358,0.20353529468838727,-0.6142156629310221,0.13216403574849367,0.7026565443689976,0.3339843824496808
1679015602.398621,0.02438211719236887,0.02388487955200257,0.20350949223876927,-0.6140772250847096,0.13224061573051885,0.7027377249626707,0.334037828842432
1679015602.408605,0.024378095549989348,0.023898735689610283,0.20355170553065982,-0.6142288775620002,0.1321270620658465,0.702630160538632,0.33403021261590937
1679015602.418588,0.024399257301451108,0.023909809168342264,0.20356727621412607,-0.6141762160794306,0.13215790548845124,0.7026754584664627,0.334019555846966
1679015602.428583,0.024399549985796246,0.02390988369366986,0.20356729753803574,-0.6141762160794306,0.13215790548845124,0.7026754584664627,0.33401955584696613
1679015602.438581,0.02439946522722462,0.02390982426178973,0.20356719796203587,-0.6141762160794306,0.13215790548845105,0.7026754584664628,0.334019555846966
1679015602.44858,0.024401827443617016,0.02389601444775641,0.20354662001309,-0.6142031466212862,0.1321348394434228,0.7026705421659364,0.3339895029158863
1679015602.458582,0.02440132212146535,0.023887889670870313,0.20354308270415727,-0.6140849911613872,0.13217681308550805,0.7027435873025778,0.3340364713889515
1679015602.468583,0.024392581913604994,0.0238780077421154,0.20354574034328468,-0.614247867186774,0.13211235067386304,0.7026170175681129,0.33402875786317504
1679015602.478584,0.02439215731855991,0.023906431440847684,0.20357202266543029,-0.6142668388476509,0.13210284178839987,0.7025993197420544,0.3340348571355172
1679015602.488597,0.024393379016856714,0.023889945712595683,0.2035486670523175,-0.6142669371806063,0.1320819446421983,0.7026210569739143,0.33399721568173557
1679015602.498612,0.024393402691635438,0.02388962890390374,0.20354826630745185,-0.6142669371806063,0.13208194464219833,0.7026210569739144,0.33399721568173535
1679015602.508624,0.024389690357445752,0.023877931591430934,0.20352928878792675,-0.6141758011731938,0.13215971675868665,0.7026725892610673,0.3340256379691184
1679015602.518629,0.024388091319721063,0.023914401208181866,0.20356218162752326,-0.6142569510679445,0.1321754866991048,0.7026154506531735,0.3339903700468106
1679015602.52863,0.024386178884646448,0.02389881137872332,0.2035450477642896,-0.614189683583774,0.1321138987493619,0.7026518787250046,0.3340618021575178
1679015602.538633,0.024389267865820716,0.023903551181119104,0.20356191037531565,-0.6143011399448391,0.13213102968332013,0.702594085311703,0.3339716331401637
1679015602.548667,0.02438931556709902,0.02390365072212924,0.20356216727048398,-0.6143011399448391,0.13213102968332013,0.702594085311703,0.3339716331401637
1679015602.558685,0.024393816538073296,0.0238989216269405,0.2035685993008187,-0.6142462625987554,0.13211786296817066,0.7026125469405187,0.3340389319374942
1679015602.56875,0.024396277319395938,0.023893561491247904,0.2035424821945173,-0.6141736594057557,0.13207682748674587,0.7026665262724323,0.3340751121969611
1679015602.578792,0.024394284274105896,0.02388583151986842,0.20353148119763678,-0.6141631823844814,0.13214372067453006,0.7026767281901731,0.33404646106434294
1679015602.588812,0.024398753541187878,0.023896980778843935,0.20354791572421313,-0.614293752970212,0.1320905239358747,0.7025865269818121,0.33401714125438775
1679015602.598816,0.024397662146952773,0.02390775312244865,0.20356614713970653,-0.6142493678712072,0.1321924621466066,0.7026283993412717,0.33397035715848006
1679015602.608796,0.024401759312757593,0.023916693959537286,0.20357517264538125,-0.6143326250891707,0.13207049912459878,0.7025747049679876,0.33397843186525245
1679015602.618768,0.024388566602907558,0.023890179390231997,0.20354805917744015,-0.6141732810945593,0.13216533193834912,0.7026679160701544,0.3340378804099858
1679015602.628739,0.024391924764158995,0.02388735402083956,0.20353969064305882,-0.6144022769576003,0.13200181405396536,0.7025160396992094,0.33400086395265133
1679015602.638696,0.0243736949397668,0.023873783902130116,0.20352412156315217,-0.6141432607165956,0.13217136219892042,0.7026793838679634,0.33406656495047327
1679015602.648657,0.02438825805950182,0.023899464472353586,0.20355974764212603,-0.6142231647324963,0.13211930776715983,0.7026379300497794,0.33402744150216834
1679015602.658622,0.024393374447959453,0.023913419095893593,0.2035860381711075,-0.6141926656882833,0.1321353891793063,0.7026707068251579,0.3340082126400293
1679015602.668596,0.02439338582268441,0.02391348537925611,0.20358621210420422,-0.6141926656882833,0.1321353891793063,0.7026707068251579,0.3340082126400293
1679015602.678577,0.024393353855276148,0.023913404970346733,0.20358607004667703,-0.6141926656882833,0.1321353891793063,0.7026707068251579,0.3340082126400293
1679015602.688561,0.02439006635923034,0.0239034798356616,0.203552407424846,-0.6141962763400988,0.1321587847580814,0.7026526590748017,0.33403028371142446
1679015602.698549,0.02438548624446984,0.023894476422864623,0.2035293904503856,-0.6141845811301206,0.13218340634849898,0.7026610474401207,0.3340244000046679
1679015602.708552,0.024385445342877104,0.023894411440887938,0.20352926179187017,-0.6141845811301205,0.13218340634849884,0.7026610474401207,0.33402440000466793
1679015602.718567,0.02440333991675121,0.02389749697142422,0.2035565205061844,-0.6142512266465483,0.1321403410939085,0.7026284681814524,0.3339874197028714
1679015602.728585,0.024396593382287064,0.02391175163757443,0.2035868321336531,-0.6143763373936676,0.13214403150738033,0.7025449040213495,0.3339316229729551
1679015602.738599,0.024399802590491987,0.02390385518953645,0.2035572538452123,-0.6141010319105393,0.13224324450302294,0.7027486609330814,0.33397000830386747
1679015602.748609,0.024395731084271205,0.023895136263126435,0.20353420844710984,-0.6142158716184292,0.1321533418196974,0.7026492072940862,0.3340036658285233
1679015602.758613,0.024402340093071444,0.023904644838059368,0.2035457232680889,-0.6142264942966289,0.1321045807311763,0.7026459544618487,0.3340102635134302
1679015602.768614,0.024392172422593623,0.02389302200606408,0.20354376271415106,-0.614311131523044,0.13209961079126972,0.7025751628708324,0.3340054895247921
1679015602.778609,0.024394188250549755,0.02390481519726735,0.20356113843415113,-0.6141649576005969,0.132193888015525,0.7026877527759974,0.3340001540799266
1679015602.78861,0.024392315993091645,0.02392448619644409,0.2035908805743507,-0.6143064142267692,0.13211331367716253,0.7025843234003831,0.333989476332885
1679015602.798617,0.0243957772596995,0.023905564800004598,0.20355426453036718,-0.6141652267565262,0.13216539801176666,0.7026973955302046,0.3339906467650901
1679015602.808635,0.02439795945875898,0.023898337770953716,0.20352821160101997,-0.6141216491088501,0.13212634815183338,0.7027172676411706,0.3340444131830591
1679015602.818657,0.02439310199460961,0.023921315453312386,0.20355931457647522,-0.6143491782570506,0.13207385714459566,0.7025549026417537,0.3339883114839076
1679015602.828672,0.02440188472911074,0.02391936099094135,0.20355595061803383,-0.6142159480137638,0.1321339821056311,0.7026643206936909,0.3339793891882195
1679015602.838688,0.024398970280424467,0.023902204628025878,0.20354447307565723,-0.6140887020011363,0.13214414882898426,0.7027338549622301,0.3340630465866379
1679015602.848702,0.024393745176262773,0.02390718543240758,0.20356539655162023,-0.6141916028835679,0.13214999981417974,0.7026628288596619,0.3340209595749395
1679015602.858699,0.024393896832188466,0.023912795841132307,0.20359392463027448,-0.6142525634187833,0.132164566521332,0.7026181006032576,0.3339971862072381
1679015602.868697,0.02439392322796989,0.023912854951315163,0.20359418540536348,-0.6142525634187833,0.1321645665213319,0.7026181006032577,0.3339971862072379
1679015602.878685,0.024390571381581964,0.023895500530705584,0.203550259921964,-0.6141822566202498,0.13219687914081105,0.7026714464255135,0.33400146582996326
1679015602.888668,0.024388723814966307,0.02388424646164921,0.20353896741171848,-0.6142339861343196,0.13210418170149454,0.7026172762055912,0.334056969141431
1679015602.898641,0.024397699414239558,0.02390778232293118,0.20355615063255386,-0.6143323854215712,0.13207594240549472,0.7025695935617952,0.3339874726129057
1679015602.908618,0.02439781937867686,0.023908132319006688,0.20355644438596346,-0.6143323854215713,0.1320759424054946,0.7025695935617952,0.3339874726129057
