timestamp,px,py,pz,ox,oy,oz,ow
1682716091.634648,0.03697695615356394,-0.009378275597264592,0.20446604533771823,-0.6132345682588393,0.14400319452729235,0.6894621025284728,0.3575590209117193
1682716091.644619,0.03697695615307102,-0.009378275598534625,0.204466045336076,-0.6132345682588393,0.14400319452729235,0.6894621025284728,0.3575590209117193
1682716091.654591,0.03697404142333212,-0.009397221777111171,0.20444536467266058,-0.6131980496903864,0.14399948882119232,0.6894740053731676,0.35760018874410987
1682716091.664566,0.03697400603829066,-0.009397451785126748,0.20444511360786516,-0.6131980496903864,0.14399948882119232,0.6894740053731676,0.35760018874410987
1682716091.674544,0.03697401868155442,-0.009397369602016878,0.20444520331467375,-0.6131980496903864,0.14399948882119232,0.6894740053731676,0.35760018874410987
1682716091.68453,0.03697402134619123,-0.009397352281478524,0.2044452222208727,-0.6131980496903864,0.14399948882119232,0.6894740053731676,0.35760018874410987
1682716091.694525,0.03698496031849447,-0.00937923961568916,0.20445629090826647,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.704528,0.03698509276743205,-0.009379020021862468,0.20445642528681499,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.714535,0.03698504541121944,-0.00937909837916169,0.20445637743780418,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.724551,0.03698503546982139,-0.009379114831474042,0.2044563673892919,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.734572,0.03698503388346492,-0.009379117456874265,0.20445636578572735,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.744598,0.03698503364639357,-0.00937911784922823,0.20445636554607954,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.754618,0.03698503361166055,-0.009379117906711688,0.20445636551096885,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.764633,0.03698503360660299,-0.009379117915081992,0.20445636550585627,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.774644,0.036985033605867405,-0.009379117916299393,0.2044563655051127,-0.6132774596821746,0.14397585119130793,0.6894376711715606,0.357543576769395
1682716091.78466,0.03697170022203818,-0.009399237925147696,0.20444612302914375,-0.6132397433687738,0.14399501232182174,0.6894484963352131,0.3575796757095575
1682716091.79467,0.036971539206401755,-0.009399480896931822,0.20444599933969973,-0.6132397433687738,0.1439950123218217,0.689448496335213,0.35757967570955773
1682716091.804669,0.03697159686246919,-0.009399393894217687,0.20444604363009772,-0.613239743368774,0.1439950123218217,0.689448496335213,0.35757967570955757
1682716091.814663,0.036971608960411496,-0.009399375638483917,0.20444605292352866,-0.613239743368774,0.1439950123218217,0.689448496335213,0.3575796757095576
1682716091.824654,0.03697161089409333,-0.009399372720567813,0.20444605440894975,-0.6132397433687738,0.14399501232182174,0.689448496335213,0.35757967570955773
1682716091.834643,0.03698468659353436,-0.009379125302051804,0.20445887052292128,-0.6132625516911723,0.14399610819510894,0.689443643838416,0.3575494727848188
1682716091.844643,0.03698484501231744,-0.00937887999577491,0.2044590257883778,-0.6132625516911724,0.14399610819510886,0.6894436438384162,0.35754947278481863
1682716091.854647,0.03698478838363619,-0.009378967684276462,0.2044589702823245,-0.6132625516911723,0.14399610819510894,0.689443643838416,0.3575494727848188
1682716091.864644,0.03698477649296615,-0.009378986096750853,0.20445895862746435,-0.6132625516911724,0.14399610819510886,0.6894436438384162,0.35754947278481863
1682716091.874634,0.03698477459329179,-0.009378989038359632,0.20445895676546616,-0.6132625516911723,0.14399610819510894,0.689443643838416,0.3575494727848188
1682716091.884639,0.03697547765623946,-0.009411098809461532,0.20443127662017427,-0.613281892165677,0.14396014047461556,0.6894249725012728,0.3575667853532192
1682716091.894645,0.03697536522569827,-0.009411487048822411,0.2044309419530926,-0.613281892165677,0.14396014047461556,0.6894249725012728,0.3575667853532192
1682716091.904651,0.036975405453461944,-0.009411348096094459,0.20443106173954578,-0.613281892165677,0.14396014047461556,0.6894249725012728,0.3575667853532192
1682716091.914652,0.03697424867845966,-0.00939238204479162,0.20444719612113413,-0.6132791218606197,0.14397887985310778,0.6894229985187811,0.3575677977104264
1682716091.924652,0.03697423592912848,-0.009392148282104612,0.20444739503147502,-0.6132791218606197,0.14397887985310778,0.6894229985187811,0.3575677977104264
1682716091.934657,0.036974241175527243,-0.009392229565932707,0.2044473258928467,-0.6132791218606197,0.14397887985310778,0.6894229985187811,0.3575677977104264
1682716091.944662,0.03697616140595601,-0.009379670589748437,0.20446997802375053,-0.6132919686830078,0.14399536722979828,0.689415084885164,0.35755438201490153
1682716091.954668,0.03697618478428018,-0.00937952126270377,0.20447024976726869,-0.6132919686830077,0.14399536722979825,0.6894150848851641,0.35755438201490153
1682716091.964687,0.03697617650339964,-0.009379576106644402,0.2044701513081917,-0.6132919686830077,0.14399536722979825,0.6894150848851641,0.35755438201490153
1682716091.974702,0.036983399657670016,-0.009391407331077229,0.20444877579736834,-0.6132480434501685,0.14402356425482857,0.6894577489103234,0.35753609973174016
1682716091.984706,0.03698348666523631,-0.009391551954235454,0.2044485145212304,-0.6132480434501685,0.14402356425482862,0.6894577489103233,0.3575360997317401
1682716091.994695,0.036983455378045524,-0.009391501110115079,0.20444860638432794,-0.6132480434501685,0.14402356425482854,0.6894577489103233,0.3575360997317403
1682716092.004671,0.03698344880953604,-0.009391490414317747,0.20444862570890762,-0.6132480434501685,0.14402356425482868,0.6894577489103234,0.35753609973174005
1682716092.014639,0.03698344775774274,-0.009391488700955169,0.20444862880451228,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.024614,0.03698344759943269,-0.009391488443041048,0.20444862927049642,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.0346,0.036983447576018666,-0.009391488404894349,0.20444862933941763,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.044594,0.03698344757257821,-0.009391488399289022,0.20444862934954502,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.054583,0.036983447572074425,-0.009391488398468225,0.20444862935102798,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.064572,0.036983447572000755,-0.009391488398348202,0.20444862935124483,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.074575,0.036983447571989986,-0.00939148839833065,0.20444862935127656,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.084574,0.03698344757198841,-0.009391488398328086,0.20444862935128116,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.094578,0.03698344757198818,-0.009391488398327711,0.20444862935128186,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.104589,0.03698344757198815,-0.009391488398327656,0.20444862935128194,-0.6132480434501688,0.14402356425482868,0.6894577489103232,0.35753609973173983
1682716092.114603,0.036981318675284945,-0.009371705591505644,0.2044585978619794,-0.6131883757924744,0.14402318456954386,0.689492940746935,0.3575707241366076
1682716092.12461,0.036981292958373796,-0.009371466616695516,0.20445871828083464,-0.6131883757924744,0.14402318456954386,0.689492940746935,0.3575707241366076
1682716092.134611,0.03698130216651794,-0.009371552183522945,0.20445867516390778,-0.6131883757924744,0.14402318456954386,0.689492940746935,0.3575707241366076
1682716092.14462,0.03698130409925794,-0.009371570143540457,0.2044586661138964,-0.6131883757924744,0.14402318456954386,0.689492940746935,0.3575707241366076
1682716092.154631,0.03698231712023133,-0.009394930493539446,0.20445016625373932,-0.613218370767487,0.14402984878248826,0.6894806685595831,0.35754026360060875
1682716092.164647,0.036982329400571466,-0.009395213094677179,0.20445006337168223,-0.613218370767487,0.14402984878248823,0.689480668559583,0.357540263600609
1682716092.174666,0.03698232502705466,-0.009395112129291559,0.20445010009822903,-0.6132183707674871,0.1440298487824882,0.689480668559583,0.3575402636006088
1682716092.184676,0.0369823241104116,-0.009395090973964496,0.20445010779412268,-0.6132183707674872,0.1440298487824882,0.689480668559583,0.3575402636006088
1682716092.194676,0.03698269102597416,-0.009371045475794032,0.2044640531837088,-0.6133135398717452,0.14398170992712053,0.6894116622921848,0.3575294797803093
1682716092.204672,0.03698269544626009,-0.009370754015724158,0.20446422211820228,-0.6133135398717452,0.14398170992712053,0.6894116622921848,0.3575294797803093
1682716092.214662,0.03698269385404652,-0.009370858019189124,0.20446416178132343,-0.6133135398717452,0.14398170992712053,0.6894116622921848,0.3575294797803093
1682716092.224648,0.03698269351958053,-0.009370879884657532,0.20446414909725,-0.6133135398717452,0.14398170992712053,0.6894116622921848,0.3575294797803093
1682716092.234631,0.03698269346604619,-0.00937088338500033,0.20446414706674715,-0.6133135398717452,0.14398170992712053,0.6894116622921848,0.3575294797803093
1682716092.244613,0.036982693458003334,-0.00937088391090665,0.20446414676167715,-0.6133135398717452,0.14398170992712053,0.6894116622921848,0.3575294797803093
1682716092.254594,0.0369791814923344,-0.00939749201133115,0.2044438456359094,-0.6132518864855456,0.14398711201573247,0.689440416250529,0.3575776107862258
1682716092.264576,0.036979138901239675,-0.009397814708270733,0.20444359943042312,-0.6132518864855456,0.14398711201573247,0.689440416250529,0.3575776107862258
