timestamp,px,py,pz,ox,oy,oz,ow
1679015344.806533,0.032318576828569374,0.023379138750630257,0.20375695575877947,-0.6144763298897267,0.128803067113168,0.7047943834706428,0.3302930319212458
1679015344.816488,0.032320105917696774,0.02339473411506525,0.20379060715598674,-0.6146531057140527,0.12871754994989756,0.7046737509127984,0.33025483606671424
1679015344.826471,0.0323090729981788,0.02337029388268667,0.2037541436284469,-0.6145729685563461,0.12874299001818443,0.704714000633117,0.33030816846194644
1679015344.836415,0.03231678945717962,0.023357239896256043,0.20373972357075731,-0.6146028509621202,0.1287181040038883,0.7047039289164339,0.33028375355233547
1679015344.846329,0.032307193101222806,0.023353924932138084,0.20373664295530153,-0.6144412817681209,0.1287855859518538,0.7047983903483228,0.33035649391619304
1679015344.856226,0.032322842323448765,0.023391408847417725,0.2037507720775344,-0.6144223597109117,0.12874736712964158,0.7048263452044993,0.33034694254696534
1679015344.866115,0.032304049265278474,0.023403054927427898,0.2037830450707345,-0.614496267934712,0.1288237889632725,0.7047647564664989,0.3303110747979442
1679015344.876018,0.03230552692711799,0.023370185982339715,0.20375205232376808,-0.6145514456183545,0.1286578524968256,0.7047199826363402,0.33036861798956063
1679015344.885933,0.03231284085920349,0.023400917057200283,0.2037756600420915,-0.6145570138845361,0.12871951463490985,0.7047360268040445,0.3303000087222591
1679015344.895865,0.03230096823243654,0.023389619249747088,0.20375625776867656,-0.614539614140626,0.1287369919057673,0.7047344548611915,0.3303289234966328
1679015344.905838,0.032300055465921726,0.02337726605885292,0.20374572143862932,-0.6145769873918808,0.12873933796548148,0.7047128651620159,0.3303045369105182
1679015344.915835,0.03230009202714028,0.023377146394731933,0.20374566531840624,-0.6145769873918809,0.12873933796548145,0.7047128651620159,0.33030453691051814
1679015344.925865,0.03230870082348717,0.02338450602411551,0.2037808006783407,-0.6144878929556342,0.1287830751057502,0.7047733231425638,0.3303242527636127
1679015344.935913,0.032306125589127474,0.02338591818032388,0.20379539539048977,-0.6145708002496898,0.12869891767379477,0.7047089176166526,0.3303402208354525
1679015344.946008,0.032306449951004956,0.023387221158247273,0.2037746643966337,-0.6145882229726463,0.1287353540224656,0.7047071239887182,0.33029743294125785
1679015344.956096,0.03231151898229209,0.023361335995487738,0.20372484789940734,-0.6144298016419081,0.12873377398297436,0.7048132077491244,0.33036642758121687
1679015344.966168,0.03231157906816879,0.023361018179016584,0.2037243271436009,-0.6144298016419081,0.12873377398297436,0.7048132077491244,0.33036642758121687
1679015344.976219,0.03231155714494447,0.023361128051254183,0.20372455579753543,-0.6144298016419081,0.12873377398297436,0.7048132077491244,0.33036642758121687
1679015344.986258,0.03230419207716289,0.023378019711693485,0.20375087952925777,-0.6144230347003051,0.1287416269270986,0.7048144301609526,0.33037334481268776
1679015344.99629,0.03230168026514678,0.023363485030206996,0.2037576823636656,-0.6144494281699326,0.12885891259623652,0.7047947908763175,0.33032042567750214
1679015345.006308,0.032302985284352624,0.023388496587037868,0.20376776187250478,-0.6145066144942455,0.12880996029742647,0.7047560877463175,0.33031571512039937
1679015345.016306,0.0323030181138488,0.02338885028728843,0.20376783250374547,-0.6145066144942455,0.12880996029742658,0.7047560877463175,0.3303157151203994
1679015345.026286,0.03230301573183546,0.023388751976837912,0.2037677791410751,-0.6145066144942456,0.1288099602974264,0.7047560877463174,0.33031571512039953
1679015345.036253,0.03232545781828054,0.023358506513011388,0.20371683386317618,-0.6144970513775053,0.12868564477579716,0.7047846802074933,0.33032095486331214
1679015345.0462,0.03230989515315079,0.023326367863751262,0.20369102469922923,-0.614458153109559,0.1286617121710637,0.7047856912700935,0.33040047106403536
1679015345.056192,0.032304500682683604,0.023361064216226485,0.20376618513986897,-0.6145070146710806,0.12884778144228695,0.7047598944973955,0.3302920968558846
1679015345.066176,0.032312701625961844,0.023386635978256003,0.20375198150962248,-0.6142771005122326,0.12889413297370303,0.7049228881138607,0.3303538528373101
1679015345.07615,0.032314792077078616,0.023374744718849108,0.20373501742344666,-0.614420013322479,0.1288064143025192,0.7048169966106214,0.3303482346738302
1679015345.086133,0.03230820013725052,0.023385185067941516,0.2037584838267108,-0.6144633346618243,0.12882219207203321,0.7047863496682086,0.33032689037889224
1679015345.096111,0.032320180565617626,0.02340638279923689,0.20378906843648115,-0.6145589985631297,0.12880499514712399,0.704742324324011,0.330249552333721
1679015345.106085,0.03231816348223943,0.023412375026001967,0.20379235523925912,-0.6144453832581908,0.12879772494686997,0.7048219095437648,0.33029394918509586
1679015345.116056,0.0323180901147383,0.02341234523929947,0.2037922416002972,-0.6144453832581908,0.12879772494687008,0.7048219095437648,0.3302939491850958
1679015345.126026,0.0323220952814622,0.02340015551664479,0.203767177940172,-0.61453513270572,0.12869674320445273,0.704747134022627,0.3303258936956405
1679015345.136001,0.03231232650541468,0.023361657809548308,0.20371792847261683,-0.6145785953869067,0.12865947560230254,0.7046908549491921,0.330379612538325
1679015345.14599,0.032314710586207045,0.02337740133166564,0.20373696028746588,-0.6144004774428007,0.12875682545923506,0.7048390218967724,0.33035690764280945
1679015345.156216,0.032317496370758814,0.023400142299403105,0.2037678276662414,-0.6144936848920568,0.12873882402876652,0.7047785711091754,0.3303195303350696
1679015345.166408,0.032322887306771624,0.02340463527486608,0.20378947622231192,-0.6145679977064894,0.1287523219712434,0.7047267558030264,0.3302865656326205
1679015345.176551,0.0323173549032844,0.023391041194680932,0.203778513579585,-0.614457977021364,0.1287448498688882,0.7047914821486054,0.33035605760727677
1679015345.186642,0.032313661568809195,0.023385796253450955,0.20376119564397172,-0.6145784118902292,0.1287242877899545,0.7047087296236688,0.33031657506647705
1679015345.196673,0.0323167692933101,0.023360771702858312,0.203706554059254,-0.6143649717897008,0.1287452550168375,0.7048493864797805,0.3304053315664967
1679015345.206639,0.032313562845321095,0.023346513498136816,0.2037018480767938,-0.6145367955231589,0.1287631531940118,0.7047435812194013,0.33030449899708575
1679015345.216553,0.03231293751425479,0.023357326047303135,0.20373550298038806,-0.6144755546387202,0.1287959216528376,0.7047843020967853,0.3303187715449735
