timestamp,px,py,pz,ox,oy,oz,ow
1679014494.287873,0.021173310923554383,0.019191814213555744,0.20384492462213857,-0.6157043493925961,0.12457814009872992,0.7078208185059798,0.32307604373909554
1679014494.297812,0.021173189291060667,0.01919177560819206,0.2038451057174006,-0.6157043493925961,0.12457814009872992,0.7078208185059798,0.32307604373909554
1679014494.307768,0.021173222721660796,0.019191766961645425,0.2038450340889488,-0.6157043493925961,0.12457814009872992,0.7078208185059798,0.32307604373909554
1679014494.31775,0.021173229986631504,0.019191765551978168,0.20384501905567454,-0.6157043493925961,0.12457814009872992,0.7078208185059798,0.32307604373909554
1679014494.327745,0.02117323116091877,0.019191765338549212,0.20384501664211377,-0.6157043493925961,0.12457814009872992,0.7078208185059798,0.32307604373909554
1679014494.337761,0.021175354233298724,0.019178973254191437,0.20381938039754227,-0.6156734009242142,0.1245316176971206,0.7078398786093562,0.32311119732754867
1679014494.347784,0.02117537988195124,0.01917881885400401,0.20381907092807328,-0.6156734009242141,0.12453161769712064,0.7078398786093562,0.3231111973275484
1679014494.35781,0.021175370706504066,0.019178874165261383,0.20381918176801525,-0.6156734009242139,0.1245316176971205,0.7078398786093562,0.32311119732754895
1679014494.367834,0.021184088759368107,0.019203060161680784,0.20384947298470985,-0.6157581260320232,0.12449518148566745,0.7077882006327938,0.3230769924605802
1679014494.377868,0.021182713387658664,0.0191749101845092,0.20382277019968859,-0.6156456447793048,0.1245697144393525,0.7078613581166178,0.32310234291021417
1679014494.387912,0.021181046682376404,0.019178427982026156,0.20380716381249994,-0.6157075694830292,0.12455828570714318,0.707838290246132,0.32303928120962494
1679014494.397952,0.02118102580806549,0.01917857670177415,0.2038070711453504,-0.615707569483029,0.12455828570714318,0.7078382902461321,0.3230392812096251
1679014494.407979,0.02117078763165981,0.019202305332750132,0.203842747228625,-0.6156966945779024,0.12460178278419774,0.7078309080573608,0.3230594087958696
1679014494.417999,0.021175862571723724,0.019207697918177592,0.20384543795224377,-0.615615557915376,0.12459747406032809,0.7078758478589855,0.32311722072376214
1679014494.428004,0.021175969824669547,0.019207657049435237,0.2038453139499128,-0.615615557915376,0.12459747406032809,0.7078758478589855,0.32311722072376214
1679014494.437994,0.021175956665318216,0.019207613486792178,0.20384527241989087,-0.615615557915376,0.12459747406032809,0.7078758478589855,0.32311722072376214
1679014494.447985,0.02117711756564704,0.019211435076807445,0.20384497992556772,-0.615765730389932,0.1245784205413644,0.7077806271888542,0.3230470030644532
1679014494.457978,0.021177131133521813,0.019211480204578628,0.20384497537920848,-0.6157657303899318,0.12457842054136446,0.7077806271888542,0.3230470030644535
1679014494.467971,0.021177257085106656,0.019186100064483978,0.2038310785385255,-0.6157149505133955,0.12460129140397563,0.707810363901746,0.32306981698701975
1679014494.477958,0.0211772576007196,0.019185789358338503,0.20383091044841004,-0.6157149505133955,0.12460129140397563,0.707810363901746,0.32306981698701975
1679014494.487958,0.021180053231645794,0.01919707551809955,0.20384486624117862,-0.6156317349179725,0.12460782953412253,0.7078827454997529,0.3230672908302763
1679014494.497957,0.021179437534903835,0.01917679900777468,0.2038345019324383,-0.6157676669114479,0.12451155498554327,0.7077714788658648,0.3230891313020928
1679014494.507964,0.021179417547237355,0.019176507072883996,0.20383431621387096,-0.6157676669114479,0.12451155498554331,0.7077714788658648,0.3230891313020928
1679014494.517965,0.02117670297311664,0.019159666992897246,0.20379121088252852,-0.6157865178651897,0.12446985709978761,0.7077575880015388,0.32309969934258237
1679014494.527962,0.021174415176724238,0.019184277986812236,0.20381255929371653,-0.6157561610602487,0.12456581223439528,0.7077921252012351,0.32304491335083685
1679014494.53796,0.021177076184054632,0.01918191346871125,0.2038217261319968,-0.6156791767883171,0.12453881378624752,0.7078379573639813,0.32310162680612
1679014494.547953,0.021175637767945097,0.019213980731392456,0.20386714742484766,-0.6156911304815992,0.12460430630205278,0.7078319838972535,0.3230666823882537
1679014494.557944,0.021175610663536164,0.01921436244324242,0.2038676455990307,-0.6156911304815992,0.12460430630205278,0.7078319838972535,0.3230666823882537
1679014494.567925,0.0211730235494168,0.019218179342239097,0.20385429558280738,-0.6157685964242706,0.12453272354488956,0.7077860040278073,0.3230473787643611
1679014494.577903,0.02116747182875249,0.019215873134020706,0.20382792041503525,-0.6158194193209403,0.12450574439469585,0.7077361795007231,0.32307005838619995
1679014494.587892,0.0211687339659776,0.019222890100007356,0.20385001393471022,-0.6158230226687013,0.12458755322457364,0.7077504517064478,0.3230003783929941
1679014494.597876,0.021174432270991896,0.019219212239995197,0.20385003952463887,-0.6156816475929647,0.1246621809077469,0.7078528006964543,0.3230168138266525
1679014494.607863,0.021176745521165413,0.019204367632472352,0.20384761071016444,-0.6157014215366601,0.12452156102579605,0.70782628234928,0.32309146440757636
1679014494.617868,0.021175876450475254,0.019185083713210017,0.20382539003918637,-0.6157009856871022,0.12450867824032208,0.7078183910452892,0.3231145471266139
1679014494.627884,0.02118334562787515,0.019191083159238,0.20383768635134175,-0.6156668742130825,0.12462400133405946,0.7078586584545759,0.3230468664746168
1679014494.637899,0.021189273711782947,0.019182682163694037,0.20380650293307698,-0.6155667678884925,0.12459682362067176,0.7079239475530171,0.323105045296274
1679014494.647914,0.021189312129060334,0.01918257151793237,0.2038060894279593,-0.6155667678884922,0.12459682362067172,0.7079239475530172,0.32310504529627393
1679014494.657931,0.021176249731967803,0.019202525897422783,0.20383841675173434,-0.6158244876398359,0.12451222416361263,0.7077442976460153,0.3230401145469591
1679014494.667945,0.021176086037836727,0.01920277375073239,0.20383883268933098,-0.6158244876398359,0.12451222416361263,0.7077442976460153,0.3230401145469591
1679014494.67795,0.021178214062137553,0.019229905884591156,0.2038723930339027,-0.6157804727795954,0.12455430660955166,0.7077768659044019,0.32303644088383315
1679014494.687953,0.021168670872950403,0.01921846920884433,0.20385119927316875,-0.6156820053413342,0.12460574228805471,0.707844968402925,0.3230550696001816
1679014494.697956,0.021176934930533735,0.019206106124394946,0.2038399619197449,-0.6156357253212443,0.1246375452466323,0.7078709686072667,0.32307402839920313
1679014494.707957,0.021172918240225692,0.019189636854741746,0.20382520340000723,-0.6156956050146811,0.12457060558545234,0.7078324354957175,0.32307016180681286
1679014494.717957,0.02117284007835914,0.01918949810116119,0.20382508715102368,-0.6156956050146808,0.12457060558545235,0.7078324354957176,0.3230701618068131
1679014494.727945,0.02118453373898908,0.019190768085756673,0.20382157245813767,-0.6155875533242626,0.12464465128912462,0.7079109944610184,0.323075376682397
1679014494.73793,0.02117394112671138,0.019191092850401638,0.20384169006123448,-0.6157183256014205,0.12461185736516141,0.7078134848110117,0.32305247134525905
1679014494.747908,0.02117376078580833,0.019191093936053324,0.20384195230529675,-0.6157183256014205,0.12461185736516148,0.7078134848110116,0.3230524713452593
1679014494.757889,0.021183869004358823,0.019157979510085413,0.2037975786353108,-0.6156436126784025,0.12456918164078704,0.7078740939896272,0.3230785171007109
1679014494.767866,0.02118315625948105,0.01913909756735023,0.20376580736077465,-0.6155542913912271,0.12456835560609199,0.7079287911400535,0.32312917820342557
