timestamp,px,py,pz,ox,oy,oz,ow
1679013364.357509,0.01974336229251785,0.023501957728872605,0.20308392020741642,-0.6155866451516053,0.12422343615250363,0.7082798306930796,0.32243030511234333
1679013364.367488,0.01974328276794948,0.02350200125868592,0.20308408324166927,-0.6155866451516054,0.12422343615250378,0.7082798306930796,0.3224303051123432
1679013364.377471,0.019743408668120542,0.023507459481725574,0.20311736336564357,-0.6156396455896582,0.12426439418542036,0.7082467287045923,0.3223860393925489
1679013364.38746,0.019745338163408205,0.023501578955575156,0.20308506999225673,-0.6157091266227144,0.12416585928741447,0.7081927267628217,0.3224099448546083
1679013364.397465,0.01974970889470878,0.023522304838017687,0.20308976243556118,-0.6157550768241007,0.12415788489858141,0.7081620485268408,0.3223926457119094
1679013364.407477,0.019743239743596153,0.02349478872458689,0.20306605039242534,-0.615650793711348,0.12418142973647803,0.708224261036892,0.3224460711342903
1679013364.417486,0.019745963567982333,0.023507047638125344,0.20308345859005686,-0.6157173106029176,0.12416156789237894,0.7081994767600088,0.32238114026609294
1679013364.427502,0.019744371242460493,0.02350401501354744,0.2030978441015948,-0.615609967154223,0.12425351104509859,0.7082607250074122,0.3224161576988921
1679013364.437509,0.019744344338285803,0.023503942766109995,0.20309795899712302,-0.615609967154223,0.12425351104509864,0.7082607250074121,0.3224161576988922
1679013364.447509,0.019757087249401718,0.023501726844564287,0.20310037730698613,-0.6156074387189955,0.12417034319661772,0.7082778899451075,0.32241531892758846
1679013364.457516,0.019747662935666585,0.023485273530308194,0.2030654120261557,-0.6155864818100499,0.12426623398256262,0.7082810305390961,0.32241148906791806
1679013364.467523,0.019747492206996453,0.023485084851300575,0.20306497605841467,-0.6155864818100498,0.12426623398256256,0.7082810305390963,0.3224114890679178
1679013364.47753,0.019747522121057997,0.02348515799791568,0.2030651248091598,-0.6155864818100497,0.12426623398256269,0.7082810305390962,0.32241148906791794
1679013364.48753,0.01975454352990922,0.023485306646436204,0.20307241692255149,-0.6156297875971427,0.12412132938504632,0.7082444465048929,0.3224649813697039
1679013364.49753,0.019745809582985534,0.02349578400447614,0.2030897031444761,-0.6156746171811361,0.12417776292764723,0.7082097626932725,0.3224338396928666
1679013364.507522,0.01974567265111534,0.023495910537122248,0.20308988053807514,-0.6156746171811361,0.12417776292764723,0.7082097626932725,0.3224338396928666
1679013364.517516,0.01974548668954266,0.023490759878896008,0.2030696749618001,-0.6155409737236024,0.12420690873544145,0.708303173204444,0.3224725853747886
1679013364.527502,0.019742542392645987,0.0234953033557338,0.20306930265983683,-0.6156885385342313,0.1241735982757749,0.7081990469979577,0.3224323973176601
1679013364.537484,0.01974250872293424,0.023495379886584875,0.20306938581786585,-0.6156885385342313,0.12417359827577495,0.7081990469979575,0.3224323973176602
1679013364.547463,0.01974178794649734,0.02350087058390122,0.20309156067272455,-0.6156113463177082,0.12417225796880262,0.7082521237234195,0.3224637186988544
1679013364.557452,0.01974518858924718,0.02350894203607341,0.2031060747476467,-0.6156971399486096,0.12418129075999372,0.7082174096753495,0.3223726717899983
1679013364.567442,0.019745343297477305,0.023492305342296377,0.203089141505872,-0.6155842435389085,0.12421451506236052,0.7082730746514588,0.3224531672634359
1679013364.57744,0.01975415714551273,0.02348126426531729,0.203073481497454,-0.6155207768399084,0.12421743479858899,0.7083298222833188,0.32244854633652176
1679013364.587448,0.01975018357700796,0.023480620536658323,0.20304476698020024,-0.6156572867953501,0.12416323458623443,0.708229157772835,0.32242992490346234
1679013364.597454,0.0197500955173598,0.02348067421258249,0.20304450093231613,-0.6156572867953501,0.12416323458623445,0.708229157772835,0.3224299249034623
1679013364.607458,0.019751519724054315,0.023499556078767983,0.2030851346964888,-0.6156091599196285,0.12418444462963639,0.7082647792059836,0.32243540201314325
1679013364.617459,0.019751539242766486,0.023499786692702928,0.20308565294619685,-0.6156091599196285,0.12418444462963643,0.7082647792059836,0.32243540201314336
1679013364.627469,0.019753503746410696,0.02348227604788288,0.2030709108234946,-0.6156640795073779,0.12415017787801891,0.7082255200695555,0.32242997264428896
1679013364.637493,0.019753526317700096,0.023482048442880366,0.20307069870756733,-0.615664079507378,0.12415017787801891,0.7082255200695554,0.322429972644289
1679013364.647519,0.019741887781185664,0.023490445558934078,0.20306241525820873,-0.6156032037477984,0.12420647391591073,0.7082683957621474,0.32243034431848544
1679013364.657533,0.01974174567222078,0.02349056134811188,0.20306232696593318,-0.6156032037477984,0.12420647391591069,0.7082683957621474,0.32243034431848544
1679013364.667541,0.01974975883343959,0.023507680587273604,0.20309504412367832,-0.6156108709158129,0.12418049436582435,0.7082706163801985,0.32242083431711976
1679013364.67755,0.019749865584330003,0.02350788074462868,0.20309544698678833,-0.6156108709158129,0.12418049436582435,0.7082706163801985,0.32242083431711976
1679013364.687571,0.019749832801298772,0.02350780537057282,0.20309530682608498,-0.6156108709158129,0.12418049436582435,0.7082706163801985,0.32242083431711976
1679013364.69761,0.01974398060566545,0.023500519745022718,0.20307358613618126,-0.615610848863687,0.12427180196269112,0.7082753770703504,0.3223752351439689
1679013364.70764,0.019757601627927973,0.023497677407514204,0.20305716720263203,-0.6156317516341908,0.12420790138856368,0.7082633429058768,0.32238638418559057
1679013364.717653,0.01975779184210133,0.02349767522634001,0.20305706533157264,-0.6156317516341908,0.12420790138856368,0.7082633429058768,0.32238638418559057
1679013364.727653,0.019751181913098804,0.02346756009248363,0.2030384040601878,-0.6155747877311122,0.1241740031896492,0.7082857797348925,0.32245891500622004
1679013364.737644,0.019756896774420305,0.023472827584211646,0.20307211543439121,-0.6155970996622653,0.12421526952747321,0.708274402131498,0.32242541616456577
1679013364.747625,0.01975225395657242,0.023494124393915416,0.20309949182080514,-0.6156737091946655,0.12418373426289189,0.7082201467226369,0.32241046466759193
1679013364.757596,0.019749427706101823,0.02348397677903284,0.20307560491898874,-0.615540134754918,0.12423635112338678,0.708313608604456,0.3224399222043968
1679013364.767553,0.019742713387583037,0.023477879865955443,0.20304756783236047,-0.6156584651990679,0.12412426200027424,0.7082291844630504,0.32244262138622154
