timestamp,px,py,pz,ox,oy,oz,ow
1679014330.786135,0.01675372243249218,0.03777075547224267,0.203112188850202,-0.6165141262057131,0.12575685675453036,0.7064503503574786,0.32407321340682016
1679014330.79614,0.01675881768363031,0.03775000084886959,0.20310227751319448,-0.6164618925992312,0.12576052820536449,0.7064787508727769,0.32410923942973685
1679014330.806167,0.01675690165501537,0.03775680428589894,0.20309556430789533,-0.6163148637183732,0.1258343386238341,0.7065898028539875,0.3241181242782767
1679014330.816211,0.01675269741999807,0.037750733270704405,0.2031022473185155,-0.6165007185057113,0.1257496971849988,0.7064527959940733,0.3240961659322417
1679014330.82627,0.01674510511241129,0.03776064696060612,0.20309762743112117,-0.6165339371352057,0.12579880669582644,0.7064346411154271,0.3240534869841491
1679014330.836332,0.016746593328565547,0.0377350636131384,0.2030540212578676,-0.6164311145076107,0.1258202879061911,0.7064984182568758,0.32410171430993845
1679014330.846389,0.01675427218826115,0.037718406382595424,0.20304611690569502,-0.616360052348794,0.12582645343538076,0.706550278060116,0.32412141869620165
1679014330.856457,0.01674971766526665,0.03774656247492595,0.20309846552403946,-0.6165249363069911,0.12581303760120582,0.7064379311694995,0.3240579144013855
1679014330.86651,0.016753932162110147,0.037769868283642684,0.20312660727349324,-0.6165091435742226,0.1258076829717308,0.7064543662631102,0.32405421025262154
1679014330.876561,0.016753997038730976,0.03777003963347904,0.20312672492862904,-0.6165091435742228,0.12580768297173092,0.7064543662631101,0.32405421025262193
1679014330.886591,0.016750723484838127,0.037747319454000054,0.2030978667722224,-0.6164615360503066,0.1257917357075142,0.7064797122957264,0.3240957110372417
1679014330.896596,0.016752351927069795,0.037740484513727,0.20307209294715042,-0.6165192001557783,0.12579445495613495,0.7064389605199675,0.3240737971528029
1679014330.906581,0.01674074527651339,0.037754561123731954,0.20307051193413206,-0.6164905787695546,0.1257853445284874,0.7064600703890779,0.3240857638590262
1679014330.916545,0.016744092484018466,0.037754197182105965,0.20309094173325143,-0.6165666730679075,0.12575660145808157,0.7064196568973558,0.3240402493529275
1679014330.926493,0.01674858026835536,0.03775593462910664,0.20311240442590356,-0.6164622597592673,0.1257923440439061,0.7064797291874204,0.32409406153107206
1679014330.936441,0.016748629130357313,0.03775594760344854,0.20311257985192058,-0.6164622597592673,0.1257923440439061,0.7064797291874204,0.32409406153107206
1679014330.946383,0.016748608514949213,0.03775593847646992,0.20311247002793498,-0.6164622597592673,0.1257923440439061,0.7064797291874204,0.32409406153107206
1679014330.956331,0.01676132101938955,0.037749683817492004,0.20308694798987922,-0.6165380457226594,0.12574587617139135,0.7064388278694629,0.3240570864535948
1679014330.966285,0.016757195614631935,0.03772999612182771,0.20304576971496838,-0.61641735792293,0.12576158794088316,0.7065150933356492,0.32411431122186035
1679014330.97625,0.01675708819304776,0.03772978469742781,0.20304538291103938,-0.6164173579229301,0.12576158794088318,0.7065150933356492,0.32411431122186024
1679014330.986254,0.016758055030425597,0.03775013122167494,0.20310383432957096,-0.6164395011553071,0.12584984023261236,0.7065007298271737,0.3240692485912435
1679014330.996268,0.016758068670792905,0.03775039485978026,0.20310457937535586,-0.616439501155307,0.1258498402326123,0.7065007298271737,0.32406924859124353
1679014331.006288,0.016758064860761493,0.0377503102014239,0.20310433381035203,-0.616439501155307,0.1258498402326123,0.7065007298271737,0.32406924859124353
