timestamp,px,py,pz,ox,oy,oz,ow
1682715832.002206,0.031052414088198088,-0.022755459260090764,0.20389335309266648,-0.61639460377026,0.13387670195832677,0.6929543781235759,0.3492118997901327
1682715832.012191,0.031052310905020187,-0.022755705531396143,0.20389309013085335,-0.6163946037702599,0.13387670195832677,0.6929543781235759,0.349211899790133
1682715832.022181,0.031052336211812664,-0.02275566828428228,0.20389315706111963,-0.6163946037702599,0.13387670195832677,0.6929543781235759,0.349211899790133
1682715832.032172,0.031065531421447967,-0.022749544206026272,0.2039187622883484,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.042163,0.03106569207653946,-0.022749468697915953,0.2039190746088986,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.052163,0.031065635064870614,-0.022749494976485093,0.20391896408741544,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.062179,0.03106562307097193,-0.022749500514562628,0.2039189408304816,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.072197,0.03106562115529633,-0.02274950139941495,0.2039189371156801,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.082207,0.031065620868929777,-0.022749501531700633,0.20391893656036184,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.092217,0.031065620826920257,-0.022749501551107287,0.20391893647889722,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.102232,0.03106562082078885,-0.022749501553939778,0.2039189364670072,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.112251,0.03106562081989561,-0.022749501554352416,0.20391893646527504,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.122269,0.03106562081976565,-0.02274950155441246,0.20391893646502302,-0.6163639784845639,0.13390286887753017,0.6929768060625581,0.3492114173282181
1682715832.132282,0.03105818661681499,-0.022759455128067662,0.20389996099239505,-0.6164097153229011,0.13388859873267236,0.6929433632316798,0.34920252195267687
1682715832.142288,0.03105809679285946,-0.02275957539238475,0.20389973172074224,-0.616409715322901,0.13388859873267234,0.6929433632316798,0.3492025219526769
1682715832.152289,0.03105812894957399,-0.022759532338108217,0.20389981379932728,-0.616409715322901,0.13388859873267234,0.6929433632316798,0.3492025219526769
1682715832.162296,0.031058135699563994,-0.022759523300619797,0.2038998310283769,-0.616409715322901,0.13388859873267234,0.6929433632316798,0.3492025219526769
1682715832.172303,0.031056840805670536,-0.022747360804089723,0.20392089911554212,-0.6165135964792533,0.13382396416433215,0.6928734594764159,0.3491826185891037
