timestamp,px,py,pz,ox,oy,oz,ow
1682716857.362581,-0.0016294784033775679,-0.01497395975725512,0.1998599951934638,-0.6170039850455288,0.11470875582539829,0.707396326250928,0.32517444761484066
1682716857.37252,-0.0015958744599038621,-0.014880039377831441,0.1998832216081878,-0.6172919375057783,0.11409066028502725,0.7071076516449584,0.3254731234852442
1682716857.382452,-0.0017093400353362196,-0.015238233110103435,0.19970478154326915,-0.6154302572414051,0.11764839784441163,0.7091795565187093,0.3232163510287616
1682716857.392399,-0.0016544293838378261,-0.015029028488923494,0.19985752441683122,-0.6169074406132734,0.11490858144298155,0.7075091843596162,0.3250415076163858
1682716857.402362,-0.0016305129099957493,-0.014978901972944166,0.19986087922044862,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.412338,-0.0016303818563975676,-0.014978955826652193,0.19986037524923925,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.422328,-0.0016305163366243632,-0.014979300867772032,0.19986025592395493,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.432338,-0.0016305430284319856,-0.01497936675188121,0.19986023637421774,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.442354,-0.0016305472463257775,-0.014979377075921849,0.19986023342341638,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.452375,-0.0016305478754405282,-0.014979378612134294,0.1998602329891079,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.462396,-0.0016305479676268452,-0.014979378837078155,0.1998602329257257,-0.6170045927495372,0.11468879803310195,0.7073890678937715,0.3251961235256058
1682716857.472415,-0.0017103512044218969,-0.015230667760047131,0.19971715518655175,-0.6154666056641342,0.11757802864739629,0.7091589391270693,0.3232179814735418
1682716857.482441,-0.0016486615536142957,-0.01501745753288952,0.19986572888345122,-0.6169387222592433,0.11490330285706299,0.7074946930162355,0.3250155432029875
1682716857.492474,-0.0016237323857690514,-0.014982870162587527,0.19985528133664196,-0.6169584558396306,0.1147066677843274,0.707435690193183,0.3251759344949886
1682716857.502506,-0.0016236437927688778,-0.01498320492731191,0.19985460621262516,-0.6169584558396307,0.11470666778432743,0.7074356901931829,0.3251759344949887
1682716857.512538,-0.001623791828005556,-0.014983497546932035,0.19985454665380162,-0.6169584558396306,0.1147066677843274,0.707435690193183,0.3251759344949886
1682716857.522554,-0.0016238206257068,-0.014983551098279705,0.19985453976918938,-0.6169584558396307,0.11470666778432743,0.7074356901931829,0.3251759344949887
1682716857.532556,-0.0016238251387028588,-0.014983559375738266,0.1998545388502687,-0.6169584558396306,0.1147066677843274,0.707435690193183,0.3251759344949886
1682716857.54254,-0.0016238258102175855,-0.014983560602530855,0.19985453872030942,-0.6169584558396307,0.11470666778432743,0.7074356901931829,0.3251759344949887
1682716857.552517,-0.0016238259088459596,-0.014983560782498297,0.19985453870152434,-0.6169584558396306,0.1147066677843274,0.707435690193183,0.3251759344949886
1682716857.562485,-0.0016298354356486411,-0.014963615278486582,0.1998797853696556,-0.6170194325947439,0.11472368427237309,0.7073866032225635,0.3251610211090444
1682716857.572456,-0.0016299084393303952,-0.014963372990667275,0.19988009205743554,-0.6170194325947439,0.11472368427237309,0.7073866032225635,0.3251610211090444
1682716857.582436,-0.0015988835429511913,-0.014884055584416966,0.19988240726252332,-0.6172840673924028,0.1140600343512895,0.7071100705344062,0.32549352813243626
1682716857.592422,-0.001709660881111691,-0.01522944893969688,0.19970781985622457,-0.6154706588300771,0.11753235204497972,0.7091466216847861,0.323253899118171
1682716857.602412,-0.0016456457065985443,-0.015028072786693386,0.1998434269809592,-0.61689207835424,0.1149062863654911,0.7075243352905671,0.3250384961648684
1682716857.612406,-0.0016262940179402456,-0.01497964662734849,0.19985469175076917,-0.6169873277176424,0.11468864090110864,0.7074153206518916,0.32517182717923243
1682716857.62241,-0.001626261843495427,-0.014979696138239932,0.199854360704431,-0.6169873277176424,0.11468864090110865,0.7074153206518915,0.3251718271792325
1682716857.632417,-0.0016263843334045742,-0.014980027560940393,0.19985422241734224,-0.6169873277176424,0.11468864090110861,0.7074153206518915,0.3251718271792324
1682716857.642424,-0.0016264079811889477,-0.014980090638173509,0.199854198159428,-0.6169873277176425,0.11468864090110867,0.7074153206518912,0.3251718271792328
1682716857.652427,-0.0016264116907636216,-0.014980100501771206,0.1998541944380353,-0.6169873277176424,0.11468864090110867,0.7074153206518912,0.32517182717923293
1682716857.662441,-0.0016034753145591862,-0.01487833937980598,0.19988776743648592,-0.6172792583625908,0.11409196982882437,0.7071084722826961,0.32549492782828476
1682716857.672459,-0.0016031984294188125,-0.014877110799422584,0.19988817276054013,-0.6172792583625905,0.11409196982882433,0.7071084722826962,0.32549492782828476
1682716857.682478,-0.001709709746118318,-0.015241096206441576,0.1996998500401915,-0.6154126528864116,0.11760178639988207,0.7091849898780531,0.32325490968356774
1682716857.6925,-0.0016514574253183466,-0.015027736930798525,0.19984952680384,-0.616900794013731,0.11489240615406557,0.7075154783478426,0.32504614018871375
1682716857.702514,-0.0016344196801368648,-0.014985363113435301,0.19985577033838095,-0.6169959228929798,0.11472353031844293,0.7074114860693407,0.3251515525134094
1682716857.71252,-0.0016343896470808555,-0.01498551648291971,0.1998553264984885,-0.6169959228929799,0.11472353031844294,0.7074114860693407,0.32515155251340916
1682716857.722529,-0.0016344969621822575,-0.014985826980706997,0.1998552002190962,-0.6169959228929797,0.11472353031844298,0.7074114860693405,0.32515155251340977
1682716857.732536,-0.0016345176857936326,-0.014985885345817447,0.19985517901452077,-0.6169959228929798,0.11472353031844289,0.7074114860693406,0.3251515525134096
1682716857.742538,-0.0016345209362340816,-0.014985894445397661,0.19985517579798254,-0.6169959228929799,0.11472353031844287,0.7074114860693405,0.32515155251340966
1682716857.752535,-0.0016345214204429345,-0.014985895798615225,0.19985517532345293,-0.6169959228929799,0.11472353031844287,0.7074114860693405,0.32515155251340966
1682716857.76253,-0.0016345214915404543,-0.014985895997207796,0.1998551752539831,-0.6169959228929799,0.11472353031844287,0.7074114860693405,0.32515155251340966
