timestamp,px,py,pz,ox,oy,oz,ow
1679015310.155843,0.02808147321160255,0.02103206353367398,0.20349511546063914,-0.6147199212864443,0.1262084292926055,0.7056917089022875,0.32892257863462376
1679015310.16583,0.028083958636127393,0.021032895994506702,0.20347778164533264,-0.6146280662328572,0.1261803986927799,0.7057630450557271,0.32895192873466705
1679015310.175812,0.02808392810021597,0.021033119445112537,0.20350898514508503,-0.614703000648964,0.12613045543402138,0.7056946656909089,0.32897776219763325
1679015310.185786,0.028096128321778668,0.021047272344455827,0.20354066868659854,-0.6147262246221468,0.12617280914290868,0.7057065076843795,0.32889271199998615
1679015310.195757,0.02808930255598117,0.02104551471713576,0.2035512244654419,-0.61495751562801,0.12608244089209888,0.7055233099346537,0.3288880222965969
1679015310.205724,0.02808212194782523,0.021033402619996495,0.20352308178828576,-0.6147767522848533,0.1261587093180953,0.7056527971598763,0.3289189182362774
1679015310.215703,0.028083478536189546,0.021025639897008303,0.2035039169694276,-0.6147858635949772,0.12616761636231966,0.7056483242113208,0.3289080677681582
1679015310.225696,0.028083530934063104,0.021025599473322314,0.20350379701717794,-0.6147858635949772,0.12616761636231966,0.7056483242113208,0.3289080677681582
1679015310.235693,0.028083531951592463,0.021025643422331673,0.20350390165298743,-0.6147858635949772,0.12616761636231966,0.7056483242113208,0.3289080677681582
1679015310.2457,0.028085365922731424,0.021041857007663,0.20353554456989895,-0.6147111493195703,0.1261311142691252,0.7056956766996837,0.3289601143038733
1679015310.255721,0.02807794001964116,0.021037465264290022,0.20352568295490575,-0.6147562232393737,0.12616055010672797,0.7056601046036446,0.32894090404813214
1679015310.265748,0.02808479349179893,0.021010883309972386,0.2034878095449958,-0.6146426379412684,0.12613136635156122,0.7057408445837247,0.328991134125432
1679015310.275771,0.02808490784568215,0.02101056945282209,0.20348737168098932,-0.6146426379412684,0.12613136635156125,0.7057408445837247,0.32899113412543185
1679015310.285787,0.02808473247345751,0.021052925149194466,0.2035090041076389,-0.6148054387000138,0.1261020586212721,0.705641676731615,0.328910880658813
1679015310.295798,0.028084725383695216,0.02105345954890156,0.20350929818296593,-0.6148054387000138,0.1261020586212721,0.705641676731615,0.328910880658813
