timestamp,px,py,pz,ox,oy,oz,ow
1683148392.53787,0.022359271902406948,0.0023917030215390937,0.20279722860481872,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.547866,0.02235927190240694,0.002391703021539004,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.557873,0.02235927190240694,0.002391703021538991,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.5679,0.02235927190240694,0.002391703021538989,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.577924,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.587958,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.597997,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.608027,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.618044,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.628051,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.638048,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.648047,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.658039,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.66803,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.678017,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.688008,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.697996,0.02235927190240694,0.0023917030215389887,0.20279722860481864,-0.6176060425166067,0.11929566515156582,0.7015403715560616,0.3349215245397105
1683148392.707994,0.02235069420207349,0.0023718109003819173,0.20277349109039802,-0.6176178980611715,0.11928401564697556,0.701526640124109,0.3349325735156426
1683148392.717988,0.022350590395600632,0.002371570167918118,0.20277320382136893,-0.6176178980611713,0.11928401564697559,0.7015266401241093,0.3349325735156422
1683148392.727976,0.022351678098684442,0.002385664888087164,0.20279465575990013,-0.6176223724182455,0.11926830651822287,0.7015288332973441,0.3349253233202897
1683148392.737965,0.02235169863847214,0.0023858527496942498,0.20279493607288915,-0.6176223724182456,0.11926830651822266,0.701528833297344,0.33492532332028974
1683148392.747954,0.022351695337041923,0.0023857949554912,0.20279484703545167,-0.6176223724182456,0.11926830651822241,0.7015288332973441,0.3349253233202897
1683148392.757958,0.02235169456717696,0.002385782621444771,0.2027948280943037,-0.6176223724182456,0.11926830651822241,0.7015288332973441,0.3349253233202897
1683148392.767978,0.02235169444161751,0.002385780642460042,0.20279482505710608,-0.6176223724182456,0.11926830651822241,0.7015288332973441,0.3349253233202897
1683148392.777994,0.02235169442272333,0.002385780345989353,0.2027948246021832,-0.6176223724182456,0.11926830651822241,0.7015288332973441,0.3349253233202897
1683148392.788013,0.02235303372598586,0.0023714906572726677,0.20277317085131286,-0.6176009769868782,0.11926755204056792,0.7015393726522178,0.3349429695841319
1683148392.798021,0.02235304989601698,0.002371318121436135,0.20277290940057904,-0.6176009769868781,0.11926755204056783,0.7015393726522177,0.3349429695841321
1683148392.808026,0.022360367215526773,0.002387862099115209,0.2027995080277059,-0.6176262805068425,0.11925789672886349,0.7015275483509026,0.33492451477887225
1683148392.818022,0.02236045457470148,0.0023880744165447358,0.2027998482527974,-0.6176262805068423,0.11925789672886343,0.7015275483509027,0.33492451477887214
1683148392.828011,0.022360422685034437,0.002388005149489426,0.2027997366724379,-0.6176262805068423,0.11925789672886343,0.7015275483509027,0.33492451477887214
1683148392.838008,0.02236041599252966,0.002387990462689509,0.20279971302579805,-0.6176262805068423,0.11925789672886343,0.7015275483509027,0.33492451477887214
1683148392.848,0.022360414922127106,0.002387988108916862,0.20279970923645496,-0.6176262805068423,0.11925789672886343,0.7015275483509027,0.33492451477887214
1683148392.857996,0.022360093813004103,0.002374743621746536,0.20276829967679913,-0.6175838068637636,0.11927317485923149,0.7015472656963206,0.3349560945149036
1683148392.867994,0.022360089904600595,0.0023745832629578126,0.20276791941918398,-0.6175838068637636,0.11927317485923149,0.7015472656963206,0.3349560945149036
1683148392.877996,0.022360091291004584,0.0023746406089894916,0.20276805542338494,-0.6175838068637636,0.11927317485923149,0.7015472656963206,0.3349560945149036
1683148392.888005,0.02236009158244499,0.0023746526552072666,0.2027680839923178,-0.6175838068637636,0.11927317485923149,0.7015472656963206,0.3349560945149036
1683148392.898016,0.022355995452374062,0.002383945327786426,0.20279242819837986,-0.6175723132711716,0.11927780590744509,0.7015612111886517,0.33494642833490845
1683148392.908028,0.022355945969233768,0.002384057866735083,0.20279272295332093,-0.6175723132711717,0.11927780590744519,0.7015612111886516,0.33494642833490845
1683148392.918034,0.02235256525657042,0.0023703567818902675,0.20277191341279335,-0.617603681349513,0.11927279202841863,0.7015373542764193,0.33494034456917343
1683148392.928042,0.022359948617376474,0.002396420358384014,0.20279569937128894,-0.6175983701393832,0.1192836364250946,0.7015482173470561,0.3349235226429325
1683148392.93804,0.022356775083393947,0.00237815048274929,0.2027808184728297,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148392.948029,0.022356706454432468,0.002377823425800797,0.20278054791846054,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148392.95801,0.022356714409079048,0.0023778822539912716,0.202780595036416,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148392.967987,0.022356716391751946,0.002377895715123363,0.2027806058752611,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148392.977962,0.022356716719375874,0.0023778979073613474,0.20278060764210923,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148392.987953,0.022356716769092906,0.0023778982387375634,0.2027806079092523,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148392.997965,0.022356716776454243,0.002377898287745725,0.20278060794876385,-0.6175912441870992,0.11928483199216489,0.7015438989638005,0.33494528178002525
1683148393.007974,0.02235578588928655,0.00239349115031615,0.2027995280615434,-0.6175994872242819,0.1192956200100346,0.7015375952977717,0.33493944349769444
1683148393.017981,0.022355774637964832,0.0023936796194078095,0.20279975674632492,-0.6175994872242819,0.11929562001003469,0.7015375952977717,0.3349394434976945
1683148393.027985,0.022355778665323688,0.002393612159619042,0.20279967489169617,-0.6175994872242819,0.1192956200100346,0.7015375952977717,0.33493944349769444
1683148393.037992,0.022355779510460267,0.002393598003226289,0.2027996577145596,-0.6175994872242819,0.11929562001003469,0.7015375952977717,0.3349394434976945
1683148393.047993,0.022355779645388898,0.0023935957431139385,0.20279965497217617,-0.6175994872242819,0.1192956200100346,0.7015375952977717,0.33493944349769444
1683148393.05799,0.02235577966559107,0.0023935954047188167,0.20279965456157306,-0.6175994872242819,0.11929562001003469,0.7015375952977717,0.3349394434976945
1683148393.067987,0.022355779668562257,0.0023935953549501605,0.2027996545011846,-0.6175994872242819,0.1192956200100346,0.7015375952977717,0.33493944349769444
1683148393.077993,0.022355779668997048,0.002393595347667254,0.20279965449234763,-0.6175994872242819,0.11929562001003469,0.7015375952977717,0.3349394434976945
1683148393.08801,0.022355779669060546,0.002393595346603654,0.20279965449105708,-0.6175994872242819,0.1192956200100346,0.7015375952977717,0.33493944349769444
1683148393.098032,0.0223557796690698,0.0023935953464486416,0.20279965449086898,-0.6175994872242819,0.11929562001003469,0.7015375952977717,0.3349394434976945
1683148393.10806,0.022347964045107565,0.002371139823511027,0.20278109775124065,-0.617634224868422,0.11924163704073903,0.7015093119059181,0.33495384992012484
1683148393.118071,0.022347869773125084,0.0023708689652017344,0.20278087392001828,-0.6176342248684219,0.11924163704073915,0.7015093119059181,0.334953849920125
1683148393.128069,0.022347903550185906,0.0023709660120354212,0.20278095411734098,-0.6176342248684219,0.11924163704073915,0.7015093119059181,0.334953849920125
1683148393.138063,0.022347910636879572,0.0023709863732263078,0.20278097094337164,-0.6176342248684219,0.11924163704073915,0.7015093119059181,0.334953849920125
1683148393.148059,0.02234791176970782,0.002370989628020895,0.20278097363306075,-0.6176342248684219,0.11924163704073915,0.7015093119059181,0.334953849920125
1683148393.158041,0.02234791193958116,0.0023709901160938514,0.20278097403639328,-0.6176342248684219,0.11924163704073915,0.7015093119059181,0.334953849920125
1683148393.168023,0.022347911964608017,0.002370990187999959,0.20278097409581486,-0.6176342248684219,0.11924163704073915,0.7015093119059181,0.334953849920125
1683148393.177998,0.02236364793042651,0.0023933621588530314,0.20280192132535566,-0.6175427779829998,0.11933566718631676,0.7015924062775265,0.3349149315153718
1683148393.187982,0.022363838884531705,0.0023936336408196817,0.20280217551805163,-0.6175427779829998,0.11933566718631676,0.7015924062775265,0.3349149315153718
1683148393.197964,0.022363770661359212,0.0023935366474301446,0.20280208470157965,-0.6175427779829998,0.11933566718631676,0.7015924062775265,0.3349149315153718
1683148393.207948,0.022353488366157623,0.002384080394057931,0.20280929273630205,-0.6176691391906661,0.11924769746023012,0.7014875435075743,0.33493289991519803
1683148393.217932,0.02235336158719168,0.002383962731792941,0.20280937728605497,-0.6176691391906661,0.11924769746023008,0.7014875435075744,0.3349328999151979
1683148393.22792,0.022353934299279125,0.0023743119543146655,0.2027716044597008,-0.6175767732589634,0.11930639636372037,0.7015516344479901,0.33494808123215697
1683148393.23792,0.022353950017928347,0.0023742031059344484,0.2027711406606771,-0.6175767732589631,0.11930639636372017,0.7015516344479903,0.33494808123215686
1683148393.24792,0.02235394922015616,0.00237424644982243,0.20277130306906627,-0.6175767732589632,0.1193063963637203,0.7015516344479904,0.3349480812321566
1683148393.257921,0.022353948962961404,0.00237425547148561,0.20277133724479585,-0.6175767732589633,0.11930639636372023,0.7015516344479903,0.33494808123215664
1683148393.267934,0.022353948919019546,0.0023742569107502963,0.20277134270886904,-0.6175767732589628,0.11930639636372013,0.7015516344479905,0.33494808123215675
1683148393.277951,0.022363181022133378,0.002396721409042252,0.20280813117389992,-0.61762343338903,0.11928307034625679,0.701527768163187,0.3349203400116125
1683148393.287968,0.02236329248135788,0.002396992654258857,0.2028085754350678,-0.61762343338903,0.11928307034625679,0.701527768163187,0.3349203400116125
1683148393.297989,0.022363252559186086,0.0023968955175080013,0.20280841637330022,-0.61762343338903,0.11928307034625679,0.701527768163187,0.3349203400116125
1683148393.308003,0.02235623744509808,0.002381423453810523,0.20278468851657572,-0.6176064088624906,0.11928760364990541,0.7015311446727006,0.3349430465044042
1683148393.318024,0.02235615149463717,0.0023812336069199114,0.20278439705717335,-0.6176064088624906,0.11928760364990537,0.7015311446727006,0.3349430465044041
1683148393.328043,0.022356181590191104,0.00238129993010449,0.2027844987104945,-0.6176064088624909,0.11928760364990537,0.7015311446727006,0.3349430465044041
1683148393.338051,0.022356187904723657,0.0023813138486488373,0.20278452004659217,-0.6176064088624906,0.11928760364990539,0.7015311446727006,0.3349430465044043
1683148393.348058,0.02235618891158943,0.0023813160680813466,0.2027845234489187,-0.6176064088624909,0.11928760364990537,0.7015311446727006,0.3349430465044041
