timestamp,px,py,pz,ox,oy,oz,ow
1678998064.460501,0.015529566463641691,0.025012998722132418,0.17148113622317787,-0.6170432814822422,0.13714526540221447,0.6973526726931061,0.3378579802863393
1678998064.470499,0.015530527731990418,0.025014400921508768,0.1714943457903857,-0.6169714897167969,0.13711248887799804,0.6974105893758924,0.3378828437442296
1678998064.480491,0.015533869648848649,0.02503531282924439,0.17152628439259052,-0.6170101110556738,0.1371943971656414,0.6973869796994596,0.337827797534612
1678998064.49048,0.015533912015855722,0.02503553754076674,0.17152659699104084,-0.6170101110556738,0.1371943971656414,0.6973869796994596,0.337827797534612
1678998064.500465,0.01552384299699424,0.025016821385797052,0.17152070571071648,-0.6169961624856763,0.13722776036804502,0.697399111688665,0.3378146774167462
1678998064.510468,0.015527022297245553,0.02499999816080572,0.17148983661093856,-0.6169051987326741,0.13728537420828818,0.6974596419888931,0.33783242828629595
1678998064.520472,0.015519088019673579,0.025011732265886093,0.17149440673928965,-0.6170289017139579,0.13720660790468084,0.6973763158534777,0.33781053163509966
1678998064.530475,0.01552145260644662,0.025023570183142805,0.1715120896342933,-0.6169847222380603,0.13717436224549517,0.6974106767151363,0.3378333832987809
1678998064.540471,0.015529821953217306,0.0250063211738141,0.1715068103315922,-0.6169441158726832,0.13730373220500922,0.6974433562193545,0.33778751883118924
1678998064.550468,0.015538450103930129,0.024987418079535455,0.17146258112547927,-0.6169198769564083,0.1372371275432269,0.6974557003298012,0.33783336471882247
1678998064.560474,0.015532552806135552,0.025024433000885426,0.1715028305242525,-0.6170489053552668,0.13712066993553113,0.6973590616621334,0.3378445047562666
1678998064.570483,0.015526594835039797,0.025073365504682418,0.17155719339001374,-0.6171352037087454,0.13709027530055481,0.697300572742144,0.3378199343065196
1678998064.580488,0.01552352555888166,0.025076714407890367,0.17157221685490243,-0.6170549631157186,0.1371980766263855,0.6973539533048584,0.3378125576031254
1678998064.590489,0.015532996113257081,0.025063052080181406,0.17156229955013466,-0.6169215879179168,0.13725917983434424,0.6974573180524275,0.33781794121561104
1678998064.600487,0.015533890304673375,0.025062956125840915,0.17153935257140426,-0.6170220243664807,0.13715533563782198,0.6973838216253104,0.3378284190059263
1678998064.61048,0.015523530903764555,0.025071178595218874,0.1715343131092911,-0.6170425891082716,0.1372226029393664,0.6973798724486708,0.33777168912237343
1678998064.620475,0.01553059689533476,0.025041335311787438,0.17151646031808143,-0.6168924090268334,0.13729268208175174,0.6974782856976244,0.3378143219464981
1678998064.630464,0.015529575629553358,0.025013505551603202,0.17149158905678172,-0.6170484343123117,0.13716033862239063,0.6973569267212558,0.3378336690970882
1678998064.640456,0.01552250406011911,0.025019091941248774,0.17149639693570762,-0.6169459686980786,0.1371450203748755,0.6974135158067728,0.33791019970341335
1678998064.650456,0.015527689086534817,0.02503986622252297,0.17152493515474723,-0.6169701441926408,0.13727282961675175,0.6974250303787234,0.33779037645433135
1678998064.660471,0.01552857834729508,0.02499807025227105,0.1714831262773478,-0.616933138980418,0.1372059934346115,0.6974417744398358,0.3378505418962693
1678998064.670485,0.0155285715760417,0.024997472910731684,0.17148249401675106,-0.6169331389804182,0.13720599343461157,0.6974417744398356,0.3378505418962693
1678998064.680492,0.015527798369987116,0.02500078172993294,0.1714711168614313,-0.6168163119128713,0.1373207480925834,0.6975306988003855,0.3378336480171008
1678998064.690502,0.015531554605501529,0.02501069866314644,0.1714699341819338,-0.6170670837806036,0.13714182910224235,0.6973406073884645,0.33784080587176024
1678998064.700518,0.015531603222946196,0.025010809616987806,0.17146997655365007,-0.6170670837806036,0.13714182910224235,0.6973406073884644,0.3378408058717603
1678998064.710536,0.015507893535387928,0.02501829346410421,0.1714885136311151,-0.6168882263235249,0.13722887146346785,0.697455161120009,0.3378956218824696
1678998064.720554,0.015523209513856965,0.025067123998991397,0.1715409099866854,-0.6170177840844173,0.13722672940391475,0.6973931699479787,0.3377878703721756
1678998064.730575,0.015524136385562586,0.025043652327747617,0.17152203636563554,-0.6169307566650415,0.13727751052290843,0.6974406437286964,0.337828173870436
1678998064.740589,0.01552593525154249,0.02501375915239186,0.17149773169942847,-0.6169524122906153,0.13724476523152737,0.6974305411091484,0.337822787439708
1678998064.750583,0.015525943983927018,0.02501346259390455,0.17149747777442917,-0.6169524122906153,0.1372447652315275,0.6974305411091484,0.337822787439708
1678998064.76058,0.015517850238144414,0.025029054577467767,0.17149577504119115,-0.6168722963956143,0.13725310706132174,0.6974758541850514,0.3378721464850983
1678998064.770567,0.01551775034954377,0.025029270747762147,0.17149577635449878,-0.6168722963956144,0.13725310706132177,0.6974758541850514,0.3378721464850982
1678998064.780558,0.015522162134213102,0.025017190166224973,0.17149135588396608,-0.617021162325564,0.1371707818245231,0.6973753055280506,0.3378413016428231
1678998064.790538,0.015522222481792454,0.025017031176926857,0.17149130439791344,-0.617021162325564,0.1371707818245231,0.6973753055280506,0.3378413016428231
1678998064.800512,0.01552310781831173,0.025012602174470044,0.1714873734125741,-0.6169034165150312,0.13725737299825874,0.6974555943864641,0.337855415982522
1678998064.81049,0.015527971967632084,0.025011240083652145,0.1714890637150079,-0.617004815325849,0.13718521598383446,0.6973955376234179,0.33782353157103673
