timestamp,px,py,pz,ox,oy,oz,ow
1678996756.408259,0.018159670706352396,0.0228606288132852,0.17359058205390263,-0.6162468501769102,0.1395589944868732,0.6972812071377859,0.3384701240542835
1678996756.418227,0.01816407295762234,0.022842413577102007,0.17357603804858376,-0.6162785767853076,0.13949181908504882,0.6972710579779565,0.33846095773385876
1678996756.428191,0.01816485159679485,0.022822260634384896,0.1735598483130019,-0.6161943990896366,0.13952061007596073,0.6973097186086599,0.3385226997241172
1678996756.43816,0.018163237126796187,0.02284244439934323,0.17358903100153045,-0.6163948293025857,0.13942859119832895,0.6971867422526361,0.3384490047151
1678996756.448134,0.018156250890943523,0.022841074138195035,0.17358701387808878,-0.6162156279406932,0.13951835738092472,0.6972933616562446,0.33851867839975924
1678996756.458117,0.018157943769059874,0.022834091557468378,0.17356967588818373,-0.6163061916881194,0.1394293744744631,0.6972317972796294,0.3385172794448827
1678996756.468106,0.01817016116053973,0.022845460174708242,0.17358117155426617,-0.6162373429486506,0.13949054879052414,0.6972951614532561,0.3384869004372003
1678996756.478107,0.018168823830580973,0.022856446704021767,0.17358065869878736,-0.6163324073728356,0.13942163266259036,0.697228078581452,0.33848039589512346
1678996756.488116,0.01816675751899652,0.02286437008744546,0.17360063347717586,-0.616305213744703,0.13945406831997006,0.6972414537089199,0.3384889977089024
1678996756.49813,0.018166728671463555,0.022864408503975447,0.1736008703233327,-0.616305213744703,0.13945406831997006,0.6972414537089199,0.3384889977089024
1678996756.508146,0.018166736868430292,0.02286436326997429,0.17360078305163273,-0.616305213744703,0.13945406831997006,0.6972414537089199,0.3384889977089024
1678996756.518177,0.018166738626198265,0.02286435437110041,0.17360076480323802,-0.616305213744703,0.13945406831997006,0.6972414537089199,0.3384889977089024
1678996756.52821,0.018167934499372266,0.022850939494581647,0.17358597883553958,-0.616245094757681,0.13951093494992478,0.6972902281226214,0.33847454849840236
1678996756.538241,0.018167948948310517,0.02285077765347818,0.17358580026561848,-0.6162450947576804,0.13951093494992467,0.6972902281226215,0.3384745484984027
1678996756.548265,0.018167943791041665,0.02285083555197622,0.17358586404598733,-0.616245094757681,0.1395109349499247,0.6972902281226214,0.3384745484984025
1678996756.558292,0.018167942711830958,0.02285084766536631,0.17358587739187192,-0.6162450947576807,0.1395109349499248,0.6972902281226212,0.338474548498403
