timestamp,px,py,pz,ox,oy,oz,ow
1678997042.600882,0.01489760795241321,0.015182268796350562,0.1714944083708801,-0.6203408015679501,0.12504420747356437,0.702628280318188,0.32535324769309887
1678997042.610883,0.014897611044000201,0.015182263065262597,0.1714943994895831,-0.6203408015679501,0.12504420747356437,0.702628280318188,0.32535324769309887
1678997042.620888,0.014897611539252077,0.015182262171844875,0.17149439805747593,-0.6203408015679501,0.12504420747356437,0.702628280318188,0.32535324769309887
1678997042.63089,0.014897611613491337,0.015182262038942572,0.17149439784241108,-0.6203408015679501,0.12504420747356437,0.702628280318188,0.32535324769309887
1678997042.640891,0.014897611624407442,0.015182262019446,0.17149439781077083,-0.6203408015679501,0.12504420747356437,0.702628280318188,0.32535324769309887
1678997042.650899,0.014896027535072406,0.015160803308737054,0.17147396911283327,-0.6203179290707016,0.12507665007207272,0.7026408841426073,0.32535716745060234
1678997042.660953,0.014896008414028616,0.015160544284116444,0.17147372252107332,-0.6203179290707015,0.1250766500720727,0.7026408841426074,0.32535716745060234
1678997042.670998,0.01489198519749313,0.015147222473056264,0.17147122470915566,-0.6204051821901744,0.12497532386754445,0.7025676956769846,0.3253877860751856
1678997042.681017,0.014891938096676759,0.015147080273349371,0.17147121197194845,-0.6204051821901744,0.12497532386754445,0.7025676956769846,0.3253877860751856
1678997042.691014,0.014903198995319947,0.015158259884618079,0.17147098449259357,-0.6203267913192816,0.12504275688212746,0.7026345806953268,0.3253669112462789
1678997042.700997,0.014902080733264156,0.015178242181594566,0.1714830919059079,-0.6203239395227995,0.12503648756499836,0.7026334586079835,0.325377180633346
1678997042.710969,0.014902502286037048,0.015196264656430362,0.17150414221347263,-0.6204944153091224,0.12498033250206245,0.7025184243394905,0.32532208735562923
1678997042.720938,0.014902503461987801,0.015196385332444672,0.17150434384735946,-0.6204944153091224,0.1249803325020626,0.7025184243394905,0.32532208735562945
1678997042.730909,0.014902500875213538,0.015196288273502568,0.17150424214676507,-0.6204944153091222,0.12498033250206252,0.7025184243394906,0.32532208735562945
1678997042.740885,0.01490353184465689,0.015196030049234728,0.1715132825226586,-0.6204187426043356,0.12497601085117313,0.7025713482401983,0.32535377847649577
1678997042.750854,0.014899824277417493,0.015185509520513079,0.17149436251284284,-0.6204537290899064,0.12493257238986008,0.7025321744005618,0.3253883316077883
1678997042.76082,0.014905156411841097,0.015180638586789223,0.17149536037333643,-0.6204608370047316,0.12498495384609379,0.7025557176153886,0.32530381906981054
1678997042.770787,0.014894466519551956,0.015153330023650257,0.1714779221240703,-0.6202652538347732,0.12503970239677575,0.7026774105558299,0.32539290773519314
1678997042.780766,0.014894315612313677,0.015153028760998648,0.17147771982962356,-0.6202652538347729,0.1250397023967757,0.70267741055583,0.32539290773519325
1678997042.790751,0.01490384609378893,0.015158345781636783,0.17147552234579153,-0.620346126104223,0.12499725646763096,0.7026064971444664,0.3254081742572419
1678997042.800742,0.014903970208983444,0.015158434581308442,0.17147551099582906,-0.620346126104223,0.12499725646763113,0.7026064971444664,0.3254081742572419
1678997042.810754,0.014904734109374521,0.015173282973193073,0.17146904234741267,-0.6203476044858428,0.1250345788363007,0.7026227216969468,0.3253559814404523
1678997042.820769,0.014898474074172698,0.015183227451393711,0.17148194600858924,-0.6204481176746693,0.12494891623661858,0.7025498618597589,0.32535456536844204
1678997042.830799,0.014898248620367245,0.015209767831004488,0.17151396949590728,-0.620373890821764,0.12508759779951856,0.7026053292279187,0.3253230391533006
1678997042.840836,0.0149044781580456,0.015222912925320986,0.17151194987025806,-0.6202842899504328,0.12514722009622095,0.7026772738095867,0.325315572658922
1678997042.850871,0.014898799270661654,0.015208362795484777,0.1714987338919254,-0.620367311647368,0.12504596777291055,0.7026189691738516,0.3253221307261891
1678997042.860905,0.014898704096625541,0.015208105898232089,0.17149855650839804,-0.6203673116473682,0.12504596777291052,0.7026189691738516,0.3253221307261888
1678997042.870932,0.014895054522253101,0.015196594063477524,0.1714986130507845,-0.6204023849448795,0.12496530137317889,0.7025744572591547,0.32538236924335684
1678997042.880944,0.01489501458931721,0.01519646531962822,0.17149862447619613,-0.6204023849448798,0.12496530137317886,0.7025744572591547,0.32538236924335673
1678997042.890946,0.014897854435917254,0.015177031448517682,0.17148806380051043,-0.6203476693648081,0.12503547638765442,0.7026143914748803,0.32537350176458246
1678997042.90093,0.014897892038576816,0.015176806335537587,0.17148793622380634,-0.620347669364808,0.12503547638765444,0.7026143914748803,0.3253735017645825
1678997042.910912,0.014901314579423173,0.01515599159468553,0.1714548096792895,-0.6202773787811948,0.12499622538124704,0.7026647014968559,0.3254139429758736
1678997042.920899,0.01490135372712759,0.015155756196124753,0.17145441710533038,-0.6202773787811948,0.12499622538124704,0.7026647014968559,0.3254139429758736
1678997042.93088,0.014910532797914029,0.01515925636199777,0.17145987503726398,-0.6203443165109832,0.12507385563332626,0.7026298796153483,0.3253316951685713
1678997042.940855,0.014900074610281432,0.015173587833881558,0.17146655046933099,-0.620387413681115,0.12501147122598089,0.7025854921188346,0.32536935207869216
1678997042.950836,0.0149020053416859,0.015194004128033262,0.17148198742895185,-0.6204248790661806,0.1250631002761308,0.7025756452750149,0.3252993283906899
1678997042.960819,0.014896265012743297,0.01519929053184538,0.17149641390135528,-0.620393236136349,0.12504978836500621,0.7025905500998842,0.32533260195756225
1678997042.970812,0.014891783123560742,0.015187042797774879,0.1714930261515517,-0.620483066617396,0.1249733546593494,0.7025230720642632,0.32533637651460146
1678997042.980851,0.014894579440329412,0.015196688102769614,0.17150615968941973,-0.6204255869586875,0.124989777602217,0.7025610849684552,0.3253576008484566
1678997042.990884,0.014894637693894939,0.015196851376444484,0.17150631890726517,-0.6204255869586875,0.124989777602217,0.7025610849684552,0.3253576008484566
1678997043.000921,0.014894630302582347,0.015196818707038377,0.17150626240088346,-0.6204255869586875,0.124989777602217,0.7025610849684552,0.3253576008484566
1678997043.010949,0.014894628509150342,0.015196811403111334,0.1715062505823582,-0.6204255869586875,0.124989777602217,0.7025610849684552,0.3253576008484566
1678997043.02097,0.014900849157558916,0.015181407483036095,0.17149468368456913,-0.6203545659998368,0.1250400044132586,0.7026216857878301,0.32534285976513144
1678997043.030972,0.014900924229914882,0.015181221322755399,0.17149454375974463,-0.6203545659998368,0.1250400044132586,0.7026216857878301,0.32534285976513144
1678997043.040956,0.014900897326937898,0.015181287891390916,0.17149459372057096,-0.6203545659998368,0.1250400044132586,0.7026216857878301,0.32534285976513144
1678997043.050929,0.014902763828295801,0.015163949676773716,0.17146623222883042,-0.6203336444423203,0.12504456963709198,0.7026387370040587,0.3253441722830221
1678997043.060896,0.014902785657058973,0.01516374120168115,0.17146588937568413,-0.6203336444423203,0.12504456963709198,0.7026387370040587,0.3253441722830221
1678997043.07088,0.014896976969982819,0.015185863865406355,0.17148033316756173,-0.6203914840246969,0.12502142252005743,0.7025828590632017,0.3253634530971061
1678997043.080877,0.014896904957225697,0.01518614691948306,0.1714805326733216,-0.6203914840246968,0.1250214225200575,0.7025828590632017,0.3253634530971063
1678997043.090874,0.014896929812130099,0.015186053943740108,0.17148047478854592,-0.6203914840246971,0.12502142252005738,0.7025828590632016,0.3253634530971062
1678997043.100871,0.014895933934696954,0.015209736276400623,0.17152893343675854,-0.6204846627995682,0.12498672047152999,0.7025330948653626,0.3253065532004747
1678997043.110872,0.014895922657300855,0.015210019968125484,0.17152951804680827,-0.6204846627995683,0.12498672047153009,0.7025330948653624,0.3253065532004748
1678997043.120865,0.014889636163626185,0.01518717464627383,0.17149866856790355,-0.620358104906584,0.12505267534200584,0.702614789457026,0.32534613522028744
1678997043.130851,0.014889560889742099,0.0151868775439555,0.17149825330833268,-0.6203581049065839,0.12505267534200584,0.702614789457026,0.32534613522028744
1678997043.140835,0.014898623541668366,0.015200697324242531,0.17150607345013022,-0.6204539947447524,0.1249501828211378,0.7025489492676013,0.325344841823614
1678997043.15082,0.014894369848169569,0.01518936063868178,0.17149832979359586,-0.6203590463042521,0.1250695782148728,0.7026109565866226,0.3253461202443691
1678997043.160815,0.01489144302452294,0.015168232050453076,0.17147838670762475,-0.6203536615238843,0.12502154480639543,0.7026047314847318,0.32538828999120484
1678997043.170821,0.014899443564771868,0.015165217724011604,0.17145426979890613,-0.6204108747917466,0.12504828535225174,0.7025860870366493,0.3253091807390801
1678997043.180835,0.014899555500563549,0.01516528309877324,0.17145407284019373,-0.6204108747917466,0.12504828535225174,0.7025860870366493,0.3253091807390801
1678997043.190845,0.014893978755538564,0.01519027931718984,0.171485805147934,-0.6204654052413556,0.12497305402848792,0.7025387534428231,0.32533631303080357
1678997043.200853,0.01489703161107315,0.015187406122111505,0.17149809352970674,-0.6203538410774418,0.12505605366323813,0.7026271839941024,0.32532619878386543
1678997043.210869,0.01489071655605167,0.015187989674315883,0.17149853905553006,-0.6204770996869274,0.12496671349137364,0.7025247445690096,0.32534669592837634
1678997043.220893,0.014897017241317052,0.01520287997944895,0.17150500363729226,-0.620387575006195,0.1250867782786445,0.7025956944941311,0.3253180670607022
1678997043.23091,0.014897119794534449,0.015203055762190146,0.1715050653946191,-0.6203875750061952,0.12508677827864453,0.7025956944941312,0.3253180670607017
1678997043.24092,0.014889708617268533,0.015211136935460471,0.17150822038350555,-0.6203982324018139,0.12501318408342935,0.7025861923423696,0.32534655272167606
1678997043.250918,0.014899151997805454,0.015194899485372204,0.17151520606086337,-0.6204238046097784,0.12500070119584117,0.7025709760047876,0.3253354438879289
1678997043.260908,0.01489929864603259,0.015194664456837436,0.1715152754535051,-0.6204238046097785,0.12500070119584122,0.7025709760047876,0.3253354438879287
1678997043.270903,0.014898159892464203,0.015193525493483974,0.17148571548006444,-0.6203857474877892,0.12501954750216296,0.7025879983724592,0.32536401398948916
1678997043.280892,0.014898138898303203,0.015193524569436486,0.17148535115971317,-0.6203857474877892,0.12501954750216296,0.7025879983724592,0.32536401398948916
1678997043.290886,0.01489721476106575,0.015156558273898151,0.17145392830721118,-0.6203437221036192,0.12507062517853978,0.7026177435219733,0.3253602797702378
1678997043.300882,0.01489720435041863,0.01515611207085055,0.17145357308118284,-0.6203437221036193,0.12507062517853978,0.7026177435219731,0.3253602797702379
1678997043.310887,0.014894281777522998,0.015174422840142756,0.17146422989038856,-0.620304797445791,0.1250717708100594,0.7026399224033445,0.3253861549869542
1678997043.320899,0.014894247263449777,0.015174675915323522,0.17146438635277778,-0.620304797445791,0.1250717708100594,0.7026399224033445,0.3253861549869542
1678997043.33091,0.014898549990712403,0.015185552925764964,0.1714791660003289,-0.6204393135096347,0.12498485756352999,0.7025621428235199,0.3253310300336281
1678997043.340919,0.014895342550504375,0.015203543867526694,0.1715160208614541,-0.6204495812915533,0.12501151281863912,0.7025561594538262,0.3253141275005152
1678997043.350915,0.014895284985339425,0.015203710103089796,0.17151639886804426,-0.6204495812915533,0.12501151281863918,0.7025561594538262,0.3253141275005151
1678997043.360901,0.014895295270410782,0.0152036224413907,0.17151622645968057,-0.620449581291553,0.12501151281863893,0.7025561594538263,0.32531412750051525
1678997043.370881,0.014893937660195138,0.01518510136551156,0.17148211574231806,-0.6202815774516438,0.12507791110125216,0.7026633967467198,0.3253773681450655
1678997043.380864,0.014893921547954103,0.015184874083481419,0.17148169676102998,-0.6202815774516438,0.12507791110125216,0.7026633967467198,0.3253773681450655
1678997043.390841,0.014898415736121794,0.015217225904572185,0.17150865351254846,-0.6203634921867309,0.12502922134880345,0.7026095803280775,0.32535612642456657
1678997043.40082,0.014894256246795369,0.01517807975472006,0.17148269388629672,-0.6203315478965001,0.1250681497560859,0.7026243732393759,0.32537012575049923
1678997043.4108,0.014894185855160641,0.015177462719729678,0.17148226339278153,-0.6203315478965,0.1250681497560859,0.702624373239376,0.32537012575049906
1678997043.42078,0.014896709775406376,0.015164654738427196,0.17145739696172915,-0.6204383158715305,0.1249894313651035,0.7025540888455762,0.3253485676807094
1678997043.430763,0.01489132581998227,0.015183813041967573,0.17147119368625785,-0.6204620606560478,0.12496712600026683,0.7025302205970374,0.32536339353646143
1678997043.44075,0.014888993770340407,0.015185453806602954,0.1714883094922356,-0.6203577528086335,0.12502187597284498,0.7026185268570536,0.3253505721151828
1678997043.450743,0.014898210631229106,0.015176163554625902,0.17147447187440937,-0.6203963185970048,0.12499523920830957,0.7025842784863248,0.32536122951327767
1678997043.460764,0.014898336586174243,0.015176030396473127,0.17147422035260337,-0.6203963185970048,0.12499523920830967,0.7025842784863245,0.3253612295132777
1678997043.470784,0.014893681704457212,0.015203061802561651,0.17150905281262174,-0.6203727603982545,0.12504147616454858,0.7026026899932551,0.32534862441492246
1678997043.48081,0.014898163703883303,0.015218353775146243,0.17152119651392428,-0.6203335037159065,0.12508689079366497,0.7026378052386519,0.3253301839186329
1678997043.490837,0.014899135288925384,0.015195681909014599,0.17151326655715587,-0.6203349583090286,0.12506333723991975,0.7026249165306623,0.3253643002058305
1678997043.50086,0.014894279558142287,0.015186528020664138,0.17149812083189883,-0.6203953074240924,0.1250786551448394,0.7026012440940869,0.32529445791584793
1678997043.510885,0.014891385025034547,0.015204095934677643,0.17149818373331957,-0.6204061077356656,0.12498919930827022,0.7025741658223885,0.32536672088511753
1678997043.520899,0.014892994556264128,0.015189151982249816,0.17149243487036084,-0.6204406506098796,0.12503844901893693,0.7025569046725415,0.3253191986874819
1678997043.530906,0.014892661690517586,0.015173090681708495,0.1714729878793157,-0.6204516223329125,0.12502462272287096,0.7025603449285539,0.32529615704974424
1678997043.540904,0.014897553093908602,0.01516425301568715,0.17145656064104747,-0.6203665169442669,0.12507716081774414,0.7026096367234576,0.32533181043288967
1678997043.550901,0.014896282058639106,0.015178513692984308,0.17146355216626874,-0.6203637492858993,0.12497676028772904,0.7026092841923449,0.3253764308099866
1678997043.560902,0.014896244910714762,0.015178740493220854,0.17146372682757072,-0.6203637492858995,0.12497676028772894,0.7026092841923448,0.32537643080998696
1678997043.570899,0.014897195623118252,0.015169459880560933,0.1714836479655481,-0.6203744695447966,0.12508878934772133,0.7026109387723117,0.32530936204484556
1678997043.580895,0.014900569770898802,0.015189312515624498,0.17149604405487923,-0.620350261262562,0.1250501612742836,0.7026323173527795,0.3253242031085445
1678997043.590886,0.014886298543507837,0.01520361357190816,0.17150738498210488,-0.6203238542703298,0.12502327924149806,0.7026275572050357,0.3253951618063637
1678997043.600881,0.014892019403018163,0.015203068772368695,0.17149836159545667,-0.6204586631921853,0.1250099503194208,0.7025391774978688,0.32533408009540027
1678997043.610882,0.014898596742333332,0.015182497484193591,0.17146933264438444,-0.6203590829169465,0.1250844390165835,0.7026072432529016,0.3253483565148436
1678997043.620936,0.014893477911855222,0.01519332659571414,0.17148228859515086,-0.620426391547827,0.12498681091765496,0.7025632374077552,0.32535255832820975
1678997043.630971,0.014891172439522656,0.015217813653791589,0.17151940784319616,-0.620388635286882,0.12507582971012723,0.7025965144893971,0.3253184837302575
1678997043.640995,0.01489286233557159,0.015177752615598906,0.1714805752621064,-0.6203332406017648,0.1250672635513682,0.7026248565238955,0.32536619551984935
1678997043.650999,0.014902099311260103,0.01517907010705223,0.17149072558135103,-0.6204268191986417,0.12509006874587542,0.7025715413153558,0.3252941223784613
1678997043.660983,0.014900279951938405,0.015188068128668018,0.17147703891825047,-0.6203941905980999,0.12502775249846457,0.7025853965963945,0.3253503801546851
1678997043.67095,0.014897937287510526,0.015203190435373364,0.17148636748462248,-0.620373911359245,0.12503302043904907,0.7026020534550108,0.32535105407163195
1678997043.681079,0.014893742790295485,0.01517569431944842,0.17148260170761473,-0.6204284775065942,0.12505050570975568,0.7025675625541231,0.3253147635250236
1678997043.691166,0.014899163586898065,0.015157676565905345,0.17145849129717436,-0.6204038130845602,0.12503615582083,0.702579740202912,0.3253410166334637
1678997043.701211,0.014894482126227073,0.01518151928205398,0.1714775340891084,-0.6204487261420407,0.12497292486950587,0.7025536804786303,0.32533593764632013
1678997043.711215,0.014890300419452432,0.015206608748153355,0.17149410020169695,-0.6203164503594382,0.1250656634761312,0.7026361582156205,0.3253744157132443
1678997043.72118,0.014892858216883577,0.015195187243031918,0.17147712413701377,-0.6203430870010989,0.1250917590950042,0.7026246773244886,0.3253383915727175
1678997043.731116,0.014897660012303566,0.015193468664921113,0.1714951964069639,-0.6204499769083119,0.12500925327786924,0.7025484002877154,0.3253309976048344
1678997043.741026,0.014888586591210829,0.015218318831039607,0.17150234267177838,-0.6203934530619981,0.12500028359292872,0.7025761030779699,0.325382408687488
1678997043.750935,0.014897801019953723,0.015228456221183314,0.17152270342729872,-0.6204719214522094,0.12499327884564043,0.702530219442231,0.3253345442821432
1678997043.760846,0.014901264664720023,0.015192647091044226,0.17148278551209278,-0.6203512669523469,0.12505213689743072,0.7026147907100344,0.32535937749433147
