timestamp,px,py,pz,ox,oy,oz,ow
1678998149.371271,0.017711349953695003,0.004473837147034526,0.17023909564861245,-0.6164075556772237,0.13708145841987263,0.7002561417184215,0.3330041066520667
1678998149.381258,0.017707271549828273,0.004477437555384717,0.17026284888748114,-0.6163746874148432,0.1371498877054234,0.7002963944879889,0.3329521180046271
1678998149.391251,0.01770956123154572,0.004512725857113456,0.1703005509108318,-0.6165039730325482,0.13708679781489927,0.7002183015450087,0.3329029757772722
1678998149.401264,0.017709605388315064,0.004513139337911444,0.17030091513955262,-0.6165039730325483,0.13708679781489932,0.7002183015450086,0.3329029757772722
1678998149.411284,0.017707062649412585,0.004489212212401406,0.17027262790488817,-0.6164583879343694,0.1370541768779222,0.7002347664862439,0.3329661849942561
1678998149.421302,0.017695370621130285,0.004561928345741649,0.1703333048867987,-0.6166173536391619,0.13705793036632752,0.7001473812408359,0.3328540332583268
1678998149.431333,0.01770600943184368,0.004508651657055551,0.1703023239622286,-0.6163948365145829,0.13720382221573516,0.7002706286437527,0.3329467875598695
1678998149.441366,0.017702384831133778,0.004552607262424852,0.1703434567887525,-0.6164301605181086,0.1372366737226899,0.7002556991842878,0.33289924654326736
1678998149.45139,0.017709846847710452,0.004546908969290669,0.1703407819725465,-0.6166086827517951,0.13707855071091563,0.7001469808326874,0.33286244684698724
1678998149.461401,0.017718198015691283,0.004491928198935607,0.17026654615064746,-0.6164345681099378,0.13709898759014288,0.7002595762855535,0.3329396591895438
1678998149.471409,0.01771450403808582,0.004525488769500509,0.17028929569704201,-0.6165233038849656,0.13721157320900157,0.7002177270126524,0.33281696880043804
1678998149.481405,0.017725455231539004,0.0044828413619741264,0.17026395906222197,-0.6161495886644061,0.13722173551431224,0.7004641712048395,0.33298622276220485
1678998149.491388,0.01771004303679874,0.004486427241586885,0.1702744325733321,-0.616527198996,0.13696251042691854,0.7001814146449766,0.3329886938342834
1678998149.501367,0.017709808658646232,0.0044866426530792165,0.1702746653661407,-0.616527198996,0.13696251042691854,0.7001814146449766,0.3329886938342834
1678998149.511338,0.0176953280295887,0.004538205569921533,0.17032666882831743,-0.6164662602901361,0.13720609170826656,0.7002329786063949,0.3328927965487585
1678998149.52131,0.017697656324944307,0.004532265898831012,0.17030202743632172,-0.6164140921470193,0.1371528397299062,0.7002647336236901,0.3329445425285282
1678998149.531299,0.01771016875363562,0.004519863073794092,0.1702873324753863,-0.6164114216323552,0.1370572754499824,0.7002774512417143,0.332962090649694
1678998149.541291,0.017717522303239506,0.004491352844765785,0.17027819603162178,-0.6164529265325212,0.1371473907729415,0.7002449388502274,0.3329165183470255
1678998149.551288,0.017720514913280114,0.004514755970601408,0.1703106646991342,-0.6165172819597916,0.13707668785390043,0.7002032687047477,0.33291411082605404
