timestamp,px,py,pz,ox,oy,oz,ow
1678999089.921215,0.000406686790395076,0.03356773090364098,0.17059004593942603,-0.6203430679909313,0.13530267471627722,0.6970644691944026,0.3331197832566322
1678999089.931228,0.0003582239301776781,0.03362469711457768,0.17068366256869522,-0.6199909940873144,0.1354925147355078,0.6972957209558407,0.3332140801916186
1678999089.941213,0.00029482024591437285,0.0336059184644171,0.17071735916395112,-0.6199794182787415,0.1355811580486909,0.6972703330499109,0.3332526866229222
1678999089.951175,3.854209679835625e-05,0.03365760321568192,0.1702161761955239,-0.621970763829459,0.13314114090632906,0.6948749800143165,0.33552133716004345
1678999089.961121,0.00016575352520032516,0.033794126719956935,0.17084645135693274,-0.6202120406235014,0.13560862984815503,0.6969206803351191,0.3335399368854844
1678999089.97108,0.00022894998320650348,0.034059358686622326,0.17160731034480348,-0.6240253387547197,0.13549253401144046,0.6942958109674787,0.33194499046111076
1678999089.981051,0.00011755381392806793,0.03395033349664603,0.17100315504679509,-0.6201564055793898,0.13598126695800453,0.6969828195836167,0.3333617807437119
1678999089.991036,0.00014928981242864876,0.03398027613041254,0.17093653514899418,-0.6198570363929436,0.1359553251347786,0.6972165533065033,0.333440372176276
1678999090.001016,0.0001529857600595093,0.03408093675444368,0.17100327276422064,-0.6198469632740718,0.13608331568398094,0.6972543691754831,0.3333277935877303
1678999090.010994,0.00016167019865844618,0.03409173479599163,0.17101922051372095,-0.6200008905185174,0.13596163333300795,0.6971497982125892,0.3333098991476436
1678999090.020974,0.0002169704622955166,0.03390894543492904,0.1708799691285943,-0.619916606217177,0.1358115824671588,0.6972567373740981,0.33330415177487893
1678999090.031142,0.00026781586400897073,0.033765156209735976,0.17081149931408252,-0.619938011931992,0.13573965745160088,0.6972631855028125,0.33328014777241344
1678999090.041281,0.0002575791338252582,0.03378289296420925,0.17087096581820016,-0.6199389015536034,0.13574375154423976,0.6972725536419926,0.33325722527018364
1678999090.051374,0.00047203109461967335,0.032624358874659656,0.1695059115394792,-0.6256264769266128,0.12614146640098348,0.6929402042633195,0.3354306413226332
