timestamp,px,py,pz,ox,oy,oz,ow
1678995505.228281,0.010401567330516961,0.03958317873307916,0.17054501781550802,-0.605654337891419,0.16507095079124734,0.7043200717372198,0.33146287989193934
1678995505.238268,0.010440823714850823,0.03938258353362541,0.16990126980185602,-0.6188392718572243,0.16765652820318658,0.6939777430195007,0.327603626890232
1678995505.248258,0.010395975633300174,0.03961412905969724,0.1705720742153957,-0.6058035418993192,0.16512861922069652,0.7042336526130751,0.3313450924093381
1678995505.258264,0.010458335312840017,0.0393198513195567,0.16989409169422362,-0.6186768445502596,0.1675729860072189,0.6940860555553151,0.3277236699746029
1678995505.268279,0.010503741514042727,0.039107973385036646,0.1694218732654671,0.0,0.0,0.0,1.0
1678995505.278302,0.010549183382763413,0.038895929015980386,0.16894928389928682,0.0,0.0,0.0,1.0
1678995505.288332,0.010594657681858584,0.03868373331779772,0.1684763572615428,0.0,0.0,0.0,1.0
1678995505.298361,0.010640127660228621,0.03847155778131747,0.16800347555876316,0.0,0.0,0.0,1.0
1678995505.308374,0.010685524131865605,0.03825972524765094,0.16753135831619084,0.0,0.0,0.0,1.0
1678995505.318389,0.010730930333068316,0.038047847313130885,0.16705913988743432,0.0,0.0,0.0,1.0
1678995505.328393,0.010776286807394562,0.03783620141801506,0.16658743861155226,0.0,0.0,0.0,1.0
1678995505.338385,0.010821589238653024,0.03762480770284986,0.166116299376358,0.0,0.0,0.0,1.0
1678995505.348367,0.01086684518924614,0.03741363087936702,0.1656456435338761,0.0,0.0,0.0,1.0
1678995505.358343,0.010912074113771549,0.03720258016701553,0.16517526875888916,0.0,0.0,0.0,1.0
1678995505.36831,0.010957263045520034,0.036991716072058714,0.16470530990344143,0.0,0.0,0.0,1.0
1678995505.378284,0.01100248332406136,0.03678070570426812,0.16423502504553433,0.0,0.0,0.0,1.0
1678995505.388258,0.01040954302875293,0.03954932281920228,0.1705344475618216,-0.6057893175804079,0.16490346502551725,0.7042294753174082,0.33149207535355896
1678995505.398232,0.01036394777424734,0.03963426610079777,0.17055530631996282,-0.6048459176389842,0.16475360725979524,0.7050126937180101,0.33162443593139435
1678995505.408222,0.010447466561506514,0.03932602548048207,0.16985287418942613,-0.6185982026960132,0.167489912634758,0.6941457196395796,0.32778821316959134
1678995505.418231,0.010447185406459678,0.0393269922789396,0.16986716553293715,-0.6186095528009787,0.16770203866526956,0.6941382284332526,0.3276741784737258
1678995505.428254,0.010408672764181772,0.039518288761729824,0.1704911473921462,-0.6057228084446856,0.1649097060632606,0.7042788240373299,0.3315056653944353
1678995505.438285,0.010360517294216965,0.03961917653756441,0.17056438027811086,-0.6047452676061048,0.16481970692589382,0.7050489112879402,0.3316981432094147
1678995505.448309,0.010365446964369132,0.03966314564717222,0.17059066460945507,-0.6049743217887188,0.16476549017251327,0.7049211559055993,0.33157890038602406
