timestamp,px,py,pz,ox,oy,oz,ow
1678995543.468488,0.5124144598856807,0.10900786103719105,0.7057835920104858,0.0,0.0,0.0,1.0
1678995543.478504,0.5127369615087793,0.10867389057859657,0.7061795732170036,0.0,0.0,0.0,1.0
1678995543.488526,0.5130596627641912,0.10833971338834417,0.7065757995405647,0.0,0.0,0.0,1.0
1678995543.498548,0.5133823563240995,0.10800554416726374,0.7069720164152591,0.0,0.0,0.0,1.0
1678995543.50857,0.5137050498840077,0.10767137494618331,0.7073682332899535,0.0,0.0,0.0,1.0
1678995543.518601,0.5140280351646834,0.1073369036301318,0.707764808351811,0.0,0.0,0.0,1.0
1678995543.528633,0.5143510588262813,0.10700239256825188,0.7081614305393967,0.0,0.0,0.0,1.0
1678995543.538656,0.514673783071608,0.106668191570515,0.7085576850909527,0.0,0.0,0.0,1.0
1678995543.548662,0.5149959622885207,0.10633455498354803,0.7089532704334458,0.0,0.0,0.0,1.0
1678995543.558652,0.5153176271624378,0.10600145103069453,0.7093482242437376,0.0,0.0,0.0,1.0
1678995543.568628,0.5156388467918988,0.1056688081561258,0.709742631363953,0.0,0.0,0.0,1.0
1678995543.578601,0.5159599589096994,0.10533627661655799,0.7101369064767802,0.0,0.0,0.0,1.0
1678995543.588572,0.5162810173199679,0.10500380069447493,0.7105311156452158,0.0,0.0,0.0,1.0
1678995543.598557,0.5166025209746926,0.1046708636941071,0.7109258715037277,0.0,0.0,0.0,1.0
1678995543.608556,0.5169244775693772,0.10433745764628251,0.7113211835011826,0.0,0.0,0.0,1.0
1678995543.618555,0.5172464341640618,0.10400405159845792,0.7117164954986375,0.0,0.0,0.0,1.0
1678995543.628554,0.5175683907587464,0.10367064555063334,0.7121118074960924,0.0,0.0,0.0,1.0
1678995543.638552,0.5178903089403101,0.103337279281981,0.712507072328284,0.0,0.0,0.0,1.0
1678995543.64855,0.5182122348495761,0.10300390501081287,0.7129023466488773,0.0,0.0,0.0,1.0
1678995543.658547,0.5185341223457213,0.10267057051881698,0.7132975738042072,0.0,0.0,0.0,1.0
1678995543.66854,0.5188558870035962,0.10233736323347833,0.7136926501334856,0.0,0.0,0.0,1.0
1678995543.678547,0.5191780969381261,0.1020036948365111,0.7140882731923753,0.0,0.0,0.0,1.0
1678995543.688553,0.5195002838183437,0.10167005031371598,0.7144838679442,0.0,0.0,0.0,1.0
1678995543.698572,0.5198228775620952,0.1013359844584645,0.7148799622603729,0.0,0.0,0.0,1.0
1678995543.708596,0.5201456402205429,0.10100174368155539,0.7152762639771922,0.0,0.0,0.0,1.0
1678995543.718616,0.5204682723774154,0.10066763804713168,0.7156724054586283,0.0,0.0,0.0,1.0
1678995543.728638,0.5207909659373237,0.10033346882605125,0.7160686223333227,0.0,0.0,0.0,1.0
1678995543.738649,0.5211133063412299,0.09999966531994244,0.7164644055880607,0.0,0.0,0.0,1.0
1678995543.748647,0.5214352322504959,0.09966629104877431,0.716859679908654,0.0,0.0,0.0,1.0
1678995543.758644,0.5217571274099461,0.09933294862095025,0.7172549164733156,0.0,0.0,0.0,1.0
1678995543.768628,0.5220785926837486,0.09900005136641084,0.7176496252060992,0.0,0.0,0.0,1.0
1678995543.778604,0.5223998123132095,0.0986674084918421,0.7180440323263146,0.0,0.0,0.0,1.0
1678995543.788586,0.5227212161517776,0.09833457485730322,0.718438665626305,0.0,0.0,0.0,1.0
1678995543.798577,0.5230429194066168,0.0980014311586213,0.7188336665623251,0.0,0.0,0.0,1.0
1678995543.808566,0.5233645535629167,0.09766835901576805,0.7192285826562202,0.0,0.0,0.0,1.0
1678995543.81855,0.523686026532223,0.09733545379205666,0.7196233008378705,0.0,0.0,0.0,1.0
1678995543.828548,0.5240079447459853,0.0970020874900605,0.7200185657095971,0.0,0.0,0.0,1.0
1678995543.838561,0.524330354248431,0.096668212428123,0.72041443380646,0.0,0.0,0.0,1.0
1678995543.848578,0.5246528865891469,0.09633421015952824,0.7208104527293745,0.0,0.0,0.0,1.0
1678995543.858591,0.5249752961237913,0.09600033506424692,0.7212063208657724,0.0,0.0,0.0,1.0
