timestamp,px,py,pz,ox,oy,oz,ow
1678997402.623976,0.017259560712879367,0.0196919596042671,0.17201290331619667,-0.6183408578546997,0.13218481301054696,0.6998371641402247,0.3322795545998114
1678997402.633947,0.017259520841408915,0.019691919595830425,0.1720127242227704,-0.6183408578546997,0.13218481301054696,0.6998371641402247,0.3322795545998114
1678997402.643924,0.017266972506655088,0.019714874911488572,0.17203795105743938,-0.6183104118457361,0.132215277899128,0.6998661787313589,0.3322629783186475
1678997402.653912,0.017257652517407577,0.019700774564035427,0.17203295943123445,-0.6184022728401625,0.13223295632653156,0.6998043936330383,0.33221511834828144
1678997402.663911,0.017257507014664754,0.019700502616707385,0.17203278919236792,-0.618402272840162,0.13223295632653148,0.6998043936330384,0.3322151183482815
1678997402.673914,0.01726722723598625,0.019721386661235768,0.17205732776331428,-0.6184333296489257,0.13219621872245213,0.6997822674735491,0.33221853449861405
1678997402.683925,0.01727321807431451,0.019738174888683062,0.17206494332289185,-0.6183927758092976,0.13223323405163825,0.6998126636859054,0.33221526512782995
1678997402.693939,0.01726942019437637,0.019715381654856347,0.17203927355127696,-0.6183199774623674,0.1322113266493537,0.6998513971846047,0.33227788436083416
1678997402.703951,0.017265962233064622,0.019685388769828296,0.17201739477827557,-0.6182777373487303,0.13225424798975952,0.6998908134393423,0.3322563809030812
1678997402.713965,0.017277721259133776,0.019727597061105925,0.1720510991814258,-0.6184301934966557,0.13217244395214436,0.6997873907344617,0.3322230404418994
1678997402.723984,0.017275535961585153,0.019727867448669084,0.1720578448581536,-0.6183143823187272,0.13221190562227414,0.6998625552913771,0.332264563759908
1678997402.733996,0.01726194209489734,0.019705364274374724,0.1720349272493702,-0.6182814826519227,0.13221773617608543,0.699873357156938,0.3323007107908263
1678997402.744007,0.0172618280314743,0.019707141577857527,0.17204489900591205,-0.6183596674401325,0.13228569225838643,0.6998403524693585,0.3321976796466407
1678997402.754022,0.01726100918062516,0.01972029148710372,0.17204194288635977,-0.6184138255349945,0.1321469866049629,0.699786070420255,0.3322664141380816
1678997402.764031,0.017265719682592957,0.019734834550442663,0.1720658748673347,-0.6183708618622302,0.13223255724950125,0.6998277341205492,0.3322245784988189
1678997402.774096,0.01726578223773817,0.019734952832943672,0.1720661718886519,-0.61837086186223,0.13223255724950111,0.6998277341205494,0.33222457849881876
1678997402.78414,0.017276079285957566,0.01971633289798962,0.17205468232123555,-0.618420095787738,0.13221362393072542,0.6997975423023954,0.33220406764595267
1678997402.794181,0.017276199391779035,0.019716094880579738,0.17205452395815976,-0.618420095787738,0.13221362393072533,0.6997975423023955,0.3322040676459524
1678997402.804206,0.01727615423740016,0.019716172568159402,0.17205456970896366,-0.618420095787738,0.1322136239307253,0.6997975423023955,0.3322040676459525
1678997402.814205,0.017277890328425048,0.019707728853329214,0.17204168273709383,-0.6183059658356812,0.13222671265850933,0.6998830857250969,0.3322310873284528
1678997402.824182,0.017266684086700877,0.01970005732846355,0.17204828426514093,-0.6184811988400651,0.13213851810587562,0.6997364618044066,0.33224885663548825
1678997402.834142,0.017266828114240206,0.019706499669731772,0.17202519467325772,-0.6183352530871126,0.13224063345775772,0.6998524027437866,0.3322356754265502
1678997402.844097,0.0172608998796352,0.01972687664074393,0.172040895200716,-0.6183520909659878,0.13221005216492573,0.6998354062810682,0.33225231048098175
1678997402.854043,0.017260835885527293,0.019727103174280638,0.17204118648808422,-0.6183520909659878,0.13221005216492573,0.6998354062810682,0.33225231048098175
1678997402.863997,0.01726086321442109,0.019727010503337757,0.1720411375860487,-0.6183520909659878,0.13221005216492573,0.6998354062810682,0.33225231048098175
1678997402.873959,0.017263456550778006,0.01973461827315831,0.17206132076245906,-0.6184486857008243,0.1322249826452272,0.6997846688317455,0.3321734402197695
1678997402.883929,0.017255680051448126,0.01973337720998542,0.172052462949686,-0.6182646223103196,0.13229425867884062,0.6998922271764183,0.33226187903237797
1678997402.89391,0.017268384916335536,0.019736363758810233,0.17205140437000463,-0.6183871775542383,0.13222494869777868,0.6998272755258084,0.3321982028977536
1678997402.903898,0.01727242545924369,0.019722451167365623,0.1720267865323029,-0.6183211887127611,0.1321971154218227,0.6998615408929277,0.3322599191024465
1678997402.913897,0.017268214552572974,0.01969861480603286,0.17202714214755832,-0.6184536075943782,0.13214857304544805,0.6997704606633374,0.332224611187328
1678997402.923915,0.017271012870768102,0.019723774951432575,0.17206157631242924,-0.6184011974704795,0.13225499338429691,0.6998163314682817,0.33218319930765994
1678997402.933935,0.017271060593473615,0.01972419596809524,0.17206201035136026,-0.6184011974704795,0.13225499338429691,0.6998163314682817,0.33218319930765994
1678997402.943963,0.017267529928920392,0.019707080664295728,0.1720268529399208,-0.618336826684464,0.1322507271279529,0.699856811577462,0.3322194413765452
1678997402.953997,0.017257881365748132,0.01969392453302601,0.17200613510572973,-0.6183371291705694,0.13224516057011376,0.6998439271302268,0.3322482352907615
1678997402.964026,0.017257780515078144,0.019693839172384004,0.1720060372876179,-0.6183371291705694,0.1322451605701136,0.6998439271302268,0.3322482352907616
1678997402.974052,0.01726870391329967,0.0197297426469102,0.17204035836735646,-0.618393316507478,0.13220999092791666,0.6998189028913531,0.3322103664151156
1678997402.984066,0.017260158897991564,0.019713575719875986,0.17203300617037437,-0.618292138639327,0.13228356158369778,0.6998640293172907,0.3322743310869885
