timestamp,px,py,pz,ox,oy,oz,ow
1678997746.077203,0.015220002051715843,0.010985962548664704,0.17142161343898313,-0.6143436111976591,0.14942142087366492,0.689963003876878,0.3524290278139835
1678997746.087214,0.015235511485794719,0.01098852972907349,0.17144315138348093,-0.6142625284909866,0.14951838768686684,0.6900286948127704,0.35240062169406594
1678997746.097218,0.015237273260571818,0.010974203255686248,0.17141066056790202,-0.614220203425216,0.14959625355099845,0.6900583938939426,0.35238319432728893
1678997746.107229,0.015242765560557738,0.010964418846873597,0.17139528798756326,-0.6142887982175512,0.14951143718256998,0.6900149524873558,0.35238468735163736
1678997746.117254,0.015228912512871113,0.010974977695300743,0.17140751888350134,-0.6143343119899478,0.14957909009531653,0.6899750493035398,0.3523547647707812
1678997746.12727,0.015223889166062021,0.010978082235127364,0.1714148274383915,-0.6142324025884941,0.14960243402270582,0.6900509054736452,0.3523739706616401
1678997746.137287,0.015223885370009375,0.0109780824597707,0.17141487742545067,-0.6142324025884941,0.14960243402270584,0.6900509054736452,0.35237397066164017
1678997746.147296,0.01522277434331059,0.010973132368163547,0.17139519368955064,-0.6143351774280704,0.14946031415295724,0.6899567150862947,0.3524395488236954
1678997746.157291,0.015222766764967673,0.010973068837457956,0.17139494839176975,-0.6143351774280704,0.14946031415295746,0.6899567150862947,0.3524395488236954
1678997746.167289,0.015223239177177184,0.011002159092327178,0.17142287763279165,-0.6142870822693731,0.14946601704124698,0.6899900692470095,0.35245566337812373
1678997746.177277,0.01522668634430338,0.011007805357914015,0.1714179144610477,-0.614453952616201,0.14939170951972097,0.6899061436961599,0.35236056835491164
1678997746.187254,0.015229430942234223,0.010960214319845441,0.17139413953567162,-0.614297215887264,0.14950091529698975,0.6899960988734944,0.35241139371177704
1678997746.197229,0.015242541342235702,0.010982398818022696,0.17141046078192834,-0.6142468780444028,0.14955590975812913,0.6900320564753422,0.3524053968166959
1678997746.207213,0.015242685276427638,0.010982872676666476,0.171410765493789,-0.6142468780444028,0.14955590975812913,0.6900320564753422,0.3524053968166959
1678997746.217208,0.015239018662597446,0.010966160316382484,0.17139038656554736,-0.6141782943780754,0.14958560794168488,0.6900934896504071,0.3523920319100278
1678997746.227261,0.01523327339208434,0.010940020311840576,0.1713588069731388,-0.6141904058198684,0.14948433771479283,0.690073539018034,0.35245295987396813
1678997746.237309,0.015233218664258181,0.010939778577449042,0.17135851669172683,-0.6141904058198684,0.14948433771479283,0.690073539018034,0.35245295987396813
1678997746.247339,0.015233246160942434,0.010939905064233086,0.17135866983359713,-0.6141904058198684,0.14948433771479283,0.690073539018034,0.35245295987396813
1678997746.257351,0.015233251756108818,0.010939930736240168,0.17135870089975483,-0.6141904058198684,0.14948433771479283,0.690073539018034,0.35245295987396813
1678997746.267349,0.015231850110705082,0.010948346604073702,0.17137462737601572,-0.6142329704494144,0.149559771786155,0.6900442191876399,0.35240418306524474
