timestamp,px,py,pz,ox,oy,oz,ow
1678996976.61023,0.013307382404641844,0.009736946221951674,0.17060847067305981,-0.613418817683374,0.141652721342697,0.6954165339487189,0.3464790108489835
1678996976.620231,0.0133073309038193,0.009736727402141187,0.17060841117285905,-0.6134188176833741,0.1416527213426972,0.6954165339487187,0.34647901084898375
1678996976.630239,0.01331000007410514,0.009754735180007685,0.17059284617887058,-0.6134730149660576,0.14163219537905566,0.6953860133693683,0.34645270030816755
1678996976.640248,0.013307979137101286,0.009764410814727096,0.17061457078742837,-0.6135115774770629,0.1415736713520506,0.6953561141949698,0.3464683453552138
1678996976.650255,0.013307943363500965,0.00976444972308551,0.1706149025630667,-0.6135115774770629,0.1415736713520506,0.6953561141949698,0.3464683453552138
1678996976.660265,0.013307949937518227,0.009764392935272965,0.17061482179981075,-0.6135115774770629,0.1415736713520506,0.6953561141949698,0.3464683453552138
1678996976.670288,0.013304881605025224,0.009766393605145796,0.1706193686016947,-0.6133975504063442,0.14163652466006896,0.6954290302252125,0.3464982019545476
1678996976.680315,0.013304844821136618,0.009766416121915079,0.17061942081808965,-0.6133975504063444,0.141636524660069,0.6954290302252124,0.34649820195454734
1678996976.690332,0.013304858122235572,0.009766407169073676,0.17061940067066242,-0.6133975504063448,0.14163652466006912,0.6954290302252122,0.34649820195454745
1678996976.700335,0.013306989375000041,0.009752791152653869,0.17060953450825436,-0.6133521865676382,0.1416954820512535,0.6954630561516864,0.34648610813006103
1678996976.710326,0.013307015574180504,0.00975262611745682,0.17060941450522352,-0.6133521865676382,0.1416954820512535,0.6954630561516864,0.34648610813006103
1678996976.720314,0.013302614760262408,0.009748659061594103,0.1705868258715221,-0.6133758169968522,0.14163671518002588,0.6954414955384964,0.34651157891134865
1678996976.730304,0.0133075673451227,0.009762083759587759,0.1706028062458554,-0.6134578153673924,0.14168454798357,0.6954005444369834,0.3464290409652532
1678996976.740287,0.013308577251133808,0.009749068809121957,0.17059720614069454,-0.6134264244390947,0.14160904822759268,0.6954240075516358,0.3464683953562942
1678996976.750266,0.013312228191642414,0.009769181612653954,0.17061747820876016,-0.6133899200029456,0.1416678794345575,0.6954478002640566,0.3464612172858319
1678996976.760247,0.013316074766804761,0.009772787024299606,0.17063417588803667,-0.6134738019049546,0.1416473364801408,0.6954008569023261,0.34641532105822487
1678996976.77023,0.013306269341384975,0.009763623538528107,0.17061789357125529,-0.6134273232363452,0.14164062737501168,0.6954069570200605,0.34648811799541607
1678996976.780216,0.013306130028286543,0.009763481632925411,0.17061760549783786,-0.6134273232363452,0.14164062737501168,0.6954069570200605,0.34648811799541607
1678996976.790211,0.01330616861058778,0.009763515441781336,0.17061765867817522,-0.6134273232363452,0.14164062737501168,0.6954069570200605,0.34648811799541607
1678996976.800224,0.013315708867838455,0.009774474170731925,0.17062582111522206,-0.6134194043883391,0.14159397218633968,0.6954250456021049,0.3464849019938093
1678996976.810249,0.013311942308332672,0.009763399284040965,0.17062690160779503,-0.6134581008739517,0.14168499637727003,0.6954021169119864,0.3464251954867391
1678996976.820285,0.013308789383349612,0.009774606675823923,0.1706194950112434,-0.6133644044752401,0.1416624664671296,0.6954678611696284,0.3464683347685987
1678996976.830327,0.013311667176044224,0.009760417658985183,0.17060822040175477,-0.6134050744631194,0.1417017539991407,0.6954342890552997,0.3464476542605128
1678996976.840354,0.013311717540327311,0.009760204085437983,0.17060811568174072,-0.6134050744631194,0.14170175399914064,0.6954342890552997,0.34644765426051294
