timestamp,px,py,pz,ox,oy,oz,ow
1678997157.891773,0.01617268508618254,0.012596704309284888,0.1702934815735179,-0.6178008471351865,0.1365781071950761,0.6970123185297663,0.33740533743824436
1678997157.901766,0.016167792934682183,0.01261286145520281,0.17030022187616714,-0.6178118309180481,0.13662685486682621,0.6970045168152349,0.337381605375944
1678997157.911765,0.016167741409243784,0.012613077244752677,0.17030031836320716,-0.6178118309180481,0.13662685486682616,0.6970045168152351,0.33738160537594375
1678997157.921771,0.016185327592341515,0.012615317507747153,0.17028576479501106,-0.6177594943778683,0.13661043307158666,0.6970547254997778,0.3373803585575538
1678997157.931799,0.016187036514786913,0.0125938879867552,0.17027583939514995,-0.6177989818038966,0.13654402417767691,0.6970243939855676,0.33739760184756346
1678997157.941825,0.016180903935188465,0.012626881434667437,0.17030214984197484,-0.617836741450696,0.1365141519968452,0.6969881535412924,0.3374154131649411
1678997157.951864,0.016189282602514656,0.01261355893901916,0.170283875991433,-0.6177661008872769,0.1365646495120914,0.6970515033457904,0.337393453969611
1678997157.961903,0.01618963235583396,0.012597172805776649,0.17027431687533923,-0.617797211256568,0.1365695753611243,0.6970302278680883,0.33737844964883384
1678997157.971928,0.016189603386312586,0.01259701157364777,0.17027426408515825,-0.617797211256568,0.1365695753611243,0.6970302278680883,0.33737844964883384
1678997157.981936,0.016174891459180992,0.012613967225386161,0.17031137258809326,-0.6178641302033345,0.13658402706222383,0.6969838426718838,0.3373458806831309
1678997157.991931,0.01617217799630605,0.012614630481128505,0.1702995679950065,-0.6177458956953457,0.1365800763202222,0.6970509286011597,0.3374253903312232
1678997158.001969,0.016178069479832923,0.012592275245466734,0.17027615451326358,-0.6177655634795164,0.1366390945402977,0.6970485969283895,0.33737030091904474
1678997158.011987,0.016176077343836772,0.012577221224310988,0.1702551053005449,-0.6177953948478367,0.1365448497004008,0.6970109270560007,0.3374316548423324
1678997158.022001,0.01617260597798256,0.01262411888807198,0.17029216863043978,-0.6177973818041396,0.13655261752466186,0.6970166802192572,0.3374129890493833
1678997158.032003,0.016172568992677782,0.012624770158899264,0.17029272997093534,-0.6177973818041396,0.13655261752466177,0.6970166802192572,0.3374129890493834
1678997158.041985,0.01618096651721783,0.012605939693033204,0.17027910875986224,-0.617781674367797,0.13661839804292752,0.6970458851683236,0.3373547837239216
1678997158.051953,0.016182275377529542,0.01259678559559255,0.17026138329312143,-0.617776678707274,0.13656864949471056,0.6970281094934286,0.3374207963309572
1678997158.061909,0.0161770318593126,0.012614783938002772,0.17027053084379173,-0.6177331791026937,0.1366009951866059,0.6970657616394961,0.3374095604745923
1678997158.071861,0.01617456151599821,0.012625728019616547,0.17030218345094186,-0.6178426970664894,0.13659512669396567,0.6970014780284721,0.3373442050357336
1678997158.081812,0.01617787254898877,0.012610915956497732,0.17029334726117523,-0.6178527698146224,0.13649574047418644,0.6969866296188744,0.33739665943415154
1678997158.091764,0.016180343371580044,0.012621539278048084,0.17029718773952185,-0.6177077929486994,0.13660956192213222,0.6970703533681676,0.33744308049961236
1678997158.101734,0.016180361249576856,0.012621723882338034,0.17029724767301102,-0.6177077929486992,0.13660956192213214,0.6970703533681677,0.3374430804996125
1678997158.111717,0.016185008060678307,0.01264258804589078,0.170304222539935,-0.6178384951853971,0.13656617920287956,0.6969910111885506,0.3373852440272587
1678997158.121706,0.01618280005665006,0.012620052973559205,0.1702784006290228,-0.6177914523688045,0.13654576472982272,0.6970128281781525,0.3374345756876204
1678997158.131714,0.01618275204951626,0.012619685227985799,0.17027805617848477,-0.6177914523688042,0.13654576472982252,0.6970128281781527,0.3374345756876203
1678997158.141728,0.01617842304301191,0.012628189137543008,0.17029060954539324,-0.6176950362612466,0.1366398110814913,0.6970927383570683,0.3374079405344153
1678997158.151805,0.01617837215402397,0.01262830834314112,0.1702907821360639,-0.6176950362612469,0.13663981108149126,0.6970927383570681,0.33740794053441536
1678997158.161878,0.016169493971513103,0.012596946737519382,0.17027203340406494,-0.6176934034050726,0.1366302824272696,0.697095873566015,0.33740831105788927
1678997158.171947,0.016160541656413237,0.012573956003618714,0.17025911596314572,-0.6176978712480953,0.13661640051184445,0.6970806165779483,0.33743727262717466
1678997158.181994,0.016160474350231442,0.012573818362831534,0.1702590425384938,-0.6176978712480953,0.13661640051184445,0.6970806165779483,0.33743727262717466
1678997158.192016,0.016174303042073374,0.012595072256759236,0.1702736590520456,-0.6178315968601124,0.1365186731310175,0.6969985090364933,0.3374016126350544
1678997158.202012,0.016174478755141403,0.012595352230315628,0.17027384877202528,-0.6178315968601124,0.1365186731310175,0.6969985090364933,0.3374016126350544
1678997158.211998,0.016174420615255536,0.012595264767102654,0.1702737880836685,-0.6178315968601124,0.1365186731310175,0.6969985090364933,0.3374016126350544
1678997158.221967,0.01618596670472659,0.0126319105151429,0.17030700174765132,-0.6178333303776234,0.13654700289589994,0.6970070253818088,0.33736937982431614
1678997158.231936,0.016190762467872665,0.012632667891210432,0.1703192729464715,-0.6177936971932307,0.13654822429096866,0.6970213190896919,0.337411930562285
1678997158.241892,0.01618468270951677,0.012604239303998318,0.17028744622300332,-0.6177746359419242,0.136600085423215,0.6970427126775944,0.33738164228697126
1678997158.251845,0.016175443524055595,0.012595472041887804,0.17027020534913337,-0.6177640340383752,0.13657425420651653,0.69703717028982,0.33742296094209046
1678997158.2618,0.016175352807899654,0.012595487046029008,0.17027012366993083,-0.617764034038375,0.13657425420651656,0.6970371702898202,0.33742296094209057
1678997158.271772,0.01617036219861909,0.012614393761699304,0.17028736603057848,-0.6177774662184381,0.13659559792291978,0.6970278198877753,0.3374090442820136
1678997158.281753,0.01617031023311887,0.012614634211398459,0.17028759379092714,-0.6177774662184381,0.1365955979229197,0.6970278198877754,0.33740904428201335
1678997158.291753,0.016187187287505782,0.012614454800067718,0.17030655177643086,-0.6178083370436813,0.13661174536183923,0.697026450452144,0.3373488062504416
1678997158.301761,0.01618739592688279,0.012614436671218754,0.1703067667308907,-0.6178083370436813,0.13661174536183923,0.697026450452144,0.3373488062504416
1678997158.311782,0.016178542214332882,0.012614844422163804,0.17028163944696142,-0.6177542292406378,0.1365705471351357,0.6970416209569872,0.33743321793233555
