timestamp,px,py,pz,ox,oy,oz,ow
1678997704.756703,-0.00041376985634643064,0.038661940930465086,0.17250942701506208,-0.6165834936248992,0.14243498643769478,0.6940738950348705,0.3432178583042133
1678997704.766723,-0.00041148860861226757,0.03865469870030697,0.17249170082503612,-0.6166336383241472,0.142336210938067,0.694038725548116,0.34323986741412443
1678997704.776742,-0.0004129011200828071,0.03867580289578525,0.17251398255155864,-0.6166417801554751,0.14237920193303333,0.694028716419539,0.34322764837443737
1678997704.78676,-0.00041293151668545734,0.03867610131380746,0.17251433863061869,-0.6166417801554749,0.14237920193303333,0.694028716419539,0.3432276483744375
1678997704.79678,-0.00040575009228591987,0.03868139617686362,0.17250010693368123,-0.6165444122423036,0.1424092931845532,0.6941035915369321,0.34323867084435555
1678997704.806796,-0.00040566257347050925,0.038681443279562966,0.17249991853913174,-0.6165444122423037,0.14240929318455323,0.694103591536932,0.3432386708443556
1678997704.816807,-0.0004056934595391891,0.03868141717992463,0.1724999768914535,-0.6165444122423039,0.14240929318455325,0.6941035915369318,0.34323867084435594
1678997704.82681,-0.0004191748062757113,0.03869170315405006,0.1725211716103439,-0.6165394824246248,0.14247026383952288,0.6941172632736768,0.34319457361463857
1678997704.836813,-0.00042211071050860015,0.03869116339649655,0.17252186934255237,-0.6167540411571824,0.1424032899434149,0.6939834524274038,0.3431074518084934
1678997704.846812,-0.0004188965823136693,0.03865731111201901,0.172498274325276,-0.6165910983391657,0.14245709390556513,0.6940763700525163,0.34319001497655016
1678997704.856816,-0.0004154350951337324,0.038685773283237995,0.17251741494224856,-0.616710055657225,0.14240517172524791,0.693991616567945,0.34316921547623636
1678997704.866816,-0.0004138176055357758,0.038701806291840765,0.17253246558472293,-0.6166151293871388,0.14248639563540472,0.6940651308351701,0.3431574032837864
1678997704.876807,-0.00041308263538703346,0.038691753981473787,0.1725301547021645,-0.6166019161347134,0.14238298648200584,0.6940632377504568,0.3432278895760334
1678997704.886805,-0.00041306252875972774,0.03867643023994484,0.17251909144033875,-0.6166437377676612,0.1423860247041232,0.6940408701556678,0.3431967237524975
