timestamp,px,py,pz,ox,oy,oz,ow
1678995352.237233,0.014487450827637515,0.022063318039195413,0.17222031245403072,-0.6203015251562418,0.13009703564512115,0.7019167439378997,0.3249825592009663
1678995352.247223,0.01448475602292631,0.022076666785072297,0.1722400070857948,-0.620394366071366,0.12998444667656317,0.7018518553267462,0.3249905342367679
1678995352.257215,0.014483640798930723,0.02210819248563238,0.17227299262968665,-0.6204015782232192,0.13000579166884285,0.7018634911002017,0.3249430961435144
1678995352.267212,0.014483631595793045,0.022108520328030304,0.17227329700960126,-0.6204015782232192,0.13000579166884285,0.7018634911002017,0.3249430961435144
1678995352.277215,0.014483637250565957,0.022108373445630453,0.17227313592070614,-0.6204015782232192,0.13000579166884285,0.7018634911002017,0.3249430961435144
1678995352.287222,0.014483638394482995,0.022108343142277026,0.17227310305311738,-0.6204015782232192,0.13000579166884285,0.7018634911002017,0.3249430961435144
1678995352.297248,0.014475414236061081,0.022116434134194226,0.1722742739786058,-0.6204000858991108,0.12995905695120735,0.7018383252064173,0.32501898745177926
1678995352.307287,0.014484863199124839,0.0221001650645674,0.17226120674511952,-0.6202728965676777,0.13004204463590927,0.7019332487520568,0.3250235602334674
1678995352.317318,0.014475185586650653,0.022066683315235352,0.17221910121260325,-0.6201706504896527,0.13009418813339355,0.702002870934972,0.3250474360523568
1678995352.32734,0.014474875855921287,0.02209360980503791,0.17223950398031873,-0.6204215580864519,0.1299869785055106,0.7018441614223164,0.32495422563492327
1678995352.33736,0.014486370564293995,0.02207500400211947,0.1722179748582501,-0.62028896763547,0.13000777638862634,0.7019270391149084,0.32502000933417224
1678995352.347369,0.014486517313682909,0.022074687931031775,0.17221765924241347,-0.6202889676354703,0.13000777638862643,0.7019270391149082,0.3250200093341724
1678995352.357367,0.014486469139648612,0.02207475090627347,0.17221774168484874,-0.6202889676354705,0.13000777638862637,0.7019270391149081,0.3250200093341724
1678995352.367352,0.014485858975008597,0.022082562711333836,0.17223331485273347,-0.620321314179116,0.13007321848835962,0.7019110475778838,0.3249666233558329
1678995352.377342,0.014489380980742057,0.02209878830431647,0.17223902994219964,-0.6203733992738598,0.13001560747997606,0.7018887734727237,0.32493835870509996
1678995352.387337,0.01448581903868483,0.022109226479732534,0.17226050670598925,-0.6204069677254814,0.12992564582360008,0.7018530976696723,0.32498730782367424
1678995352.397323,0.014485760578643828,0.022109274006545762,0.17226072873706824,-0.6204069677254814,0.12992564582360008,0.7018530976696723,0.32498730782367424
1678995352.407305,0.014478073907087682,0.022119043640262775,0.17228188004649161,-0.620295381278466,0.13000052977492457,0.7019267776805037,0.3250112321103783
1678995352.417295,0.014473534940626512,0.02210113180016691,0.17225635734869724,-0.6204159595196048,0.12999969930456953,0.7018472947835331,0.3249530583932479
1678995352.427292,0.014473514888106474,0.02210086909196969,0.17225594996585689,-0.6204159595196048,0.12999969930456953,0.7018472947835331,0.3249530583932479
1678995352.437294,0.01447709455695983,0.022097987100368317,0.17224041881450639,-0.6203825393897364,0.12992389539887034,0.7018518948069413,0.3250372347603145
1678995352.447303,0.014484605138783312,0.022098643980500172,0.17225033637652698,-0.6204035798702204,0.12999881278628966,0.701858829499855,0.3249521352622012
1678995352.457315,0.014484680748475977,0.022098667338197014,0.1722505291382526,-0.6204035798702207,0.1299988127862898,0.7018588294998549,0.3249521352622012
1678995352.467325,0.014487566215063554,0.022058739668494875,0.17220864950322592,-0.6204249656699725,0.12998193876833372,0.7018416300458732,0.32495520291571006
