timestamp,px,py,pz,ox,oy,oz,ow
1678997552.195666,0.02060913765140027,0.04440414995058747,0.1713134667705456,-0.6200337575441166,0.13330589478957014,0.7003584967075491,0.32754488854142977
1678997552.205526,0.020612702589514538,0.04441624323411449,0.17133190912157525,-0.6200889390830291,0.1333334668339664,0.7003358297783446,0.32747766302084874
1678997552.21538,0.02061275667404724,0.04441639949840834,0.17133214587179596,-0.6200889390830289,0.1333334668339665,0.7003358297783446,0.3274776630208488
1678997552.225241,0.020620905609812553,0.04440380969752741,0.1713150835811984,-0.6200776005481534,0.13328123714531126,0.7003281052620453,0.3275369080020349
1678997552.235122,0.020632960577458198,0.0444322059832041,0.1713364788078641,-0.6201386511500199,0.1332760395590649,0.7003104142304749,0.3274612562573242
1678997552.245044,0.020618362457017966,0.0444000296301085,0.17130118238354428,-0.6200876266871405,0.13328026896205467,0.7003310598076168,0.3275120025337273
1678997552.255001,0.02061812315574312,0.044399518960534935,0.1713006687513952,-0.6200876266871405,0.13328026896205472,0.7003310598076168,0.3275120025337274
1678997552.264995,0.020624072391813388,0.044402963154767675,0.17130817411331692,-0.6200558204721115,0.13324958669423026,0.7003398975424162,0.32756580263322893
1678997552.275024,0.020616654065422922,0.04441085737737355,0.1713183331934035,-0.6201180882218333,0.13325745405979394,0.7003124231831136,0.32750346186414014
1678997552.285081,0.020616540073637883,0.04441094141877539,0.1713184269940502,-0.6201180882218332,0.133257454059794,0.7003124231831135,0.32750346186414037
1678997552.295169,0.02061262419337443,0.04439566311670619,0.17130614134385572,-0.6201566691634814,0.133281100703827,0.7002858851974517,0.3274775303443794
1678997552.305259,0.0206125829601217,0.04439547336847215,0.17130598499910935,-0.6201566691634814,0.133281100703827,0.7002858851974517,0.3274775303443794
1678997552.315349,0.020612068375261933,0.04442937865291722,0.17133245250499604,-0.6201171578789423,0.13331665931150477,0.7003186636079775,0.3274677820129783
1678997552.325441,0.02061206566175137,0.044429796948248106,0.17133277923508283,-0.6201171578789423,0.13331665931150477,0.7003186636079775,0.3274677820129783
1678997552.335525,0.020617701473286787,0.04440150386383079,0.17131466877579765,-0.6201227979494982,0.13329763993718743,0.7003124454639833,0.3274781418334929
1678997552.345586,0.02061776952738524,0.04440113670855963,0.1713144298092871,-0.620122797949498,0.13329763993718755,0.7003124454639832,0.3274781418334933
1678997552.355625,0.020624124417627964,0.044427383213327086,0.1713224525082632,-0.6200507167745625,0.1332848302676187,0.7003635539947145,0.32751054163763305
1678997552.365628,0.020629761911914443,0.044438754383840026,0.1713363309060375,-0.6200207230737839,0.1333552898530254,0.700389254782956,0.3274836811382412
1678997552.375603,0.020626788867930426,0.04440011482193481,0.17130757707975028,-0.6200066480719753,0.13327159016187448,0.700387368674212,0.32754842909696974
1678997552.385549,0.020639101383361752,0.04442031851501038,0.1713281065256518,-0.6200760793315929,0.1333028506504892,0.7003551738173719,0.32747310783704425
1678997552.395472,0.020639259354483925,0.044420725381678614,0.17132847357271083,-0.6200760793315924,0.13330285065048925,0.7003551738173721,0.32747310783704436
1678997552.405431,0.020627604868750867,0.04441729586560057,0.17131739511859678,-0.6200251100765817,0.13335782334643084,0.7003857457203491,0.3274818483802966
1678997552.41539,0.020627452720861056,0.04441724115505471,0.17131724590856093,-0.6200251100765817,0.1333578233464309,0.7003857457203491,0.3274818483802967
1678997552.425346,0.020623657259536684,0.04441701687461381,0.17132735184256323,-0.6201425666125511,0.13329292961506872,0.7003099017096415,0.3274480623812918
1678997552.4353,0.02062362086354478,0.04441701674572714,0.17132748396904623,-0.6201425666125511,0.1332929296150687,0.7003099017096415,0.327448062381292
1678997552.445259,0.020609677228377407,0.044411016071838845,0.1713159685522498,-0.6201393522927183,0.13324641383129676,0.7002878493325204,0.32752023604091984
1678997552.455276,0.020607861051406686,0.04438837044072465,0.17129178578034726,-0.6200593737101124,0.1333336478713526,0.7003456805786977,0.3275125022259486
1678997552.465296,0.020607902268575343,0.044388124177632306,0.17129154411115108,-0.6200593737101124,0.1333336478713526,0.7003456805786977,0.32751250222594847
1678997552.475322,0.020614293463581564,0.04441437873781699,0.17131825696935232,-0.620121702290688,0.13326100851175043,0.700297307366154,0.3275274938905813
1678997552.485357,0.02061437380503762,0.04441471533573599,0.1713186010414134,-0.6201217022906881,0.13326100851175052,0.700297307366154,0.3275274938905813
1678997552.495389,0.020629038145360795,0.04441347980762198,0.17131351030380185,-0.6201351725801977,0.13330559391605837,0.7003112493381829,0.32745402793370676
