timestamp,px,py,pz,ox,oy,oz,ow
1678998495.11492,0.012801279253498447,0.02022054709751729,0.1690307346432781,-0.6142449531030066,0.14262730123243905,0.6945228522293672,0.34640813827307904
1678998495.124896,0.012795231615400336,0.020205783507525114,0.169019306979363,-0.6142731445019856,0.1425464941820909,0.6944910904619547,0.34645508541368397
1678998495.13486,0.01280207670690296,0.020186015214770058,0.16900137026975742,-0.614207214774861,0.14269774871585564,0.6945552964752082,0.34638098961716995
1678998495.144814,0.012797057832708875,0.020196963235227607,0.16899840576853206,-0.6141872771994152,0.14262504194266193,0.694552342561721,0.3464522035999315
1678998495.15477,0.012796971808956488,0.02019719547799587,0.16899845843726102,-0.614187277199415,0.14262504194266187,0.6945523425617212,0.34645220359993156
1678998495.164732,0.01279563521514096,0.020180501082424154,0.16898194311403664,-0.6141990782246409,0.1426044313951839,0.6945444510479308,0.3464555873023065
1678998495.174701,0.012796436145472065,0.02016563458803001,0.16897832690246778,-0.6141461029068541,0.1426896158754058,0.6945835712784451,0.3464359974305993
1678998495.184689,0.012800941602985054,0.020177153547844832,0.1689936587440824,-0.6141570826522292,0.14268408212995812,0.6945650255674289,0.3464559940213923
1678998495.194685,0.012803982151268456,0.020185732767525708,0.16900007561061942,-0.614246310060636,0.14260458907227355,0.6945187566065961,0.3464232937809591
1678998495.204686,0.012801097897989553,0.020181323555610472,0.16898803876764826,-0.61416555153738,0.14265574351735855,0.6945613074812258,0.3464601049129116
1678998495.214695,0.012799434247522562,0.020167836254012115,0.16897354578607077,-0.6141530608471729,0.14264440825801933,0.6945742278781194,0.34646101167704624
1678998495.224713,0.012804415241680188,0.020186169744841165,0.16899615690262304,-0.6142257950624977,0.14260704867232604,0.6945349015507268,0.34642628779688983
1678998495.234728,0.012804484563581667,0.020186453446392034,0.16899650300972732,-0.6142257950624979,0.14260704867232607,0.6945349015507267,0.34642628779688994
1678998495.244753,0.012804464778010774,0.020186386075620826,0.16899641919607422,-0.6142257950624979,0.14260704867232607,0.6945349015507267,0.34642628779688994
1678998495.254777,0.012789995282593898,0.020176620522859873,0.1690011213472963,-0.61423236239697,0.1426548248168795,0.694507808930929,0.34644928817167886
1678998495.264809,0.012797145185455848,0.020201585890694113,0.1690102434425486,-0.6141416679000945,0.142662731050182,0.6945855305301508,0.346451003312651
1678998495.274832,0.012801735372863962,0.020222986209691308,0.16903048355207614,-0.6142407008890853,0.14269499288628235,0.6945271051679759,0.346379272710508
1678998495.28484,0.01279540137662219,0.020192124480508836,0.16900086144638174,-0.6141928069469214,0.1426819663221349,0.6945464803293738,0.3464307131926812
1678998495.29484,0.012795300623055566,0.020191637106303888,0.16900040483354567,-0.6141928069469214,0.1426819663221349,0.6945464803293738,0.3464307131926812
1678998495.304831,0.01279532340588935,0.020191748789849324,0.1690005141707053,-0.6141928069469214,0.1426819663221349,0.6945464803293738,0.3464307131926812
1678998495.314815,0.0127953284390738,0.02019177341957918,0.16900053814655966,-0.6141928069469214,0.1426819663221349,0.6945464803293738,0.3464307131926812
1678998495.32481,0.012807827825061343,0.020204598005421064,0.16902441727567055,-0.6142199591711283,0.1426415733211171,0.6945340085164198,0.3464242115245521
1678998495.334807,0.012806655235678187,0.020186311287158025,0.16899488742701219,-0.6141079776388895,0.14269670151363825,0.6946088521709625,0.34644997570087765
1678998495.344798,0.012806585103791396,0.02018603260468427,0.16899442315003363,-0.6141079776388894,0.14269670151363828,0.6946088521709626,0.34644997570087765
1678998495.354785,0.012808557727844089,0.020195320126684346,0.16900128304884837,-0.6142326156292224,0.14263067517259792,0.694528338638477,0.3464176254539739
1678998495.364778,0.012807181139580395,0.020209469797111034,0.16900815472582556,-0.6141737438183635,0.14266210175264238,0.6945683103267359,0.3464289240486666
1678998495.374781,0.012797682423453314,0.020188670512092798,0.16898880446242817,-0.6140477057057172,0.14266193967183952,0.6946444281226971,0.34649979013659515
1678998495.384785,0.012795313067347389,0.02019307028495675,0.16901240969797576,-0.6141996127342401,0.14261570996944725,0.6945256061626957,0.34648777376894596
1678998495.394797,0.012799978829244616,0.02020386736859857,0.16900887333360373,-0.6142474713004437,0.14264005375416214,0.6945160001782317,0.3464121599517702
1678998495.404811,0.01279745262444347,0.020198734653008154,0.16898618636940096,-0.6142604227532352,0.14260141316561634,0.694508372550643,0.3464203955589843
1678998495.414816,0.012796278129280799,0.0201859388531233,0.1689927325652181,-0.6141735123904637,0.14261821138795672,0.6945568408150332,0.3464703989311377
1678998495.424826,0.01279497739919286,0.020170238049213328,0.16897874712827063,-0.6140801176745083,0.1427279375592127,0.6946168831009832,0.34647038925142004
