timestamp,px,py,pz,ox,oy,oz,ow
1678998783.55775,0.013067112787333917,-0.004419640988449401,0.17157515973864576,-0.6185455504635934,0.14046271775237135,0.6952691930658282,0.3380419738684827
1678998783.567714,0.013057106629763726,-0.004401314476449185,0.17160454406683853,-0.6186239130230887,0.140459746574996,0.6952131797813496,0.338015012220456
1678998783.577685,0.013056974027291125,-0.004401082519269163,0.17160492318223114,-0.6186239130230887,0.140459746574996,0.6952131797813496,0.338015012220456
1678998783.587658,0.013057015331359206,-0.0044011602663633995,0.1716047999090245,-0.6186239130230887,0.140459746574996,0.6952131797813496,0.338015012220456
1678998783.597637,0.01306479541392013,-0.00441636679997392,0.1715942709451311,-0.6185258971760607,0.14045129675826332,0.6952872820317306,0.3380454750568332
1678998783.607622,0.01306489108204758,-0.004416553671777649,0.1715941393540473,-0.618525897176061,0.14045129675826334,0.6952872820317305,0.3380454750568333
1678998783.617617,0.013064857601266378,-0.0044164882097631674,0.1715941842571616,-0.6185258971760607,0.14045129675826332,0.6952872820317306,0.3380454750568332
1678998783.627626,0.01306791972726492,-0.004397523018734062,0.1715977681724391,-0.6185684247472938,0.14051421338718012,0.6952592110112945,0.33799924444558394
1678998783.637643,0.013067955676508248,-0.004397291865747674,0.17159781287202885,-0.6185684247472939,0.1405142133871802,0.6952592110112945,0.33799924444558394
1678998783.647673,0.013067942228712645,-0.004397373528980074,0.17159779763442629,-0.6185684247472939,0.1405142133871802,0.6952592110112945,0.3379992444455839
1678998783.657705,0.013061015714853843,-0.0043868948536180535,0.17162346211895402,-0.6185616630081151,0.14055248371263476,0.6952676869515669,0.33797827128361746
1678998783.66774,0.013060931841936364,-0.004386771108104661,0.1716237708912222,-0.6185616630081151,0.14055248371263476,0.6952676869515669,0.33797827128361746
1678998783.677767,0.01306371872900551,-0.0044190866338526666,0.17158971620421842,-0.6185209230375422,0.1405360174863514,0.6952937760815694,0.33800600659765667
1678998783.687793,0.013064338014996011,-0.004408207136068592,0.17160012137900327,-0.6185946328975549,0.14048266144833105,0.6952465824656903,0.33799037198197085
1678998783.697814,0.013069487028453439,-0.004395533727180906,0.1716045627976441,-0.6186688021782119,0.14039363036837788,0.6951892042487039,0.33800963308671805
1678998783.70782,0.01306381446016814,-0.0044025468281917056,0.17160426800366083,-0.618562076783114,0.14050097227471667,0.695266025783837,0.3380023481373601
1678998783.717815,0.0130637219708989,-0.004402692435680736,0.1716042410092467,-0.618562076783114,0.14050097227471667,0.695266025783837,0.3380023481373601
1678998783.727798,0.013063741950203484,-0.004402673717424955,0.17160423780140174,-0.618562076783114,0.14050097227471667,0.695266025783837,0.3380023481373601
1678998783.737777,0.013071207708825743,-0.004393837710726771,0.17161052220947026,-0.6184561939428351,0.14055531597339282,0.6953365298657904,0.3380284744804243
1678998783.747747,0.013068988330213471,-0.004396656537234471,0.1716058817042487,-0.6185850411584156,0.14048482146962213,0.6952503424658878,0.337999294515174
1678998783.757718,0.01306892801710199,-0.004396730270173592,0.17160579715295637,-0.6185850411584156,0.14048482146962216,0.6952503424658878,0.33799929451517424
1678998783.767691,0.013068931233094879,-0.00439672563375046,0.17160581186574184,-0.6185850411584158,0.14048482146962216,0.6952503424658877,0.33799929451517413
1678998783.777673,0.013068932253677378,-0.004396724250603352,0.17160581525785856,-0.6185850411584158,0.14048482146962216,0.6952503424658877,0.33799929451517413
1678998783.787709,0.013064369880991746,-0.004408859699127256,0.17159301062256566,-0.6185439723622347,0.14053084355606232,0.6952777941172112,0.33799885394964524
1678998783.797738,0.013061433427045981,-0.004413362599624994,0.17157335613413405,-0.6185323797523324,0.1405257762580615,0.69527250955046,0.3380330440480501
1678998783.807757,0.013071095128642735,-0.004404723043816183,0.1715900692520938,-0.6185348246714549,0.1405162687272128,0.6952805398597119,0.3380160052187201
1678998783.817764,0.013080583500347671,-0.004392698850695346,0.17161638849962915,-0.618649005650361,0.14049017819009868,0.6952192121305814,0.33794402602275375
1678998783.827761,0.013080658060530412,-0.004392586721458399,0.17161664962463533,-0.6186490056503611,0.14049017819009854,0.6952192121305815,0.33794402602275375
1678998783.837761,0.013072737826353723,-0.0044126130034530826,0.17160506014360466,-0.6186115701548754,0.14045147055889476,0.695231447148043,0.33800346830291744
1678998783.847752,0.013072632736659843,-0.004412866578448313,0.17160489576025761,-0.6186115701548753,0.14045147055889476,0.6952314471480431,0.33800346830291744
1678998783.857748,0.013066845865353748,-0.004408928775270066,0.17159005423631182,-0.6184983427336986,0.1405292138561302,0.6952920022496537,0.3380538000027714
1678998783.86779,0.013062617057840691,-0.004399177041733918,0.17160287396222051,-0.6185707372809804,0.14048469342212866,0.6952617465313281,0.3380020676030874
1678998783.877819,0.013062593203253063,-0.0043990742672341595,0.1716030962259768,-0.6185707372809804,0.14048469342212852,0.695261746531328,0.33800206760308754
1678998783.887834,0.013062616610874715,-0.004399119148270622,0.1716030538247963,-0.6185707372809804,0.14048469342212855,0.695261746531328,0.33800206760308754
1678998783.897838,0.013065709422002612,-0.00442342688859254,0.17157852295627307,-0.6186000218792702,0.14046722429349906,0.6952308982706618,0.3380191857276965
1678998783.907827,0.013065747517052983,-0.004423722365169927,0.1715782247064799,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.91781,0.013065734256591206,-0.0044236173931536445,0.1715783306303965,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.927781,0.013065731460086508,-0.004423595296097085,0.17157835292845647,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.937746,0.013065731011532283,-0.004423591753050802,0.17157835650375144,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.947711,0.013065730943954147,-0.004423591219317002,0.1715783570423441,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.957679,0.013065730933949296,-0.00442359114030079,0.17157835712207967,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.96765,0.013065730932476146,-0.00442359112866627,0.1715783571338201,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.977628,0.013065730932259673,-0.004423591126956641,0.1715783571355453,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.987631,0.013065730932227897,-0.004423591126705683,0.17157835713579855,-0.61860002187927,0.1404672242934991,0.6952308982706618,0.33801918572769674
1678998783.997653,0.013064437331534938,-0.004426990298684088,0.17158200476737567,-0.6184967251369415,0.1405464634628919,0.6952962421874832,0.3380408676520006
1678998784.007676,0.013064421726761236,-0.004427031303069212,0.17158204876895186,-0.6184967251369415,0.14054646346289196,0.6952962421874831,0.3380408676520008
1678998784.017696,0.013059617373638876,-0.004422854868422725,0.17158716979605346,-0.6185824798254183,0.14045353708896688,0.6952435563221502,0.33803094083939034
1678998784.027711,0.013059560482713686,-0.004422801555456477,0.1715872285022095,-0.6185824798254183,0.14045353708896688,0.6952435563221502,0.33803094083939034
1678998784.037734,0.013059581467741905,-0.004422819061020553,0.17158720576446546,-0.6185824798254183,0.14045353708896688,0.6952435563221502,0.33803094083939034
1678998784.047758,0.013059363409634563,-0.0044476083529189385,0.17156208700814296,-0.6186422065448223,0.14043274545685866,0.6952053782341027,0.33800879627486174
1678998784.057776,0.01306875569636908,-0.004436180657835714,0.17157848690896282,-0.6185768192477293,0.14044140751585363,0.695256352105775,0.33802002100600254
1678998784.067785,0.013055184589582838,-0.00442895959265378,0.17158489818057784,-0.6184629879358224,0.14055878664431676,0.6953178781250623,0.3380529668709225
1678998784.077783,0.01306319576867275,-0.004428415668686561,0.171581647382654,-0.6185921902274741,0.14050379894218207,0.6952424741756916,0.33799450701816763
1678998784.087782,0.01306334595803603,-0.004428446997413223,0.17158156981112363,-0.6185921902274745,0.14050379894218207,0.6952424741756915,0.3379945070181675
1678998784.097772,0.013063321470462385,-0.004428456610798258,0.17158157656420464,-0.6185921902274745,0.14050379894218207,0.6952424741756915,0.3379945070181675
1678998784.107754,0.013063315781304917,-0.0044284582439580705,0.17158157837350213,-0.6185921902274745,0.14050379894218207,0.6952424741756915,0.3379945070181675
1678998784.117728,0.01306450818621284,-0.004400104178416436,0.17159927901932276,-0.6186019247247526,0.14045733742734468,0.6952276523679617,0.3380264878268943
1678998784.127701,0.013061000489324834,-0.004417074302296179,0.17158704608843287,-0.6185844379552763,0.14049055404933675,0.6952307440264243,0.33803832608585943
1678998784.137675,0.013060952536578862,-0.004417407476117486,0.1715868182124853,-0.6185844379552762,0.14049055404933664,0.6952307440264244,0.3380383260858594
1678998784.147664,0.013060966722466743,-0.0044173582901252135,0.1715868560306881,-0.6185844379552762,0.14049055404933666,0.6952307440264245,0.3380383260858593
1678998784.157653,0.013062706105343276,-0.0044374313576693355,0.17157647137211296,-0.6185289534782491,0.14049738187166483,0.6952727094422246,0.3380507046304999
1678998784.167644,0.01305334741667914,-0.0044264011243399385,0.17158448700874368,-0.61846257679709,0.14054157824414204,0.6953191073144197,0.3380583453926666
1678998784.177637,0.013053226356509328,-0.0044261772994860565,0.1715846308455081,-0.61846257679709,0.14054157824414204,0.6953191073144197,0.3380583453926666
1678998784.187645,0.013072040263808475,-0.004425613886955233,0.17158627057754763,-0.6185669684173286,0.14048520642902484,0.6952624859426714,0.33800723068953226
1678998784.197666,0.013072275365327884,-0.004425614040221433,0.17158628480705046,-0.6185669684173287,0.14048520642902493,0.6952624859426713,0.33800723068953226
1678998784.207684,0.013071944939634244,-0.004401947958114889,0.1715916836963998,-0.6186529456927672,0.1404004649245037,0.6951950087244211,0.3380238779721004
1678998784.217758,0.01306842360285787,-0.004418501027835178,0.1715749191321335,-0.6184861310722884,0.14056159177551014,0.6953140897283385,0.3380172498764208
