timestamp,px,py,pz,ox,oy,oz,ow
1678998439.284266,0.015084169764063163,0.02178075976462483,0.17343638854506965,-0.6171835767915629,0.14716377383951315,0.6917234236664956,0.34488543222233575
1678998439.294247,0.015082297179653132,0.02178806200353836,0.1734282410872232,-0.6170878506721178,0.1472198560533613,0.6917916778182234,0.34489588724416687
1678998439.304222,0.015083102424498113,0.02180142799038385,0.1734641650362978,-0.6171464691171903,0.14724441768956908,0.6917630018309348,0.3448380292445989
1678998439.314203,0.015083124122477995,0.021801559547933936,0.17346465229257627,-0.6171464691171903,0.14724441768956908,0.6917630018309348,0.3448380292445989
1678998439.324187,0.015083122921064649,0.02180149570456854,0.17346450637002256,-0.6171464691171903,0.14724441768956908,0.6917630018309348,0.3448380292445989
1678998439.334192,0.01508312254583425,0.021801482571999455,0.1734644751104937,-0.6171464691171903,0.14724441768956908,0.6917630018309348,0.3448380292445989
1678998439.344196,0.015075840589137295,0.021793156139648696,0.17344519738761216,-0.6171794659754541,0.14725394680555098,0.6917401315793605,0.344820782858299
1678998439.354202,0.015082782291205805,0.021767617919164275,0.17342510587533783,-0.6171665467930332,0.147210014091072,0.6917467914477312,0.3448493030189248
1678998439.364209,0.015083110744582172,0.02178585411634382,0.17344704016437373,-0.6171811109452102,0.1472200908107995,0.6917371065856911,0.34483836289855024
1678998439.374215,0.015082167669194445,0.02176867198309627,0.17343886517271007,-0.6171295737841475,0.14727176523122845,0.6917752172905406,0.3448320824246196
1678998439.384218,0.015078240605143102,0.021753544730184836,0.17340369537142528,-0.6171354664733812,0.14717722609864045,0.6917591151950921,0.3448941963604128
1678998439.394234,0.015076224019303456,0.02174299045607799,0.17339509992306396,-0.6170980057692843,0.1472817714515983,0.6917969326488335,0.3448407386770261
1678998439.404249,0.015070652305447,0.02176154070510691,0.17342714111664495,-0.6172105602634983,0.14720669051710572,0.6916967378124088,0.3448723495235467
1678998439.414257,0.01507999119595403,0.02178142353158131,0.1734509484595553,-0.6171353671921457,0.14729361731539803,0.6917778208936518,0.3448071567969424
