timestamp,px,py,pz,ox,oy,oz,ow
1678997812.837837,0.034393893820832064,0.019603494916119044,0.17174040185506315,-0.6153007977996249,0.13908840699040842,0.6973714387135314,0.3401946791686121
1678997812.847849,0.03438954417250332,0.019607750541365036,0.1717431641462002,-0.6152732571746286,0.1390147592606004,0.6973863927556233,0.34024393442461304
1678997812.857893,0.0343894927625349,0.019607682489019465,0.17174320513445554,-0.6152732571746286,0.13901475926060033,0.6973863927556233,0.34024393442461304
1678997812.867935,0.0343924595655199,0.01962448132839185,0.17179108456807962,-0.6153064540694453,0.1391223354735519,0.6973609480345081,0.34019208031534526
1678997812.877989,0.03438640547675268,0.019605177352088034,0.17175905701863572,-0.6151335997364834,0.13917285119411324,0.6974687807429527,0.34026294516840344
1678997812.888029,0.034395509930269505,0.01959890974549846,0.17174478015372727,-0.6152869437135444,0.13907739836479108,0.6973735541645057,0.340219899640941
1678997812.898054,0.03439773743122189,0.019561875030598423,0.1717177362515935,-0.6152782195754177,0.13909292981330248,0.6973860116676971,0.3402037920457066
1678997812.908053,0.03439108025104934,0.019578132154985172,0.17174700702577383,-0.6153323004496093,0.1390455411884682,0.6973433140358916,0.3402128743425763
1678997812.918029,0.034393164739828785,0.019589886665890576,0.17175179837358293,-0.6152456186721117,0.13906217175736757,0.6973947792719342,0.3402573480986783
1678997812.927985,0.034393216913962694,0.019589987661791226,0.17175174984937613,-0.6152456186721117,0.13906217175736757,0.6973947792719342,0.3402573480986783
1678997812.93793,0.034399137051794836,0.01957219912287184,0.17173029504123324,-0.6154674911929406,0.13898119125822445,0.6972626708704804,0.34015990882477126
1678997812.947881,0.034388411451537156,0.01957578049348613,0.17173041408825837,-0.6152701415614883,0.13905550868690317,0.69737762993278,0.34025087755371236
1678997812.957835,0.034385365842210094,0.019624743958278106,0.1717747712164363,-0.6153147823686897,0.13910402888319132,0.6973596329724066,0.3401871985357869
1678997812.967846,0.034385372223865035,0.019625336781287563,0.17177532675890153,-0.6153147823686897,0.13910402888319137,0.6973596329724066,0.34018719853578683
1678997812.977863,0.034390841518071945,0.01959289266779954,0.1717470559466616,-0.6152698530385873,0.13909292470472492,0.6973906883964389,0.3402093384622208
1678997812.987875,0.03438829338807571,0.019611793692607668,0.1717692564722003,-0.6152286639623594,0.13917540755042146,0.6974276757618916,0.3401742701228741
1678997812.997892,0.034381977363547964,0.01962885431456202,0.17177929363226024,-0.615361056915616,0.1390571578965569,0.6973229717976245,0.34019780932974486
1678997813.007902,0.03439035202526194,0.01961738560729477,0.17176879907376555,-0.615210879160984,0.13916502098040157,0.6974247145168528,0.34021675249549305
1678997813.017903,0.03439505883115029,0.01960745881374636,0.1717672743517209,-0.6153751199301674,0.13914170645569246,0.697329368110558,0.3401246825298924
1678997813.027911,0.034398986776562404,0.01959498144921545,0.1717606633520373,-0.6153643073619902,0.13906022454849293,0.6973302747313347,0.34017570624096904
1678997813.03792,0.03439900742304168,0.01959488146427866,0.17176059680084085,-0.6153643073619901,0.13906022454849293,0.6973302747313347,0.34017570624096893
1678997813.047923,0.034402111518943505,0.01957825002882907,0.17173015598393773,-0.6152361982198193,0.13920061642583026,0.6974294989809912,0.3401465900723036
1678997813.057915,0.03439547140323453,0.019545039300345613,0.17168475551585996,-0.6151383855364443,0.13907846138732405,0.6974716194532337,0.34028706745193105
1678997813.067913,0.03439432210772103,0.019577086144099816,0.17172197442358475,-0.6152948466384913,0.13906412531783033,0.697374455797473,0.3402091844011275
1678997813.077904,0.03438397872072896,0.019594200478925922,0.1717379658591466,-0.6152261501309803,0.13913584006856738,0.6974072014466527,0.3402369726731277
1678997813.087894,0.034383863428914536,0.019594293468143544,0.17173803383741024,-0.6152261501309803,0.13913584006856738,0.6974072014466527,0.3402369726731277
