timestamp,px,py,pz,ox,oy,oz,ow
1680209564.320683,-0.0412603360182704,-0.008762222536285271,0.20179416012480322,-0.6144545700039863,0.12967978780584638,0.7019454509058779,0.3360079135800089
1680209564.330715,-0.04126616378327231,-0.008784798428560362,0.2017646641490968,-0.6143922918001553,0.1296948578066043,0.7019792569119284,0.33604535185069034
1680209564.340739,-0.04126623014879449,-0.00878509434254258,0.20176428730240625,-0.6143922918001553,0.12969485780660428,0.7019792569119284,0.33604535185069034
1680209564.350753,-0.041266204237695406,-0.00878500136983962,0.2017644106370319,-0.6143922918001553,0.12969485780660428,0.7019792569119284,0.33604535185069034
1680209564.36076,-0.04126619885145902,-0.00878498166037822,0.20176443667892588,-0.6143922918001553,0.12969485780660428,0.7019792569119284,0.33604535185069034
1680209564.370756,-0.04126619799391093,-0.0087849785101964,0.20176444083797038,-0.6143922918001553,0.12969485780660428,0.7019792569119284,0.33604535185069034
1680209564.380756,-0.041258470326845306,-0.008790542951751811,0.20178286507155535,-0.6144752200661799,0.12961146773533946,0.7019199251884184,0.33604983258379395
1680209564.390761,-0.04125837682857953,-0.008790610200595206,0.20178308803208914,-0.6144752200661798,0.12961146773533938,0.7019199251884184,0.3360498325837942
1680209564.400754,-0.041266391561534034,-0.008789117582522255,0.20174873945497912,-0.61442294105696,0.1296766709598944,0.7019591602418719,0.33603831308974413
1680209564.410747,-0.04126649524798321,-0.00878909473750729,0.201748307673414,-0.6144229410569598,0.1296766709598944,0.7019591602418719,0.336038313089744
1680209564.420744,-0.0412664618017802,-0.008789100288900386,0.20174845342490705,-0.6144229410569598,0.1296766709598944,0.7019591602418719,0.336038313089744
1680209564.430733,-0.041266454704991254,-0.00878910150429673,0.20174848421780558,-0.6144229410569598,0.1296766709598944,0.7019591602418719,0.336038313089744
1680209564.440725,-0.04125648842189639,-0.008768942591888318,0.20180141449417277,-0.6143386194573516,0.1297369980170586,0.7020278475958681,0.33602570316669184
1680209564.450721,-0.04125636758033927,-0.008768698509097022,0.20180205612236593,-0.6143386194573517,0.12973699801705865,0.7020278475958681,0.3360257031666917
1680209564.460715,-0.04126908651300398,-0.008773944846491194,0.20178466454206692,-0.6144717112070627,0.12970819260710342,0.7019203492776094,0.336018041430608
1680209564.470709,-0.041266181833962114,-0.008788881742936027,0.20175095498461423,-0.6144237902662847,0.1297106452004891,0.7019550541520275,0.3360322252804181
1680209564.480701,-0.04126609124720276,-0.008789042225178553,0.20175061652463586,-0.6144237902662847,0.12971064520048917,0.7019550541520273,0.33603222528041843
