timestamp,px,py,pz,ox,oy,oz,ow
1678995194.896257,0.03078214390472847,0.02263619949195823,0.17051088469233028,-0.6195425685455138,0.13380408393805907,0.7007573587537891,0.32741807682829255
1678995194.906424,0.03076607319696943,0.022618222865440348,0.1704865480693221,-0.6193902024083789,0.133803554949751,0.7008434532962123,0.3275222737695199
1678995194.916548,0.030771906541379613,0.02265202655525927,0.17052351520218006,-0.6194420687375157,0.13383673780836142,0.7008346663745886,0.32742941452872243
1678995194.926623,0.030770874368786047,0.022688402236767446,0.1705589969843468,-0.6194390045954319,0.1338472671272665,0.7008303500340073,0.32744014588867015
1678995194.936649,0.030770848773107793,0.022688702367960435,0.17055927733355272,-0.6194390045954316,0.13384726712726663,0.7008303500340074,0.3274401458886702
1678995194.946625,0.03077489067975858,0.022657868329632867,0.17054122364086097,-0.6193600789203321,0.1338856680432886,0.7008962408280487,0.3274327108361538
1678995194.956557,0.030771707710115885,0.02265733715847768,0.17053035318461818,-0.6194516704330889,0.13391062581188637,0.7008360763574701,0.32737801753964907
1678995194.96647,0.030776760271976834,0.0226733318221974,0.17052686672321252,-0.6193455803377099,0.13387977634847922,0.7008940544321943,0.3274672228828813
1678995194.976357,0.030780876282640417,0.022652045983973464,0.17052140787877587,-0.6194233869921407,0.13379500819940662,0.700846591352902,0.32745628535290605
1678995194.986245,0.030785899438054595,0.02260938424078702,0.17048999486365668,-0.6193580269187566,0.13379735376593418,0.7008884348216948,0.3274893960874659
1678995194.996138,0.030781720299878218,0.02261328017796627,0.17049116006040632,-0.619406525066197,0.13393858792051036,0.7008729976622304,0.32737295630402585
1678995195.006045,0.030777410180447714,0.022609008386498652,0.1704882004104097,-0.6194030734103999,0.13382328851319053,0.7008547659173636,0.32746565803482913
1678995195.015981,0.03078302119966282,0.022631674462552702,0.17049505652677818,-0.6194409628125912,0.1338345865614289,0.7008355085303051,0.32743058350253434
1678995195.025939,0.030775132396549172,0.02261245459670758,0.17050147408117572,-0.6194116539514155,0.1339155211942047,0.7008486270758122,0.3274248586445532
1678995195.035925,0.030769040223758967,0.02263862740236912,0.17053110824867335,-0.6194320588369076,0.13387130395367072,0.7008380815805946,0.327426910728556
1678995195.045936,0.030768998035998488,0.022639012931397088,0.17053143325089185,-0.6194320588369076,0.13387130395367072,0.7008380815805946,0.327426910728556
1678995195.055969,0.03076613250361397,0.02267935430865512,0.1705399639867116,-0.6194773151410994,0.1337827427315272,0.7007989069075301,0.32746133489316864
1678995195.066019,0.030769619536409335,0.022661440351759564,0.17052664655507074,-0.6194618554982793,0.13385766336503163,0.7008123814335429,0.3274311249263414
1678995195.076077,0.030774485982246733,0.022675380630277003,0.1705465887728974,-0.619451547519011,0.13385243266152222,0.7008197332959301,0.32743702901461286
1678995195.086146,0.030774531341042587,0.022675595168327407,0.17054687998296064,-0.619451547519011,0.13385243266152222,0.7008197332959301,0.32743702901461286
1678995195.096218,0.030774507884384364,0.02267554403554318,0.17054680385544516,-0.619451547519011,0.13385243266152222,0.7008197332959301,0.32743702901461286
1678995195.106292,0.030786543066410495,0.02262273049121247,0.1704884472191065,-0.6193475973715992,0.13393622648828216,0.7008957106278755,0.32743677815351235
1678995195.11635,0.030774216157783512,0.022607997537882025,0.17046929841424296,-0.6194174409272206,0.13379423932023282,0.7008514323996746,0.32745748594774543
1678995195.126416,0.030774014374975886,0.022608055445368903,0.1704693278250196,-0.6194174409272205,0.13379423932023263,0.7008514323996746,0.3274574859477455
1678995195.13645,0.030772932224822684,0.0226141814914287,0.1704962099850801,-0.6194070697664983,0.13386387398241628,0.7008584489595734,0.3274336263850756
1678995195.14645,0.03077292813323602,0.02261427423490831,0.17049655753002102,-0.6194070697664982,0.13386387398241628,0.7008584489595734,0.32743362638507567
1678995195.156424,0.03077293451900147,0.022614251363766893,0.17049644582607695,-0.6194070697664982,0.13386387398241628,0.7008584489595734,0.32743362638507567
1678995195.16638,0.030770142993519645,0.02267849448930474,0.1705478714889281,-0.6194274718373353,0.1338774940751399,0.7008398898823068,0.3274291869444815
1678995195.176325,0.030770109197464125,0.02267927571625839,0.17054849392123236,-0.6194274718373355,0.13387749407513985,0.7008398898823068,0.3274291869444813
1678995195.186269,0.03077852443037243,0.022673773065559302,0.1705322588139324,-0.6194342422717926,0.13381201783320026,0.7008506566451344,0.3274200978325267
1678995195.196213,0.03077476487143642,0.022704128808085637,0.17056493416322982,-0.6195395946864046,0.13377359161337266,0.700765777706397,0.32741814488237025
1678995195.206157,0.03077523085017551,0.022689084265395804,0.17055710603531224,-0.6194287864910029,0.13389148074364138,0.7008544620531224,0.3273897873648279
1678995195.216114,0.03077022055571987,0.02265464923921773,0.17051336015622662,-0.6193767765232041,0.13380012794253468,0.700870070424602,0.3274921050182731
1678995195.226088,0.030776001854503108,0.02263107130357203,0.1704991811083062,-0.6194266796689416,0.1338520567246419,0.7008450970570742,0.327429939614498
1678995195.236121,0.030772338268166215,0.022603264254074572,0.17046966359067467,-0.6194629418315953,0.1337761825868522,0.7008015464190163,0.32748555572200455
1678995195.246162,0.030763790392588246,0.0226202852589541,0.17049471346339704,-0.6194229714074267,0.13383085915441828,0.7008297717207961,0.327478418679096
1678995195.256214,0.030763699996485316,0.022620638266542484,0.1704951643559137,-0.6194229714074267,0.13383085915441828,0.7008297717207961,0.327478418679096
1678995195.266253,0.03076373924419318,0.02262059302639869,0.17049508471988692,-0.6194229714074267,0.13383085915441828,0.7008297717207961,0.327478418679096
1678995195.27628,0.030781162752497888,0.02262145172705091,0.17049102468280727,-0.6193346582310713,0.13383593752775025,0.7009009448960741,0.32749105084515023
1678995195.286293,0.030779077426963116,0.022656103012123466,0.17052918272987544,-0.6193706082648649,0.1338890799220736,0.7008791559497449,0.3274479693789612
1678995195.296292,0.030778974602200183,0.022656517683431736,0.17052966156827948,-0.6193706082648649,0.1338890799220736,0.7008791559497449,0.3274479693789612
1678995195.306275,0.03077792295185973,0.022667710237192704,0.17052593430761775,-0.6194846659280531,0.133839629527491,0.7008076131666549,0.327405546036729
1678995195.316249,0.030766769464459262,0.022678701452096182,0.17055356277700184,-0.6194315381938084,0.13382032687306372,0.7008243989931429,0.3274780166398029
1678995195.326226,0.030766638725805928,0.022678779337540988,0.17055390906507745,-0.6194315381938086,0.1338203268730637,0.7008243989931426,0.327478016639803
1678995195.336202,0.03077004695091933,0.02265166182087576,0.17050366468141745,-0.6193757359093062,0.13383854539945833,0.7008691836737869,0.3274802725487476
1678995195.346173,0.030776074983416005,0.022629138654666255,0.17048822043721068,-0.619359016916082,0.13389827993661266,0.7008953152858916,0.3274315436928026
1678995195.356145,0.03077824548298714,0.02262845979461751,0.17050341725251308,-0.6194446464889447,0.1338563259637245,0.70083546850286,0.32741481338518597
1678995195.366138,0.030778242336439134,0.02262857416130784,0.17050371077397045,-0.6194446464889447,0.1338563259637245,0.70083546850286,0.32741481338518597
1678995195.376133,0.030781660290862337,0.022613973564990755,0.1704892899061822,-0.6195226385867054,0.1337373705331966,0.7007635740018543,0.32746973807297114
1678995195.386137,0.030783064137471974,0.02260470582849504,0.17048015604019967,-0.6194154194094689,0.133858003794596,0.7008478426349272,0.32744293318361006
1678995195.396141,0.030783065332104773,0.022604659833876748,0.1704801083459403,-0.619415419409469,0.133858003794596,0.700847842634927,0.32744293318360995
1678995195.406155,0.030772368938728065,0.022648145737508847,0.1705116923873858,-0.6194319699868076,0.1338712899840418,0.7008404607491299,0.3274219920121716
1678995195.416163,0.030772238103290193,0.022648680745244794,0.17051208343053878,-0.6194319699868076,0.1338712899840418,0.7008404607491299,0.3274219920121716
