timestamp,px,py,pz,ox,oy,oz,ow
1678995406.41771,0.008752799947489431,0.014276531617427498,0.16997693849922754,-0.612684579968766,0.14863775228369333,0.6920172177592987,0.3516199573249896
1678995406.427675,0.008752750994371334,0.01427618069510542,0.169976528385946,-0.612684579968766,0.14863775228369316,0.6920172177592987,0.35161995732498974
1678995406.437637,0.008752211615523432,0.0142940789144624,0.16998782254658115,-0.612675388249601,0.14865775587005206,0.6920217010110196,0.35161869344887775
1678995406.447598,0.008755662465647584,0.014306866790640095,0.17000297706277914,-0.6126892930226437,0.14864583579919713,0.6920163482464675,0.35161003892749554
1678995406.457566,0.008755707420437341,0.014306946216905692,0.17000311552828584,-0.6126892930226437,0.14864583579919713,0.6920163482464675,0.35161003892749554
1678995406.467558,0.008755693015104633,0.014306876059424026,0.17000304092043225,-0.6126892930226437,0.14864583579919713,0.6920163482464675,0.35161003892749554
1678995406.477571,0.008755689948123889,0.014306862052964393,0.1700030256653304,-0.6126892930226437,0.14864583579919713,0.6920163482464675,0.35161003892749554
1678995406.487601,0.008755689456601677,0.01430685983730697,0.17000302324015973,-0.6126892930226437,0.14864583579919713,0.6920163482464675,0.35161003892749554
1678995406.497628,0.008750648416532227,0.014291157138547924,0.16998984566299208,-0.6127299713662745,0.1486307713564827,0.6919845260336132,0.35160815082346625
1678995406.507661,0.00875058762691601,0.014290967767047373,0.16998968673255893,-0.6127299713662744,0.14863077135648256,0.6919845260336133,0.351608150823466
1678995406.517696,0.008755886578485311,0.01431486541466529,0.1700079781565908,-0.612712007292084,0.14863430858855292,0.6920057652563575,0.3515961593682034
1678995406.527731,0.008759266780880579,0.014291547318672477,0.16998554768383092,-0.6126213908180588,0.1486469097679041,0.6920723105215811,0.3516177537297004
1678995406.53775,0.00875607527729986,0.014302444179643242,0.16999735242021916,-0.6126958419584361,0.1486130023762803,0.6920126557214894,0.35161977346679785
1678995406.547754,0.00876140248886475,0.014285189699424437,0.1699968206719328,-0.6128158672224654,0.14865039913584716,0.6919487797224456,0.35152049436377025
1678995406.557744,0.00875649112312577,0.014281602232283565,0.16997845250528731,-0.6126383445143403,0.14866282439103687,0.6920449947248314,0.35163524958558434
1678995406.567726,0.00876277466977046,0.014315436840358573,0.17001405549290727,-0.612739091906156,0.14866338813207705,0.692000183169584,0.35154764794032256
1678995406.577706,0.008757734261694483,0.014305051947588049,0.16999304141691648,-0.6126913959823491,0.14864853303820433,0.6920173322533715,0.3516032974471612
1678995406.587692,0.008754529919258786,0.014294105593383013,0.16997704212481368,-0.612650333587446,0.14869412555460676,0.6920470610641319,0.35159705779946415
1678995406.597672,0.00875450918534936,0.014293993112659121,0.16997691630234868,-0.6126503335874459,0.1486941255546068,0.6920470610641319,0.35159705779946426
1678995406.607647,0.008745130203497488,0.014319142313342886,0.1700061177338288,-0.6126975310934382,0.14863618949276863,0.6920079362884917,0.35161631742400423
1678995406.617621,0.008745019623262282,0.014319457554070603,0.17000648784208802,-0.6126975310934382,0.14863618949276863,0.6920079362884917,0.35161631742400423
1678995406.627595,0.008746777988293715,0.014286527727444152,0.1699945285201122,-0.6125500846947757,0.1486935349461045,0.6921016978781518,0.3516644227098248
1678995406.637574,0.00874927732515458,0.014285655315431868,0.1699824046377265,-0.6127079752693749,0.1486242359701027,0.691999059240665,0.3516206415067821
1678995406.647573,0.008747175194567724,0.01431630685735396,0.16999833782572205,-0.6126966590984806,0.1486800666203368,0.6920157176290631,0.3515839704447075
1678995406.657575,0.008746170392370882,0.014283957468195432,0.16996497578375291,-0.6126350232635728,0.14863226663035278,0.6920453688697097,0.35165321698109436
1678995406.667595,0.008751058447672289,0.014285566453676653,0.16997756172325118,-0.6127569175406586,0.1486149057214008,0.6919684022132429,0.3515996304633174
