timestamp,px,py,pz,ox,oy,oz,ow
1678995104.385589,0.00945673593999984,-0.013723641339251032,0.17093863766150783,-0.6157479831796124,0.14866716252894194,0.692534772018764,0.34517833874788756
1678995104.395618,0.009459129420508952,-0.013703745548167206,0.17096239356625498,-0.6157442208786534,0.14864613597899856,0.6925408961617435,0.34518181854863433
1678995104.405639,0.009452294751675054,-0.013703864442244413,0.17094979358021972,-0.6157475512591678,0.14868421089991266,0.6925520294280664,0.3451371395293115
1678995104.41565,0.009449077862387752,-0.013714637924259898,0.1709494977596706,-0.6159162592478407,0.14861531634684624,0.6924248905972398,0.3451208776974727
1678995104.425647,0.009454452653351547,-0.013714079526375059,0.17096200768129982,-0.6157283456433795,0.14873292576101604,0.6925587130843114,0.3451370019236386
1678995104.43563,0.009454537123213577,-0.013714027688476895,0.1709621667549807,-0.6157283456433795,0.14873292576101604,0.6925587130843114,0.3451370019236386
1678995104.445614,0.0094499399053589,-0.013729339337027894,0.1709346203321297,-0.6157570828068473,0.14863496133036253,0.6925290406600483,0.3451874723769627
1678995104.45559,0.009449880080797678,-0.013729524231043639,0.1709342757704497,-0.615757082806847,0.14863496133036253,0.6925290406600483,0.34518747237696285
1678995104.465566,0.009454348909609629,-0.013721472266408595,0.17094867086002788,-0.6158604126550804,0.1487024864431512,0.6924749911054415,0.345082467453009
1678995104.475547,0.009449737105021306,-0.013712830662042251,0.1709585847023497,-0.6156902459369632,0.14870507526272647,0.6925736639338017,0.3451869662581399
1678995104.485526,0.009449661833428453,-0.013712759582550438,0.17095864461307997,-0.615690245936963,0.14870507526272636,0.6925736639338018,0.34518696625813977
1678995104.495515,0.009453532196084266,-0.013742221557978045,0.17092244039363022,-0.6157644498157229,0.14865288794045306,0.6925270074981748,0.34517068985608607
1678995104.505504,0.009453885656083611,-0.013720315974076474,0.17094793244013343,-0.615825485828197,0.14863042444614688,0.6924918967046911,0.3451419141914856
1678995104.515517,0.009444914081715529,-0.013692554890227984,0.170965092491714,-0.6158038410313282,0.14871075997884176,0.6925053258569125,0.34511898368155475
1678995104.525566,0.009449431614928073,-0.013705545921756542,0.1709659914876213,-0.615699794559214,0.14871147497053228,0.6925706402609131,0.34517324409695943
1678995104.535608,0.009449491484208157,-0.013725910240177375,0.1709531425251051,-0.6157711366293213,0.1486934652786002,0.6925319933719547,0.34513127768132273
1678995104.545634,0.009447735950362168,-0.013712064593808512,0.17096946315168313,-0.6158670530776342,0.14868110050737332,0.6924640327798909,0.3451018206147239
1678995104.555648,0.009450814469661055,-0.013721808006895398,0.1709473368080554,-0.6157643316798865,0.14862551811521477,0.6925240010431781,0.3451887182034702
1678995104.565646,0.009452244431810577,-0.013717484988733644,0.17096069148112067,-0.6159027176287853,0.14865975036186344,0.6924305745997331,0.3451145033163756
1678995104.575634,0.009452249299048449,-0.013717397047812102,0.1709609407949152,-0.6159027176287853,0.14865975036186344,0.6924305745997331,0.3451145033163756
1678995104.58561,0.009451134388462255,-0.013735741267343565,0.17093247756203384,-0.6158367197814923,0.14860766601253445,0.6924727883096635,0.34517000683970017
1678995104.595576,0.009448711102168574,-0.01373087503118647,0.17093708210087535,-0.6157087651188933,0.14870113406983207,0.692569909386384,0.3451631641624717
1678995104.605537,0.009451238943788614,-0.013720946455691066,0.17095059472579857,-0.6159134153916068,0.14857179431408923,0.692428399927351,0.3451376502918602
1678995104.6155,0.009450733720219625,-0.013722173489750503,0.1709374817672392,-0.6158361454863864,0.1486580205389554,0.69248001204529,0.34513485445498676
1678995104.625467,0.00945141641478606,-0.013712505526159924,0.17095329115258795,-0.6156990604065076,0.1487663306983329,0.6925817640422812,0.3451285933984314
1678995104.635454,0.009448632999217131,-0.013707401723991436,0.17097133955607316,-0.6157158891510432,0.14874324887239937,0.6925584741574635,0.3451552543921496
1678995104.645452,0.0094485963327534,-0.013707383761602045,0.17097149589974386,-0.6157158891510432,0.14874324887239937,0.6925584741574635,0.3451552543921496
1678995104.655476,0.009451801141590718,-0.013714726797011563,0.17095901730584895,-0.6157746026017678,0.14875412882781283,0.6925300969855602,0.3451027567500499
1678995104.665506,0.009444683454773433,-0.013691754496027112,0.1709765366625046,-0.6157082276038804,0.14874316223277043,0.6925665046522416,0.34515284553898795
1678995104.675534,0.009444583754705239,-0.013691445786973276,0.1709768005068367,-0.6157082276038804,0.14874316223277043,0.6925665046522416,0.34515284553898795
1678995104.685562,0.009450975277925688,-0.013716444604208051,0.17096297300480195,-0.6157892200410293,0.14871293157923418,0.6925155468079516,0.34512362696815574
1678995104.695591,0.009441912583024752,-0.013720691738499215,0.1709478372353078,-0.6156904789207451,0.14866007293177783,0.6925705837122151,0.3452121137196428
1678995104.705612,0.0094429059202995,-0.013694347167259417,0.1709743570260967,-0.6157991460088276,0.1487198021470933,0.6925054200909243,0.34512327561151307
1678995104.715623,0.009437431805182953,-0.013707730709421695,0.17095391167509275,-0.6157035149481113,0.1487213166081674,0.692549541138257,0.34520469975952495
