timestamp,px,py,pz,ox,oy,oz,ow
1678995679.929534,-0.19618372178862098,0.34365201486351316,1.2022555817482476,0.0,0.0,0.0,1.0
1678995679.939533,-0.1962302071498013,0.3437227577168673,1.202489027056601,0.0,0.0,0.0,1.0
1678995679.949535,-0.19627670581172432,0.343793520811701,1.2027225391600898,0.0,0.0,0.0,1.0
1678995679.959535,-0.1963231956033862,0.34386427040749834,1.202956006717924,0.0,0.0,0.0,1.0
1678995679.969534,-0.19636968096456653,0.34393501326085246,1.2031894520262774,0.0,0.0,0.0,1.0
1678995679.979532,-0.19641616189061628,0.3440057493646884,1.2034228750618037,0.0,0.0,0.0,1.0
1678995679.989545,-0.19646271264905193,0.3440765917415985,1.2036566487892992,0.0,0.0,0.0,1.0
1678995679.999555,-0.19650924899563776,0.34414741218611195,1.2038903501417795,0.0,0.0,0.0,1.0
1678995680.009559,-0.19655575652317292,0.3442181887729071,1.204123906767576,0.0,0.0,0.0,1.0
1678995680.019559,-0.1966022463194838,0.34428893837577945,1.2043573743487568,0.0,0.0,0.0,1.0
1678995680.029553,-0.19664870840320217,0.34435964580477557,1.2045907027597873,0.0,0.0,0.0,1.0
1678995680.039555,-0.19669520817158334,0.34443041058345136,1.2048242204198094,0.0,0.0,0.0,1.0
1678995680.049552,-0.1967416835560444,0.3445011382539271,1.205057615625975,0.0,0.0,0.0,1.0
1678995680.059558,-0.19678820106029882,0.3445719300236007,1.2052912223539594,0.0,0.0,0.0,1.0
1678995680.069565,-0.19683472410614195,0.34464273022663455,1.2055248569113046,0.0,0.0,0.0,1.0
1678995680.079572,-0.19688124604087795,0.3447135287387514,1.2057584858887695,0.0,0.0,0.0,1.0
1678995680.089593,-0.19692783337751826,0.3447844267814991,1.2059924433087232,0.0,0.0,0.0,1.0
1678995680.099613,-0.19697441627437903,0.3448553180676537,1.206226378432503,0.0,0.0,0.0,1.0
1678995680.109644,-0.1970210501612943,0.3449262869520425,1.206460569623756,0.0,0.0,0.0,1.0
1678995680.119673,-0.1970676751825974,0.34499724234446993,1.2066947162927015,0.0,0.0,0.0,1.0
1678995680.12971,-0.19711433677745618,0.34506825339566,1.2069290466307583,0.0,0.0,0.0,1.0
1678995680.139731,-0.1971609241094475,0.3451391514313327,1.2071630040273653,0.0,0.0,0.0,1.0
1678995680.149734,-0.1972074283129592,0.34520992295952674,1.2073965439602148,0.0,0.0,0.0,1.0
1678995680.159717,-0.19725383941127206,0.3452805527973635,1.2076296163271185,0.0,0.0,0.0,1.0
1678995680.169691,-0.19730020838979154,0.3453511185360024,1.2078624771722033,0.0,0.0,0.0,1.0
1678995680.179654,-0.19734652527179838,0.34542160499256497,1.2080950763932812,0.0,0.0,0.0,1.0
1678995680.189607,-0.19739279670998844,0.34549202229132847,1.208327447399593,0.0,0.0,0.0,1.0
1678995680.199564,-0.1974390869905099,0.34556246826493187,1.2085599130304008,0.0,0.0,0.0,1.0
1678995680.20953,-0.19748541939082473,0.34563297833773315,1.2087925901830274,0.0,0.0,0.0,1.0
1678995680.219505,-0.19753179280447478,0.34570355082589027,1.2090254733009396,0.0,0.0,0.0,1.0
1678995680.229497,-0.19757824491147385,0.34577424307200794,1.209258751609782,0.0,0.0,0.0,1.0
1678995680.239488,-0.1976246925833424,0.3458449285686074,1.2094920076457971,0.0,0.0,0.0,1.0
1678995680.249498,-0.19767122892992822,0.34591574901312083,1.2097257089982774,0.0,0.0,0.0,1.0
1678995680.259526,-0.19771784951610077,0.3459866976560301,1.2099598333943955,0.0,0.0,0.0,1.0
1678995680.269566,-0.19776452552280938,0.3460577306396168,1.2101942361074676,0.0,0.0,0.0,1.0
1678995680.279597,-0.19781115940972463,0.34612869952400566,1.2104284272987207,0.0,0.0,0.0,1.0
1678995680.289628,-0.19785779329663988,0.3461996684083945,1.2106626184899738,0.0,0.0,0.0,1.0
1678995680.299667,-0.1979044637617598,0.34627069295862095,1.2108969933736853,0.0,0.0,0.0,1.0
1678995680.3097,-0.19795110762074533,0.34634167701881324,1.2111312346437797,0.0,0.0,0.0,1.0
1678995680.319711,-0.1979976484024617,0.34641250421284486,1.2113649582690873,0.0,0.0,0.0,1.0
1678995680.329706,-0.1980441149213106,0.34648321839135915,1.211598308952945,0.0,0.0,0.0,1.0
1678995680.33968,-0.1980904838951811,0.3465537841229231,1.211831169774683,0.0,0.0,0.0,1.0
1678995680.349652,-0.19813684400808845,0.3466243363696006,1.21206398609746,0.0,0.0,0.0,1.0
1678995680.359615,-0.19818316200120245,0.3466948245170802,1.212296590898418,0.0,0.0,0.0,1.0
1678995680.36957,-0.19822944230500464,0.34676525530780516,1.2125290064270378,0.0,0.0,0.0,1.0
1678995680.379523,-0.1982757137431947,0.34683567260656867,1.2127613774333497,0.0,0.0,0.0,1.0
1678995680.389489,-0.1983220450324024,0.3469061809884529,1.212994049006096,0.0,0.0,0.0,1.0
1678995680.399462,-0.1983684095804403,0.34697673998464856,1.2132268876017003,0.0,0.0,0.0,1.0
1678995680.409454,-0.19841486279389753,0.3470474339146083,1.213460171467076,0.0,0.0,0.0,1.0
1678995680.419458,-0.19846137032143268,0.34711821050140346,1.2136937280928726,0.0,0.0,0.0,1.0
1678995680.429473,-0.19850792994548047,0.3471890663702749,1.213927546342676,0.0,0.0,0.0,1.0
1678995680.439492,-0.19855450841185965,0.34725995091398626,1.2141614592169752,0.0,0.0,0.0,1.0
1678995680.449519,-0.19860112345644348,0.3473308911235352,1.2143955557837325,0.0,0.0,0.0,1.0
1678995680.459552,-0.198647767320078,0.34740187519080246,1.2146297970771738,0.0,0.0,0.0,1.0
1678995680.46959,-0.19869443335006734,0.34747289299151074,1.214864149688058,0.0,0.0,0.0,1.0
1678995680.479616,-0.19874104395952064,0.3475438264515415,1.215098223981988,0.0,0.0,0.0,1.0
1678995680.48963,-0.19878759914843785,0.3476146755708948,1.2153320199589641,0.0,0.0,0.0,1.0
1678995680.49964,-0.19883413549502368,0.34768549601540827,1.2155657213114444,0.0,0.0,0.0,1.0
1678995680.509642,-0.1988806341569467,0.347756259110242,1.215799233414933,0.0,0.0,0.0,1.0
1678995680.51964,-0.19892711508299646,0.34782699521407795,1.2160326564504593,0.0,0.0,0.0,1.0
1678995680.529638,-0.1989735960090462,0.3478977313179139,1.2162660794859856,0.0,0.0,0.0,1.0
1678995680.53963,-0.1990200481160453,0.34796842356403157,1.216499357794828,0.0,0.0,0.0,1.0
1678995680.549615,-0.19906646807997028,0.3480390668938298,1.2167324746840396,0.0,0.0,0.0,1.0
1678995680.559606,-0.19911291686294594,0.3481097540813463,1.2169657362999349,0.0,0.0,0.0,1.0
1678995680.569591,-0.19915933682687093,0.34818039741114454,1.2171988531891464,0.0,0.0,0.0,1.0
1678995680.579586,-0.19920580334571983,0.3482511115896588,1.217432203873004,0.0,0.0,0.0,1.0
1678995680.589591,-0.1992523164148437,0.3483218966098142,1.2176657883281612,0.0,0.0,0.0,1.0
1678995680.599602,-0.19929885719656007,0.34839272380384584,1.2178995119534688,0.0,0.0,0.0,1.0
