timestamp,px,py,pz,ox,oy,oz,ow
1682115843.056526,33.94371967534645,2.8054530496557604,37.8430094415871,0.0,0.0,0.0,1.0
1682115843.066496,33.950065054471644,2.8059720723855075,37.85004785883934,0.0,0.0,0.0,1.0
1682115843.076463,33.95640861334838,2.806490946227331,37.85708425703678,0.0,0.0,0.0,1.0
1682115843.08643,33.962752172225116,2.8070098200691542,37.864120655234224,0.0,0.0,0.0,1.0
1682115843.096399,33.969096944812975,2.8075287931869464,37.87115839970352,0.0,0.0,0.0,1.0
1682115843.106386,33.9754530977724,2.8080486971666145,37.878208767501064,0.0,0.0,0.0,1.0
1682115843.11638,33.98181380326233,2.8085689735222683,37.88526418505349,0.0,0.0,0.0,1.0
1682115843.126383,33.988180274993866,2.8090897215298765,37.89232599863264,0.0,0.0,0.0,1.0
1682115843.136384,33.994545380902615,2.809610357819483,37.89938629721474,0.0,0.0,0.0,1.0
1682115843.146382,34.00090866592645,2.810130845169107,37.90644457603607,0.0,0.0,0.0,1.0
1682115843.15638,34.00727179947507,2.8106513201287573,37.913502686838164,0.0,0.0,0.0,1.0
1682115843.166445,34.013677724137274,2.8111752952040256,37.92060826237107,0.0,0.0,0.0,1.0
1682115843.176503,34.02007909626898,2.8116988979033084,37.9277087881491,0.0,0.0,0.0,1.0
1682115843.18655,34.02647348844794,2.812221929674668,37.93480157162854,0.0,0.0,0.0,1.0
1682115843.196578,34.032855893081546,2.8127439809201378,37.941881058290825,0.0,0.0,0.0,1.0
1682115843.206586,34.03922539940912,2.8132649771436973,37.94894623790259,0.0,0.0,0.0,1.0
1682115843.216585,34.045589291606746,2.813785514157335,37.956005190212835,0.0,0.0,0.0,1.0
1682115843.226561,34.05193861608865,2.814304859599054,37.963047983731045,0.0,0.0,0.0,1.0
1682115843.236519,34.05827640872376,2.8148232617889226,37.97007798590175,0.0,0.0,0.0,1.0
1682115843.246524,34.06464409480288,2.8153441091245583,37.97714114645872,0.0,0.0,0.0,1.0
1682115843.256514,34.07100222012244,2.815864174434183,37.98419370203627,0.0,0.0,0.0,1.0
1682115843.26649,34.07735139376557,2.8163835075379864,37.9912363282412,0.0,0.0,0.0,1.0
1682115843.276452,34.083691765934596,2.816902120721825,37.99826919168082,0.0,0.0,0.0,1.0
1682115843.286421,34.090036538522455,2.8174210938396174,38.00530693615011,0.0,0.0,0.0,1.0
1682115843.296402,34.09638889823684,2.8179406875493465,38.0123530964069,0.0,0.0,0.0,1.0
1682115843.306391,34.102746417019056,2.818460703247016,38.019404979201504,0.0,0.0,0.0,1.0
1682115843.316387,34.1091083362201,2.8189810788786387,38.02646174302578,0.0,0.0,0.0,1.0
1682115843.326389,34.11547420077786,2.819501777222233,38.03352288311602,0.0,0.0,0.0,1.0
1682115843.336398,34.12184431427922,2.8200228231098063,38.04058873621669,0.0,0.0,0.0,1.0
1682115843.346415,34.12821973896009,2.820544303427353,38.0476604805804,0.0,0.0,0.0,1.0
1682115843.356425,34.13459061111046,2.821065411368914,38.05472717518922,0.0,0.0,0.0,1.0
1682115843.366438,34.140963304145735,2.8215866682504576,38.0617958895588,0.0,0.0,0.0,1.0
1682115843.376448,34.147334176296106,2.8221077761920186,38.068862584167626,0.0,0.0,0.0,1.0
1682115843.386453,34.15370186173877,2.8226286234755955,38.07592574401863,0.0,0.0,0.0,1.0
1682115843.396464,34.160073492538146,2.8231497934711443,38.08299328013561,0.0,0.0,0.0,1.0
