timestamp,px,py,pz,ox,oy,oz,ow
1682115615.025069,0.036283873447460153,0.02987036601629977,0.19739552562875406,-0.6178065942982364,0.13862758217859883,0.6922763721585612,0.3461947862864365
1682115615.035053,0.036289689594137045,0.029894923765768053,0.19742628538542628,-0.617850124812012,0.1386587227050815,0.6922564737317369,0.3461444156187958
1682115615.045021,0.036289768671473974,0.029895107111967415,0.19742653926566023,-0.617850124812012,0.1386587227050815,0.6922564737317369,0.3461444156187958
1682115615.054975,0.03628974509591977,0.029894978664391315,0.1974263830309697,-0.617850124812012,0.1386587227050815,0.6922564737317369,0.3461444156187958
1682115615.064924,0.03628411386182249,0.029873334543139347,0.1974035442001794,-0.6178299348995563,0.13860825601797283,0.6922522196415456,0.34620916698871407
1682115615.074881,0.03628404454910795,0.029873067218073052,0.19740326146591372,-0.6178299348995563,0.13860825601797283,0.6922522196415456,0.34620916698871407
1682115615.084848,0.03628406886870734,0.029873160515989722,0.19740335978774362,-0.6178299348995563,0.13860825601797283,0.6922522196415456,0.34620916698871407
1682115615.094818,0.0362840740130422,0.02987318026081769,0.19740338060257007,-0.6178299348995563,0.13860825601797283,0.6922522196415456,0.34620916698871407
1682115615.104794,0.03628805328342078,0.02986528570175553,0.19738252824697355,-0.6177858719179538,0.13868908830161414,0.6922921512961766,0.3461755775590653
1682115615.114777,0.03629985613195759,0.029894386498996915,0.19742577137143108,-0.6178256122918115,0.13867438082980327,0.6922681424954709,0.34615855873225115
1682115615.124772,0.036299981355628265,0.02989477466392127,0.19742638903894327,-0.6178256122918115,0.13867438082980327,0.6922681424954709,0.34615855873225115
1682115615.134777,0.03628671735942134,0.029867494931995794,0.19740745004722984,-0.6178289122357923,0.13864692746914872,0.6922537768142809,0.34619239332380786
1682115615.144792,0.03628654641794126,0.02986714122199025,0.19740718662690315,-0.6178289122357921,0.13864692746914858,0.692253776814281,0.3461923933238081
1682115615.154815,0.03629231318599267,0.029890599901930458,0.19742150861341567,-0.6178064886556663,0.13861856323227414,0.6922755837523145,0.34620016268449144
1682115615.16484,0.03629239378850385,0.029890905525044194,0.1974216966057893,-0.6178064886556663,0.13861856323227414,0.6922755837523145,0.34620016268449144
1682115615.174871,0.03628783732890488,0.02987351384120112,0.19740107801704726,-0.6177445994090929,0.1386714426555004,0.6923108013741459,0.34621899889149577
1682115615.184911,0.03628777781775377,0.029873284922153222,0.19740081780127797,-0.6177445994090928,0.13867144265550044,0.6923108013741458,0.3462189988914962
1682115615.194952,0.03628779661633445,0.029873356337890355,0.19740090459756335,-0.6177445994090929,0.13867144265550035,0.6923108013741459,0.34621899889149604
1682115615.204985,0.03629723778801819,0.029885489209069183,0.19742541742237885,-0.6178455343087865,0.13862475359691054,0.6922556784670022,0.3461678047639272
1682115615.215,0.03629735220371748,0.02988563771693845,0.19742571565189287,-0.6178455343087865,0.13862475359691054,0.6922556784670022,0.3461678047639272
1682115615.224996,0.03629039703962629,0.029868287362180047,0.19740244820920158,-0.6178432801736007,0.1386275844464796,0.6922532133352114,0.3461756239279912
1682115615.234985,0.036290304767751407,0.02986806695071475,0.1974021455846135,-0.6178432801736006,0.13862758444647968,0.6922532133352115,0.34617562392799117
1682115615.244962,0.036296577403667075,0.029901162865712,0.19743382679978363,-0.6178179276250647,0.1386293486047695,0.692263875772123,0.3461988421578651
1682115615.254934,0.036296659286680015,0.029901579178150738,0.19743423072972055,-0.6178179276250647,0.1386293486047695,0.692263875772123,0.3461988421578651
1682115615.264903,0.03629663319012732,0.029901438466501,0.1974340970726483,-0.6178179276250647,0.1386293486047695,0.692263875772123,0.3461988421578651
1682115615.274876,0.03629662762746019,0.02990140864093774,0.19743406868574417,-0.6178179276250647,0.1386293486047695,0.692263875772123,0.3461988421578651
1682115615.28486,0.036297266257100703,0.0298788724133109,0.19741669521209596,-0.6178377232235553,0.1386360462699531,0.6922480844033035,0.346192409039432
1682115615.294846,0.03629727387404767,0.029878598583979933,0.19741648399308917,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.304833,0.03629727108232621,0.02987869613259099,0.1974165591714981,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.314824,0.036297270496118125,0.029878716667050328,0.1974165749981538,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.324819,0.036297270402292234,0.029878719955326247,0.1974165775325868,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.334828,0.03629727038820881,0.02987872044896937,0.197416577913063,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.344844,0.03629727038613609,0.029878720521623978,0.19741657796906173,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.354865,0.03629727038583333,0.029878720532236665,0.1974165779772415,-0.6178377232235558,0.13863604626995318,0.6922480844033034,0.34619240903943166
1682115615.364891,0.03629313138131489,0.029896653721691063,0.19744159711347478,-0.6178820551714219,0.13861843836408866,0.6922171772285176,0.34618213990964997
1682115615.374917,0.03630016448741406,0.02987994590336271,0.19741842635096488,-0.6177688641528059,0.13867589799378158,0.6922976187372314,0.3462002785812417
1682115615.384961,0.03630026775748602,0.029879664383587308,0.19741803526753623,-0.6177688641528059,0.13867589799378158,0.6922976187372314,0.3462002785812417
1682115615.395009,0.0363002409051808,0.029879721275910535,0.19741811404015125,-0.6177688641528059,0.13867589799378158,0.6922976187372314,0.3462002785812417
