timestamp,px,py,pz,ox,oy,oz,ow
1680209195.778927,-0.031061687766332585,0.1516325231785871,0.16243094909915662,-0.6151612572344988,0.15168884297516722,0.687939323016937,0.3539867375503274
1680209195.788889,-0.031061682564449883,0.15163252604033223,0.16243097320645788,-0.6151612572344988,0.15168884297516722,0.687939323016937,0.3539867375503274
1680209195.798901,-0.031059639856850823,0.15164460913855354,0.16249999015755295,-0.6150884897678428,0.1517803481756696,0.687990709327258,0.35397409445065764
1680209195.80891,-0.031059615073922617,0.15164475509547223,0.16250082405140245,-0.6150884897678428,0.1517803481756696,0.687990709327258,0.35397409445065764
1680209195.818911,-0.031064713067763716,0.1516619224262714,0.16245799532721653,-0.61514326136152,0.15173458986166366,0.6879500057180511,0.3539776431832368
1680209195.828911,-0.031064776491771497,0.15166211979682015,0.1624574181251013,-0.61514326136152,0.1517345898616636,0.6879500057180511,0.3539776431832367
1680209195.838905,-0.031064754759754766,0.15166204351259122,0.1624575922046567,-0.61514326136152,0.1517345898616636,0.6879500057180511,0.3539776431832367
1680209195.84889,-0.031064750176817774,0.15166202759336178,0.16245762937492483,-0.61514326136152,0.1517345898616636,0.6879500057180511,0.3539776431832367
1680209195.858873,-0.031058936494460943,0.15164537898150832,0.1624716969470505,-0.6150774905434732,0.15173360704195663,0.6879920334992877,0.35401067068987574
1680209195.868852,-0.031058865892683463,0.15164517673868652,0.16247186836421337,-0.6150774905434732,0.15173360704195663,0.6879920334992877,0.35401067068987574
1680209195.87884,-0.03106016108024662,0.15164609554747757,0.16243950944047425,-0.6151086666169578,0.15170964984815863,0.6879701260693762,0.35400934455426997
1680209195.888834,-0.031060181768815427,0.1516461209915098,0.16243910537168305,-0.6151086666169578,0.15170964984815863,0.6879701260693762,0.35400934455426997
1680209195.898836,-0.031060177115337206,0.15164611975466488,0.16243924326261533,-0.6151086666169578,0.15170964984815863,0.6879701260693762,0.35400934455426997
1680209195.908852,-0.031060176086349544,0.15164611934853717,0.16243927236373717,-0.6151086666169578,0.15170964984815863,0.6879701260693762,0.35400934455426997
1680209195.918877,-0.03106017592043266,0.15164611927906915,0.16243927701435518,-0.6151086666169578,0.15170964984815863,0.6879701260693762,0.35400934455426997
1680209195.928894,-0.031060175895575047,0.15164611926849778,0.16243927770939406,-0.6151086666169578,0.15170964984815863,0.6879701260693762,0.35400934455426997
1680209195.938903,-0.03105619279175035,0.1516509980790384,0.16246071924513147,-0.6151910856313936,0.15164486494573537,0.6879135741452017,0.354003781903571
1680209195.948919,-0.03105614465785736,0.15165105703631004,0.1624609783667695,-0.6151910856313936,0.15164486494573537,0.6879135741452017,0.354003781903571
1680209195.958938,-0.031056161886661666,0.1516510359329973,0.16246088562410763,-0.6151910856313936,0.15164486494573537,0.6879135741452017,0.354003781903571
1680209195.968947,-0.031051742768434337,0.15165390202896084,0.1624454487925229,-0.6150684091097677,0.15176696765731185,0.6880048091763709,0.35398731925518107
1680209195.978951,-0.031051689879181023,0.15165393602479021,0.16244525932085283,-0.6150684091097676,0.15176696765731182,0.6880048091763709,0.35398731925518107
1680209195.988952,-0.031051709100340597,0.15165392349997053,0.16244532556149086,-0.6150684091097676,0.15176696765731182,0.6880048091763709,0.35398731925518107
1680209195.998952,-0.031064152092122287,0.15165616046911784,0.16247418849056477,-0.6151974238044621,0.15164383485999788,0.6879063321962491,0.3540072813059224
1680209196.008942,-0.03106587356587439,0.15163821360898738,0.16245923104202414,-0.6151286272818001,0.151745769020114,0.6879578732619429,0.35398299125778176
1680209196.018932,-0.031066728973407006,0.15163037796121337,0.1624257884045533,-0.615156596926992,0.15165318639383826,0.6879380227578555,0.3540126398277472
1680209196.028918,-0.031066721642537612,0.15163036159400456,0.1624254270846702,-0.6151565969269922,0.15165318639383826,0.6879380227578554,0.3540126398277471
1680209196.038912,-0.03106671454258563,0.1516304106143197,0.16242558041063032,-0.6151565969269922,0.15165318639383824,0.6879380227578556,0.3540126398277466
1680209196.048907,-0.031066713230079493,0.15163042012210579,0.16242561221331545,-0.6151565969269922,0.15165318639383826,0.6879380227578556,0.35401263982774656
1680209196.058905,-0.031048736750284182,0.1516286626604563,0.16243997388647155,-0.6150432159519807,0.15172466688886183,0.6880166985683918,0.35402611550556523
1680209196.068911,-0.031048519222454128,0.15162864160189007,0.1624401483494209,-0.6150432159519807,0.15172466688886183,0.6880166985683918,0.35402611550556523
1680209196.078912,-0.031056137396015204,0.15165181975449923,0.162436078417234,-0.6151061435836052,0.15166345407320056,0.6879706985706255,0.3540324091556263
1680209196.088914,-0.031056244952368302,0.1516521016765715,0.1624360169014765,-0.6151061435836053,0.15166345407320056,0.6879706985706255,0.3540324091556264
1680209196.098977,-0.031058923364100516,0.1516532513147319,0.16247738079391902,-0.6151210928346194,0.1517518670415294,0.6879682869978652,0.35397323074573966
1680209196.109032,-0.03106465250154382,0.151666176128828,0.16249806339144063,-0.6151232442403144,0.15172357428359465,0.6879723128675513,0.3539737958232969
1680209196.119067,-0.031067115004362898,0.15164557506477183,0.16245763696376786,-0.615038853335123,0.15171144906276754,0.6880156606101385,0.3540413759247456
1680209196.129077,-0.031067116840553025,0.15164526750861335,0.16245702459566078,-0.615038853335123,0.15171144906276757,0.6880156606101384,0.35404137592474594
1680209196.139067,-0.03106112197386692,0.15163691265120827,0.16242675130239925,-0.6150940920303006,0.1517354971817237,0.6879905785441945,0.3539838423980107
1680209196.149042,-0.03106104643149475,0.15163682734046546,0.16242641541461045,-0.6150940920303006,0.1517354971817237,0.6879905785441945,0.3539838423980107
1680209196.159011,-0.031057388696713224,0.1516371433616183,0.16245530526641008,-0.6151250778738634,0.15169789851115734,0.6879636914233881,0.3539983692633026
1680209196.168969,-0.031057349333583343,0.1516371548379911,0.16245568321785614,-0.6151250778738634,0.15169789851115734,0.6879636914233881,0.3539983692633026
1680209196.178929,-0.03105509627212502,0.15163889886251553,0.1624321664734389,-0.6151687404961966,0.1517164996759099,0.6879358826727873,0.35396856608126354
1680209196.188895,-0.031055072184638186,0.15163892000553636,0.1624318563703358,-0.6151687404961965,0.15171649967590986,0.6879358826727873,0.35396856608126354
1680209196.198872,-0.031055082602389168,0.15163891242218555,0.1624319538127452,-0.6151687404961965,0.15171649967590986,0.6879358826727873,0.35396856608126354
1680209196.208864,-0.031065665103114423,0.15165393510497643,0.1624623879749763,-0.6151069834585947,0.15177257186624707,0.6879738074593016,0.35397814279913503
1680209196.218854,-0.031068422278052506,0.15166567967775021,0.16248632828218992,-0.6151427967198834,0.15174611940625052,0.6879480206200892,0.35397736624491327
1680209196.228849,-0.031068408330481,0.1516657546033854,0.162486482496982,-0.6151427967198831,0.15174611940625052,0.6879480206200894,0.3539773662449131
1680209196.238857,-0.03106838730945064,0.15166569081238265,0.16248635274919287,-0.615142796719883,0.1517461194062502,0.6879480206200895,0.35397736624491316
1680209196.248874,-0.031061110806522664,0.15165445906864952,0.16244356460202639,-0.6151046020701761,0.1517056693981335,0.687991048660031,0.3539774503386129
1680209196.258888,-0.031061022390212203,0.15165432161100664,0.16244304423518297,-0.6151046020701761,0.1517056693981335,0.687991048660031,0.3539774503386129
1680209196.268909,-0.031061053752678237,0.1516543698334514,0.16244322857029952,-0.6151046020701761,0.1517056693981335,0.687991048660031,0.3539774503386129
1680209196.278932,-0.031056188406063952,0.15162680844326917,0.16243208440920476,-0.6150751839823803,0.15172920585572253,0.6879989666636429,0.35400309039497463
1680209196.288951,-0.031056130671334184,0.15162647739139284,0.1624319556405153,-0.6150751839823803,0.15172920585572253,0.6879989666636429,0.3540030903949746
1680209196.298961,-0.031056151883721603,0.1516265967937469,0.16243200489087228,-0.6150751839823804,0.15172920585572255,0.6879989666636427,0.3540030903949746
1680209196.308955,-0.031056156318169135,0.1516266217950316,0.16243201515166258,-0.6150751839823804,0.15172920585572264,0.6879989666636426,0.35400309039497463
1680209196.318942,-0.031056157025750757,0.15162662578563424,0.16243201678781186,-0.6150751839823806,0.15172920585572253,0.6879989666636425,0.3540030903949745
1680209196.328923,-0.031056157131862393,0.15162662638413335,0.16243201703312862,-0.6150751839823805,0.15172920585572275,0.6879989666636425,0.35400309039497463
1680209196.338913,-0.03105817835654634,0.1516467524591951,0.1624498557332359,-0.615161479967354,0.15168833017820435,0.6879420520298067,0.3539812665963291
