timestamp,px,py,pz,ox,oy,oz,ow
1678995309.006923,0.013166511668622179,0.02146810440189898,0.17033339691594482,-0.6149472000823857,0.1437798937141792,0.6943545058060839,0.34502043930927123
1678995309.016911,0.013163462809736294,0.0214573304204728,0.1703091266818465,-0.614937039350329,0.1437375185987438,0.6943609805387077,0.3450431742368661
1678995309.026907,0.013163403688518214,0.021457287444510767,0.17030889215053538,-0.614937039350329,0.1437375185987438,0.6943609805387078,0.34504317423686565
1678995309.03692,0.0131634126459777,0.021457350913230044,0.17030900872081337,-0.614937039350329,0.1437375185987439,0.6943609805387078,0.34504317423686587
1678995309.046937,0.013163414753130502,0.021457363345862582,0.17030903258912264,-0.614937039350329,0.1437375185987438,0.6943609805387077,0.3450431742368661
1678995309.056961,0.01316381638572799,0.021426224949812087,0.170295909965433,-0.6149295798403126,0.1436880042462927,0.6943629999494464,0.3450730264369254
1678995309.066979,0.01316360687373424,0.021445775947005464,0.17031347488796017,-0.6148747962850671,0.1437529640544548,0.6944035714742841,0.34506195116632965
1678995309.076996,0.013163602558127065,0.021446151173527116,0.17031374568307137,-0.614874796285067,0.14375296405445465,0.6944035714742842,0.34506195116632954
1678995309.087005,0.013173625535690278,0.02146627384121835,0.17032669908575376,-0.6149045379659154,0.14374303241364342,0.6943830998156326,0.3450542863259166
1678995309.09701,0.013173746826786799,0.021466504232491423,0.17032684229176343,-0.6149045379659152,0.14374303241364345,0.6943830998156326,0.34505428632591667
1678995309.107011,0.013173703487802444,0.021466414713843245,0.170326783690936,-0.6149045379659152,0.14374303241364345,0.6943830998156326,0.3450542863259167
1678995309.117007,0.013165630642273341,0.021483112461353662,0.17034122691050887,-0.614936510597279,0.14376449370651215,0.6943526866232672,0.3450495687039813
1678995309.127011,0.013165531590337981,0.02148331180684105,0.1703413999283874,-0.614936510597279,0.14376449370651215,0.6943526866232672,0.3450495687039813
1678995309.137007,0.013165566277988485,0.0214832390003543,0.17034133706479518,-0.614936510597279,0.14376449370651215,0.6943526866232672,0.3450495687039813
1678995309.147002,0.013171466785469557,0.02146689862326909,0.17032527039854342,-0.6148846830379682,0.14375535219266408,0.6943987496128017,0.3450530420347546
1678995309.156995,0.013171539304790102,0.02146669852783144,0.17032507392388097,-0.6148846830379683,0.14375535219266405,0.6943987496128017,0.34505304203475456
1678995309.166998,0.013171513952764655,0.021466768876199346,0.1703251431454303,-0.6148846830379677,0.14375535219266394,0.6943987496128017,0.34505304203475495
1678995309.176997,0.013170734421726935,0.021434410833269572,0.17029946509228194,-0.6148992222373009,0.14374711569680418,0.6943677239205489,0.34509299789797016
1678995309.186991,0.01316738690745654,0.021449112316947412,0.17031022041917201,-0.6149371596912312,0.14374834564934555,0.6943578370523306,0.3450447751784784
1678995309.196983,0.01316734971879688,0.021449435585021978,0.17031046599247238,-0.6149371596912313,0.14374834564934552,0.6943578370523306,0.3450447751784783
1678995309.206975,0.013168474417729031,0.02145253614543867,0.1702913318014016,-0.6148572989814954,0.14376156989382483,0.6944117308444622,0.34507312410044466
1678995309.216962,0.013168491006692585,0.021452565117130104,0.17029109400015122,-0.6148572989814958,0.14376156989382466,0.6944117308444621,0.345073124100445
1678995309.226946,0.013172337899574697,0.021476848424470507,0.17032481868907143,-0.6149432595364791,0.1437352452200656,0.6943587879079861,0.34503744794895874
1678995309.23694,0.013172383641412284,0.0214771398445367,0.17032524371764612,-0.6149432595364793,0.1437352452200656,0.6943587879079859,0.3450374479489589
1678995309.246945,0.013172366800856638,0.021477034052874152,0.17032510068817547,-0.6149432595364793,0.1437352452200656,0.694358787907986,0.34503744794895874
1678995309.25695,0.013172363271877246,0.02147701185690636,0.17032507047312465,-0.6149432595364794,0.14373524522006562,0.6943587879079859,0.3450374479489589
1678995309.266955,0.013165210263636155,0.02148611328024516,0.17033855227926153,-0.6148870418574398,0.14388048663161085,0.6943978236573118,0.3449985417685803
1678995309.276957,0.013162982340518183,0.02146218740286321,0.17032774526661745,-0.6149050489314792,0.14378264767340945,0.6943699324400557,0.34506336802070375
1678995309.286967,0.013162987390829241,0.021461857236928842,0.17032755412302936,-0.6149050489314792,0.14378264767340945,0.6943699324400557,0.34506336802070375
1678995309.296987,0.013165615693925761,0.02144598188731363,0.17031952858676033,-0.6149675410405505,0.1437385179980242,0.6943327583487308,0.34504518920586835
1678995309.306999,0.013168003553775794,0.021435441834476363,0.1702915144633102,-0.6149694092029107,0.14371076346994247,0.6943362570264779,0.34504638005052307
1678995309.317007,0.013168021158837846,0.021435388888975268,0.17029121317749005,-0.6149694092029107,0.14371076346994235,0.6943362570264779,0.345046380050523
1678995309.327021,0.013168008677919769,0.021435448714392253,0.17029134148840339,-0.6149694092029108,0.14371076346994247,0.6943362570264778,0.3450463800505232
1678995309.337029,0.013171644408499128,0.021444225308109188,0.17030876837294912,-0.6148274756197368,0.14375547436082844,0.6944241588399739,0.3451037908133581
1678995309.347035,0.013167742367887878,0.021472961600181358,0.17032574053773505,-0.6149341323417206,0.14376020699315337,0.6943703960493239,0.3450199542877571
1678995309.357044,0.013154867447772953,0.021460480518649162,0.17031020253329543,-0.6148669699662958,0.14377979680532324,0.6943993028370455,0.34507330742106274
1678995309.36706,0.013154726412797132,0.021460194183173777,0.17030992502424377,-0.6148669699662959,0.14377979680532327,0.6943993028370455,0.3450733074210626
1678995309.377079,0.01315904471757786,0.02147248635183751,0.17033167533742402,-0.6149142766362905,0.14379946385230338,0.6943789766670008,0.34502171431309414
1678995309.387099,0.013159108235520526,0.021472641638017306,0.17033194865322687,-0.6149142766362905,0.14379946385230338,0.6943789766670008,0.34502171431309436
1678995309.397111,0.013159091745259992,0.021472589825909064,0.17033185669686945,-0.6149142766362905,0.14379946385230338,0.6943789766670008,0.34502171431309436
1678995309.407116,0.013162834808889719,0.021444615457187854,0.1703018307255709,-0.6148767966162798,0.14377038154762964,0.6943846402887079,0.3450892257136883
1678995309.417101,0.013162879567726478,0.021444275372149692,0.17030146457079487,-0.6148767966162799,0.14377038154762967,0.6943846402887079,0.34508922571368794
1678995309.42708,0.013160388220418909,0.021455136933890142,0.17032109949419497,-0.6149046956223884,0.14377549645789892,0.694380337137241,0.3450460394164727
