timestamp,px,py,pz,ox,oy,oz,ow
1678995608.329039,-0.8946199777474447,-3.2379089659925353,4.471095220202655,0.0,0.0,0.0,1.0
1678995608.339039,-0.894891036160435,-3.2389498231007994,4.4722838968459016,0.0,0.0,0.0,1.0
1678995608.349033,-0.8951619330224495,-3.2399900598576066,4.473471865037159,0.0,0.0,0.0,1.0
1678995608.359022,-0.8954326877141843,-3.2410297506843144,4.4746592097668945,0.0,0.0,0.0,1.0
1678995608.369017,-0.8957036104351973,-3.242070086738989,4.475847291358018,0.0,0.0,0.0,1.0
1678995608.379029,-0.8959749984555473,-3.2431122095307625,4.477037413433507,0.0,0.0,0.0,1.0
1678995608.389046,-0.8962465157166779,-3.2441548286037016,4.478228102270587,0.0,0.0,0.0,1.0
1678995608.399059,-0.8965179295689205,-3.2451970505892564,4.479418337627074,0.0,0.0,0.0,1.0
1678995608.409066,-0.8967891754189907,-3.2462386274509307,4.48060783624104,0.0,0.0,0.0,1.0
1678995608.419068,-0.8970602920011745,-3.2472797079273534,4.481796767974549,0.0,0.0,0.0,1.0
1678995608.429077,-0.8973315895421359,-3.2483214832806766,4.482986493269378,0.0,0.0,0.0,1.0
1678995608.439085,-0.8976028677024013,-3.2493631842126423,4.484176133573742,0.0,0.0,0.0,1.0
1678995608.449089,-0.8978740359754761,-3.2504044631807143,4.4853652919881135,0.0,0.0,0.0,1.0
1678995608.459089,-0.8981450944155722,-3.251445320393064,4.486553968750227,0.0,0.0,0.0,1.0
1678995608.469087,-0.8984160946593689,-3.2524859541331694,4.48774239030321,0.0,0.0,0.0,1.0
1678995608.479076,-0.8986868558294062,-3.253525669836387,4.4889297634423455,0.0,0.0,0.0,1.0
1678995608.489058,-0.8989574295623635,-3.254564665786195,4.49011631461076,0.0,0.0,0.0,1.0
1678995608.499049,-0.8992282423961859,-3.2556045798769757,4.4913039143118905,0.0,0.0,0.0,1.0
1678995608.509049,-0.899499300836282,-3.2566454370893254,4.492492591074004,0.0,0.0,0.0,1.0
1678995608.519052,-0.8997704432774644,-3.257686616863616,4.493681636207378,0.0,0.0,0.0,1.0
1678995608.529052,-0.9000415016904546,-3.25872747397188,4.494870312850624,0.0,0.0,0.0,1.0
1678995608.53905,-0.9003125084125538,-3.259768132588495,4.496058762813007,0.0,0.0,0.0,1.0
1678995608.54906,-0.9005838382637102,-3.2608100320121096,4.497248629798234,0.0,0.0,0.0,1.0
1678995608.559064,-0.9008550000855885,-3.2618512862077575,4.498437759922073,0.0,0.0,0.0,1.0
1678995608.569075,-0.901126362274046,-3.2628933098057495,4.499627768716565,0.0,0.0,0.0,1.0
1678995608.579078,-0.9013974982369257,-3.26393446470353,4.500816785440539,0.0,0.0,0.0,1.0
1678995608.589081,-0.901668640678108,-3.2649756444778206,4.502005830573912,0.0,0.0,0.0,1.0
1678995608.599076,-0.9019395633991211,-3.266015980532495,4.5031939121650355,0.0,0.0,0.0,1.0
1678995608.609074,-0.9022105701212203,-3.2670566391491103,4.504382362127418,0.0,0.0,0.0,1.0
1678995608.619062,-0.9024812989539566,-3.268096230677951,4.505569593457288,0.0,0.0,0.0,1.0
1678995608.629041,-0.9027517886587217,-3.2691349039617323,4.5067557761355745,0.0,0.0,0.0,1.0
1678995608.63902,-0.9030222783905928,-3.2701735773495995,4.507941958932729,0.0,0.0,0.0,1.0
