timestamp,px,py,pz,ox,oy,oz,ow
1680906428.269038,-0.0438302551710723,0.23571623943629968,0.15741470169846664,0.027497082510330575,0.05550555928544199,0.9979419920927404,-0.01657780925825685
1680906428.279034,-0.04383032737711771,0.23571611008604415,0.15741448638228764,0.027497082510330575,0.05550555928544199,0.9979419920927404,-0.01657780925825685
1680906428.289009,-0.04382141666026865,0.235709499944984,0.15739212545804568,0.027196683267168904,0.05584816290388124,0.9979318179915728,-0.016535106880845512
1680906428.298974,-0.04382130265987073,0.23570942958054003,0.1573918679489471,0.027196683267168904,0.05584816290388124,0.9979318179915729,-0.016535106880845488
1680906428.308938,-0.043821340197064046,0.23570946015616664,0.15739196763706528,0.02719668326716875,0.05584816290388136,0.9979318179915729,-0.016535106880845515
1680906428.318912,-0.04381358675333532,0.23572074666974838,0.1573998040930103,0.027018860117109144,0.05624781025793177,0.9979094381186726,-0.016820176956115818
1680906428.328893,-0.04382852009030229,0.23572706594060186,0.15740895435902297,0.0274992908383439,0.05558656007314426,0.9979388660587775,-0.01649069288854069
1680906428.338875,-0.04382873615688022,0.23572709213328844,0.15740903073954274,0.027499290838343904,0.05558656007314426,0.9979388660587775,-0.016490692888540857
1680906428.348853,-0.04382218046822479,0.2357243935041338,0.1574176890402237,0.027124105373000577,0.05589391897969858,0.9979268905523121,-0.0167950540754972
1680906428.358833,-0.043822089060284966,0.23572435392256424,0.15741778524842667,0.027124105373000564,0.05589391897969858,0.9979268905523122,-0.01679505407549717
1680906428.368819,-0.04382880038773528,0.23573823021728488,0.15744086551260247,0.027402339798234653,0.05570685605315037,0.9979331924510242,-0.01658919427708509
1680906428.378811,-0.04382888702212372,0.2357384004939304,0.15744113748960087,0.027402339798234653,0.05570685605315037,0.9979331924510242,-0.01658919427708509
1680906428.388806,-0.04382885895927986,0.2357383407746504,0.1574410360034724,0.027402339798234653,0.05570685605315037,0.9979331924510242,-0.01658919427708509
1680906428.398804,-0.04382414169864794,0.23571845985108444,0.15741175062466234,0.027242761953192814,0.05583500158388109,0.9979266521968981,-0.016813130415863502
1680906428.408814,-0.043824083747806886,0.23571821747397312,0.15741139319341524,0.027242761953192782,0.05583500158388108,0.9979266521968981,-0.0168131304158642
1680906428.418835,-0.04382846520423238,0.23573464575564526,0.1574251468200449,0.027270234938088833,0.055623492358515936,0.9979384442927139,-0.016769698473781482
1680906428.42886,-0.04382852207495833,0.23573486090857898,0.15742533771202047,0.027270234938088823,0.05562349235851592,0.9979384442927139,-0.01676969847378149
1680906428.438889,-0.04382850390092016,0.23573479313068424,0.15742528302411746,0.027270234938088805,0.05562349235851593,0.9979384442927139,-0.016769698473781496
1680906428.44891,-0.04382850005802371,0.2357347787788017,0.15742527132954412,0.027270234938088805,0.05562349235851593,0.9979384442927139,-0.016769698473781496
1680906428.45892,-0.043828499445327816,0.23573477648996108,0.1574252694609124,0.027270234938088753,0.055623492358515964,0.9979384442927139,-0.01676969847378143
1680906428.468925,-0.043822108242475316,0.2357428995941012,0.15744562284179292,0.027519089785611902,0.055456362394025384,0.9979446748341811,-0.01654441106520099
1680906428.478922,-0.04382203092785173,0.23574299779785662,0.15744586898050458,0.02751908978561176,0.055456362394025446,0.9979446748341811,-0.016544411065201457
1680906428.488912,-0.04381617529941928,0.23572777909916198,0.15742404954118677,0.027591674962051668,0.05567195154068525,0.9979307970816444,-0.016536551044089964
1680906428.498904,-0.04381610984115857,0.23572758777053732,0.15742376776503267,0.027591674962051702,0.05567195154068524,0.9979307970816444,-0.016536551044089978
1680906428.508894,-0.04381613625611987,0.2357276523583798,0.15742385893570043,0.027591674962051817,0.05567195154068518,0.9979307970816444,-0.016536551044089978
1680906428.518896,-0.04381614175570859,0.2357276660136813,0.157423878289069,0.02759167496205182,0.0556719515406852,0.9979307970816444,-0.016536551044089964
1680906428.528891,-0.043816142633583424,0.23572766820006408,0.15742388139023208,0.027591674962051827,0.05567195154068521,0.9979307970816444,-0.016536551044089992
1680906428.538898,-0.043833829816425314,0.23571391859900145,0.15741403060631903,0.027525848618595476,0.05550959839829205,0.9979434029490405,-0.016430966312895756
1680906428.548914,-0.04382041164198573,0.23571638777038545,0.15742320599135412,0.027332906988746717,0.05576934182102701,0.9979299289617449,-0.01668980499588657
1680906428.558927,-0.04382163773181596,0.23573098428196043,0.15744313079316433,0.027426459518873198,0.05570965525391764,0.9979292158990447,-0.01677807154791819
1680906428.568941,-0.043821698374475505,0.23573116056779997,0.15744333834084528,0.027426459518873195,0.05570965525391764,0.9979292158990447,-0.01677807154791816
1680906428.578952,-0.04382667365487834,0.23571632861111336,0.1574080776606408,0.027670002810051404,0.05580093442936045,0.9979234804864386,-0.01641200033921495
1680906428.588966,-0.04382673398323274,0.2357161369372099,0.15740763369880922,0.027670002810051376,0.055800934429360446,0.9979234804864388,-0.01641200033921521
1680906428.59915,-0.04382926526568722,0.23572732849497507,0.15743107511030777,0.02739214349838116,0.05548688023543047,0.9979466165380478,-0.016535632330385793
