timestamp,px,py,pz,ox,oy,oz,ow
1680906294.157764,-0.04837620285589641,0.23584026687307144,0.15779568282737416,0.02685396866391974,0.05632193509803449,0.997768685279928,-0.023756150121053855
1680906294.167754,-0.04837631077968498,0.23584036204749076,0.15779599223821172,0.026853968663919734,0.05632193509803449,0.997768685279928,-0.023756150121054097
1680906294.177712,-0.048377256584245,0.23583051647638967,0.1577748812693771,0.026906210792753942,0.056250629928353016,0.9977716449139793,-0.023741673468637276
1680906294.187658,-0.04837726182404359,0.23583039063679045,0.15777460463064127,0.026906210792753786,0.05625062992835307,0.9977716449139793,-0.023741673468637696
1680906294.197587,-0.0483805999067229,0.23583881239072824,0.1577972705857116,0.02665789039895832,0.056379938853258336,0.9977691202271274,-0.023821043125024158
1680906294.207508,-0.04838063967491574,0.23583892359907066,0.15779756511975768,0.026657890398958405,0.056379938853258385,0.9977691202271274,-0.023821043125024564
1680906294.217437,-0.04838062495359684,0.2358388885617995,0.15779746989980753,0.026657890398958425,0.05637993885325839,0.9977691202271274,-0.02382104312502478
1680906294.227373,-0.04838062183844231,0.2358388810364016,0.15779744949989327,0.026657890398958235,0.056379938853258364,0.9977691202271274,-0.023821043125024987
1680906294.237324,-0.04838062133510095,0.23583887981693377,0.15779744619576389,0.026657890398958245,0.05637993885325832,0.9977691202271274,-0.02382104312502521
1680906294.247289,-0.048380621258823295,0.2358388796319862,0.15779744569471796,0.02665789039895821,0.05637993885325832,0.9977691202271274,-0.02382104312502568
1680906294.25728,-0.04838062124749446,0.23583887960451116,0.15779744562028766,0.02665789039895853,0.056379938853258156,0.9977691202271274,-0.023821043125026125
1680906294.267294,-0.04838062124582646,0.2358388796004656,0.15779744560932832,0.02665789039895835,0.056379938853258205,0.9977691202271274,-0.023821043125026642
1680906294.277326,-0.048380621245582366,0.23583887959987357,0.15779744560772446,0.026657890398958353,0.05637993885325821,0.9977691202271273,-0.023821043125027058
1680906294.287362,-0.048380621245546825,0.23583887959978733,0.1577974456074909,0.026657890398958342,0.05637993885325817,0.9977691202271274,-0.02382104312502748
1680906294.297414,-0.04838062124554166,0.23583887959977481,0.157797445607457,0.0266578903989584,0.05637993885325815,0.9977691202271273,-0.023821043125027933
1680906294.307465,-0.04838062124554091,0.235838879599773,0.1577974456074521,0.02665789039895833,0.05637993885325817,0.9977691202271273,-0.023821043125028373
1680906294.317508,-0.0483806212455408,0.23583887959977276,0.15779744560745132,0.02665789039895833,0.05637993885325816,0.9977691202271273,-0.023821043125028817
1680906294.327535,-0.04838062124554079,0.23583887959977273,0.15779744560745124,0.026657890398958325,0.05637993885325814,0.9977691202271273,-0.023821043125029213
1680906294.337546,-0.04838062124554079,0.23583887959977273,0.1577974456074512,0.02665789039895833,0.056379938853258156,0.9977691202271273,-0.023821043125029685
1680906294.347542,-0.04838062124554078,0.23583887959977273,0.15779744560745126,0.026657890398958252,0.056379938853258156,0.9977691202271273,-0.023821043125030115
1680906294.357536,-0.04838062124554079,0.23583887959977273,0.15779744560745126,0.02665789039895831,0.05637993885325812,0.9977691202271273,-0.02382104312503057
1680906294.367521,-0.04838062124554079,0.23583887959977273,0.15779744560745126,0.026657890398958304,0.0563799388532581,0.9977691202271272,-0.023821043125031256
1680906294.377494,-0.04838062124554079,0.2358388795997727,0.15779744560745126,0.026657890398958304,0.056379938853258114,0.9977691202271273,-0.023821043125031655
1680906294.38747,-0.04838062124554078,0.23583887959977273,0.15779744560745126,0.026657890398958235,0.0563799388532581,0.9977691202271273,-0.023821043125032134
1680906294.397457,-0.04838062124554078,0.23583887959977273,0.15779744560745126,0.02665789039895829,0.05637993885325809,0.9977691202271272,-0.023821043125032585
1680906294.407637,-0.04838062124554078,0.23583887959977273,0.1577974456074512,0.026657890398958137,0.056379938853258184,0.9977691202271272,-0.023821043125033043
1680906294.41779,-0.04838062124554078,0.23583887959977273,0.15779744560745126,0.02665789039895811,0.056379938853258156,0.9977691202271272,-0.02382104312503324
1680906294.427904,-0.04838062124554078,0.23583887959977273,0.15779744560745132,0.026657890398958273,0.05637993885325806,0.9977691202271272,-0.023821043125033727
1680906294.437959,-0.04838062124554078,0.23583887959977276,0.15779744560745132,0.026657890398958283,0.05637993885325807,0.9977691202271272,-0.02382104312503413
1680906294.447951,-0.048380621245540774,0.2358388795997728,0.15779744560745132,0.026657890398958096,0.05637993885325817,0.9977691202271272,-0.023821043125034573
1680906294.457898,-0.048380621245540774,0.2358388795997728,0.15779744560745132,0.026657890398958276,0.056379938853258045,0.9977691202271272,-0.023821043125035014
1680906294.467804,-0.0483756597501014,0.23584209833292796,0.1578173621888857,0.026896985494643998,0.056352657852413716,0.9977641689209646,-0.02382421754699242
1680906294.477687,-0.04837138066806812,0.23582956440793915,0.15779990323670628,0.026799909976323942,0.056479956183250454,0.9977596260509193,-0.023822426356878798
1680906294.487557,-0.048371350475660685,0.2358293959138979,0.15779959893415693,0.026799909976324015,0.056479956183250433,0.9977596260509192,-0.0238224263568792
1680906294.497424,-0.04837137351531743,0.23582944781499723,0.15779965767977697,0.02679990997632401,0.056479956183250406,0.9977596260509193,-0.023822426356879194
1680906294.507322,-0.048384620650722514,0.23582842362586234,0.15778177361703705,0.027054263013230877,0.05623195193229622,0.997771791794712,-0.023611140028911192
1680906294.517243,-0.048384783511863386,0.23582841279256378,0.15778155676494238,0.02705426301323071,0.056231951932296256,0.997771791794712,-0.023611140028911654
1680906294.527198,-0.04838472587508498,0.2358284175897711,0.15778163516150898,0.027054263013230717,0.05623195193229626,0.997771791794712,-0.02361114002891193
1680906294.537179,-0.04838931820805763,0.23583428891664546,0.15779351599888428,0.02670371416623892,0.05642664870827859,0.9977642581224664,-0.023862736192746863
1680906294.547193,-0.04838937201338903,0.2358343601829886,0.15779366237958134,0.02670371416623892,0.05642664870827859,0.9977642581224664,-0.023862736192746863
1680906294.557239,-0.048379930716415505,0.23583806331841545,0.15779557848194212,0.027112127247461662,0.05607348595264911,0.9977853553156992,-0.023346979392619586
1680906294.567298,-0.048379813244668564,0.23583810281859835,0.15779559142620903,0.02711212724746166,0.05607348595264911,0.9977853553156992,-0.023346979392619586
1680906294.577366,-0.048373145461327205,0.23583819350869986,0.1577962382882031,0.02677508068560794,0.05638812064074909,0.9977689971164562,-0.02367495085749442
