timestamp,px,py,pz,ox,oy,oz,ow
1680906572.25045,-0.04147471656915692,0.2359850905905627,0.15691925147147862,0.027942024499354314,0.05852775172700868,0.9977740857300015,-0.015511911240033763
1680906572.260398,-0.04147464975032395,0.23598494699946146,0.15691901314236245,0.027942024499354224,0.058527751727008734,0.9977740857300015,-0.015511911240034199
1680906572.270356,-0.04148491680866112,0.23599465623234064,0.15694869027357258,0.028225297559778782,0.05828372757556751,0.997784128872873,-0.015269965519306917
1680906572.280335,-0.04148262657410647,0.23598942300735665,0.15694543457643406,0.027720609336730994,0.0585345539311297,0.9977765905685565,-0.015720977306493338
1680906572.290329,-0.041482553170044435,0.23598931637248238,0.15694526229463623,0.027720609336730942,0.05853455393112974,0.9977765905685565,-0.015720977306493574
1680906572.300334,-0.04148255434102182,0.23598933077071524,0.1569452509244578,0.027720609336730994,0.0585345539311297,0.9977765905685565,-0.015720977306493338
1680906572.310358,-0.04148255505340128,0.23598933423760654,0.15694524989217903,0.027720609336730942,0.05853455393112974,0.9977765905685565,-0.015720977306493574
1680906572.320389,-0.04148255518179431,0.23598933480472253,0.15694524977031832,0.027720609336730994,0.0585345539311297,0.9977765905685565,-0.015720977306493338
1680906572.330427,-0.0414773163143011,0.23597396178675303,0.1569316583013448,0.027654581944785903,0.05812991899141056,0.9978006362649,-0.015812238452281854
1680906572.340471,-0.041477253245297024,0.23597377671963868,0.15693149466903591,0.027654581944785903,0.05812991899141056,0.9978006362649,-0.015812238452281854
1680906572.35052,-0.04148399536454539,0.2359605844108322,0.1569045842430359,0.02777320667853603,0.05789064728175695,0.9978142221136865,-0.015623703010141144
1680906572.360554,-0.04144526451987773,0.23593751072294566,0.1568075135767485,0.028191451181998537,0.06123972501759976,0.9976117687618808,-0.015023214962629915
1680906572.370583,-0.04148136701462249,0.23599093904912818,0.15693346879827688,0.027875498212044866,0.05857719197235658,0.9977743726138996,-0.015426293624948129
1680906572.380598,-0.04148197008368238,0.2359916973498322,0.1569354429844869,0.027875498212044866,0.058577191972356585,0.9977743726138996,-0.01542629362494856
