timestamp,px,py,pz,ox,oy,oz,ow
1680906695.611793,-0.03920847376877981,0.2371117053185962,0.16123166645848275,0.026608037034111794,0.056179063264592925,0.9979838526287389,-0.012812303001557999
1680906695.621772,-0.03920848030744561,0.23711171156430547,0.16123167995861265,0.026608037034111815,0.056179063264592946,0.9979838526287389,-0.012812303001558249
1680906695.631746,-0.039208481290477895,0.2371117125033173,0.16123168198836363,0.026608037034111808,0.05617906326459293,0.9979838526287389,-0.012812303001558702
1680906695.641724,-0.03921985152618279,0.2371199338198605,0.16125255430626187,0.02651540680617527,0.056060409920708966,0.9979945207900665,-0.012692521988589486
1680906695.651702,-0.03925152829678384,0.23715233500319108,0.16131803552556734,0.026327084343881375,0.05401555558699686,0.9981070822760717,-0.013094147353886936
1680906695.661695,-0.03921401141327352,0.2371083894079608,0.16122385079294946,0.026427689316311002,0.05595059237698016,0.9979998245133127,-0.012940584278251541
1680906695.67169,-0.03924977623792721,0.23716379797352594,0.16134496297693113,0.02608431018949879,0.05401915072743324,0.9981097095834113,-0.013362176167943034
1680906695.681703,-0.03921153311228942,0.23711673820889578,0.16124258023025634,0.026538261305761233,0.05605789504434004,0.997990381292734,-0.012978133041717209
1680906695.691716,-0.03921093648864829,0.23711595235044944,0.1612408674951234,0.026538261305761226,0.05605789504434001,0.9979903812927339,-0.012978133041717226
1680906695.70174,-0.039198861761492954,0.23710152056120684,0.161219743935027,0.026725101491376607,0.0561109054051429,0.9979861100033465,-0.012690921372354341
1680906695.711762,-0.03924460961543503,0.23717003995209335,0.16133970102996445,0.026188014854238845,0.0538876029275786,0.998113526110623,-0.013405339374010148
1680906695.721784,-0.03924522074837146,0.23717093732408615,0.16134125613829067,0.026188014854238835,0.053887602927578604,0.9981135261106231,-0.01340533937401037
1680906695.731798,-0.0392450343251534,0.23717065467889595,0.16134075827154953,0.026188014854239036,0.0538876029275785,0.998113526110623,-0.01340533937401055
1680906695.741815,-0.03921099227426053,0.2371214372247034,0.16125092723055856,0.026329585787956602,0.056152152237161725,0.9979885815498679,-0.013133156796901002
1680906695.751835,-0.039259449291761055,0.23717130018314264,0.16133687708057298,0.026166979681592983,0.05368727081303452,0.9981269076474565,-0.013253013133501964
1680906695.761838,-0.0392601854345506,0.2371721205714878,0.1613383134600605,0.026166979681592994,0.05368727081303453,0.9981269076474565,-0.013253013133502183
1680906695.771828,-0.03926000475806847,0.2371719466686616,0.16133801795297534,0.026166979681592976,0.05368727081303449,0.9981269076474565,-0.013253013133502592
1680906695.781811,-0.03921631454107234,0.23711899632049938,0.16123362102172636,0.026359149918075253,0.05623948168040824,0.9979859382109945,-0.012898955346714777
1680906695.79179,-0.0392157788157589,0.23711834838430473,0.16123234508049375,0.026359149918075194,0.056239481680408265,0.9979859382109945,-0.012898955346715223
1680906695.801767,-0.039245434337587023,0.2371584232002422,0.1613319298222137,0.026491190601738285,0.053719110866516845,0.9981187655218992,-0.013092129744754306
1680906695.811744,-0.039245831611533825,0.23715895487323646,0.16133322774706194,0.026491190601738292,0.05371911086651686,0.9981187655218992,-0.013092129744754537
1680906695.821727,-0.03922151981609017,0.2371298172964834,0.16124610162413588,0.026370315516533977,0.056162755895210345,0.9979881162859737,-0.013041129620825383
1680906695.83172,-0.039210744834842326,0.23711976101901605,0.16126642760680227,0.026352951958641856,0.056222954075201045,0.9979887012601503,-0.012769240979865272
1680906695.841717,-0.039239652818567776,0.23716398032994346,0.1613338761867477,0.026249947191161534,0.0539185068893004,0.9981130947830872,-0.013190333953993072
1680906695.851713,-0.03920862043679699,0.23711808617082122,0.16123403476537854,0.026410252140232904,0.05594132582092444,0.9980005970225536,-0.012956658130587514
1680906695.861725,-0.03920812752608814,0.2371173449392726,0.16123252042251734,0.02641025214023287,0.055941325820924453,0.9980005970225536,-0.012956658130588002
1680906695.871746,-0.03920823938968282,0.2371175080290265,0.1612328940128302,0.026410252140232862,0.05594132582092444,0.9980005970225536,-0.012956658130588002
1680906695.881771,-0.03920826403032957,0.2371175441033498,0.16123297543080078,0.02641025214023284,0.055941325820924426,0.9980005970225536,-0.012956658130588015
1680906695.891791,-0.039247375552314875,0.2371527947621232,0.16133236285040553,0.026155913424525803,0.05382998095366919,0.9981215762016389,-0.013096582157659393
1680906695.901815,-0.03920969560105949,0.2371197075538706,0.16123288876463732,0.02636579177600373,0.056140999633253835,0.9979911152731727,-0.012913830570832596
1680906695.911841,-0.039255327746116724,0.23715326095417763,0.1613168457780972,0.02646201704355491,0.053666712534230394,0.9981250467883663,-0.012885518750769686
1680906695.921856,-0.039211286525428095,0.23711020420777243,0.16122679047842564,0.026574852055576737,0.055862386517397444,0.9980034251829584,-0.012741049167488855
1680906695.931863,-0.03921066755301488,0.23711506124298243,0.16124915207699603,0.026667206579739405,0.05612517164797791,0.9979904691868803,-0.01240357258490884
1680906695.941932,-0.03921082504338378,0.23711528952910116,0.1612497694668661,0.0266672065797394,0.05612517164797791,0.9979904691868803,-0.0124035725849091
1680906695.951975,-0.039210859150296845,0.2371153008922061,0.16124973915001545,0.0266672065797394,0.05612517164797791,0.9979904691868803,-0.01240357258490884
1680906695.96199,-0.03920307165378916,0.23710582714348757,0.16122636094211482,0.0265666547708518,0.05598843801371971,0.9979976229777846,-0.012659075549262893
1680906695.971988,-0.03924463891842962,0.23715978105799046,0.16131458868080512,0.0263233379536779,0.053606288790514316,0.9981320819801504,-0.012876125312172686
1680906695.981963,-0.03924517735923921,0.23716047694728237,0.16131576159655056,0.02632333795367798,0.05360628879051429,0.9981320819801504,-0.012876125312173354
1680906695.991916,-0.03924500404225701,0.23716025140810224,0.16131539948800816,0.026323337953677965,0.05360628879051426,0.9981320819801504,-0.012876125312173805
1680906696.001866,-0.03924496711591355,0.23716020338743937,0.16131532201821946,0.026323337953677906,0.053606288790514316,0.9981320819801504,-0.012876125312174306
1680906696.011813,-0.03921376278524667,0.23711472963593966,0.16122594861109987,0.02654253586040629,0.05608296374562016,0.9979913107144247,-0.012788225291693267
1680906696.021768,-0.0392133819774579,0.23711417481881833,0.16122485855945537,0.02654253586040629,0.05608296374562016,0.9979913107144247,-0.012788225291693267
1680906696.031727,-0.0392135173955891,0.23711437218736667,0.16122524653728332,0.026542535860406297,0.0560829637456202,0.9979913107144247,-0.01278822529169324
1680906696.041692,-0.039213546023841944,0.237114413910989,0.16122532855173152,0.026542535860406277,0.05608296374562016,0.9979913107144247,-0.01278822529169324
1680906696.051668,-0.039250966155464535,0.23716277633932661,0.1613259216070289,0.026287487832848178,0.053775815443290555,0.9981201801299349,-0.013161902378957037
1680906696.061674,-0.039251420460559475,0.23716336359653234,0.16132714298589249,0.026287487832848178,0.053775815443290555,0.9981201801299349,-0.013161902378957037
1680906696.071686,-0.039251258423183145,0.23716315419682674,0.16132670741753213,0.026287487832848178,0.053775815443290555,0.9981201801299349,-0.013161902378957037
1680906696.081701,-0.039209315403920246,0.23711395665766288,0.16122127646309084,0.0264204061383618,0.056211112362132554,0.9979855349842639,-0.012928454999276476
1680906696.091729,-0.03920880406365705,0.2371133562768181,0.16121999024723627,0.02642040613836181,0.056211112362132575,0.9979855349842639,-0.012928454999277158
1680906696.10177,-0.03924680650349645,0.23715794451788574,0.16130371921718098,0.026182937814294472,0.05400911540103797,0.998112150652149,-0.01302320780576429
1680906696.111801,-0.03920900648441803,0.23712212713988937,0.16123594007500985,0.0265856122123102,0.056078855384631296,0.9979912653637296,-0.012720120272551538
1680906696.121823,-0.03925164558960935,0.23716406083995228,0.16133204979936247,0.026216225066812555,0.05388246454544829,0.998117411742078,-0.013077535511316582
1680906696.131835,-0.039252299895440844,0.23716469272410515,0.1613334486565315,0.026216225066812544,0.05388246454544826,0.998117411742078,-0.013077535511316792
1680906696.141852,-0.039212248912337086,0.2371173777270602,0.1612472141957367,0.026322029129199752,0.0560681184425891,0.9979938212050116,-0.013109146175426495
1680906696.151871,-0.039250047376428704,0.23715337179464743,0.16131905070570904,0.026108893205633588,0.05392126302914966,0.9981160377097019,-0.013236251569194182
1680906696.16188,-0.039250676888752487,0.2371540120218519,0.16132028987900748,0.02610889320563378,0.053921263029149596,0.9981160377097019,-0.013236251569194252
1680906696.171875,-0.039250546541813466,0.23715389568440598,0.16132005032389768,0.02610889320563378,0.053921263029149596,0.9981160377097019,-0.013236251569194252
1680906696.18187,-0.03925051741860687,0.237153869170785,0.16131999625428453,0.02610889320563375,0.053921263029149555,0.9981160377097019,-0.013236251569194252
1680906696.191857,-0.03925051270661251,0.23715386486551765,0.1613199874898267,0.02610889320563374,0.05392126302914954,0.9981160377097019,-0.013236251569194252
1680906696.201839,-0.03921022269670901,0.2371227102579782,0.16124094237225695,0.026525914553510686,0.05609575103098567,0.997990131728793,-0.01285844256960042
1680906696.211815,-0.03920973391662149,0.2371223322908329,0.1612399834424864,0.026525914553510686,0.05609575103098567,0.997990131728793,-0.01285844256960042
1680906696.221794,-0.03925209469323805,0.23716302284550728,0.1613357102392667,0.026255497192375868,0.05404476519669904,0.9981058684492846,-0.013209375046309093
1680906696.23178,-0.0392526431422765,0.23716354317241617,0.16133693929063478,0.026255497192375875,0.05404476519669904,0.9981058684492847,-0.013209375046309313
1680906696.241763,-0.0392524661799645,0.2371633719404342,0.1613365374085065,0.026255497192375802,0.05404476519669909,0.9981058684492846,-0.013209375046309705
1680906696.25176,-0.03925242857193261,0.2371633356192315,0.16133645211026992,0.026255497192375816,0.05404476519669909,0.9981058684492846,-0.01320937504631015
1680906696.261764,-0.03920848334103463,0.23710685697796552,0.16122867197523022,0.0264769655122527,0.05610910229094745,0.9979870482665385,-0.013137367681875322
1680906696.271764,-0.03920795106556467,0.2371061731609704,0.16122736666984708,0.026476965512252697,0.05610910229094745,0.9979870482665385,-0.013137367681875279
1680906696.281777,-0.03924327943530551,0.2371481167217039,0.16130246044546928,0.026158491845557845,0.05404100632646892,0.9981079968325183,-0.013256304106581036
1680906696.29179,-0.03924374373467915,0.2371486716518372,0.1613034596598303,0.026158491845557796,0.054041006326469014,0.9981079968325183,-0.013256304106581056
1680906696.301797,-0.039257315124148824,0.23713451882100153,0.16129417705305918,0.02631644532622087,0.05377264630873439,0.9981187717692741,-0.01322364004892524
1680906696.311795,-0.039257450085652235,0.23713431316772035,0.1612940031764143,0.02631644532622105,0.053772646308734295,0.9981187717692741,-0.01322364004892541
1680906696.32179,-0.039258727653086196,0.23714102697010386,0.161300670715782,0.025883217072316576,0.0539697085129194,0.9981150139631706,-0.013555387796653887
