timestamp,px,py,pz,ox,oy,oz,ow
1680906472.46945,-0.04849168671616523,0.23185049693003856,0.15911471685354114,0.03249749306694716,0.08665851194784421,0.9953276544377977,-0.027515006136670118
1680906472.479453,-0.04849170451990257,0.2318504735521547,0.1591146180098526,0.03249749306694716,0.0866585119478442,0.9953276544377977,-0.027515006136670104
1680906472.489452,-0.048491708292664235,0.23185046864761458,0.15911459725090052,0.03249749306694712,0.08665851194784421,0.9953276544377977,-0.027515006136670128
1680906472.499453,-0.048491708896526715,0.2318504678641512,0.159114593934113,0.03249749306694711,0.08665851194784416,0.9953276544377977,-0.027515006136670146
1680906472.509447,-0.048491708987056806,0.23185046774675996,0.15911459343710888,0.03249749306694711,0.08665851194784416,0.9953276544377977,-0.027515006136670146
1680906472.51944,-0.048491709000378594,0.23185046772948834,0.15911459336398395,0.03249749306694711,0.08665851194784416,0.9953276544377977,-0.027515006136670146
1680906472.529436,-0.04848307199974275,0.23187489732591537,0.15912997926142677,0.03228784782580478,0.08672640272873636,0.9953245029359032,-0.027661522154571953
1680906472.539424,-0.048482967430023324,0.2318751930998318,0.15913016554028372,0.03228784782580479,0.08672640272873638,0.9953245029359032,-0.027661522154571957
1680906472.549408,-0.048486321781045415,0.23186467828054277,0.15911926597218248,0.032664764832067573,0.08650609422122625,0.9953446632938245,-0.027179220988781377
1680906472.559421,-0.04846942860018762,0.23186390757855652,0.15905458900902283,0.03286331750654174,0.08940837176515014,0.9950759416006117,-0.02738641759020117
1680906472.569429,-0.0484915220252276,0.23187472172106138,0.15911580660655156,0.03264136630240559,0.08740032419926334,0.9952598437056888,-0.02745119383020853
1680906472.579428,-0.04849186224620867,0.23187486367324145,0.1591168443110585,0.03264136630240569,0.0874003241992633,0.9952598437056888,-0.027451193830209004
1680906472.589422,-0.04849178062394341,0.23187481901927004,0.1591166363237843,0.03264136630240548,0.0874003241992633,0.9952598437056888,-0.02745119383020945
1680906472.599407,-0.04848521634017003,0.23187977556666445,0.15911458459250594,0.03297915939420924,0.08699957895634457,0.9952928015534773,-0.02712355955438708
1680906472.609388,-0.04848513408260422,0.23187983425393713,0.15911455270992153,0.03297915939420924,0.08699957895634457,0.9952928015534773,-0.02712355955438708
1680906472.619369,-0.04848516202054499,0.2318798125016907,0.1591145602578945,0.03297915939420924,0.08699957895634457,0.9952928015534773,-0.02712355955438708
1680906472.629358,-0.04848516793172106,0.23187980793500118,0.15911456191927803,0.03297915939420924,0.08699957895634457,0.9952928015534773,-0.02712355955438708
1680906472.639351,-0.048485168879827074,0.23187980720366416,0.15911456218777714,0.03297915939420924,0.08699957895634457,0.9952928015534773,-0.02712355955438708
1680906472.649352,-0.04848311471651259,0.23188708050260726,0.15913777103175622,0.03269084824090297,0.08674616722591733,0.9953172493202168,-0.02738583791927685
1680906472.659362,-0.04848308989446676,0.23188716844485016,0.1591380517052376,0.03269084824090297,0.08674616722591733,0.9953172493202168,-0.02738583791927685
1680906472.669375,-0.04848309878868405,0.23188713696276866,0.15913795125712094,0.03269084824090297,0.08674616722591733,0.9953172493202168,-0.02738583791927685
1680906472.679386,-0.04848310065354277,0.23188713036134875,0.1591379301938017,0.03269084824090297,0.08674616722591733,0.9953172493202168,-0.02738583791927685
1680906472.689393,-0.04847424940109168,0.23189427695107068,0.15915486939743012,0.03272711085842051,0.0863580511199544,0.9953563681225357,-0.027146337866079572
1680906472.699399,-0.04848408751431144,0.23188594231899862,0.15913872442643237,0.03288344599996219,0.08614444004919802,0.9953702825831536,-0.02712590971950378
1680906472.709399,-0.04848424607724577,0.231885809542648,0.1591384533477727,0.032883445999962214,0.08614444004919797,0.9953702825831535,-0.02712590971950421
1680906472.719404,-0.04848421107160456,0.2318858394961599,0.1591385087147528,0.032883445999962235,0.086144440049198,0.9953702825831536,-0.027125909719504668
1680906472.729412,-0.04848420331795596,0.23188584611149307,0.1591385211131659,0.03288344599996236,0.08614444004919794,0.9953702825831535,-0.027125909719505115
1680906472.739414,-0.048484202067325816,0.2318858471779398,0.1591385231170167,0.032883445999962194,0.08614444004919805,0.9953702825831535,-0.027125909719505546
1680906472.74941,-0.048484201879578,0.23188584733801376,0.15913852341800636,0.03288344599996213,0.08614444004919805,0.9953702825831535,-0.027125909719505972
1680906472.759395,-0.048484201851947094,0.23188584736157086,0.15913852346231044,0.03288344599996217,0.08614444004919804,0.9953702825831535,-0.027125909719505965
